timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-19 15:30:00,-6.185,12.02,5.449559,5.835,-0.73544073,1.0,509.5425,18.488557999999998
2013-03-19 16:00:00,-4.942,10.083,5.4489236,5.141,0.5069237,1.0,480.72665,18.488557999999998
2013-03-19 16:30:00,-3.21,7.874,5.448086,4.664,2.2380857,1.0,430.7,18.488557999999998
2013-03-19 17:00:00,0.577,5.415,5.4469976,5.992,6.023998,1.0,380.67334,18.488557999999998
2013-03-19 17:30:00,2.328,4.585,5.445578,6.913,7.773578,1.0,299.39835,18.488557999999998
2013-03-19 18:00:00,6.838,2.283,5.4439507,9.121,12.28195,1.0,218.12334,18.488557999999998
2013-03-19 18:30:00,9.601,0.86,5.4420285,10.461,15.043028,1.0,146.97833,18.488557999999998
2013-03-19 19:00:00,10.452,0.096,5.4402604,10.548,15.89226,1.0,75.833336,18.488557999999998
2013-03-19 19:30:00,9.233,0.0,5.4386683,9.233,14.671668,1.0,38.0025,18.488557999999998
2013-03-19 20:00:00,10.415,0.0,0.0,10.415,10.415,0.0,0.17166667,18.488557999999998
2013-03-19 20:30:00,9.933,0.0,0.0,9.933,9.933,0.0,0.08583333,18.488557999999998
2013-03-19 21:00:00,10.552,0.0,0.0,10.552,10.552,0.0,0.0,18.488557999999998
2013-03-19 21:30:00,9.588,0.006,0.0,9.594,9.588,0.0,0.0,18.488557999999998
2013-03-19 22:00:00,8.532,0.006,0.0,8.538,8.532,0.0,0.0,18.488557999999998
2013-03-19 22:30:00,8.421,0.0,0.0,8.421,8.421,0.0,0.0,18.488557999999998
2013-03-19 23:00:00,7.726,0.0,0.0,7.726,7.726,0.0,0.0,18.488557999999998
2013-03-19 23:30:00,5.46,0.0,0.0,5.46,5.46,0.0,0.00013888889,18.488557999999998
2013-03-20 00:00:00,4.936,0.0,0.0,4.936,4.936,0.0,0.00027777778,18.488557999999998
2013-03-20 00:30:00,4.019,0.0,0.0,4.019,4.019,0.0,0.00013888889,18.488557999999998
2013-03-20 01:00:00,3.956,0.001,0.0,3.957,3.956,0.0,0.0,18.488557999999998
2013-03-20 01:30:00,3.661,0.0,0.0,3.661,3.661,0.0,0.0,18.488557999999998
2013-03-20 02:00:00,3.533,0.0,0.0,3.533,3.533,0.0,0.0,18.488557999999998
2013-03-20 02:30:00,5.071,0.0,0.0,5.071,5.071,0.0,0.0,18.488557999999998
2013-03-20 03:00:00,4.917,0.0,0.0,4.917,4.917,0.0,0.0,18.488557999999998
2013-03-20 03:30:00,4.937,0.0,0.0,4.937,4.937,0.0,0.0,18.488557999999998
2013-03-20 04:00:00,4.348,0.0,0.0,4.348,4.348,0.0,0.0,18.488557999999998
2013-03-20 04:30:00,4.456,0.0,0.0,4.456,4.456,0.0,0.00013888889,18.488557999999998
2013-03-20 05:00:00,4.376,0.0,0.0,4.376,4.376,0.0,0.00027777778,18.488557999999998
2013-03-20 05:30:00,4.873,0.0,0.0,4.873,4.873,0.0,0.00013888889,18.488557999999998
2013-03-20 06:00:00,5.172,0.0,0.0,5.172,5.172,0.0,0.0,18.488557999999998
2013-03-20 06:30:00,6.461,0.0,0.0,6.461,6.461,0.0,0.00013888889,18.488557999999998
2013-03-20 07:00:00,6.479,0.0,0.0,6.479,6.479,0.0,0.00027777778,18.488557999999998
2013-03-20 07:30:00,7.155,0.076,5.43727,7.231,12.59227,1.0,29.974028,18.488557999999998
2013-03-20 08:00:00,6.002,0.509,5.437998,6.511,11.439998,1.0,59.947777,18.488557999999998
2013-03-20 08:30:00,5.478,1.011,5.438872,6.489,10.916872,1.0,145.24167,18.488557999999998
2013-03-20 09:00:00,5.822,1.555,5.439974,7.377,11.261974,1.0,230.53555,18.488557999999998
2013-03-20 09:30:00,4.226,1.808,5.4410863,6.034,9.667086,1.0,312.35388,18.488557999999998
2013-03-20 10:00:00,0.952,4.579,5.4423323,5.531,6.3943324,1.0,394.1722,18.488557999999998
2013-03-20 10:30:00,-4.246,9.401,5.443794,5.155,1.197794,1.0,481.86902,18.488557999999998
2013-03-20 11:00:00,-4.865,10.909,5.4456043,6.044,0.58060455,1.0,569.56586,18.488557999999998
2013-03-20 11:30:00,-4.341,11.127,5.447378,6.786,1.1063781,1.0,611.0729,18.488557999999998
2013-03-20 12:00:00,-7.026,13.602,5.44881,6.576,-1.5771899,1.0,652.57996,18.488557999999998
2013-03-20 12:30:00,-6.197,13.893,5.450047,7.696,-0.746953,1.0,670.4502,18.488557999999998
2013-03-20 13:00:00,-4.802,12.683,5.451051,7.881,0.6490512,1.0,688.3205,18.488557999999998
2013-03-20 13:30:00,-7.066,14.017,5.451598,6.951,-1.6144018,1.0,684.74615,18.488557999999998
2013-03-20 14:00:00,-7.075,13.831,5.4520154,6.756,-1.6229844,1.0,681.1718,18.488557999999998
2013-03-20 14:30:00,-5.101,14.289,5.452335,9.188,0.35133505,1.0,663.3523,18.488557999999998
2013-03-20 15:00:00,-5.357,13.766,5.452131,8.409,0.09513092,1.0,645.5328,18.488557999999998
2013-03-20 15:30:00,-5.658,12.478,5.451695,6.82,-0.20630503,1.0,617.41864,18.488557999999998
2013-03-20 16:00:00,-3.499,10.702,5.4510612,7.203,1.9520612,1.0,589.30444,18.488557999999998
2013-03-20 16:30:00,-2.431,8.994,5.4501324,6.563,3.0191324,1.0,487.56696,18.488557999999998
2013-03-20 17:00:00,0.378,7.159,5.44886,7.537,5.82686,1.0,385.82944,18.488557999999998
2013-03-20 17:30:00,3.532,4.626,5.447157,8.158,8.9791565,1.0,307.37418,18.488557999999998
2013-03-20 18:00:00,7.558,1.98,5.4452496,9.538,13.00325,1.0,228.91888,18.488557999999998
2013-03-20 18:30:00,9.869,0.655,5.4431443,10.524,15.312145,1.0,144.2589,18.488557999999998
2013-03-20 19:00:00,11.177,0.083,5.4411235,11.26,16.618124,1.0,59.59889,18.488557999999998
2013-03-20 19:30:00,12.75,0.0,5.439345,12.75,18.189344,1.0,29.849445,18.488557999999998
2013-03-20 20:00:00,12.192,0.0,0.0,12.192,12.192,0.0,0.1,18.488557999999998
2013-03-20 20:30:00,9.855,0.0,0.0,9.855,9.855,0.0,0.05,18.488557999999998
2013-03-20 21:00:00,10.461,0.0,0.0,10.461,10.461,0.0,0.0,18.488557999999998
2013-03-20 21:30:00,10.031,0.0,0.0,10.031,10.031,0.0,0.0,18.488557999999998
2013-03-20 22:00:00,9.481,0.0,0.0,9.481,9.481,0.0,0.0,18.488557999999998
2013-03-20 22:30:00,9.499,0.006,0.0,9.505,9.499,0.0,0.0,18.488557999999998
2013-03-20 23:00:00,7.689,0.0,0.0,7.689,7.689,0.0,0.0,18.488557999999998
2013-03-20 23:30:00,6.773,0.007,0.0,6.78,6.773,0.0,0.0,18.488557999999998
2013-03-21 00:00:00,4.859,0.0,0.0,4.859,4.859,0.0,0.0,18.488557999999998
2013-03-21 00:30:00,4.579,0.0,0.0,4.579,4.579,0.0,0.0,18.488557999999998
2013-03-21 01:00:00,4.592,0.0,0.0,4.592,4.592,0.0,0.0,18.488557999999998
2013-03-21 01:30:00,4.079,0.0,0.0,4.079,4.079,0.0,0.0,18.488557999999998
2013-03-21 02:00:00,4.169,0.0,0.0,4.169,4.169,0.0,0.0,18.488557999999998
2013-03-21 02:30:00,4.652,0.006,0.0,4.658,4.652,0.0,0.00027777778,18.488557999999998
2013-03-21 03:00:00,4.792,0.0,0.0,4.792,4.792,0.0,0.00055555557,18.488557999999998
2013-03-21 03:30:00,4.582,0.0,0.0,4.582,4.582,0.0,0.00027777778,18.488557999999998
2013-03-21 04:00:00,4.8,0.0,0.0,4.8,4.8,0.0,0.0,18.488557999999998
2013-03-21 04:30:00,4.573,0.0,0.0,4.573,4.573,0.0,0.0,18.488557999999998
2013-03-21 05:00:00,4.313,0.0,0.0,4.313,4.313,0.0,0.0,18.488557999999998
2013-03-21 05:30:00,5.398,0.0,0.0,5.398,5.398,0.0,0.00027777778,18.488557999999998
2013-03-21 06:00:00,5.255,0.006,0.0,5.261,5.255,0.0,0.00055555557,18.488557999999998
2013-03-21 06:30:00,5.902,0.0,0.0,5.902,5.902,0.0,0.00027777778,18.488557999999998
2013-03-21 07:00:00,6.199,0.0,0.0,6.199,6.199,0.0,0.0,18.488557999999998
2013-03-21 07:30:00,7.717,0.062,5.439639,7.779,13.156639,1.0,32.188473,18.488557999999998
2013-03-21 08:00:00,7.522,0.732,5.440358,8.254,12.962358,1.0,64.376945,18.488557999999998
2013-03-21 08:30:00,5.148,2.046,5.4411836,7.194,10.589184,1.0,162.91847,18.488557999999998
2013-03-21 09:00:00,3.534,3.84,5.442313,7.374,8.976313,1.0,261.46,18.488557999999998
2013-03-21 09:30:00,0.585,5.634,5.443799,6.219,6.028799,1.0,365.54224,18.488557999999998
2013-03-21 10:00:00,-2.092,7.246,5.4456043,5.154,3.3536043,1.0,469.62445,18.488557999999998
2013-03-21 10:30:00,-3.751,9.476,5.447617,5.725,1.6966171,1.0,559.91693,18.488557999999998
2013-03-21 11:00:00,-4.523,10.904,5.4496593,6.381,0.9266596,1.0,650.2095,18.488557999999998
2013-03-21 11:30:00,-6.28,12.048,5.4515357,5.768,-0.8284645,1.0,715.06915,18.488557999999998
2013-03-21 12:00:00,-6.901,13.055,5.4532347,6.154,-1.4477654,1.0,779.9289,18.488557999999998
2013-03-21 12:30:00,-5.341,12.845,5.4548125,7.504,0.11381245,1.0,811.17474,18.488557999999998
2013-03-21 13:00:00,-7.639,14.347,5.4558873,6.708,-2.1831126,1.0,842.42053,18.488557999999998
2013-03-21 13:30:00,-5.609,13.904,5.456842,8.295,-0.15215826,1.0,846.04694,18.488557999999998
2013-03-21 14:00:00,-3.179,11.055,5.4574256,7.876,2.2784257,1.0,849.67334,18.488557999999998
2013-03-21 14:30:00,-3.19,11.196,5.4573035,8.006,2.2673035,1.0,815.0368,18.488557999999998
2013-03-21 15:00:00,-3.269,11.119,5.4568696,7.85,2.1878695,1.0,780.40027,18.488557999999998
2013-03-21 15:30:00,-4.33,11.323,5.4562225,6.993,1.1262226,1.0,696.20557,18.488557999999998
2013-03-21 16:00:00,2.685,4.576,5.45548,7.261,8.14048,1.0,612.0108,18.488557999999998
2013-03-21 16:30:00,3.933,3.073,5.4536295,7.006,9.386629,1.0,490.35986,18.488557999999998
2013-03-21 17:00:00,4.603,2.811,5.451437,7.414,10.054438,1.0,368.7089,18.488557999999998
2013-03-21 17:30:00,6.799,1.82,5.449243,8.619,12.248243,1.0,252.66194,18.488557999999998
2013-03-21 18:00:00,9.434,1.224,5.4472938,10.658,14.881294,1.0,136.615,18.488557999999998
2013-03-21 18:30:00,10.044,0.236,5.44525,10.28,15.48925,1.0,87.54361,18.488557999999998
2013-03-21 19:00:00,12.679,0.048,5.4433494,12.727,18.122349,1.0,38.47222,18.488557999999998
2013-03-21 19:30:00,11.35,0.0,5.441643,11.35,16.791643,1.0,19.243889,18.488557999999998
2013-03-21 20:00:00,13.568,0.006,0.0,13.574,13.568,0.0,0.015555556,18.488557999999998
2013-03-21 20:30:00,12.659,0.006,0.0,12.665,12.659,0.0,0.007777778,18.488557999999998
2013-03-21 21:00:00,11.049,0.0,0.0,11.049,11.049,0.0,0.0,18.488557999999998
2013-03-21 21:30:00,10.502,0.0,0.0,10.502,10.502,0.0,0.0,18.488557999999998
2013-03-21 22:00:00,10.036,0.0,0.0,10.036,10.036,0.0,0.0,18.488557999999998
2013-03-21 22:30:00,9.385,0.007,0.0,9.392,9.385,0.0,0.0,18.488557999999998
2013-03-21 23:00:00,10.39,0.0,0.0,10.39,10.39,0.0,0.0,18.488557999999998
2013-03-21 23:30:00,7.486,0.006,0.0,7.492,7.486,0.0,0.0,18.488557999999998
2013-03-22 00:00:00,5.633,0.0,0.0,5.633,5.633,0.0,0.0,18.488557999999998
2013-03-22 00:30:00,4.887,0.0,0.0,4.887,4.887,0.0,0.0,18.488557999999998
2013-03-22 01:00:00,4.733,0.0,0.0,4.733,4.733,0.0,0.0,18.488557999999998
2013-03-22 01:30:00,4.619,0.0,0.0,4.619,4.619,0.0,0.0,18.488557999999998
2013-03-22 02:00:00,5.188,0.0,0.0,5.188,5.188,0.0,0.0,18.488557999999998
2013-03-22 02:30:00,5.015,0.0,0.0,5.015,5.015,0.0,0.0,18.488557999999998
2013-03-22 03:00:00,4.998,0.0,0.0,4.998,4.998,0.0,0.0,18.488557999999998
2013-03-22 03:30:00,4.911,0.0,0.0,4.911,4.911,0.0,0.0,18.488557999999998
2013-03-22 04:00:00,4.923,0.0,0.0,4.923,4.923,0.0,0.0,18.488557999999998
2013-03-22 04:30:00,4.71,0.0,0.0,4.71,4.71,0.0,0.0,18.488557999999998
2013-03-22 05:00:00,4.663,0.0,0.0,4.663,4.663,0.0,0.0,18.488557999999998
2013-03-22 05:30:00,5.457,0.0,0.0,5.457,5.457,0.0,0.0,18.488557999999998
2013-03-22 06:00:00,5.427,0.0,0.0,5.427,5.427,0.0,0.0,18.488557999999998
2013-03-22 06:30:00,6.288,0.0,0.0,6.288,6.288,0.0,0.0,18.488557999999998
2013-03-22 07:00:00,6.588,0.001,0.0,6.589,6.588,0.0,0.0,18.488557999999998
2013-03-22 07:30:00,7.661,0.055,5.4423885,7.716,13.103388,1.0,24.862223,18.488557999999998
2013-03-22 08:00:00,6.648,0.834,5.443169,7.482,12.091169,1.0,49.724445,18.488557999999998
2013-03-22 08:30:00,5.298,1.261,5.444082,6.559,10.742082,1.0,132.24167,18.488557999999998
2013-03-22 09:00:00,2.618,3.815,5.4452806,6.433,8.06328,1.0,214.7589,18.488557999999998
2013-03-22 09:30:00,0.336,5.412,5.446761,5.748,5.782761,1.0,309.4847,18.488557999999998
2013-03-22 10:00:00,-0.42,7.505,5.448647,7.085,5.028647,1.0,404.21054,18.488557999999998
2013-03-22 10:30:00,-0.186,7.731,5.45056,7.545,5.26456,1.0,499.41583,18.488557999999998
2013-03-22 11:00:00,-1.23,7.629,5.4523473,6.399,4.2223473,1.0,594.6211,18.488557999999998
2013-03-22 11:30:00,-3.209,9.53,5.4541254,6.321,2.2451253,1.0,673.0761,18.488557999999998
2013-03-22 12:00:00,-6.583,13.075,5.4559417,6.492,-1.1270585,1.0,751.5311,18.488557999999998
2013-03-22 12:30:00,-6.165,13.346,5.4578056,7.181,-0.7071943,1.0,792.4102,18.488557999999998
2013-03-22 13:00:00,-2.334,9.806,5.459311,7.472,3.125311,1.0,833.2893,18.488557999999998
2013-03-22 13:30:00,0.803,6.953,5.4600205,7.756,6.2630205,1.0,779.4397,18.488557999999998
2013-03-22 14:00:00,-0.984,8.211,5.459968,7.227,4.475968,1.0,725.59015,18.488557999999998
2013-03-22 14:30:00,1.588,6.46,5.4596877,8.048,7.0476875,1.0,652.4423,18.488557999999998
2013-03-22 15:00:00,1.888,5.778,5.45899,7.666,7.34699,1.0,579.29443,18.488557999999998
2013-03-22 15:30:00,3.494,6.14,5.458129,9.634,8.952129,1.0,451.86765,18.488557999999998
2013-03-22 16:00:00,5.908,3.07,5.456833,8.978,11.364833,1.0,324.44083,18.488557999999998
2013-03-22 16:30:00,8.349,1.038,5.4551654,9.387,13.804165,1.0,271.61917,18.488557999999998
2013-03-22 17:00:00,9.709,0.742,5.4531345,10.451,15.162134,1.0,218.7975,18.488557999999998
2013-03-22 17:30:00,8.641,2.241,5.451092,10.882,14.092092,1.0,170.85014,18.488557999999998
2013-03-22 18:00:00,11.478,0.813,5.4494567,12.291,16.927456,1.0,122.90278,18.488557999999998
2013-03-22 18:30:00,13.448,0.442,5.4476967,13.89,18.895697,1.0,72.090836,18.488557999999998
2013-03-22 19:00:00,15.081,0.023,5.4460764,15.104,20.527077,1.0,21.278889,18.488557999999998
2013-03-22 19:30:00,12.181,0.0,5.4444976,12.181,17.625498,1.0,10.639444,18.488557999999998
2013-03-22 20:00:00,12.162,0.0,0.0,12.162,12.162,0.0,0.0,18.488557999999998
2013-03-22 20:30:00,10.853,0.0,0.0,10.853,10.853,0.0,0.0,18.488557999999998
2013-03-22 21:00:00,10.705,0.0,0.0,10.705,10.705,0.0,0.0,18.488557999999998
2013-03-22 21:30:00,11.036,0.0,0.0,11.036,11.036,0.0,0.0,18.488557999999998
2013-03-22 22:00:00,11.292,0.0,0.0,11.292,11.292,0.0,0.0,18.488557999999998
2013-03-22 22:30:00,9.919,0.0,0.0,9.919,9.919,0.0,0.0,18.488557999999998
2013-03-22 23:00:00,9.163,0.0,0.0,9.163,9.163,0.0,0.0,18.488557999999998
2013-03-22 23:30:00,8.508,0.001,0.0,8.509,8.508,0.0,0.0,18.488557999999998
2013-03-23 00:00:00,8.716,0.0,0.0,8.716,8.716,0.0,0.0,18.488557999999998
2013-03-23 00:30:00,5.57,0.0,0.0,5.57,5.57,0.0,0.0,18.488557999999998
2013-03-23 01:00:00,5.862,0.0,0.0,5.862,5.862,0.0,0.0,18.488557999999998
2013-03-23 01:30:00,5.746,0.006,0.0,5.752,5.746,0.0,0.0,18.488557999999998
2013-03-23 02:00:00,5.597,0.006,0.0,5.603,5.597,0.0,0.0,18.488557999999998
2013-03-23 02:30:00,5.801,0.0,0.0,5.801,5.801,0.0,0.0,18.488557999999998
2013-03-23 03:00:00,5.577,0.0,0.0,5.577,5.577,0.0,0.0,18.488557999999998
2013-03-23 03:30:00,5.716,0.0,0.0,5.716,5.716,0.0,0.0,18.488557999999998
2013-03-23 04:00:00,5.36,0.0,0.0,5.36,5.36,0.0,0.0,18.488557999999998
2013-03-23 04:30:00,4.978,0.0,0.0,4.978,4.978,0.0,0.0,18.488557999999998
2013-03-23 05:00:00,5.37,0.0,0.0,5.37,5.37,0.0,0.0,18.488557999999998
2013-03-23 05:30:00,5.081,0.0,0.0,5.081,5.081,0.0,0.0,18.488557999999998
2013-03-23 06:00:00,4.992,0.0,0.0,4.992,4.992,0.0,0.0,18.488557999999998
2013-03-23 06:30:00,5.907,0.0,0.0,5.907,5.907,0.0,0.0,18.488557999999998
2013-03-23 07:00:00,6.559,0.0,0.0,6.559,6.559,0.0,0.0,18.488557999999998
2013-03-23 07:30:00,6.506,0.045,5.440669,6.551,11.946669,1.0,19.381666,18.488557999999998
2013-03-23 08:00:00,5.646,0.486,5.4414167,6.132,11.087417,1.0,38.763332,18.488557999999998
2013-03-23 08:30:00,5.389,1.32,5.4422493,6.709,10.831249,1.0,132.59778,18.488557999999998
2013-03-23 09:00:00,3.361,3.931,5.443226,7.292,8.804226,1.0,226.43222,18.488557999999998
2013-03-23 09:30:00,2.769,3.994,5.4443617,6.763,8.213362,1.0,309.24277,18.488557999999998
2013-03-23 10:00:00,3.614,4.272,5.445649,7.886,9.059649,1.0,392.05334,18.488557999999998
2013-03-23 10:30:00,0.253,6.64,5.4468913,6.893,5.699891,1.0,466.07443,18.488557999999998
2013-03-23 11:00:00,-2.338,10.071,5.4482617,7.733,3.1102617,1.0,540.0956,18.488557999999998
2013-03-23 11:30:00,-2.063,10.775,5.4496965,8.712,3.3866966,1.0,626.84015,18.488557999999998
2013-03-23 12:00:00,-2.598,12.726,5.4509306,10.128,2.8529305,1.0,713.5847,18.488557999999998
2013-03-23 12:30:00,-3.166,12.663,5.452046,9.497,2.286046,1.0,754.4407,18.488557999999998
2013-03-23 13:00:00,-4.115,13.145,5.453134,9.03,1.3381343,1.0,795.2967,18.488557999999998
2013-03-23 13:30:00,-3.513,13.194,5.454092,9.681,1.941092,1.0,809.4193,18.488557999999998
2013-03-23 14:00:00,1.781,8.403,5.4547,10.184,7.2357,1.0,823.54193,18.488557999999998
2013-03-23 14:30:00,3.014,7.842,5.4546432,10.856,8.468643,1.0,729.8176,18.488557999999998
2013-03-23 15:00:00,-0.593,11.325,5.454018,10.732,4.861018,1.0,636.0933,18.488557999999998
2013-03-23 15:30:00,0.206,8.307,5.453345,8.513,5.6593447,1.0,627.4106,18.488557999999998
2013-03-23 16:00:00,2.882,4.364,5.452493,7.246,8.334494,1.0,618.7278,18.488557999999998
2013-03-23 16:30:00,-0.681,6.821,5.4513555,6.14,4.770355,1.0,524.51807,18.488557999999998
2013-03-23 17:00:00,1.155,4.74,5.450415,5.895,6.6054153,1.0,430.30832,18.488557999999998
2013-03-23 17:30:00,4.188,2.827,5.4493628,7.015,9.637363,1.0,329.44473,18.488557999999998
2013-03-23 18:00:00,5.518,2.403,5.447893,7.921,10.965893,1.0,228.58112,18.488557999999998
2013-03-23 18:30:00,8.635,0.72,5.446268,9.355,14.081268,1.0,142.4675,18.488557999999998
2013-03-23 19:00:00,10.092,0.054,5.4446054,10.146,15.536606,1.0,56.35389,18.488557999999998
2013-03-23 19:30:00,10.185,0.0,5.4429493,10.185,15.62795,1.0,28.176945,18.488557999999998
2013-03-23 20:00:00,10.43,0.006,0.0,10.436,10.43,0.0,0.0,18.488557999999998
2013-03-23 20:30:00,9.398,0.001,0.0,9.399,9.398,0.0,0.0,18.488557999999998
2013-03-23 21:00:00,8.517,0.0,0.0,8.517,8.517,0.0,0.0,18.488557999999998
2013-03-23 21:30:00,8.526,0.0,0.0,8.526,8.526,0.0,0.0,18.488557999999998
2013-03-23 22:00:00,9.011,0.0,0.0,9.011,9.011,0.0,0.0,18.488557999999998
2013-03-23 22:30:00,9.36,0.007,0.0,9.367,9.36,0.0,0.0,18.488557999999998
2013-03-23 23:00:00,8.614,0.0,0.0,8.614,8.614,0.0,0.0,18.488557999999998
2013-03-23 23:30:00,8.069,0.0,0.0,8.069,8.069,0.0,0.0,18.488557999999998
2013-03-24 00:00:00,6.947,0.0,0.0,6.947,6.947,0.0,0.0,18.488557999999998
2013-03-24 00:30:00,5.512,0.0,0.0,5.512,5.512,0.0,0.0,18.488557999999998
2013-03-24 01:00:00,4.919,0.0,0.0,4.919,4.919,0.0,0.0,18.488557999999998
2013-03-24 01:30:00,4.745,0.0,0.0,4.745,4.745,0.0,0.0,18.488557999999998
2013-03-24 02:00:00,4.136,0.0,0.0,4.136,4.136,0.0,0.0,18.488557999999998
2013-03-24 02:30:00,4.99,0.0,0.0,4.99,4.99,0.0,0.0,18.488557999999998
2013-03-24 03:00:00,5.419,0.0,0.0,5.419,5.419,0.0,0.0,18.488557999999998
2013-03-24 03:30:00,5.162,0.0,0.0,5.162,5.162,0.0,0.0,18.488557999999998
2013-03-24 04:00:00,4.866,0.0,0.0,4.866,4.866,0.0,0.0,18.488557999999998
2013-03-24 04:30:00,4.923,0.0,0.0,4.923,4.923,0.0,0.0,18.488557999999998
2013-03-24 05:00:00,5.093,0.0,0.0,5.093,5.093,0.0,0.0,18.488557999999998
2013-03-24 05:30:00,4.986,0.006,0.0,4.992,4.986,0.0,0.0,18.488557999999998
2013-03-24 06:00:00,5.034,0.0,0.0,5.034,5.034,0.0,0.0,18.488557999999998
2013-03-24 06:30:00,6.032,0.0,0.0,6.032,6.032,0.0,0.0,18.488557999999998
2013-03-24 07:00:00,6.215,0.001,0.0,6.216,6.215,0.0,0.0,18.488557999999998
2013-03-24 07:30:00,6.327,0.027,5.4372425,6.354,11.764242,1.0,16.86389,18.488557999999998
2013-03-24 08:00:00,5.7,0.744,5.437855,6.444,11.137855,1.0,33.72778,18.488557999999998
2013-03-24 08:30:00,6.104,1.814,5.4385266,7.918,11.542526,1.0,90.41333,18.488557999999998
2013-03-24 09:00:00,3.407,2.658,5.4392242,6.065,8.846224,1.0,147.09889,18.488557999999998
2013-03-24 09:30:00,1.842,5.37,5.440156,7.212,7.282156,1.0,249.59305,18.488557999999998
2013-03-24 10:00:00,0.528,6.871,5.441289,7.399,5.969289,1.0,352.08722,18.488557999999998
2013-03-24 10:30:00,0.278,7.606,5.442527,7.884,5.7205267,1.0,446.66693,18.488557999999998
2013-03-24 11:00:00,-2.43,9.972,5.4437866,7.542,3.0137866,1.0,541.24664,18.488557999999998
2013-03-24 11:30:00,-0.823,10.259,5.44517,9.436,4.62217,1.0,617.292,18.488557999999998
2013-03-24 12:00:00,-4.741,11.96,5.4463506,7.219,0.7053504,1.0,693.3373,18.488557999999998
2013-03-24 12:30:00,-5.48,14.075,5.4474854,8.595,-0.032514572,1.0,761.7492,18.488557999999998
2013-03-24 13:00:00,-1.419,13.569,5.4484215,12.15,4.0294213,1.0,830.1612,18.488557999999998
2013-03-24 13:30:00,-0.617,14.145,5.448932,13.528,4.831932,1.0,840.6526,18.488557999999998
2013-03-24 14:00:00,-1.366,14.013,5.449074,12.647,4.0830736,1.0,851.14404,18.488557999999998
2013-03-24 14:30:00,-0.725,13.477,5.449185,12.752,4.724185,1.0,818.1648,18.488557999999998
2013-03-24 15:00:00,-0.167,13.124,5.4490547,12.957,5.282055,1.0,785.18555,18.488557999999998
2013-03-24 15:30:00,0.515,12.073,5.4487734,12.588,5.9637733,1.0,718.9924,18.488557999999998
2013-03-24 16:00:00,1.501,10.375,5.448198,11.876,6.949198,1.0,652.7992,18.488557999999998
2013-03-24 16:30:00,1.41,8.564,5.4473495,9.974,6.8573494,1.0,562.609,18.488557999999998
2013-03-24 17:00:00,3.889,6.102,5.4463153,9.991,9.335316,1.0,472.41888,18.488557999999998
2013-03-24 17:30:00,5.161,3.817,5.4450097,8.978,10.6060095,1.0,368.33444,18.488557999999998
2013-03-24 18:00:00,8.139,2.018,5.443577,10.157,13.582577,1.0,264.25,18.488557999999998
2013-03-24 18:30:00,12.036,0.616,5.4422,12.652,17.4782,1.0,165.51778,18.488557999999998
2013-03-24 19:00:00,13.663,0.061,5.440636,13.724,19.103636,1.0,66.78555,18.488557999999998
2013-03-24 19:30:00,15.161,0.0,5.43909,15.161,20.60009,1.0,33.392776,18.488557999999998
2013-03-24 20:00:00,16.736,0.0,0.0,16.736,16.736,0.0,0.0,18.488557999999998
2013-03-24 20:30:00,14.725,0.001,0.0,14.726,14.725,0.0,0.0,18.488557999999998
2013-03-24 21:00:00,13.152,0.0,0.0,13.152,13.152,0.0,0.0,18.488557999999998
2013-03-24 21:30:00,11.971,0.0,0.0,11.971,11.971,0.0,0.0,18.488557999999998
2013-03-24 22:00:00,11.659,0.0,0.0,11.659,11.659,0.0,0.0,18.488557999999998
2013-03-24 22:30:00,11.014,0.006,0.0,11.02,11.014,0.0,0.0,18.488557999999998
2013-03-24 23:00:00,9.999,0.0,0.0,9.999,9.999,0.0,0.0,18.488557999999998
2013-03-24 23:30:00,8.228,0.0,0.0,8.228,8.228,0.0,0.0,18.488557999999998
2013-03-25 00:00:00,6.019,0.0,0.0,6.019,6.019,0.0,0.0,18.488557999999998
2013-03-25 00:30:00,6.679,0.0,0.0,6.679,6.679,0.0,0.0,18.488557999999998
2013-03-25 01:00:00,6.16,0.0,0.0,6.16,6.16,0.0,0.0,18.488557999999998
2013-03-25 01:30:00,5.853,0.0,0.0,5.853,5.853,0.0,0.0,18.488557999999998
2013-03-25 02:00:00,5.454,0.006,0.0,5.46,5.454,0.0,0.0,18.488557999999998
2013-03-25 02:30:00,5.55,0.0,0.0,5.55,5.55,0.0,0.0,18.488557999999998
2013-03-25 03:00:00,5.65,0.001,0.0,5.651,5.65,0.0,0.0,18.488557999999998
2013-03-25 03:30:00,5.679,0.0,0.0,5.679,5.679,0.0,0.0,18.488557999999998
2013-03-25 04:00:00,5.624,0.0,0.0,5.624,5.624,0.0,0.0,18.488557999999998
2013-03-25 04:30:00,5.659,0.0,0.0,5.659,5.659,0.0,0.0,18.488557999999998
2013-03-25 05:00:00,5.335,0.0,0.0,5.335,5.335,0.0,0.0,18.488557999999998
2013-03-25 05:30:00,5.733,0.0,0.0,5.733,5.733,0.0,0.0,18.488557999999998
2013-03-25 06:00:00,5.519,0.0,0.0,5.519,5.519,0.0,0.0,18.488557999999998
2013-03-25 06:30:00,6.444,0.0,0.0,6.444,6.444,0.0,0.0,18.488557999999998
