timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-03-15 16:30:00,6.255000324070454,3.9285403109490877,3.9285403109490873,-4.440892098500626e-16,4.117789109826088,-0.18924879887700077,-0.18924879887700077,0.0,0.0,15.511789109826086,-0.18924879887700077,0.0,-144.7382627067566,20.92994142013788,0.30104196,-0.0036728084,-0.0036728084,0.0,0.0,1.0,1.0,-2.808979,0.40619367,0.34251946,0.29736915
2013-03-15 17:00:00,9.737000705242158,7.658262991786003,7.658262991786002,-8.881784197001252e-16,6.360746482253074,1.2975165095329284,1.2975165095329284,0.0,0.0,17.754746482253072,1.2975165095329284,0.0,121.41415713524817,24.33148430353403,0.3445717,0.025181293,0.025181293,0.0,0.0,1.0,1.0,2.356321,0.47220844,0.4100957,0.369753
2013-03-15 17:30:00,8.87999951505661,10.931644209593534,10.931644209593532,-1.7763568394002505e-15,9.292076608628033,1.6395676009654996,1.6395676009654996,0.0,0.0,20.68607660862803,1.6395676009654996,0.0,-50.91979573786258,28.551757549166677,0.40146092,0.031819582,0.031819582,0.0,0.0,1.0,1.0,-0.9882158,0.55411255,0.3934636,0.4332805
2013-03-15 18:00:00,8.803999934524299,9.951800756275654,9.951800756275652,-1.7763568394002505e-15,10.093517377257346,-0.14171662098169324,-0.14171662098169324,0.0,0.0,21.487517377257344,-0.14171662098169324,0.0,60.6280492004156,29.774298739552496,0.41701472,-0.0027503371,-0.0027503371,0.0,0.0,1.0,1.0,1.1766268,0.5778388,0.39198866,0.41426438
2013-03-15 18:30:00,10.222999679714441,10.291680474996568,10.291680474996568,0.0,9.934297710895539,0.3573827641010284,0.3573827641010284,0.0,0.0,21.328297710895537,0.3573827641010284,0.0,-300.44176718997954,29.38468629336357,0.4139247,0.006935835,0.006935835,0.0,0.0,1.0,1.0,-5.830764,0.57027745,0.41952762,0.42086053
2013-03-15 19:00:00,13.079999449133872,10.990211383461952,10.99021138346195,-1.7763568394002505e-15,10.255131081849335,0.7350803016126155,0.7350803016126155,0.0,0.0,21.649131081849333,0.7350803016126155,0.0,18.662578371256586,29.99291942375898,0.4201512,0.014265925,0.014265925,0.0,0.0,1.0,1.0,0.36219028,0.5820816,0.47497427,0.43441713
2013-03-15 19:30:00,12.574000504225493,13.32200154840946,13.322001548409462,1.7763568394002505e-15,12.400115626126528,0.9218859222829341,0.9218859222829341,0.0,0.0,23.794115626126526,0.9218859222829341,0.0,59.23539155387878,33.15324951875209,0.46177956,0.017891318,0.017891318,0.0,0.0,1.0,1.0,1.1495991,0.6434151,0.4651542,0.47967088
2013-03-15 20:00:00,11.608000703662634,12.276674469530583,12.27667446953058,-3.552713678800501e-15,12.27667446953058,-2.7487236702591176,0.0,0.0,0.0,23.670674469530578,0.0,0.0,-103.76999402761459,32.90180947273969,0.4593839,-0.053345308,-0.0,0.0,0.0,0.0,1.0,-2.0138955,0.6385353,0.44640675,0.4593839
2013-03-15 20:30:00,11.666999387949705,11.163377589404583,11.163377589404583,0.0,11.163377589404583,-1.5708775919377802,0.0,0.0,0.0,22.55737758940458,0.0,0.0,123.13817178583143,31.368887905776496,0.43777782,-0.030486494,-0.0,0.0,0.0,0.0,1.0,2.3897796,0.60878545,0.44755176,0.43777782
2013-03-15 21:00:00,10.710999572604894,10.68839518341422,10.688395183414219,-1.7763568394002505e-15,10.688395183414219,-1.0507739381492136,0.0,0.0,0.0,22.082395183414217,0.0,0.0,-24.18902904728055,30.609171584069724,0.4285597,-0.020392686,-0.0,0.0,0.0,0.0,1.0,-0.46944377,0.5940414,0.42899838,0.4285597
2013-03-15 21:30:00,9.789000014126302,9.784368571341037,9.784368571341037,0.0,9.784368571341037,-1.8683994187265633,0.0,0.0,0.0,21.178368571341036,0.0,0.0,-185.93370549726484,29.214591335952278,0.41101497,-0.03626059,-0.0,0.0,0.0,0.0,1.0,-3.6084714,0.56697637,0.41110486,0.41101497
2013-03-15 22:00:00,7.831000758558512,9.306483835488558,9.306483835488557,-1.7763568394002505e-15,9.306483835488557,-0.712525820210576,0.0,0.0,0.0,20.700483835488555,0.0,0.0,-244.07860726261137,28.489236142814157,0.40174052,-0.013828203,-0.0,0.0,0.0,0.0,1.0,-4.736907,0.5528992,0.37310538,0.40174052
2013-03-15 22:30:00,8.359000592321157,7.842216958194972,7.842216958194971,-8.881784197001252e-16,7.842216958194971,-1.403400106087327,0.0,0.0,0.0,19.23621695819497,0.0,0.0,168.10182767939565,26.522298018395897,0.37332305,-0.027236208,-0.0,0.0,0.0,0.0,1.0,3.2624028,0.5147262,0.38335243,0.37332305
2013-03-15 23:00:00,9.21399932846427,8.276159805685282,8.276159805685282,0.0,8.276159805685282,-1.7651985577642915,0.0,0.0,0.0,19.67015980568528,0.0,0.0,-204.25799044966695,26.99687962645292,0.3817447,-0.03425774,-0.0,0.0,0.0,0.0,1.0,-3.9640963,0.52393657,0.39994565,0.3817447
2013-03-15 23:30:00,9.111000402092934,8.551996314406395,8.551996314406395,0.0,8.551996314406395,-1.7716788921654223,0.0,0.0,0.0,19.945996314406393,0.0,0.0,276.6791241831779,27.60925587111711,0.38709795,-0.034383506,-0.0,0.0,0.0,0.0,1.0,5.369595,0.53582114,0.39794672,0.38709795
2013-03-16 00:00:00,7.637000738203526,7.738052493005991,7.738052493005991,0.0,7.738052493005991,-1.6285310693681239,0.0,0.0,0.0,19.13205249300599,0.0,0.0,-10.882420952945946,26.292187793433662,0.3713015,-0.031605393,-0.0,0.0,0.0,0.0,1.0,-0.21119842,0.5102604,0.36934036,0.3713015
2013-03-16 00:30:00,7.511999387353659,6.920154439121485,6.920154439121486,8.881784197001252e-16,6.920154439121486,-1.9805852172672747,0.0,0.0,0.0,18.314154439121484,0.0,0.0,-36.87617399096489,25.082576559364792,0.3554283,-0.038437814,-0.0,0.0,0.0,0.0,1.0,-0.715667,0.4867851,0.36691442,0.3554283
2013-03-16 01:00:00,7.205000455409289,6.5436301185488706,6.543630118548869,-1.7763568394002505e-15,6.543630118548869,-2.0183707879483697,0.0,0.0,0.0,17.937630118548867,0.0,0.0,375.97615184974666,24.709653277695175,0.348121,-0.03917113,-0.0,0.0,0.0,0.0,1.0,7.2966824,0.47954768,0.3609564,0.348121
2013-03-16 01:30:00,5.371999479442835,6.332349718332291,6.3323497183322885,-2.6645352591003757e-15,6.3323497183322885,-2.1334980747699737,0.0,0.0,0.0,17.726349718332287,0.0,0.0,-106.53881057357786,24.191183528125283,0.3440206,-0.04140544,-0.0,0.0,0.0,0.0,1.0,-2.0676308,0.46948558,0.3253828,0.3440206
2013-03-16 02:00:00,4.842999954283238,5.415904512822628,5.415904512822628,0.0,5.415904512822628,-2.304337809950113,0.0,0.0,0.0,16.809904512822627,0.0,0.0,-139.88734850144385,22.83399880212545,0.32623488,-0.044720978,-0.0,0.0,0.0,0.0,1.0,-2.714836,0.4431463,0.31511635,0.32623488
2013-03-16 02:30:00,4.859999314904214,4.7726222941875465,4.772622294187546,-8.881784197001252e-16,4.772622294187546,-2.2126065266281363,0.0,0.0,0.0,16.166622294187544,0.0,0.0,-122.62209146761893,21.898957186758516,0.3137505,-0.04294072,-0.0,0.0,0.0,0.0,1.0,-2.3797638,0.42499965,0.31544626,0.3137505
2013-03-16 03:00:00,4.85499932229519,5.11324679067731,5.113246790677309,-8.881784197001252e-16,5.113246790677309,-2.2615748971179124,0.0,0.0,0.0,16.507246790677307,0.0,0.0,-0.9623465504348276,22.450703914165494,0.3203611,-0.043891065,-0.0,0.0,0.0,0.0,1.0,-0.01867655,0.43570757,0.31534922,0.3203611
2013-03-16 03:30:00,5.6170006529092795,5.2762471639812,5.2762471639812,0.0,5.2762471639812,-2.1982722419202325,0.0,0.0,0.0,16.670247163981198,0.0,0.0,8.41602717861533,22.693587461769578,0.3235245,-0.04266253,-0.0,0.0,0.0,0.0,1.0,0.16333237,0.44042128,0.3301376,0.3235245
2013-03-16 04:00:00,5.017000004202128,5.179536618977786,5.179536618977785,-8.881784197001252e-16,5.179536618977785,-2.0751574054807422,0.0,0.0,0.0,16.573536618977784,0.0,0.0,-65.15140246486664,22.52003734976053,0.3216476,-0.040273204,-0.0,0.0,0.0,0.0,1.0,-1.2644129,0.43705314,0.31849322,0.3216476
2013-03-16 04:30:00,4.354000369995833,4.8755167981088166,4.875516798108816,-8.881784197001252e-16,4.875516798108816,-2.3049117495194076,0.0,0.0,0.0,16.269516798108814,0.0,0.0,34.513708195686334,22.117749860882757,0.3157474,-0.044732116,-0.0,0.0,0.0,0.0,1.0,0.6698179,0.42924583,0.30562618,0.3157474
2013-03-16 05:00:00,5.262999333441258,4.428356832563877,4.4283568325638765,-8.881784197001252e-16,4.4283568325638765,-2.2979787898659705,0.0,0.0,0.0,15.822356832563875,0.0,0.0,64.5771711269617,21.47560093295574,0.30706924,-0.044597566,-0.0,0.0,0.0,0.0,1.0,1.2532686,0.41678345,0.3232674,0.30706924
2013-03-16 05:30:00,5.026999989420176,5.42183816498518,5.421838164985179,-1.7763568394002505e-15,5.421838164985179,-2.2474022368639703,0.0,0.0,0.0,16.815838164985177,0.0,0.0,-5.093400026232003,22.901051835685966,0.32635003,-0.04361601,-0.0,0.0,0.0,0.0,1.0,-0.09884915,0.4444476,0.3186873,0.32635003
2013-03-16 06:00:00,5.062999629080296,5.778786347419024,5.778786347419022,-2.6645352591003757e-15,5.778786347419022,-2.415526988342404,0.0,0.0,0.0,17.17278634741902,0.0,0.0,-34.27228349113464,23.411407346636054,0.33327743,-0.04687886,-0.0,0.0,0.0,0.0,1.0,-0.6651325,0.45435223,0.31938595,0.33327743
2013-03-16 06:30:00,4.8030000134110455,6.121229023039342,6.121229023039341,-8.881784197001252e-16,6.121229023039341,-2.4923124245926735,0.0,0.0,0.0,17.51522902303934,0.0,0.0,76.13832111346721,23.960945846349,0.33992332,-0.048369057,-0.0,0.0,0.0,0.0,1.0,1.4776393,0.4650173,0.31434005,0.33992332
2013-03-16 07:00:00,6.861000656783581,6.2845933392941955,6.284593339294194,-1.7763568394002505e-15,6.284593339294194,-2.556484243124723,0.0,0.0,0.0,17.678593339294192,0.0,0.0,-210.60494666957854,24.076154521256683,0.34309378,-0.04961446,-0.0,0.0,0.0,0.0,1.0,-4.0872736,0.46725318,0.3542803,0.34309378
2013-03-16 07:30:00,8.902000403910876,7.324237072765827,7.32423784057796,7.678121329846022e-07,7.270262951076031,0.053974889501929274,0.053974889501929274,0.0,0.0,18.66426295107603,0.053974889501929274,0.0,70.78764106214045,25.642158041775225,0.36222297,0.0010475069,0.0010475069,0.0,0.0,1.0,1.0,1.373797,0.49764508,0.3938906,0.36327046
2013-03-16 08:00:00,7.903999729275704,8.276182840049268,8.276182840049264,-3.552713678800501e-15,8.242802975386379,0.033379864662885665,0.033379864662885665,0.0,0.0,19.636802975386377,0.033379864662885665,0.0,76.78281647527217,27.0696866441369,0.38109735,0.0006478131,0.0006478131,0.0,0.0,1.0,1.0,1.4901472,0.52534956,0.3745221,0.38174516
2013-03-16 08:30:00,5.0329996734261515,7.506805906087161,7.506805906087161,0.0,8.657983565598727,-1.151177659511566,-1.151177659511566,0.0,0.0,20.051983565598725,-1.151177659511566,0.0,106.33327033686636,27.690791377127166,0.38915488,-0.022341251,-0.022341251,0.0,0.0,1.0,1.0,2.0636418,0.5374035,0.31880373,0.36681363
2013-03-16 09:00:00,4.6589999191463,4.099914443373681,4.099914443373678,-2.6645352591003757e-15,6.658588486701248,-2.55867404332757,-2.55867404332757,0.0,0.0,18.052588486701246,-2.55867404332757,0.0,206.34350333738325,24.804642387896774,0.35035202,-0.049656957,-0.049656957,0.0,0.0,1.0,1.0,4.0045705,0.48139116,0.3115454,0.30069506
2013-03-16 09:30:00,2.4040001812279232,3.197953245937825,3.1979532459378253,4.440892098500626e-16,5.715254500299693,-2.517301254361868,-2.517301254361868,0.0,0.0,17.10925450029969,-2.517301254361868,0.0,90.35873006832598,23.37228424721956,0.33204445,-0.048854023,-0.048854023,0.0,0.0,1.0,1.0,1.7536191,0.45359296,0.26778194,0.28319043
2013-03-16 10:00:00,1.4849996969401844,0.6347299157232055,0.6347299157232045,-9.992007221626409e-16,4.209832892686128,-3.5751029769629237,-3.5751029769629237,0.0,0.0,15.603832892686126,-3.5751029769629237,0.0,-224.8410435619354,21.030119404733178,0.30282828,-0.0693831,-0.0693831,0.0,0.0,1.0,1.0,-4.363558,0.40813786,0.24994662,0.23344518
2013-03-16 10:30:00,-2.1480001538991917,-0.05672099706530486,-0.05672061315923971,3.8390606515309456e-07,3.0124559771418564,-3.069176590301096,-3.069176590301096,0.0,0.0,14.406455977141855,-3.069176590301096,0.0,-49.15870497500896,19.35182643103599,0.27959043,-0.059564434,-0.059564434,0.0,0.0,1.0,1.0,-0.9540378,0.37556672,0.1794399,0.22002599
2013-03-16 11:00:00,-0.8720000437647095,-2.910489813029765,-2.9104898130297654,-4.440892098500626e-16,0.6447974684089424,-3.5552872814387078,-3.5552872814387078,0.0,0.0,12.03879746840894,-3.5552872814387078,0.0,31.414738575100895,15.91769452947378,0.23364057,-0.06899853,-0.06899853,0.0,0.0,1.0,1.0,0.6096753,0.3089195,0.20420362,0.16464204
2013-03-16 11:30:00,-3.4699998889118424,-1.6944903820157042,-1.6944903820157053,-1.1102230246251565e-15,1.36168369372189,-3.0561740757375953,-3.0561740757375953,0.0,0.0,12.755683693721888,-3.0561740757375953,0.0,20.741758344501253,16.96343315565586,0.2475534,-0.05931209,-0.05931209,0.0,0.0,1.0,1.0,0.40254155,0.32921445,0.15378346,0.1882413
2013-03-16 12:00:00,-5.528000148378312,-4.071931585133075,-4.071931969039141,-3.8390606604821187e-07,-0.2709006558954705,-3.80103131314367,-3.80103131314367,0.0,0.0,11.123099344104528,-3.80103131314367,0.0,12.303208164781331,14.567770235002039,0.21586934,-0.07376776,-0.07376776,0.0,0.0,1.0,1.0,0.23877206,0.2827211,0.113843225,0.14210159
2013-03-16 12:30:00,-6.782999828867613,-5.464881768092512,-5.464881768092512,0.0,-1.4509733894020318,-4.013908378690481,-4.013908378690481,0.0,0.0,9.943026610597967,-4.013908378690481,0.0,21.771173284739252,12.842865690156817,0.19296731,-0.07789913,-0.07789913,0.0,0.0,1.0,1.0,0.4225197,0.24924536,0.08948707,0.11506818
2013-03-16 13:00:00,-8.530000087365506,-6.13962124980986,-6.13962124980986,0.0,-2.496192974582314,-3.643428275227546,-3.643428275227546,0.0,0.0,8.897807025417684,-3.643428275227546,0.0,34.30793454408645,11.316871324256061,0.17268242,-0.07070911,-0.07070911,0.0,0.0,1.0,1.0,0.6658244,0.21962993,0.05558251,0.10197331
2013-03-16 13:30:00,-7.444000080280005,-6.981493469730019,-6.981493469730019,0.0,-2.9126074388921257,-4.068886030837893,-4.068886030837893,0.0,0.0,8.481392561107873,-4.068886030837893,0.0,-152.8983857796192,10.625701430708169,0.16460094,-0.078966096,-0.078966096,0.0,0.0,1.0,1.0,-2.967345,0.20621619,0.07665884,0.08563484
2013-03-16 14:00:00,-6.8980000427812325,-6.185058836206792,-6.185058836206793,-8.881784197001252e-16,-2.9433936341702935,-3.2416652020364998,-3.2416652020364998,0.0,0.0,8.450606365829705,-3.2416652020364998,0.0,226.2720733876228,10.744760683462022,0.16400346,-0.06291197,-0.06291197,0.0,0.0,1.0,1.0,4.3913302,0.2085268,0.087255225,0.10109149
2013-03-16 14:30:00,-6.789999972082673,-5.032998192742466,-5.0329981927424665,-8.881784197001252e-16,-2.7156436637043946,-2.3173545290380715,-2.3173545290380715,0.0,0.0,8.678356336295604,-2.3173545290380715,0.0,32.4132567551136,10.994519220903515,0.16842347,-0.044973597,-0.044973597,0.0,0.0,1.0,1.0,0.62905383,0.21337394,0.089351214,0.12344988
2013-03-16 15:00:00,-3.1319997742921104,-4.632088926643132,-4.632088926643133,-8.881784197001252e-16,-2.4584519370049236,-2.1736369896382093,-2.1736369896382093,0.0,0.0,8.935548062995075,-2.1736369896382093,0.0,-80.15927340066432,11.32260918432474,0.17341487,-0.042184427,-0.042184427,0.0,0.0,1.0,1.0,-1.5556751,0.21974128,0.16034313,0.13123044
2013-03-16 15:30:00,-3.186999692991375,-0.9105994953066102,-0.9105994953066104,-2.220446049250313e-16,-0.49522311300039235,-0.4153763823062181,-0.4153763823062181,0.0,0.0,10.898776886999606,-0.4153763823062181,0.0,-76.90723889577387,14.200475016266106,0.21151584,-0.0080613345,-0.0080613345,0.0,0.0,1.0,1.0,-1.4925619,0.2755929,0.15927573,0.20345451
2013-03-16 16:00:00,-1.976000254586338,0.05712481130659665,0.057124811306595746,-9.020562075079397e-16,0.36459978677332394,-0.3074749754667282,-0.3074749754667282,0.0,0.0,11.758599786773322,-0.3074749754667282,0.0,91.98015273296832,15.533381522625684,0.22820269,-0.0059672594,-0.0059672594,0.0,0.0,1.0,1.0,1.7850865,0.301461,0.18277796,0.22223543
2013-03-16 16:30:00,-0.0010001027733079059,1.8175836647748955,1.8175828969627614,-7.678121340948252e-07,2.21922465583682,-0.4016417588740587,-0.4016417588740587,0.0,0.0,13.613224655836818,-0.4016417588740587,0.0,0.3126239236295223,18.21102959156036,0.26419595,-0.0077947825,-0.0077947825,0.0,0.0,1.0,1.0,0.0060671866,0.35342693,0.22110738,0.25640118
2013-03-16 17:00:00,4.105000430941582,3.975160328030587,3.9751595602184526,-7.678121343168698e-07,3.76289252141118,0.21226703880727288,0.21226703880727288,0.0,0.0,15.156892521411178,0.21226703880727288,0.0,-61.36271641910076,20.446057000279424,0.29415438,0.0041195303,0.0041195303,0.0,0.0,1.0,1.0,-1.1908847,0.39680278,0.30079377,0.29827392
2013-03-16 17:30:00,6.897999987840653,7.350161481618882,7.3501607138067495,-7.678121320964237e-07,6.1692710281908525,1.180889685615897,1.180889685615897,0.0,0.0,17.56327102819085,1.180889685615897,0.0,63.529807810306544,24.02587818279862,0.3408557,0.022917882,0.022917882,0.0,0.0,1.0,1.0,1.2329421,0.46627745,0.35499835,0.36377358
2013-03-16 18:00:00,10.880999321311712,9.599866387069225,9.599866387069223,-1.7763568394002505e-15,8.686672098129986,0.9131942889392375,0.9131942889392375,0.0,0.0,20.080672098129984,0.9131942889392375,0.0,93.0037937259674,27.727053608536718,0.38971165,0.017722636,0.017722636,0.0,0.0,1.0,1.0,1.8049526,0.5381073,0.43229762,0.40743428
2013-03-16 18:30:00,11.555999859154225,12.407842887431384,12.407842887431384,0.0,11.32532606008649,1.0825168273448942,1.0825168273448942,0.0,0.0,22.719326060086487,1.0825168273448942,0.0,-16.76810021343827,31.545595261275764,0.4409208,0.02100873,0.02100873,0.0,0.0,1.0,1.0,-0.32542357,0.61221486,0.44539756,0.46192953
2013-03-16 19:00:00,15.915999556720255,12.516571227937938,12.516571227937936,-1.7763568394002505e-15,12.219813374221324,0.29675785371661184,0.29675785371661184,0.0,0.0,23.613813374221323,0.29675785371661184,0.0,168.00094330763815,32.93616753005981,0.45828038,0.005759269,0.005759269,0.0,0.0,1.0,1.0,3.2604449,0.6392021,0.5300134,0.46403965
2013-03-16 19:30:00,12.282000014483929,15.17234279358387,15.172342793583868,-1.7763568394002505e-15,14.490513334631917,0.68182945895195,0.68182945895195,0.0,0.0,25.884513334631915,0.68182945895195,0.0,180.2292913250923,36.268419975340365,0.50234854,0.01323247,0.01323247,0.0,0.0,1.0,1.0,3.497764,0.70387214,0.45948726,0.515581
2013-03-16 20:00:00,12.739999951720238,12.449399951308965,12.449399951308965,0.0,12.449399951308965,-3.196945519983768,0.0,0.0,0.0,23.843399951308964,0.0,0.0,87.90842656505107,33.23787162953615,0.46273604,-0.062044084,-0.0,0.0,0.0,0.0,1.0,1.7060653,0.6450574,0.4683758,0.46273604
2013-03-16 20:30:00,11.604000402450561,12.212774072587491,12.21277407258749,-1.7763568394002505e-15,12.21277407258749,-1.3162895161807535,0.0,0.0,0.0,23.606774072587488,0.0,0.0,137.26847030878065,32.91254655760526,0.45814377,-0.025545627,-0.0,0.0,0.0,0.0,1.0,2.6640105,0.6387437,0.44632912,0.45814377
2013-03-16 21:00:00,10.57000008815527,10.845216204673052,10.84521620467305,-1.7763568394002505e-15,10.84521620467305,-1.20645091933012,0.0,0.0,0.0,22.23921620467305,0.0,0.0,124.68316950201987,30.903397193372246,0.43160316,-0.023413956,-0.0,0.0,0.0,0.0,1.0,2.4197638,0.59975153,0.42626196,0.43160316
2013-03-16 21:30:00,9.505999818205833,10.038233368068934,10.038233368068934,0.0,10.038233368068934,-1.1817273686528205,0.0,0.0,0.0,21.432233368068932,0.0,0.0,-131.46019879627227,29.610131291806695,0.4159418,-0.022934139,-0.0,0.0,0.0,0.0,1.0,-2.5512877,0.57465273,0.4056126,0.4159418
2013-03-16 22:00:00,9.186000291228295,8.789242585331202,8.789242585331202,0.0,8.789242585331202,-1.038407555937767,0.0,0.0,0.0,20.1832425853312,0.0,0.0,-81.98750779891013,27.80157131165266,0.39170226,-0.020152688,-0.0,0.0,0.0,0.0,1.0,-1.5911562,0.53955346,0.39940226,0.39170226
2013-03-16 22:30:00,10.092000180482865,8.527527677357197,8.527527677357195,-1.7763568394002505e-15,8.527527677357195,-1.315093264877796,0.0,0.0,0.0,19.921527677357194,0.0,0.0,8.225262718588112,27.45717378634214,0.38662308,-0.02552241,-0.0,0.0,0.0,0.0,1.0,0.15963015,0.53286964,0.41698527,0.38662308
2013-03-16 23:00:00,10.920999262183905,8.896869883239269,8.896869883239269,0.0,8.896869883239269,-1.9341110844910143,0.0,0.0,0.0,20.290869883239267,0.0,0.0,-45.69906021189689,27.9749740037322,0.39379102,-0.037535876,-0.0,0.0,0.0,0.0,1.0,-0.8868954,0.54291874,0.4330739,0.39379102
2013-03-16 23:30:00,9.311999797850847,9.494783618569375,9.494783618569372,-3.552713678800501e-15,9.494783618569372,-1.8128021421879528,0.0,0.0,0.0,20.88878361856937,0.0,0.0,-50.81599982249736,28.848802564620968,0.4053949,-0.035181597,-0.0,0.0,0.0,0.0,1.0,-0.9862014,0.5598774,0.40184757,0.4053949
2013-03-17 00:00:00,7.505000011950732,8.20097257038951,8.20097257038951,0.0,8.20097257038951,-2.0001329463571307,0.0,0.0,0.0,19.59497257038951,0.0,0.0,148.9450992400646,27.03964369100332,0.38028553,-0.038817182,-0.0,0.0,0.0,0.0,1.0,2.8906224,0.5247665,0.36677858,0.38028553
2013-03-17 00:30:00,8.002999890059233,7.274492060303689,7.274492060303686,-2.6645352591003757e-15,7.274492060303686,-2.3026900851130483,0.0,0.0,0.0,18.668492060303684,0.0,0.0,-76.14595009481906,25.58473797923326,0.36230505,-0.044689,-0.0,0.0,0.0,0.0,1.0,-1.4777874,0.4965307,0.37644342,0.36230505
