timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-03-21 00:30:00,7.609999856740237,6.555987287014723,0.36881635,0.3483608
2013-03-21 01:00:00,6.210000390589237,6.451807465583086,0.34164613,0.34633896
2013-03-21 01:30:00,4.648999933928252,5.496497145533563,0.31135133,0.32779896
2013-03-21 02:00:00,4.698999860018493,4.734693910449744,0.3123217,0.31301442
2013-03-21 02:30:00,5.225000310987235,4.412914594948292,0.32252994,0.30676955
2013-03-21 03:00:00,4.93500073966384,5.002560529232026,0.31690183,0.318213
2013-03-21 03:30:00,5.554999823182822,4.97166376900673,0.32893434,0.31761336
2013-03-21 04:00:00,4.962000085502863,5.210413416087628,0.31742582,0.32224685
2013-03-21 04:30:00,4.6599996105432515,4.90333923855424,0.3115648,0.31628737
2013-03-21 05:00:00,5.102999569952488,4.710541611999274,0.32016224,0.3125457
2013-03-21 05:30:00,4.604000000447035,4.75525438374281,0.310478,0.31341344
2013-03-21 06:00:00,5.217999399960042,5.119896043747664,0.32239407,0.32049015
2013-03-21 06:30:00,6.192999494343996,5.797812732070685,0.3413162,0.33364668
2013-03-21 07:00:00,7.3369996460378175,6.76882941710949,0.36351815,0.3524915
2013-03-21 07:30:00,8.070000712394714,7.7834163694381715,0.37774372,0.3721819
2013-03-21 08:00:00,6.893999686628581,7.274762330174447,0.35492072,0.3623103
2013-03-21 08:30:00,5.386999457269908,5.860261964082718,0.3256739,0.33485866
2013-03-21 09:00:00,2.2250001387000093,3.6616641698181636,0.26430804,0.2921898
2013-03-21 09:30:00,0.3340001698434361,0.8564034209698447,0.22760883,0.23774727
2013-03-21 10:00:00,-3.0010002750605334,-1.573216759070753,0.16288547,0.1905949
2013-03-21 10:30:00,-5.304000172369181,-5.025547343805432,0.11819046,0.12359448
2013-03-21 11:00:00,-7.920999912649392,-7.053683934271334,0.06740156,0.08423382
2013-03-21 11:30:00,-8.798999996855853,-8.949232038296758,0.050361946,0.047446348
2013-03-21 12:00:00,-9.570000085666775,-9.361341763883829,0.035398915,0.03944841
2013-03-21 12:30:00,-10.153000030081717,-9.922930691115557,0.02408446,0.028549485
2013-03-21 13:00:00,-10.062999971166251,-10.04605589301884,0.025831118,0.026159957
2013-03-21 13:30:00,-8.23499994757399,-9.936146465498952,0.061307665,0.028293002
2013-03-21 14:00:00,-5.445000040724873,-7.884536514461039,0.11545403,0.068109214
2013-03-21 14:30:00,-4.973999892361461,-5.19394159734249,0.124594875,0.1203264
2013-03-21 15:00:00,-4.425000012859701,-4.002359359964728,0.13524948,0.1434518
2013-03-21 15:30:00,-1.5919997472763052,-2.7899701815992586,0.19023037,0.166981
2013-03-21 16:00:00,3.4530004733502873,0.12362655575573528,0.2881402,0.22352605
2013-03-21 16:30:00,2.1329993533194074,5.091758800327779,0.26252255,0.31994408
2013-03-21 17:00:00,6.7920004516541965,5.488372157543898,0.3529412,0.32764128
2013-03-21 17:30:00,8.988999661058187,9.838292017430067,0.395579,0.41206148
2013-03-21 18:00:00,11.177000112265349,11.818133992552758,0.4380422,0.45048487
2013-03-21 18:30:00,12.400000454306603,12.861114637553692,0.46177733,0.4707263
2013-03-21 19:00:00,12.11899964118004,13.243758420825003,0.45632386,0.4781524
2013-03-21 19:30:00,12.35699990361929,12.45786891913414,0.4609428,0.4629004
2013-03-21 20:00:00,14.395000576555727,12.421615901470185,0.5004949,0.46219683
2013-03-21 20:30:00,12.581999571025372,13.363277593046426,0.46530944,0.48047194
2013-03-21 21:00:00,9.518000721842052,12.270055928945542,0.4058455,0.45925546
2013-03-21 21:30:00,10.042999945789576,9.91746573331952,0.4160343,0.41359803
2013-03-21 22:00:00,8.956000631213188,9.192396166294813,0.3949386,0.3995264
2013-03-21 22:30:00,7.9860005294382574,8.69181490379572,0.3761135,0.38981146
2013-03-21 23:00:00,10.296999877452851,7.788976864904166,0.42096376,0.3722898
2013-03-21 23:30:00,9.514000420629978,8.48860113784671,0.40576786,0.38586763
2013-03-22 00:00:00,6.911000582873822,8.47074797013402,0.35525066,0.38552114
2013-03-22 00:30:00,6.042000024676324,6.694476025789976,0.3383857,0.3510485
2013-03-22 01:00:00,5.718000196486712,5.400456132709981,0.33209774,0.32593507
2013-03-22 01:30:00,5.419000331342221,5.014334160476924,0.32629496,0.31844148
2013-03-22 02:00:00,5.351999509006739,4.988752195835114,0.32499465,0.317945
2013-03-22 02:30:00,5.699999608844519,4.982942929238082,0.3317484,0.31783226
2013-03-22 03:00:00,5.141000128030778,5.255011016011239,0.32089972,0.32311237
2013-03-22 03:30:00,5.217999399960042,5.159313983023167,0.32239407,0.32125515
2013-03-22 04:00:00,5.481999316841365,5.068699866354466,0.3275176,0.31949657
2013-03-22 04:30:00,5.809999446243048,5.035941929519177,0.3338832,0.31886083
2013-03-22 05:00:00,4.528000419914723,5.460092101067305,0.30900306,0.32709244
2013-03-22 05:30:00,4.642000558525324,4.734385249972344,0.3112155,0.31300843
2013-03-22 06:00:00,5.4399999931752685,5.096057012647391,0.3267025,0.3200275
2013-03-22 06:30:00,6.593000438690186,5.896891209691764,0.34907913,0.33556953
2013-03-22 07:00:00,8.292999461382628,6.732089606553316,0.38207152,0.35177848
2013-03-22 07:30:00,9.2800004594028,8.20969491621852,0.40122655,0.3804548
2013-03-22 08:00:00,9.464000494539738,8.218366586446763,0.4047975,0.3806231
2013-03-22 08:30:00,5.93799987128377,8.020702566593886,0.33636734,0.37678698
2013-03-22 09:00:00,4.7009992428123955,4.958308444768191,0.3123605,0.31735417
2013-03-22 09:30:00,2.593999900370837,3.4569700620770463,0.27146932,0.28821725
2013-03-22 10:00:00,-1.1509999384731044,0.1968144082576045,0.19878899,0.22494642
2013-03-22 10:30:00,-3.8859997346699227,-2.874346592500805,0.14571002,0.16534348
2013-03-22 11:00:00,-6.3449998620674,-5.804690080285071,0.097987466,0.10847342
2013-03-22 11:30:00,-6.185000098578631,-7.357715272322296,0.10109263,0.07833339
2013-03-22 12:00:00,-8.58600008136779,-6.9895627913400515,0.0544957,0.08547824
2013-03-22 12:30:00,-7.7240000502914175,-8.446316243007779,0.071224794,0.057206586
2013-03-22 13:00:00,-5.9920001535266625,-7.29126151613146,0.10483824,0.07962308
2013-03-22 13:30:00,-6.394000096760689,-5.315936195880173,0.0970365,0.117958814
2013-03-22 14:00:00,-2.7439997335821382,-5.195075655862688,0.16787316,0.12030439
2013-03-22 14:30:00,0.7899999564737089,-1.2440341989845027,0.23645855,0.19698344
2013-03-22 15:00:00,6.26100000807643,2.101371635943652,0.3426359,0.26190874
2013-03-22 15:30:00,8.523000657022,7.2780900279581555,0.38653523,0.36237487
2013-03-22 16:00:00,9.160000636786222,9.779847693502903,0.39889768,0.41092724
2013-03-22 16:30:00,9.526999480038882,11.774910776346923,0.40602013,0.44964603
2013-03-22 17:00:00,12.71599968007207,11.755786111742259,0.46791002,0.44927487
2013-03-22 17:30:00,14.172999983340501,14.678661090910433,0.49618647,0.506
2013-03-22 18:00:00,11.798000422805549,15.603739576041697,0.45009413,0.52395326
2013-03-22 18:30:00,12.590999864846468,13.147841793566942,0.4654841,0.4762909
2013-03-22 19:00:00,15.40999907618761,13.85582446938753,0.5201933,0.49003094
2013-03-22 19:30:00,12.889000038594006,14.109842828541993,0.4712675,0.49496076
2013-03-22 20:00:00,13.939999713510273,12.988623662829397,0.49166456,0.47320092
2013-03-22 20:30:00,12.769999907374382,12.207529915720224,0.46895802,0.458042
2013-03-22 21:00:00,17.45699850732088,11.389370805710554,0.55992,0.44216374
2013-03-22 21:30:00,14.776999397635459,13.62315896564722,0.50790846,0.48551553
2013-03-22 22:00:00,12.39600015309453,12.358001130640506,0.4616997,0.46096224
2013-03-22 22:30:00,11.23799971497059,11.067969253778458,0.43922603,0.4359262
2013-03-22 23:00:00,12.138999611616136,9.848995318561792,0.456712,0.4122692
2013-03-22 23:30:00,10.812000651806594,9.921175801545383,0.43095854,0.41367003
2013-03-23 00:00:00,10.277999598413706,8.578416729897262,0.42059502,0.3876107
2013-03-23 00:30:00,9.432999311864377,8.23827749067545,0.40419585,0.38100952
2013-03-23 01:00:00,9.136000365138054,7.70594105398655,0.3984319,0.3706783
2013-03-23 01:30:00,8.009999265462161,7.9252880884706975,0.37657925,0.37493524
2013-03-23 02:00:00,6.315000235378743,6.979338933944702,0.3436839,0.35657692
2013-03-23 02:30:00,6.1160002224147325,5.762729860097171,0.33982185,0.33296582
2013-03-23 03:00:00,6.14799956086278,5.443995687514544,0.34044287,0.32678005
2013-03-23 03:30:00,5.9850007231831555,5.514944599837065,0.3372795,0.32815698
2013-03-23 04:00:00,5.675999337196351,5.639173531681299,0.33128262,0.33056793
2013-03-23 04:30:00,6.102999627381564,5.197053484976292,0.33956954,0.32198757
2013-03-23 05:00:00,5.972000128149987,5.457005496293307,0.3370272,0.32703254
2013-03-23 05:30:00,6.499000270515681,5.65257799589634,0.34725484,0.33082807
2013-03-23 06:00:00,6.466999396443367,6.343979000896216,0.3466338,0.3442463
2013-03-23 06:30:00,5.953999540507794,6.863996659725905,0.33667785,0.35433844
2013-03-23 07:00:00,9.510999810814857,6.921564142197371,0.40570962,0.35545567
2013-03-23 07:30:00,11.182999796271325,9.523496721088886,0.43815863,0.40595216
2013-03-23 08:00:00,8.249000754922628,10.210825250536203,0.38121763,0.41929135
2013-03-23 08:30:00,8.977000293046236,7.35248180988431,0.39534613,0.36381862
2013-03-23 09:00:00,5.963999525725842,7.332554013788701,0.33687192,0.36343187
2013-03-23 09:30:00,3.7720003089308745,4.432893066644669,0.29433113,0.30715728
2013-03-23 10:00:00,1.83899948078394,1.751071170955897,0.2568168,0.25511035
2013-03-23 10:30:00,0.5180002049803742,0.3481186993420132,0.23117977,0.22788283
2013-03-23 11:00:00,-0.4079996547102919,-0.5396349023878566,0.21320862,0.21065393
2013-03-23 11:30:00,-4.176999765202402,-1.55426562000811,0.1400625,0.19096269
2013-03-23 12:00:00,-4.2480001209378235,-4.77884085959196,0.13868457,0.12838238
2013-03-23 12:30:00,-4.614000040605664,-4.721316374599932,0.1315815,0.12949878
2013-03-23 13:00:00,-4.285999911203979,-4.86825488589704,0.1379471,0.1266471
2013-03-23 13:30:00,3.881000454932452,-3.7164322641938914,0.29644653,0.14900087
2013-03-23 14:00:00,6.992000156015158,3.3227012187838563,0.35682264,0.28561145
2013-03-23 14:30:00,0.6729999758601197,6.697392176270485,0.2341879,0.3511051
2013-03-23 15:00:00,4.822999983847142,1.22020048762858,0.3147282,0.24480759
2013-03-23 15:30:00,8.395999923378229,6.220645337998867,0.3840705,0.34185272
2013-03-23 16:00:00,6.140000494062901,9.704104562222957,0.34028763,0.40945727
2013-03-23 16:30:00,9.25199988654256,8.03357724043727,0.40068313,0.37703684
2013-03-23 17:00:00,8.997000263482333,11.078307076334953,0.39573428,0.43612683
2013-03-23 17:30:00,7.668000385254622,11.519799052715301,0.36994198,0.444695
2013-03-23 18:00:00,9.963999755442142,10.874985816687346,0.41450113,0.4321809
2013-03-23 18:30:00,12.69400032684207,12.061406053096055,0.46748307,0.45520613
2013-03-23 19:00:00,13.218999550789594,14.071140490174292,0.4776719,0.49420965
2013-03-23 19:30:00,14.919999800503252,13.568082265734672,0.5106837,0.48444664
2013-03-23 20:00:00,11.842000664889813,14.113127528846263,0.45094806,0.4950245
2013-03-23 20:30:00,12.316999962747097,13.174191570341586,0.4601665,0.4768023
2013-03-23 21:00:00,10.560999794334174,12.955994718432425,0.4260873,0.47256768
2013-03-23 21:30:00,9.98499941727519,11.212681877702474,0.41490868,0.43873468
2013-03-23 22:00:00,8.763999993652106,10.435098567664623,0.39121237,0.4236439
2013-03-23 22:30:00,8.018999559283257,8.984440392613411,0.37675393,0.39549053
2013-03-23 23:00:00,9.917000439167023,8.709783243328333,0.413589,0.39016017
2013-03-23 23:30:00,9.25199988654256,9.430103124499322,0.40068313,0.40413964
2013-03-24 00:00:00,9.737000705242158,9.372471145808698,0.4100957,0.40302116
2013-03-24 00:30:00,7.790999282062054,9.255147916287184,0.37232906,0.40074423
2013-03-24 01:00:00,5.408000654727221,7.791040743917227,0.32608148,0.37232986
2013-03-24 01:30:00,5.4159997215271005,5.844340611696244,0.32623672,0.33454967
2013-03-24 02:00:00,5.955000767529011,5.403619518697262,0.33669728,0.32599646
2013-03-24 02:30:00,6.071000288933516,5.547489084899426,0.33894852,0.32878858
2013-03-24 03:00:00,6.3990004183352,6.174949766725303,0.34531412,0.3409659
2013-03-24 03:30:00,6.088999340951443,6.049085395038128,0.33929783,0.3385232
2013-03-24 04:00:00,5.5709994924068456,5.785773437827826,0.32924485,0.33341303
2013-03-24 04:30:00,5.664999660581351,5.995082096487284,0.33106914,0.33747515
2013-03-24 05:00:00,5.265999943256379,5.56879894283414,0.32332563,0.32920215
2013-03-24 05:30:00,5.449999978393317,5.923846022427083,0.32689658,0.33609265
2013-03-24 06:00:00,6.092999642163516,6.018180956691504,0.33937547,0.33792344
2013-03-24 06:30:00,5.165000399678946,6.217842823714019,0.3213655,0.34179834
2013-03-24 07:00:00,6.700999357670546,7.077256479620934,0.3511751,0.35847723
2013-03-24 07:30:00,7.4000001671612265,7.779672517478467,0.36474082,0.37210923
2013-03-24 08:00:00,9.778000337511301,7.562154411494732,0.41089138,0.3678878
2013-03-24 08:30:00,6.242999420434237,9.091888022482395,0.34228656,0.3975758
2013-03-24 09:00:00,5.06799962168932,5.735590772449971,0.31948298,0.33243912
2013-03-24 09:30:00,2.7439996786415586,4.756424529433251,0.27438042,0.31343615
2013-03-24 10:00:00,1.7470002310276038,1.8959880329072483,0.25503135,0.2579228
2013-03-24 10:30:00,1.1909998244047173,0.6384453586339959,0.24424088,0.23351729
2013-03-24 11:00:00,-1.787000226840376,-0.7861701644957056,0.18644594,0.20586935
2013-03-24 11:30:00,-2.459999846264719,-3.4615416704565276,0.17338483,0.1539476
2013-03-24 12:00:00,-4.051000258579849,-3.365807014673947,0.1425078,0.15580556
2013-03-24 12:30:00,-4.634000011041759,-4.263856209293007,0.13119335,0.13837685
2013-03-24 13:00:00,-6.1059999082311975,-4.247141706973313,0.10262581,0.13870123
2013-03-24 13:30:00,-4.683999937132,-5.3110371705666175,0.13022299,0.11805389
2013-03-24 14:00:00,-5.152999934889375,-4.135953296393155,0.12112097,0.1408591
2013-03-24 14:30:00,-5.674000009343027,-4.3164298416525115,0.11100976,0.13735653
2013-03-24 15:00:00,-3.4359996320456254,-3.829110998123883,0.15444331,0.14681408
2013-03-24 15:30:00,-1.001000160202383,-1.558641381353139,0.20170008,0.19087777
2013-03-24 16:00:00,1.1820002983957536,1.8222811394035823,0.24406622,0.25649235
2013-03-24 16:30:00,4.530999494105578,4.166535966515542,0.30906126,0.301988
2013-03-24 17:00:00,9.019999308109284,7.111565396964551,0.39618063,0.35914308
2013-03-24 17:30:00,12.709000304669143,10.7252824138999,0.46777418,0.42927557
2013-03-24 18:00:00,16.300998987615106,14.087613131672143,0.5374852,0.49452934
2013-03-24 18:30:00,16.926999290764332,17.118236723065376,0.54963416,0.55334556
2013-03-24 19:00:00,18.320999072909355,16.851415864408015,0.57668793,0.5481673
2013-03-24 19:30:00,19.73299944269657,17.391123297572136,0.60409105,0.55864155
2013-03-24 20:00:00,17.652999446094036,16.66361208796501,0.56372386,0.5445225
2013-03-24 20:30:00,15.242999937295913,15.565622310519217,0.5169523,0.5232135
2013-03-24 21:00:00,16.753000776469705,13.426824796408413,0.5462573,0.48170522
2013-03-24 21:30:00,13.088999742954968,13.45915122282505,0.47514895,0.4823326
2013-03-24 22:00:00,12.947000567108391,11.385444214463234,0.47239313,0.44208753
2013-03-24 22:30:00,10.88200054833293,10.898075463145972,0.43231705,0.43262902
2013-03-24 23:00:00,11.003999753743411,9.566363672465087,0.43468472,0.4067841
2013-03-24 23:30:00,10.49900050023198,9.785420473963022,0.42488405,0.4110354
2013-03-25 00:00:00,7.846000736385585,8.81860679253936,0.3733965,0.39227214
2013-03-25 00:30:00,7.633000436991454,6.948787689179182,0.36926273,0.355984
2013-03-25 01:00:00,7.197999544382096,6.04231329202652,0.36082053,0.33839178
2013-03-25 01:30:00,6.302999331742526,6.256448417752981,0.343451,0.34254757
2013-03-25 02:00:00,5.808999754846097,5.7819558759033685,0.3338638,0.33333895
2013-03-25 02:30:00,5.215000325769187,5.851975735545159,0.32233587,0.33469784
2013-03-25 03:00:00,5.469000257432461,5.165038790285588,0.32726532,0.32136625
2013-03-25 03:30:00,5.321999553352595,5.467966782301665,0.32441244,0.32724527
2013-03-25 04:00:00,5.240000288814307,5.459318146437407,0.32282105,0.32707742
2013-03-25 04:30:00,5.705999292850495,5.2421731971502314,0.33186483,0.32286322
2013-03-25 05:00:00,5.124000767409802,5.543278403162957,0.3205698,0.32870686
2013-03-25 05:30:00,5.931000495880843,5.407019390821458,0.3362315,0.32606244
2013-03-25 06:00:00,5.90200023162365,5.773274991929532,0.33566868,0.33317047
2013-03-25 06:30:00,6.983999553591014,6.043153278499842,0.35666737,0.33840808
2013-03-25 07:00:00,7.752000568211079,7.146619092077017,0.3715722,0.35982338
2013-03-25 07:30:00,9.158999409765006,8.307503432571888,0.39887825,0.382353
2013-03-25 08:00:00,7.763000244826079,8.660528095006944,0.37178567,0.38920426
2013-03-25 08:30:00,5.773000115185977,7.122531289845705,0.33316514,0.3593559
2013-03-25 09:00:00,3.489999804407359,4.8990625249743465,0.28885826,0.31620437
2013-03-25 09:30:00,0.0659999517500409,1.9412444156408317,0.22240767,0.2588011
2013-03-25 10:00:00,0.0659999517500409,-1.7977472932636729,0.22240767,0.18623737
2013-03-25 10:30:00,-3.685000338912009,-2.0819260808080426,0.14961088,0.18072222
2013-03-25 11:00:00,-7.1719999448806036,-5.255583858802914,0.081937626,0.11913009
2013-03-25 11:30:00,-7.4479999975860105,-7.926824919395147,0.07658121,0.06728851
2013-03-25 12:00:00,-8.726999949723481,-7.941823745504021,0.051759273,0.066997424
2013-03-25 12:30:00,-6.967999939307569,-8.764582818001507,0.085896716,0.05102989
2013-03-25 13:00:00,-7.6880000267252315,-7.1644984203428015,0.07192346,0.08208321
2013-03-25 13:30:00,-7.736999877512454,-7.2701117470264425,0.0709725,0.08003354
2013-03-25 14:00:00,-7.141999989226459,-6.997563777670263,0.082519844,0.08532296
2013-03-25 14:30:00,-6.012000123962759,-5.793920747309922,0.10445009,0.108682424
2013-03-25 15:00:00,-4.320000168070196,-4.4186110481023775,0.13728724,0.13537347
2013-03-25 15:30:00,-1.884000237017869,-2.0028145577013485,0.18456343,0.18225756
2013-03-25 16:00:00,-1.7289996983259908,0.691506551697851,0.18757157,0.23454706
2013-03-25 16:30:00,1.1530000341385611,2.1565143676996237,0.2435034,0.2629789
2013-03-25 17:00:00,4.8610005419254305,5.6256216475367555,0.3154657,0.33030492
2013-03-25 17:30:00,10.027000276565552,8.945484676241875,0.4157238,0.3947345
2013-03-25 18:00:00,15.76999854403734,13.124756753981112,0.5271799,0.4758429
2013-03-25 18:30:00,15.950999504983423,17.279538695931432,0.53069264,0.556476
2013-03-25 19:00:00,16.403001293838024,17.14001801764965,0.5394648,0.5537683
2013-03-25 19:30:00,17.269999397993086,17.120088685929773,0.55629086,0.5533815
2013-03-25 20:00:00,13.758000596791504,16.794576267838476,0.48813245,0.5470642
2013-03-25 20:30:00,13.209999256968498,14.692705910444259,0.47749722,0.50627255
2013-03-25 21:00:00,14.184999351352452,13.44111378020048,0.49641934,0.48198253
2013-03-25 21:30:00,10.540999823898078,12.823192396312953,0.42569914,0.46999034
2013-03-25 22:00:00,10.079999276846648,10.986169620394707,0.41675237,0.4343387
2013-03-25 22:30:00,8.997999954879285,9.651395794928074,0.39575368,0.40843433
2013-03-25 23:00:00,9.386999686986208,8.825449534267188,0.40330312,0.39240494
2013-03-25 23:30:00,8.036000455528498,8.720905769884586,0.37708387,0.39037603
2013-03-26 00:00:00,7.843999817967416,7.338615122765304,0.37335765,0.3635495
