timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-03-20T09:00:00.000000000,0.24239573,0.2603994,0.5119996261000644,1.5454464269876491
2013-03-20T09:30:00.000000000,0.17530748,0.21709284,-3.3389998906254754,-0.9404366913437832
2013-03-20T10:00:00.000000000,0.15422808,0.15375659,-4.548999962002037,-4.576064295589922
2013-03-20T10:30:00.000000000,0.1368245,0.1299777,-5.547999847739933,-5.941019886970518
2013-03-20T11:00:00.000000000,0.09619874,0.11969042,-7.880000063061712,-6.53153061199188
2013-03-20T11:30:00.000000000,0.09173896,0.08719528,-8.13600012411177,-8.396816697359084
2013-03-20T12:00:00.000000000,0.10123341,0.07678804,-7.590999922305344,-8.994213041841983
2013-03-20T12:30:00.000000000,0.15543012,0.08542624,-4.480000067502258,-8.498362904965877
2013-03-20T13:00:00.000000000,0.117121354,0.15025303,-6.679000052303074,-4.777175705254076
2013-03-20T13:30:00.000000000,0.06093864,0.124010384,-9.904000104695557,-6.283555932879446
2013-03-20T14:00:00.000000000,0.055363923,0.07692191,-10.224000074088572,-8.986528519451616
2013-03-20T14:30:00.000000000,0.055903975,0.06380299,-10.193000031612812,-9.73958092087507
2013-03-20T15:00:00.000000000,0.104543395,0.070673704,-7.401000020667909,-9.345188034534452
2013-03-20T15:30:00.000000000,0.15102261,0.12528098,-4.732999965786933,-6.210621398687361
2013-03-20T16:00:00.000000000,0.18887843,0.18618432,-2.5600002511441695,-2.7146478428244576
2013-03-20T16:30:00.000000000,0.19213617,0.23431113,-2.3729996569156633,0.047927692234517295
2013-03-20T17:00:00.000000000,0.20647365,0.23392162,-1.5499996260404574,0.025568674504758082
2013-03-20T17:30:00.000000000,0.25950316,0.24713221,1.4940001576542865,0.7838832288384449
2013-03-20T18:00:00.000000000,0.33319396,0.30623147,5.7239995659589775,4.17629877871275
2013-03-20T18:30:00.000000000,0.4164489,0.38172463,10.502999250531197,8.509756971657277
2013-03-20T19:00:00.000000000,0.39967248,0.4553614,9.539999607264996,12.736654857456685
2013-03-20T19:30:00.000000000,0.40263405,0.40570322,9.709999991953374,9.886176050245762
2013-03-20T20:00:00.000000000,0.42414898,0.4112679,10.944999566435815,10.205600364744663
2013-03-20T20:30:00.000000000,0.41376606,0.42657503,10.34899916368723,11.08426015084982
2013-03-20T21:00:00.000000000,0.40021253,0.40651992,9.570999435901642,9.93305642682314
2013-03-20T21:30:00.000000000,0.3880875,0.39115867,8.874999310016634,9.051289986073972
2013-03-20T22:00:00.000000000,0.3810843,0.3790246,8.473000594079496,8.354769803464412
2013-03-20T22:30:00.000000000,0.35260096,0.37334898,6.838000416338445,8.028978215515615
2013-03-20T23:00:00.000000000,0.33035433,0.34525982,5.560999418497087,6.416603926718236
2013-03-20T23:30:00.000000000,0.32303753,0.32547772,5.141000581324102,5.2810720436573035
2013-03-21T00:00:00.000000000,0.34016237,0.31914604,6.124000169217587,4.917620821714402
2013-03-21T00:30:00.000000000,0.33258423,0.3390005,5.689000090539456,6.057306315720082
2013-03-21T01:00:00.000000000,0.31875196,0.33083752,4.895000064909459,5.588735206902028
2013-03-21T01:30:00.000000000,0.3154594,0.31893313,4.706000502645971,4.905399488687516
2013-03-21T02:00:00.000000000,0.32547647,0.31514406,5.281000193715096,4.687899449348451
2013-03-21T02:30:00.000000000,0.33624265,0.32493508,5.899000364482403,5.249923382997514
2013-03-21T03:00:00.000000000,0.33533674,0.3369088,5.846999824166299,5.937238219439984
2013-03-21T03:30:00.000000000,0.33531934,0.33375403,5.846000767827035,5.756148993670942
2013-03-21T04:00:00.000000000,0.31019825,0.3345122,4.403999799132348,5.799669530093671
2013-03-21T04:30:00.000000000,0.30904847,0.30711243,4.33800049507618,4.226867452323438
2013-03-21T05:00:00.000000000,0.30422285,0.31018156,4.061000150024892,4.403041799902917
2013-03-21T05:30:00.000000000,0.30549458,0.30968478,4.133999691307546,4.3745259264111525
2013-03-21T06:00:00.000000000,0.3012787,0.31450036,3.892000532388688,4.650949761211873
2013-03-21T06:30:00.000000000,0.29861328,0.31005028,3.7389995018839843,4.395506109535695
2013-03-21T07:00:00.000000000,0.31059894,0.30292732,4.427000334203244,3.986633749127389
2013-03-21T07:30:00.000000000,0.3368001,0.3085821,5.9309992494583135,4.3112295487523085
2013-03-21T08:00:00.000000000,0.31917006,0.32893097,4.918999656319619,5.4792957699298865
2013-03-21T08:30:00.000000000,0.28035608,0.29879403,2.690999666273595,3.749374975681306
2013-03-21T09:00:00.000000000,0.23927738,0.25830463,0.33300003615021817,1.4252021272778521
2013-03-21T09:30:00.000000000,0.20812863,0.21407503,-1.455000316739081,-1.1136651912927615
2013-03-21T10:00:00.000000000,0.15626633,0.18090293,-4.432000029325484,-3.0178101204037655
2013-03-21T10:30:00.000000000,0.12048361,0.14013314,-6.4859999879002554,-5.358077355861663
2013-03-21T11:00:00.000000000,0.08112958,0.10999659,-8.744999806582927,-7.087975910842417
2013-03-21T11:30:00.000000000,0.10435177,0.074909136,-7.411999904677271,-9.102065792590379
2013-03-21T12:00:00.000000000,0.092488065,0.08420339,-8.093000072091817,-8.568556877076624
2013-03-21T12:30:00.000000000,0.054545138,0.082826465,-10.270999986730514,-8.647595234930513
2013-03-21T13:00:00.000000000,0.055921398,0.057134137,-10.19199990607798,-10.122386293321846
2013-03-21T13:30:00.000000000,0.09485732,0.059764057,-7.957000106483696,-9.971423577249048
2013-03-21T14:00:00.000000000,0.08214,0.098933965,-8.68699979609251,-7.722992542922495
2013-03-21T14:30:00.000000000,0.10980453,0.10261634,-7.099000172510742,-7.51161685580015
2013-03-21T15:00:00.000000000,0.12999547,0.12829673,-5.940000302076339,-6.037510937929152
2013-03-21T15:30:00.000000000,0.18638724,0.15657777,-2.7029995986223208,-4.414123079419134
2013-03-21T16:00:00.000000000,0.2504094,0.22515991,0.9720000632405292,-0.4773706566691387
2013-03-21T16:30:00.000000000,0.2284241,0.29984608,-0.28999969309568285,3.809764852106572
2013-03-21T17:00:00.000000000,0.29307342,0.26687202,3.421000211238862,1.9169876102805148
2013-03-21T17:30:00.000000000,0.3087523,0.3420252,4.320999430179596,6.230929990351201
2013-03-21T18:00:00.000000000,0.36056235,0.3493549,7.295000263035298,6.6516695662140854
2013-03-21T18:30:00.000000000,0.4026515,0.40063843,9.711000759005547,9.595447234094143
2013-03-21T19:00:00.000000000,0.42015958,0.43109146,10.716000114917756,11.343511849462987
2013-03-21T19:30:00.000000000,0.40223336,0.4316701,9.686999456882477,11.376727051317692
2013-03-21T20:00:00.000000000,0.43454933,0.40335974,11.542000736236572,9.751655851304532
2013-03-21T20:30:00.000000000,0.43695343,0.43381265,11.68000052523613,11.499713623821735
2013-03-21T21:00:00.000000000,0.43644822,0.4269121,11.651000519990921,11.10360831385851
2013-03-21T21:30:00.000000000,0.43393958,0.42108163,11.506999550104142,10.768927861630917
2013-03-21T22:00:00.000000000,0.4268144,0.41468963,11.098000596940517,10.402014156758785
2013-03-21T22:30:00.000000000,0.40056095,0.40709212,9.590999380528928,9.965902114689351
2013-03-21T23:00:00.000000000,0.36254835,0.383334,7.4090004606246955,8.602138890206815
2013-03-21T23:30:00.000000000,0.3656667,0.35005423,7.587999195218087,6.69181315535307
2013-03-22T00:00:00.000000000,0.34369883,0.35544875,6.327000205934048,7.001469299137593
2013-03-22T00:30:00.000000000,0.34427372,0.33687732,6.359999857962133,5.935431706607343
2013-03-22T01:00:00.000000000,0.31930944,0.3412058,4.927000660598279,6.183895649611951
2013-03-22T01:30:00.000000000,0.31423992,0.31628647,4.6359998410940175,4.753476207315923
2013-03-22T02:00:00.000000000,0.33493605,0.3145953,5.823999289095402,4.656400092542173
2013-03-22T02:30:00.000000000,0.3404585,0.33658358,6.140999523401261,5.918570920169354
2013-03-22T03:00:00.000000000,0.33401275,0.3396776,5.770999692440034,6.096173713028432
2013-03-22T03:30:00.000000000,0.31185326,0.33008298,4.499000819146634,5.545423377454282
2013-03-22T04:00:00.000000000,0.3104944,0.30802658,4.420999153316022,4.279341860115529
2013-03-22T04:30:00.000000000,0.30821225,0.3097748,4.2899996015429505,4.3796922793984425
2013-03-22T05:00:00.000000000,0.30549458,0.30933312,4.133999691307546,4.3543395140767105
2013-03-22T05:30:00.000000000,0.3074283,0.30795196,4.244999298453332,4.275058234989644
2013-03-22T06:00:00.000000000,0.30678374,0.3111755,4.207999999642373,4.460095786154271
2013-03-22T06:30:00.000000000,0.30920526,0.31171444,4.3470005556941045,4.491032318413258
2013-03-22T07:00:00.000000000,0.34204382,0.31147942,6.231999185919762,4.477541636407376
2013-03-22T07:30:00.000000000,0.34669524,0.33897004,6.499000414013864,6.05555796712637
2013-03-22T08:00:00.000000000,0.34361172,0.334511,6.321999792099,5.799601101577283
2013-03-22T08:30:00.000000000,0.31646982,0.32620743,4.764000513136388,5.322958849251271
2013-03-22T09:00:00.000000000,0.2914881,0.29326007,3.3300005487203608,3.4317144061923037
2013-03-22T09:30:00.000000000,0.23047978,0.2689713,-0.1719998487234104,2.037490227639676
2013-03-22T10:00:00.000000000,0.17159681,0.2010872,-3.5519998996555793,-1.8591921666264521
2013-03-22T10:30:00.000000000,0.14982057,0.1457901,-4.8019998602867116,-5.0333566741943345
2013-03-22T11:00:00.000000000,0.10790565,0.12535635,-7.20799995626509,-6.206295005738734
2013-03-22T11:30:00.000000000,0.09107696,0.09568402,-8.174000189974903,-7.909545785725115
2013-03-22T12:00:00.000000000,0.08001463,0.07962732,-8.809000142604111,-8.831232567578553
2013-03-22T12:30:00.000000000,0.07661754,0.07185991,-9.004000030398368,-9.27709738394618
2013-03-22T13:00:00.000000000,0.07607749,0.07478258,-9.034999859035013,-9.109330334961413
2013-03-22T13:30:00.000000000,0.07071182,0.08039071,-9.343000032722948,-8.787412656396626
2013-03-22T14:00:00.000000000,0.12821853,0.0843344,-6.041999848604201,-8.56103658312559
2013-03-22T14:30:00.000000000,0.1904289,0.1431126,-2.471000412017106,-5.187050543427466
2013-03-22T15:00:00.000000000,0.26234278,0.2212862,1.6570003051161777,-0.6997291206717479
2013-03-22T15:30:00.000000000,0.30885684,0.3028837,4.327000611066819,3.9841309761405
2013-03-22T16:00:00.000000000,0.3246751,0.34510317,5.235000834286214,6.4076124196648605
2013-03-22T16:30:00.000000000,0.31676596,0.35333374,4.7809998673200615,6.880063425362111
2013-03-22T17:00:00.000000000,0.33134735,0.34250262,5.61800037264824,6.25833561116457
2013-03-22T17:30:00.000000000,0.35449985,0.36215553,6.947000200092793,7.38645155376196
2013-03-22T18:00:00.000000000,0.39169368,0.38520184,9.082000704228879,8.709356111109257
2013-03-22T18:30:00.000000000,0.37092784,0.41830412,7.889999898731709,10.609492839872837
2013-03-22T19:00:00.000000000,0.401101,0.3848966,9.621999209165574,8.691834989488125
2013-03-22T19:30:00.000000000,0.38564858,0.41918483,8.734999697625637,10.660047827780247
2013-03-22T20:00:00.000000000,0.39766908,0.39738628,9.425000353336335,9.408767398536206
2013-03-22T20:30:00.000000000,0.43364343,0.41069034,11.490000195920468,10.172446748554707
2013-03-22T21:00:00.000000000,0.47000104,0.44092754,13.576999806523323,11.908122381031514
2013-03-22T21:30:00.000000000,0.44195324,0.46548173,11.966999987244606,13.317582168757916
2013-03-22T22:00:00.000000000,0.4023553,0.41847017,9.693999694108964,10.619024932205678
2013-03-22T22:30:00.000000000,0.3977736,0.38617834,9.430999823510648,8.765409330308438
2013-03-22T23:00:00.000000000,0.3808578,0.38454047,8.459999175965786,8.671391970217229
2013-03-22T23:30:00.000000000,0.3666597,0.37168667,7.64500014936924,7.933558070838452
2013-03-23T00:00:00.000000000,0.38982964,0.35820153,8.975000743865968,7.1594844291806226
2013-03-23T00:30:00.000000000,0.37308803,0.38064256,8.013999213278295,8.447644407331945
2013-03-23T01:00:00.000000000,0.36556217,0.3630344,7.581999725043774,7.436900477468968
2013-03-23T01:30:00.000000000,0.37030068,0.35969236,7.853999656260014,7.24506113177538
2013-03-23T02:00:00.000000000,0.35141632,0.36508563,6.76999957817793,7.554645425617696
2013-03-23T02:30:00.000000000,0.35251385,0.34392366,6.833000002503396,6.339905824124814
2013-03-23T03:00:00.000000000,0.3525487,0.34580955,6.834999825894833,6.448159737050534
2013-03-23T03:30:00.000000000,0.31845582,0.34742334,4.878000710725785,6.540794841110707
2013-03-23T04:00:00.000000000,0.3134734,0.3100501,4.5920003050565725,4.395495845258237
2013-03-23T04:30:00.000000000,0.31845582,0.30938998,4.878000710725785,4.357603554308415
2013-03-23T05:00:00.000000000,0.3270966,0.31835416,5.373999679625035,4.872165468990803
2013-03-23T05:30:00.000000000,0.32714888,0.33065608,5.377000270068646,5.578320386707784
2013-03-23T06:00:00.000000000,0.3136476,0.33024353,4.60199942201376,5.554638987898827
2013-03-23T06:30:00.000000000,0.31465802,0.3165467,4.659999432504178,4.76841415244341
2013-03-23T07:00:00.000000000,0.3097453,0.31845462,4.3780003843307504,4.877932282209398
2013-03-23T07:30:00.000000000,0.32356015,0.31022587,5.170999642908574,4.4055856299996385
2013-03-23T08:00:00.000000000,0.31275913,0.31910858,4.550999648749829,4.915470455586911
2013-03-23T08:30:00.000000000,0.28816068,0.29812235,3.138999452352525,3.7108189281225212
2013-03-23T09:00:00.000000000,0.26910213,0.26852372,2.0450002573132524,2.011798741161824
2013-03-23T09:30:00.000000000,0.23596738,0.24713603,0.14299970683455582,0.7841022000908863
2013-03-23T10:00:00.000000000,0.23870249,0.21060115,0.30000038412213437,-1.313072730898856
2013-03-23T10:30:00.000000000,0.22837183,0.21240142,-0.293000283539294,-1.2097336961626994
2013-03-23T11:00:00.000000000,0.17908783,0.20659074,-3.122000234812497,-1.5432782350182521
2013-03-23T11:30:00.000000000,0.1384795,0.15879664,-5.452999683082102,-4.286755371153353
2013-03-23T12:00:00.000000000,0.13762587,0.12529066,-5.501999632954596,-6.210065416991709
2013-03-23T12:30:00.000000000,0.12527438,0.1256814,-6.21100032159686,-6.187636260032653
2013-03-23T13:00:00.000000000,0.12264381,0.13056314,-6.361999817997216,-5.907414642572402
2013-03-23T13:30:00.000000000,0.22406885,0.13860393,-0.5399998562932002,-5.445857456684111
2013-03-23T14:00:00.000000000,0.3116616,0.24615851,4.487999224424363,0.7279908166527759
2013-03-23T14:30:00.000000000,0.19433121,0.33713278,-2.2469996636211857,5.950095937669278
2013-03-23T15:00:00.000000000,0.33349013,0.19968277,5.741000630855561,-1.9398095124959933
2013-03-23T15:30:00.000000000,0.40075257,0.3531274,9.60199926453829,6.868218449175359
2013-03-23T16:00:00.000000000,0.39108393,0.41791198,9.046999518096447,10.586983279407026
2013-03-23T16:30:00.000000000,0.3664158,0.39427832,7.630999674916268,9.23036399203539
2013-03-23T17:00:00.000000000,0.408714,0.3737069,10.059000821948052,8.049523877561093
2013-03-23T17:30:00.000000000,0.3142922,0.4171587,4.639000431537629,10.543743299901486
2013-03-23T18:00:00.000000000,0.36063203,0.31253132,7.298999909818173,4.537922959268094
2013-03-23T18:30:00.000000000,0.3955263,0.3688825,9.302000095129014,7.772593671739102
2013-03-23T19:00:00.000000000,0.43366084,0.41284898,11.490999252259732,10.296357106029987
2013-03-23T19:30:00.000000000,0.46845058,0.44894436,13.48799996739626,12.368304153740407
2013-03-23T20:00:00.000000000,0.47623777,0.4748213,13.935000697135926,13.853692223250865
2013-03-23T20:30:00.000000000,0.49944252,0.47016266,15.26699940431118,13.586277002632619
2013-03-23T21:00:00.000000000,0.44742343,0.48705903,12.280999631106853,14.556162265360356
2013-03-23T21:30:00.000000000,0.39681545,0.42235044,9.376000403463841,10.84175975304842
2013-03-23T22:00:00.000000000,0.4288004,0.38148573,11.212000794529915,8.496043896973134
2013-03-23T22:30:00.000000000,0.42934045,0.41574934,11.243000623166562,10.462843686401845
2013-03-23T23:00:00.000000000,0.40984634,0.41913155,10.123999358952046,10.656989073097707
2013-03-23T23:30:00.000000000,0.38644996,0.39682475,8.78100076776743,9.376534145891666
2013-03-24T00:00:00.000000000,0.37772202,0.37665346,8.279999674320221,8.218662062942983
2013-03-24T00:30:00.000000000,0.33864674,0.37120447,6.037000153481961,7.90587873595953
2013-03-24T01:00:00.000000000,0.33218354,0.332634,5.66599955546856,5.691856981098653
2013-03-24T01:30:00.000000000,0.327236,0.32854378,5.382000683903695,5.4570701878070835
2013-03-24T02:00:00.000000000,0.3490819,0.32661712,6.6359994359612475,5.346476019620896
2013-03-24T02:30:00.000000000,0.35108534,0.3473625,6.751000400602818,6.537301565349103
2013-03-24T03:00:00.000000000,0.35601547,0.34586564,7.03400021582842,6.451379298746587
2013-03-24T03:30:00.000000000,0.32962266,0.35264447,5.518999705851079,6.840498057186604
2013-03-24T04:00:00.000000000,0.3237692,0.3235092,5.1830002939701085,5.16807432383299
2013-03-24T04:30:00.000000000,0.31620848,0.32100338,4.7489992716312415,5.024235871672631
2013-03-24T05:00:00.000000000,0.3340476,0.3150085,5.772999515831471,4.680117416322232
2013-03-24T05:30:00.000000000,0.31220168,0.33296883,4.519000763773919,5.711076840639115
2013-03-24T06:00:00.000000000,0.31143513,0.30789408,4.474999517023564,4.271736030519009
2013-03-24T06:30:00.000000000,0.30735862,0.3105056,4.240999651670457,4.421642381370068
2013-03-24T07:00:00.000000000,0.31660917,0.30622372,4.771999806702138,4.175853993356228
2013-03-24T07:30:00.000000000,0.32958782,0.31296566,5.516999882459642,4.56285488921404
2013-03-24T08:00:00.000000000,0.31436187,0.32242575,4.6430000783205045,5.105883066713811
2013-03-24T08:30:00.000000000,0.30913556,0.29933485,4.34299919819832,3.7804192828536043
2013-03-24T09:00:00.000000000,0.28390998,0.29589516,2.8950004700422296,3.582973930954934
2013-03-24T09:30:00.000000000,0.25633255,0.26911438,1.3120008326172838,2.0457033603191386
2013-03-24T10:00:00.000000000,0.2303404,0.23600811,-0.17999999764561536,0.14533739602565882
2013-03-24T10:30:00.000000000,0.21048047,0.20658466,-1.3200002628266798,-1.5436272204518307
2013-03-24T11:00:00.000000000,0.1991394,0.18782979,-1.9710000856220709,-2.6201942509412754
2013-03-24T11:30:00.000000000,0.15995958,0.18153724,-4.219999931991099,-2.9813993068337425
2013-03-24T12:00:00.000000000,0.15276471,0.15690613,-4.633000242650508,-4.395274444580076
2013-03-24T12:30:00.000000000,0.15290408,0.15587229,-4.6250000937283025,-4.454619075417517
2013-03-24T13:00:00.000000000,0.14011706,0.16506079,-5.359000285476444,-3.9271806246638286
2013-03-24T13:30:00.000000000,0.14806104,0.16145992,-4.90300035047531,-4.133877511978148
2013-03-24T14:00:00.000000000,0.119560294,0.17486241,-6.539000012233852,-3.3645476772189125
2013-03-24T14:30:00.000000000,0.16398384,0.16050878,-3.988999801725148,-4.1884749144911755
2013-03-24T15:00:00.000000000,0.19906972,0.19827864,-1.974999732404946,-2.0204097512364374
