timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-19 15:30:00,-5.422,12.602,10.458639,7.18,5.036639,1.0,506.61737,19.59260599999999
2013-03-19 16:00:00,-3.48,10.423,9.018767,6.943,5.5387673,1.0,473.57443,19.59260599999999
2013-03-19 16:30:00,0.233,7.669,7.2875824,7.902,7.520582,1.0,428.625,19.59260599999999
2013-03-19 17:00:00,1.792,5.478,4.859934,7.27,6.6519337,1.0,383.67557,19.59260599999999
2013-03-19 17:30:00,2.991,4.38,3.2507296,7.371,6.2417297,1.0,297.945,19.59260599999999
2013-03-19 18:00:00,7.01,2.588,1.9837394,9.598,8.99374,1.0,212.21445,19.59260599999999
2013-03-19 18:30:00,11.489,1.021,0.6877415,12.51,12.176742,1.0,144.02528,19.59260599999999
2013-03-19 19:00:00,11.438,0.189,0.2843264,11.627,11.722326,1.0,75.83611,19.59260599999999
2013-03-19 19:30:00,11.133,0.001,0.21244745,11.134,11.345448,1.0,38.011665,19.59260599999999
2013-03-19 20:00:00,11.568,0.001,0.0,11.569,11.568,0.0,0.18722223,19.59260599999999
2013-03-19 20:30:00,13.575,0.012,0.0,13.587,13.575,0.0,0.093611114,19.59260599999999
2013-03-19 21:00:00,11.63,0.001,0.0,11.631,11.63,0.0,0.0,19.59260599999999
2013-03-19 21:30:00,10.053,0.001,0.0,10.054,10.053,0.0,0.0,19.59260599999999
2013-03-19 22:00:00,10.285,0.001,0.0,10.286,10.285,0.0,0.0,19.59260599999999
2013-03-19 22:30:00,9.318,0.001,0.0,9.319,9.318,0.0,0.0,19.59260599999999
2013-03-19 23:00:00,8.382,0.0,0.0,8.382,8.382,0.0,0.0,19.59260599999999
2013-03-19 23:30:00,6.501,0.013,0.0,6.514,6.501,0.0,0.0,19.59260599999999
2013-03-20 00:00:00,6.957,0.001,0.0,6.958,6.957,0.0,0.0,19.59260599999999
2013-03-20 00:30:00,5.77,0.0,0.0,5.77,5.77,0.0,0.0,19.59260599999999
2013-03-20 01:00:00,4.968,0.012,0.0,4.98,4.968,0.0,0.0,19.59260599999999
2013-03-20 01:30:00,4.543,0.0,0.0,4.543,4.543,0.0,0.0,19.59260599999999
2013-03-20 02:00:00,4.174,0.0,0.0,4.174,4.174,0.0,0.0,19.59260599999999
2013-03-20 02:30:00,9.651,0.0,0.0,9.651,9.651,0.0,0.0,19.59260599999999
2013-03-20 03:00:00,8.169,0.0,0.0,8.169,8.169,0.0,0.0,19.59260599999999
2013-03-20 03:30:00,6.981,0.012,0.0,6.993,6.981,0.0,0.0,19.59260599999999
2013-03-20 04:00:00,4.078,0.0,0.0,4.078,4.078,0.0,0.0,19.59260599999999
2013-03-20 04:30:00,4.884,0.0,0.0,4.884,4.884,0.0,0.00013888889,19.59260599999999
2013-03-20 05:00:00,4.221,0.0,0.0,4.221,4.221,0.0,0.00027777778,19.59260599999999
2013-03-20 05:30:00,4.211,0.012,0.0,4.223,4.211,0.0,0.00013888889,19.59260599999999
2013-03-20 06:00:00,5.201,0.0,0.0,5.201,5.201,0.0,0.0,19.59260599999999
2013-03-20 06:30:00,4.632,0.0,0.0,4.632,4.632,0.0,0.0,19.59260599999999
2013-03-20 07:00:00,5.521,0.0,0.0,5.521,5.521,0.0,0.0,19.59260599999999
2013-03-20 07:30:00,6.086,0.047,0.99735963,6.133,7.0833597,1.0,29.414167,19.59260599999999
2013-03-20 08:00:00,6.318,0.839,1.7549762,7.157,8.072976,1.0,58.828335,19.59260599999999
2013-03-20 08:30:00,5.763,2.507,2.534041,8.27,8.297041,1.0,142.35722,19.59260599999999
2013-03-20 09:00:00,3.962,4.109,4.1395288,8.071,8.101528,1.0,225.88611,19.59260599999999
2013-03-20 09:30:00,4.768,4.15,6.25792,8.918,11.02592,1.0,305.64166,19.59260599999999
2013-03-20 10:00:00,3.82,4.843,5.921171,8.663,9.741171,1.0,385.39722,19.59260599999999
2013-03-20 10:30:00,0.808,7.332,6.240319,8.14,7.048319,1.0,478.58374,19.59260599999999
2013-03-20 11:00:00,-1.059,10.88,8.478539,9.821,7.4195395,1.0,571.77026,19.59260599999999
2013-03-20 11:30:00,-5.046,13.099,10.373071,8.053,5.3270707,1.0,613.5727,19.59260599999999
2013-03-20 12:00:00,-6.987,13.83,12.633406,6.843,5.6464057,1.0,655.37506,19.59260599999999
2013-03-20 12:30:00,-7.177,15.467,14.048761,8.29,6.8717613,1.0,680.74896,19.59260599999999
2013-03-20 13:00:00,-5.655,13.325,14.149283,7.67,8.494284,1.0,706.12286,19.59260599999999
2013-03-20 13:30:00,-5.255,12.891,13.00865,7.636,7.7536497,1.0,690.4576,19.59260599999999
2013-03-20 14:00:00,-7.871,15.146,12.00132,7.275,4.13032,1.0,674.79236,19.59260599999999
2013-03-20 14:30:00,-5.005,15.24,12.7770815,10.235,7.7720814,1.0,658.87463,19.59260599999999
2013-03-20 15:00:00,-5.088,14.372,10.976299,9.284,5.8882995,1.0,642.957,19.59260599999999
2013-03-20 15:30:00,-4.347,12.505,10.144559,8.158,5.797559,1.0,620.4179,19.59260599999999
2013-03-20 16:00:00,-5.126,11.313,9.050891,6.187,3.924891,1.0,597.8789,19.59260599999999
2013-03-20 16:30:00,-2.565,9.014,8.723632,6.449,6.158632,1.0,494.22083,19.59260599999999
2013-03-20 17:00:00,0.757,6.643,6.507549,7.4,7.264549,1.0,390.56277,19.59260599999999
2013-03-20 17:30:00,3.854,4.43,3.698,8.284,7.552,1.0,312.67612,19.59260599999999
2013-03-20 18:00:00,6.742,2.614,1.9101279,9.356,8.652128,1.0,234.78944,19.59260599999999
2013-03-20 18:30:00,9.95,0.978,0.71952915,10.928,10.669529,1.0,147.08028,19.59260599999999
2013-03-20 19:00:00,9.22,0.06,0.3027623,9.28,9.522762,1.0,59.371113,19.59260599999999
2013-03-20 19:30:00,10.945,0.0,0.21978693,10.945,11.164786,1.0,29.7325,19.59260599999999
2013-03-20 20:00:00,13.095,0.0,0.0,13.095,13.095,0.0,0.093888886,19.59260599999999
2013-03-20 20:30:00,11.687,0.0,0.0,11.687,11.687,0.0,0.046944443,19.59260599999999
2013-03-20 21:00:00,10.235,0.0,0.0,10.235,10.235,0.0,0.0,19.59260599999999
2013-03-20 21:30:00,8.822,0.0,0.0,8.822,8.822,0.0,0.0,19.59260599999999
2013-03-20 22:00:00,9.157,0.0,0.0,9.157,9.157,0.0,0.0,19.59260599999999
2013-03-20 22:30:00,8.149,0.0,0.0,8.149,8.149,0.0,0.0,19.59260599999999
2013-03-20 23:00:00,9.317,0.0,0.0,9.317,9.317,0.0,0.0,19.59260599999999
2013-03-20 23:30:00,6.582,0.006,0.0,6.588,6.582,0.0,0.0,19.59260599999999
2013-03-21 00:00:00,6.245,0.0,0.0,6.245,6.245,0.0,0.0,19.59260599999999
2013-03-21 00:30:00,5.723,0.001,0.0,5.724,5.723,0.0,0.0,19.59260599999999
2013-03-21 01:00:00,5.28,0.018,0.0,5.298,5.28,0.0,0.0,19.59260599999999
2013-03-21 01:30:00,4.614,0.0,0.0,4.614,4.614,0.0,0.0,19.59260599999999
2013-03-21 02:00:00,4.566,0.0,0.0,4.566,4.566,0.0,0.0,19.59260599999999
2013-03-21 02:30:00,6.85,0.0,0.0,6.85,6.85,0.0,0.0,19.59260599999999
2013-03-21 03:00:00,6.427,0.0,0.0,6.427,6.427,0.0,0.0,19.59260599999999
2013-03-21 03:30:00,5.67,0.006,0.0,5.676,5.67,0.0,0.0,19.59260599999999
2013-03-21 04:00:00,4.176,0.0,0.0,4.176,4.176,0.0,0.0,19.59260599999999
2013-03-21 04:30:00,4.115,0.0,0.0,4.115,4.115,0.0,0.00027777778,19.59260599999999
2013-03-21 05:00:00,3.942,0.0,0.0,3.942,3.942,0.0,0.00055555557,19.59260599999999
2013-03-21 05:30:00,4.095,0.0,0.0,4.095,4.095,0.0,0.00027777778,19.59260599999999
2013-03-21 06:00:00,4.383,0.0,0.0,4.383,4.383,0.0,0.0,19.59260599999999
2013-03-21 06:30:00,6.492,0.0,0.0,6.492,6.492,0.0,0.0,19.59260599999999
2013-03-21 07:00:00,4.668,0.0,0.0,4.668,4.668,0.0,0.0,19.59260599999999
2013-03-21 07:30:00,6.265,0.067,0.8353209,6.332,7.100321,1.0,31.820417,19.59260599999999
2013-03-21 08:00:00,5.911,0.772,1.5432394,6.683,7.454239,1.0,63.640835,19.59260599999999
2013-03-21 08:30:00,6.023,2.558,2.3193808,8.581,8.342381,1.0,161.95097,19.59260599999999
2013-03-21 09:00:00,2.623,4.619,3.6325915,7.242,6.2555914,1.0,260.2611,19.59260599999999
2013-03-21 09:30:00,0.766,6.812,6.777913,7.578,7.543913,1.0,364.35138,19.59260599999999
2013-03-21 10:00:00,-1.381,9.108,8.66536,7.727,7.2843604,1.0,468.44168,19.59260599999999
2013-03-21 10:30:00,-3.344,11.037,10.692001,7.693,7.3480015,1.0,558.4022,19.59260599999999
2013-03-21 11:00:00,-4.165,12.651,12.083685,8.486,7.918685,1.0,648.3628,19.59260599999999
2013-03-21 11:30:00,-4.351,14.036,12.946363,9.685,8.595364,1.0,713.48206,19.59260599999999
2013-03-21 12:00:00,-7.22,14.759,13.271689,7.539,6.0516896,1.0,778.6014,19.59260599999999
2013-03-21 12:30:00,-5.327,13.439,15.226596,8.112,9.899595,1.0,807.99176,19.59260599999999
2013-03-21 13:00:00,-7.06,15.486,14.22188,8.426,7.16188,1.0,837.3821,19.59260599999999
2013-03-21 13:30:00,-6.78,15.076,14.79211,8.296,8.01211,1.0,841.71234,19.59260599999999
2013-03-21 14:00:00,-1.672,11.104,14.140531,9.432,12.468531,1.0,846.04266,19.59260599999999
2013-03-21 14:30:00,-3.09,13.961,10.588315,10.871,7.498315,1.0,811.2554,19.59260599999999
2013-03-21 15:00:00,-3.22,12.194,10.004325,8.974,6.7843246,1.0,776.4681,19.59260599999999
2013-03-21 15:30:00,-2.428,10.48,9.463629,8.052,7.035629,1.0,694.49554,19.59260599999999
2013-03-21 16:00:00,4.322,5.342,8.029386,9.664,12.351385,1.0,612.5231,19.59260599999999
2013-03-21 16:30:00,5.843,3.448,4.1340237,9.291,9.977024,1.0,493.67154,19.59260599999999
2013-03-21 17:00:00,8.081,2.406,2.5331957,10.487,10.614196,1.0,374.82,19.59260599999999
2013-03-21 17:30:00,9.02,1.351,1.3408055,10.371,10.3608055,1.0,253.79056,19.59260599999999
2013-03-21 18:00:00,9.238,0.979,0.61342233,10.217,9.851422,1.0,132.76111,19.59260599999999
2013-03-21 18:30:00,10.976,0.336,0.32094628,11.312,11.296947,1.0,85.03111,19.59260599999999
2013-03-21 19:00:00,11.426,0.044,0.22689678,11.47,11.652897,1.0,37.30111,19.59260599999999
2013-03-21 19:30:00,12.497,0.0,0.1949686,12.497,12.691968,1.0,18.666111,19.59260599999999
2013-03-21 20:00:00,12.932,0.0,0.0,12.932,12.932,0.0,0.031111112,19.59260599999999
2013-03-21 20:30:00,14.409,0.0,0.0,14.409,14.409,0.0,0.015555556,19.59260599999999
2013-03-21 21:00:00,12.96,0.0,0.0,12.96,12.96,0.0,0.0,19.59260599999999
2013-03-21 21:30:00,11.158,0.0,0.0,11.158,11.158,0.0,0.0,19.59260599999999
2013-03-21 22:00:00,10.469,0.0,0.0,10.469,10.469,0.0,0.0,19.59260599999999
2013-03-21 22:30:00,8.755,0.0,0.0,8.755,8.755,0.0,0.0,19.59260599999999
2013-03-21 23:00:00,8.023,0.0,0.0,8.023,8.023,0.0,0.0,19.59260599999999
2013-03-21 23:30:00,6.558,0.0,0.0,6.558,6.558,0.0,0.0,19.59260599999999
2013-03-22 00:00:00,7.026,0.0,0.0,7.026,7.026,0.0,0.0,19.59260599999999
2013-03-22 00:30:00,5.915,0.006,0.0,5.921,5.915,0.0,0.0,19.59260599999999
2013-03-22 01:00:00,6.671,0.006,0.0,6.677,6.671,0.0,0.0,19.59260599999999
2013-03-22 01:30:00,6.782,0.0,0.0,6.782,6.782,0.0,0.0,19.59260599999999
2013-03-22 02:00:00,5.042,0.006,0.0,5.048,5.042,0.0,0.0,19.59260599999999
2013-03-22 02:30:00,6.776,0.0,0.0,6.776,6.776,0.0,0.0,19.59260599999999
2013-03-22 03:00:00,6.229,0.0,0.0,6.229,6.229,0.0,0.0,19.59260599999999
2013-03-22 03:30:00,6.471,0.0,0.0,6.471,6.471,0.0,0.0,19.59260599999999
2013-03-22 04:00:00,5.435,0.007,0.0,5.442,5.435,0.0,0.0,19.59260599999999
2013-03-22 04:30:00,4.247,0.0,0.0,4.247,4.247,0.0,0.0,19.59260599999999
2013-03-22 05:00:00,4.253,0.006,0.0,4.259,4.253,0.0,0.0,19.59260599999999
2013-03-22 05:30:00,4.021,0.0,0.0,4.021,4.021,0.0,0.0,19.59260599999999
2013-03-22 06:00:00,4.027,0.0,0.0,4.027,4.027,0.0,0.0,19.59260599999999
2013-03-22 06:30:00,6.202,0.006,0.0,6.208,6.202,0.0,0.0,19.59260599999999
2013-03-22 07:00:00,8.577,0.006,0.0,8.583,8.577,0.0,0.0,19.59260599999999
2013-03-22 07:30:00,8.827,0.048,0.31186563,8.875,9.138865,1.0,24.851389,19.59260599999999
2013-03-22 08:00:00,6.809,0.784,0.4518695,7.593,7.2608695,1.0,49.702778,19.59260599999999
2013-03-22 08:30:00,5.34,1.732,1.2455287,7.072,6.585529,1.0,131.00972,19.59260599999999
2013-03-22 09:00:00,5.185,2.867,3.2443874,8.052,8.429387,1.0,212.31667,19.59260599999999
2013-03-22 09:30:00,1.404,5.452,4.6171303,6.856,6.0211306,1.0,305.33362,19.59260599999999
2013-03-22 10:00:00,-0.838,7.377,7.5022044,6.539,6.6642046,1.0,398.35056,19.59260599999999
2013-03-22 10:30:00,0.402,7.746,9.639383,8.148,10.041384,1.0,494.36057,19.59260599999999
2013-03-22 11:00:00,-0.515,8.929,9.183158,8.414,8.668158,1.0,590.37054,19.59260599999999
2013-03-22 11:30:00,0.728,8.935,9.895079,9.663,10.623078,1.0,666.9679,19.59260599999999
2013-03-22 12:00:00,-2.879,12.279,9.332522,9.4,6.4535227,1.0,743.5652,19.59260599999999
2013-03-22 12:30:00,-0.179,9.522,11.916737,9.343,11.737737,1.0,785.2625,19.59260599999999
2013-03-22 13:00:00,1.931,7.73,10.688579,9.661,12.619578,1.0,826.9598,19.59260599999999
2013-03-22 13:30:00,2.568,7.722,9.011342,10.29,11.579342,1.0,772.1646,19.59260599999999
2013-03-22 14:00:00,-1.762,10.012,7.6106534,8.25,5.8486533,1.0,717.36945,19.59260599999999
2013-03-22 14:30:00,-0.898,7.613,9.608253,6.715,8.710253,1.0,659.20294,19.59260599999999
2013-03-22 15:00:00,-0.48,7.073,8.553587,6.593,8.073587,1.0,601.0364,19.59260599999999
2013-03-22 15:30:00,0.065,6.292,7.5628896,6.357,7.6278896,1.0,456.56848,19.59260599999999
2013-03-22 16:00:00,3.913,3.876,5.9111586,7.789,9.824159,1.0,312.10056,19.59260599999999
2013-03-22 16:30:00,9.094,2.054,3.2538226,11.148,12.347822,1.0,268.9785,19.59260599999999
2013-03-22 17:00:00,9.437,0.462,1.5268397,9.899,10.9638405,1.0,225.85638,19.59260599999999
2013-03-22 17:30:00,6.852,2.024,0.837531,8.876,7.6895313,1.0,177.05125,19.59260599999999
2013-03-22 18:00:00,9.188,0.764,0.5856918,9.952,9.773691,1.0,128.24611,19.59260599999999
2013-03-22 18:30:00,11.034,0.102,0.32974765,11.136,11.363748,1.0,75.83806,19.59260599999999
2013-03-22 19:00:00,11.209,0.008,0.22829337,11.217,11.437293,1.0,23.43,19.59260599999999
2013-03-22 19:30:00,12.592,0.0,0.19619326,12.592,12.788194,1.0,11.715,19.59260599999999
2013-03-22 20:00:00,11.677,0.006,0.0,11.683,11.677,0.0,0.0,19.59260599999999
2013-03-22 20:30:00,11.295,0.0,0.0,11.295,11.295,0.0,0.0,19.59260599999999
2013-03-22 21:00:00,13.027,0.006,0.0,13.033,13.027,0.0,0.0,19.59260599999999
2013-03-22 21:30:00,11.891,0.0,0.0,11.891,11.891,0.0,0.0,19.59260599999999
2013-03-22 22:00:00,10.448,0.006,0.0,10.454,10.448,0.0,0.0,19.59260599999999
2013-03-22 22:30:00,10.745,0.0,0.0,10.745,10.745,0.0,0.0,19.59260599999999
2013-03-22 23:00:00,8.418,0.007,0.0,8.425,8.418,0.0,0.0,19.59260599999999
2013-03-22 23:30:00,7.453,0.0,0.0,7.453,7.453,0.0,0.0,19.59260599999999
2013-03-23 00:00:00,6.555,0.0,0.0,6.555,6.555,0.0,0.0,19.59260599999999
2013-03-23 00:30:00,8.287,0.0,0.0,8.287,8.287,0.0,0.0,19.59260599999999
2013-03-23 01:00:00,6.811,0.0,0.0,6.811,6.811,0.0,0.0,19.59260599999999
2013-03-23 01:30:00,6.878,0.0,0.0,6.878,6.878,0.0,0.0,19.59260599999999
2013-03-23 02:00:00,5.86,0.0,0.0,5.86,5.86,0.0,0.0,19.59260599999999
2013-03-23 02:30:00,9.714,0.0,0.0,9.714,9.714,0.0,0.0,19.59260599999999
2013-03-23 03:00:00,7.446,0.0,0.0,7.446,7.446,0.0,0.0,19.59260599999999
2013-03-23 03:30:00,6.906,0.0,0.0,6.906,6.906,0.0,0.0,19.59260599999999
2013-03-23 04:00:00,4.546,0.0,0.0,4.546,4.546,0.0,0.0,19.59260599999999
2013-03-23 04:30:00,4.328,0.006,0.0,4.334,4.328,0.0,0.0,19.59260599999999
2013-03-23 05:00:00,4.835,0.006,0.0,4.841,4.835,0.0,0.0,19.59260599999999
2013-03-23 05:30:00,4.651,0.0,0.0,4.651,4.651,0.0,0.0,19.59260599999999
2013-03-23 06:00:00,4.937,0.0,0.0,4.937,4.937,0.0,0.0,19.59260599999999
2013-03-23 06:30:00,4.859,0.012,0.0,4.871,4.859,0.0,0.0,19.59260599999999
2013-03-23 07:00:00,4.307,0.006,0.0,4.313,4.307,0.0,0.0,19.59260599999999
2013-03-23 07:30:00,5.223,0.022,0.5567469,5.245,5.779747,1.0,20.4375,19.59260599999999
2013-03-23 08:00:00,6.343,0.347,1.074448,6.69,7.417448,1.0,40.875,19.59260599999999
2013-03-23 08:30:00,4.836,1.903,1.4232786,6.739,6.2592783,1.0,136.76195,19.59260599999999
2013-03-23 09:00:00,4.069,3.174,3.3477952,7.243,7.416795,1.0,232.6489,19.59260599999999
2013-03-23 09:30:00,4.882,4.105,5.8419504,8.987,10.72395,1.0,316.3525,19.59260599999999
2013-03-23 10:00:00,0.896,7.603,6.1759186,8.499,7.0719185,1.0,400.05612,19.59260599999999
2013-03-23 10:30:00,-0.521,10.406,8.841647,9.885,8.320647,1.0,478.6286,19.59260599999999
2013-03-23 11:00:00,-1.321,11.726,10.44764,10.405,9.12664,1.0,557.2011,19.59260599999999
2013-03-23 11:30:00,-3.73,13.001,11.229059,9.271,7.499059,1.0,643.57983,19.59260599999999
2013-03-23 12:00:00,-2.481,12.93,12.760752,10.449,10.279752,1.0,729.95856,19.59260599999999
2013-03-23 12:30:00,-3.993,14.253,12.719374,10.26,8.726374,1.0,769.9955,19.59260599999999
2013-03-23 13:00:00,-4.71,14.555,13.413164,9.845,8.703164,1.0,810.0324,19.59260599999999
2013-03-23 13:30:00,-0.164,11.168,13.872558,11.004,13.708558,1.0,816.0338,19.59260599999999
2013-03-23 14:00:00,4.087,8.011,11.487554,12.098,15.5745535,1.0,822.03516,19.59260599999999
2013-03-23 14:30:00,4.429,7.053,8.334463,11.482,12.763463,1.0,734.07104,19.59260599999999
2013-03-23 15:00:00,5.471,5.49,6.8060718,10.961,12.277072,1.0,646.10693,19.59260599999999
2013-03-23 15:30:00,5.41,4.651,5.4023423,10.061,10.812342,1.0,636.0869,19.59260599999999
2013-03-23 16:00:00,4.517,5.024,5.118701,9.541,9.635701,1.0,626.06696,19.59260599999999
2013-03-23 16:30:00,7.547,3.462,5.1217346,11.009,12.668735,1.0,530.6257,19.59260599999999
2013-03-23 17:00:00,9.304,1.628,3.3879864,10.932,12.691986,1.0,435.18445,19.59260599999999
2013-03-23 17:30:00,6.729,3.715,2.0687792,10.444,8.797779,1.0,335.985,19.59260599999999
2013-03-23 18:00:00,7.667,2.679,1.5879226,10.346,9.254923,1.0,236.78555,19.59260599999999
2013-03-23 18:30:00,10.907,0.876,0.8825543,11.783,11.789554,1.0,147.60583,19.59260599999999
2013-03-23 19:00:00,11.862,0.097,0.3816128,11.959,12.243613,1.0,58.42611,19.59260599999999
2013-03-23 19:30:00,11.515,0.001,0.23866527,11.516,11.753666,1.0,29.213055,19.59260599999999
2013-03-23 20:00:00,11.719,0.001,0.0,11.72,11.719,0.0,0.0,19.59260599999999
2013-03-23 20:30:00,11.979,0.0,0.0,11.979,11.979,0.0,0.0,19.59260599999999
2013-03-23 21:00:00,9.915,0.007,0.0,9.922,9.915,0.0,0.0,19.59260599999999
2013-03-23 21:30:00,10.662,0.007,0.0,10.669,10.662,0.0,0.0,19.59260599999999
2013-03-23 22:00:00,10.588,0.006,0.0,10.594,10.588,0.0,0.0,19.59260599999999
2013-03-23 22:30:00,9.752,0.001,0.0,9.753,9.752,0.0,0.0,19.59260599999999
2013-03-23 23:00:00,8.756,0.0,0.0,8.756,8.756,0.0,0.0,19.59260599999999
2013-03-23 23:30:00,8.581,0.0,0.0,8.581,8.581,0.0,0.0,19.59260599999999
2013-03-24 00:00:00,8.311,0.0,0.0,8.311,8.311,0.0,0.0,19.59260599999999
2013-03-24 00:30:00,6.577,0.0,0.0,6.577,6.577,0.0,0.0,19.59260599999999
2013-03-24 01:00:00,5.698,0.006,0.0,5.704,5.698,0.0,0.0,19.59260599999999
2013-03-24 01:30:00,5.057,0.0,0.0,5.057,5.057,0.0,0.0,19.59260599999999
2013-03-24 02:00:00,5.127,0.0,0.0,5.127,5.127,0.0,0.0,19.59260599999999
2013-03-24 02:30:00,9.742,0.0,0.0,9.742,9.742,0.0,0.0,19.59260599999999
2013-03-24 03:00:00,7.925,0.0,0.0,7.925,7.925,0.0,0.0,19.59260599999999
2013-03-24 03:30:00,6.872,0.012,0.0,6.884,6.872,0.0,0.0,19.59260599999999
2013-03-24 04:00:00,6.181,0.0,0.0,6.181,6.181,0.0,0.0,19.59260599999999
2013-03-24 04:30:00,5.741,0.0,0.0,5.741,5.741,0.0,0.0,19.59260599999999
2013-03-24 05:00:00,6.596,0.0,0.0,6.596,6.596,0.0,0.0,19.59260599999999
2013-03-24 05:30:00,6.938,0.0,0.0,6.938,6.938,0.0,0.0,19.59260599999999
2013-03-24 06:00:00,6.221,0.0,0.0,6.221,6.221,0.0,0.0,19.59260599999999
2013-03-24 06:30:00,5.677,0.0,0.0,5.677,5.677,0.0,0.0,19.59260599999999
2013-03-24 07:00:00,4.099,0.0,0.0,4.099,4.099,0.0,0.0,19.59260599999999
2013-03-24 07:30:00,4.872,0.037,0.5031368,4.909,5.375137,1.0,17.351667,19.59260599999999
2013-03-24 08:00:00,5.977,0.669,1.1829517,6.646,7.159952,1.0,34.703335,19.59260599999999
2013-03-24 08:30:00,5.138,2.394,1.5599165,7.532,6.6979165,1.0,94.07083,19.59260599999999
2013-03-24 09:00:00,4.478,4.3,2.8582485,8.778,7.3362484,1.0,153.43834,19.59260599999999
2013-03-24 09:30:00,3.587,6.306,4.615826,9.893,8.202826,1.0,257.9111,19.59260599999999
2013-03-24 10:00:00,1.757,8.703,6.7294846,10.46,8.486485,1.0,362.38388,19.59260599999999
2013-03-24 10:30:00,-0.346,10.365,8.560301,10.019,8.214301,1.0,452.2861,19.59260599999999
2013-03-24 11:00:00,-0.22,11.758,10.3583,11.538,10.1383,1.0,542.18835,19.59260599999999
2013-03-24 11:30:00,-3.475,13.041,10.737787,9.566,7.2627873,1.0,626.4215,19.59260599999999
2013-03-24 12:00:00,-3.481,14.214,12.434146,10.733,8.953146,1.0,710.65466,19.59260599999999
2013-03-24 12:30:00,-1.107,14.978,12.970779,13.871,11.863779,1.0,772.0465,19.59260599999999
2013-03-24 13:00:00,-1.723,15.441,11.883529,13.718,10.160528,1.0,833.4384,19.59260599999999
2013-03-24 13:30:00,0.416,15.471,12.095699,15.887,12.5117,1.0,842.1705,19.59260599999999
2013-03-24 14:00:00,-3.102,15.192,10.935139,12.09,7.8331385,1.0,850.9025,19.59260599999999
2013-03-24 14:30:00,-2.283,15.032,12.16153,12.749,9.87853,1.0,817.62695,19.59260599999999
2013-03-24 15:00:00,-1.858,14.352,11.324354,12.494,9.466354,1.0,784.3514,19.59260599999999
2013-03-24 15:30:00,-0.886,13.091,10.447243,12.205,9.561243,1.0,718.0565,19.59260599999999
2013-03-24 16:00:00,0.688,11.261,8.718119,11.949,9.406118,1.0,651.76166,19.59260599999999
2013-03-24 16:30:00,3.56,8.44,7.061859,12.0,10.621859,1.0,561.6543,19.59260599999999
2013-03-24 17:00:00,7.249,5.878,4.9593863,13.127,12.208386,1.0,471.54694,19.59260599999999
2013-03-24 17:30:00,8.991,4.071,2.7962444,13.062,11.787245,1.0,367.68152,19.59260599999999
2013-03-24 18:00:00,12.045,2.241,1.4788307,14.286,13.52383,1.0,263.8161,19.59260599999999
2013-03-24 18:30:00,12.662,0.771,0.57027024,13.433,13.23227,1.0,165.32611,19.59260599999999
2013-03-24 19:00:00,14.988,0.098,0.30432963,15.086,15.29233,1.0,66.83611,19.59260599999999
2013-03-24 19:30:00,15.363,0.0,0.21519168,15.363,15.578192,1.0,33.418056,19.59260599999999
2013-03-24 20:00:00,16.116,0.006,0.0,16.122,16.116,0.0,0.0,19.59260599999999
2013-03-24 20:30:00,13.581,0.006,0.0,13.587,13.581,0.0,0.0,19.59260599999999
2013-03-24 21:00:00,11.573,0.0,0.0,11.573,11.573,0.0,0.0,19.59260599999999
2013-03-24 21:30:00,9.926,0.006,0.0,9.932,9.926,0.0,0.0,19.59260599999999
2013-03-24 22:00:00,9.383,0.0,0.0,9.383,9.383,0.0,0.0,19.59260599999999
2013-03-24 22:30:00,9.49,0.001,0.0,9.491,9.49,0.0,0.0,19.59260599999999
2013-03-24 23:00:00,9.1,0.001,0.0,9.101,9.1,0.0,0.0,19.59260599999999
2013-03-24 23:30:00,7.167,0.0,0.0,7.167,7.167,0.0,0.0,19.59260599999999
2013-03-25 00:00:00,6.912,0.0,0.0,6.912,6.912,0.0,0.0,19.59260599999999
2013-03-25 00:30:00,5.979,0.0,0.0,5.979,5.979,0.0,0.0,19.59260599999999
2013-03-25 01:00:00,5.472,0.0,0.0,5.472,5.472,0.0,0.0,19.59260599999999
2013-03-25 01:30:00,4.809,0.006,0.0,4.815,4.809,0.0,0.0,19.59260599999999
2013-03-25 02:00:00,5.064,0.0,0.0,5.064,5.064,0.0,0.0,19.59260599999999
2013-03-25 02:30:00,6.26,0.0,0.0,6.26,6.26,0.0,0.0,19.59260599999999
2013-03-25 03:00:00,6.293,0.006,0.0,6.299,6.293,0.0,0.0,19.59260599999999
2013-03-25 03:30:00,6.124,0.0,0.0,6.124,6.124,0.0,0.0,19.59260599999999
2013-03-25 04:00:00,4.524,0.0,0.0,4.524,4.524,0.0,0.0,19.59260599999999
2013-03-25 04:30:00,4.268,0.006,0.0,4.274,4.268,0.0,0.0,19.59260599999999
2013-03-25 05:00:00,4.521,0.0,0.0,4.521,4.521,0.0,0.0,19.59260599999999
2013-03-25 05:30:00,4.44,0.0,0.0,4.44,4.44,0.0,0.0,19.59260599999999
2013-03-25 06:00:00,4.594,0.0,0.0,4.594,4.594,0.0,0.0,19.59260599999999
2013-03-25 06:30:00,5.449,0.006,0.0,5.455,5.449,0.0,0.0,19.59260599999999
2013-03-25 07:00:00,6.316,0.006,0.0,6.322,6.316,0.0,0.0,19.59260599999999
