timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-19 15:30:00,-15.53,20.848,9.957732,5.318,-5.5722675,1.0,507.3332,29.481363999999996
2013-03-19 16:00:00,-12.883,18.386,9.956879,5.503,-2.9261217,1.0,436.71832,29.481363999999996
2013-03-19 16:30:00,-9.166,14.889,9.955694,5.723,0.78969383,1.0,396.00943,29.481363999999996
2013-03-19 17:00:00,-2.024,10.918,9.954312,8.894,7.930312,1.0,355.30057,29.481363999999996
2013-03-19 17:30:00,2.626,7.846,9.95261,10.472,12.578609,1.0,288.32224,29.481363999999996
2013-03-19 18:00:00,6.401,5.108,9.950885,11.509,16.351885,1.0,221.34389,29.481363999999996
2013-03-19 18:30:00,10.266,2.272,9.949281,12.538,20.21528,1.0,139.695,29.481363999999996
2013-03-19 19:00:00,12.952,0.449,9.947796,13.401,22.899796,1.0,58.046112,29.481363999999996
2013-03-19 19:30:00,12.966,0.0,9.946454,12.966,22.912453,1.0,29.0425,29.481363999999996
2013-03-19 20:00:00,11.922,0.0,0.0,11.922,11.922,0.0,0.03888889,29.481363999999996
2013-03-19 20:30:00,12.612,0.0,0.0,12.612,12.612,0.0,0.019444445,29.481363999999996
2013-03-19 21:00:00,11.723,0.0,0.0,11.723,11.723,0.0,0.0,29.481363999999996
2013-03-19 21:30:00,9.671,0.0,0.0,9.671,9.671,0.0,0.0,29.481363999999996
2013-03-19 22:00:00,9.826,0.0,0.0,9.826,9.826,0.0,0.0,29.481363999999996
2013-03-19 22:30:00,7.679,0.0,0.0,7.679,7.679,0.0,0.0,29.481363999999996
2013-03-19 23:00:00,7.39,0.012,0.0,7.402,7.39,0.0,0.0,29.481363999999996
2013-03-19 23:30:00,5.738,0.0,0.0,5.738,5.738,0.0,0.0,29.481363999999996
2013-03-20 00:00:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,29.481363999999996
2013-03-20 00:30:00,4.643,0.0,0.0,4.643,4.643,0.0,0.0,29.481363999999996
2013-03-20 01:00:00,5.413,0.0,0.0,5.413,5.413,0.0,0.0,29.481363999999996
2013-03-20 01:30:00,4.83,0.0,0.0,4.83,4.83,0.0,0.0,29.481363999999996
2013-03-20 02:00:00,4.336,0.0,0.0,4.336,4.336,0.0,0.0,29.481363999999996
2013-03-20 02:30:00,4.307,0.0,0.0,4.307,4.307,0.0,0.0,29.481363999999996
2013-03-20 03:00:00,3.958,0.0,0.0,3.958,3.958,0.0,0.0,29.481363999999996
2013-03-20 03:30:00,4.077,0.006,0.0,4.083,4.077,0.0,0.0,29.481363999999996
2013-03-20 04:00:00,3.977,0.0,0.0,3.977,3.977,0.0,0.0,29.481363999999996
2013-03-20 04:30:00,4.139,0.0,0.0,4.139,4.139,0.0,0.00013888889,29.481363999999996
2013-03-20 05:00:00,4.171,0.0,0.0,4.171,4.171,0.0,0.00027777778,29.481363999999996
2013-03-20 05:30:00,4.475,0.0,0.0,4.475,4.475,0.0,0.00013888889,29.481363999999996
2013-03-20 06:00:00,4.261,0.0,0.0,4.261,4.261,0.0,0.0,29.481363999999996
2013-03-20 06:30:00,4.943,0.0,0.0,4.943,4.943,0.0,0.0,29.481363999999996
2013-03-20 07:00:00,7.413,0.0,0.0,7.413,7.413,0.0,0.0,29.481363999999996
2013-03-20 07:30:00,7.686,0.12,9.9510145,7.806,17.637014,1.0,36.606945,29.481363999999996
2013-03-20 08:00:00,5.161,1.948,9.9519,7.109,15.1129,1.0,73.21389,29.481363999999996
2013-03-20 08:30:00,1.603,5.608,9.952893,7.211,11.555893,1.0,166.74472,29.481363999999996
2013-03-20 09:00:00,-2.458,8.542,9.954018,6.084,7.4960175,1.0,260.27554,29.481363999999996
2013-03-20 09:30:00,-4.97,11.45,9.9552965,6.48,4.9852967,1.0,333.79584,29.481363999999996
2013-03-20 10:00:00,-7.308,14.353,9.95646,7.045,2.64846,1.0,407.3161,29.481363999999996
2013-03-20 10:30:00,-11.48,17.717,9.957467,6.237,-1.5225325,1.0,532.76654,29.481363999999996
2013-03-20 11:00:00,-14.974,19.972,9.958506,4.998,-5.0154943,1.0,658.2169,29.481363999999996
2013-03-20 11:30:00,-16.526,21.732,9.959542,5.206,-6.566457,1.0,690.831,29.481363999999996
2013-03-20 12:00:00,-15.227,20.829,9.96043,5.602,-5.26657,1.0,723.44507,29.481363999999996
2013-03-20 12:30:00,-15.264,21.288,9.960983,6.024,-5.3030167,1.0,772.37854,29.481363999999996
2013-03-20 13:00:00,-16.271,23.926,9.961395,7.655,-6.3096046,1.0,821.312,29.481363999999996
2013-03-20 13:30:00,-12.809,20.491,9.961653,7.682,-2.8473473,1.0,754.3601,29.481363999999996
2013-03-20 14:00:00,-17.843,24.674,9.961455,6.831,-7.881545,1.0,687.4082,29.481363999999996
2013-03-20 14:30:00,-15.471,22.159,9.961187,6.688,-5.5098124,1.0,708.1841,29.481363999999996
2013-03-20 15:00:00,-14.055,20.699,9.960915,6.644,-4.0940857,1.0,728.96,29.481363999999996
2013-03-20 15:30:00,-12.302,19.075,9.96039,6.773,-2.34161,1.0,646.2365,29.481363999999996
2013-03-20 16:00:00,-9.111,16.345,9.959656,7.234,0.8486557,1.0,563.51306,29.481363999999996
2013-03-20 16:30:00,-5.896,13.898,9.958562,8.002,4.062562,1.0,459.8682,29.481363999999996
2013-03-20 17:00:00,-1.987,10.245,9.957226,8.258,7.970226,1.0,356.22333,29.481363999999996
2013-03-20 17:30:00,0.837,7.296,9.955802,8.133,10.792802,1.0,278.48444,29.481363999999996
2013-03-20 18:00:00,4.108,4.581,9.954317,8.689,14.062317,1.0,200.74556,29.481363999999996
2013-03-20 18:30:00,6.657,2.012,9.952878,8.669,16.609879,1.0,126.01139,29.481363999999996
2013-03-20 19:00:00,9.682,0.359,9.951488,10.041,19.633488,1.0,51.27722,29.481363999999996
2013-03-20 19:30:00,9.969,0.0,9.950123,9.969,19.919123,1.0,25.63861,29.481363999999996
2013-03-20 20:00:00,10.687,0.0,0.0,10.687,10.687,0.0,0.0,29.481363999999996
2013-03-20 20:30:00,11.49,0.006,0.0,11.496,11.49,0.0,0.0,29.481363999999996
2013-03-20 21:00:00,12.009,0.0,0.0,12.009,12.009,0.0,0.0,29.481363999999996
2013-03-20 21:30:00,12.514,0.006,0.0,12.52,12.514,0.0,0.0,29.481363999999996
2013-03-20 22:00:00,9.93,0.012,0.0,9.942,9.93,0.0,0.0,29.481363999999996
2013-03-20 22:30:00,9.398,0.0,0.0,9.398,9.398,0.0,0.0,29.481363999999996
2013-03-20 23:00:00,8.372,0.0,0.0,8.372,8.372,0.0,0.0,29.481363999999996
2013-03-20 23:30:00,8.141,0.012,0.0,8.153,8.141,0.0,0.0,29.481363999999996
2013-03-21 00:00:00,5.95,0.0,0.0,5.95,5.95,0.0,0.0,29.481363999999996
2013-03-21 00:30:00,4.469,0.0,0.0,4.469,4.469,0.0,0.0,29.481363999999996
2013-03-21 01:00:00,4.542,0.0,0.0,4.542,4.542,0.0,0.0,29.481363999999996
2013-03-21 01:30:00,4.184,0.0,0.0,4.184,4.184,0.0,0.0,29.481363999999996
2013-03-21 02:00:00,4.211,0.0,0.0,4.211,4.211,0.0,0.0,29.481363999999996
2013-03-21 02:30:00,4.966,0.0,0.0,4.966,4.966,0.0,0.0,29.481363999999996
2013-03-21 03:00:00,4.618,0.0,0.0,4.618,4.618,0.0,0.0,29.481363999999996
2013-03-21 03:30:00,5.154,0.0,0.0,5.154,5.154,0.0,0.0,29.481363999999996
2013-03-21 04:00:00,4.199,0.0,0.0,4.199,4.199,0.0,0.0,29.481363999999996
2013-03-21 04:30:00,4.041,0.0,0.0,4.041,4.041,0.0,0.0,29.481363999999996
2013-03-21 05:00:00,4.158,0.0,0.0,4.158,4.158,0.0,0.0,29.481363999999996
2013-03-21 05:30:00,4.455,0.012,0.0,4.467,4.455,0.0,0.0,29.481363999999996
2013-03-21 06:00:00,5.233,0.0,0.0,5.233,5.233,0.0,0.0,29.481363999999996
2013-03-21 06:30:00,4.906,0.0,0.0,4.906,4.906,0.0,0.00013888889,29.481363999999996
2013-03-21 07:00:00,6.87,0.0,0.0,6.87,6.87,0.0,0.00027777778,29.481363999999996
2013-03-21 07:30:00,6.894,0.612,9.956725,7.506,16.850725,1.0,35.955833,29.481363999999996
2013-03-21 08:00:00,5.016,2.598,9.957855,7.614,14.973855,1.0,71.91139,29.481363999999996
2013-03-21 08:30:00,1.908,5.054,9.9591255,6.962,11.8671255,1.0,173.96097,29.481363999999996
2013-03-21 09:00:00,-2.19,7.758,9.960494,5.568,7.770494,1.0,276.01056,29.481363999999996
2013-03-21 09:30:00,-4.403,10.837,9.962049,6.434,5.5590487,1.0,381.3297,29.481363999999996
2013-03-21 10:00:00,-7.523,13.783,9.963637,6.26,2.4406376,1.0,486.6489,29.481363999999996
2013-03-21 10:30:00,-10.654,16.638,9.96519,5.984,-0.68881035,1.0,578.3361,29.481363999999996
2013-03-21 11:00:00,-13.458,18.783,9.966652,5.325,-3.4913483,1.0,670.0233,29.481363999999996
2013-03-21 11:30:00,-15.814,20.392,9.968003,4.578,-5.845997,1.0,732.6317,29.481363999999996
2013-03-21 12:00:00,-16.145,21.381,9.969207,5.236,-6.1757936,1.0,795.24005,29.481363999999996
2013-03-21 12:30:00,-15.218,21.93,9.970199,6.712,-5.247802,1.0,830.6674,29.481363999999996
2013-03-21 13:00:00,-14.614,22.265,9.970854,7.651,-4.6431465,1.0,866.0948,29.481363999999996
2013-03-21 13:30:00,-14.552,22.08,9.971283,7.528,-4.580717,1.0,865.4001,29.481363999999996
2013-03-21 14:00:00,-14.221,20.324,9.971448,6.103,-4.249552,1.0,864.70544,29.481363999999996
2013-03-21 14:30:00,-13.31,19.696,9.971404,6.386,-3.3385963,1.0,832.2309,29.481363999999996
2013-03-21 15:00:00,-10.118,16.619,9.970997,6.501,-0.14700317,1.0,799.7564,29.481363999999996
2013-03-21 15:30:00,-6.063,15.466,9.970091,9.403,3.9070907,1.0,708.8713,29.481363999999996
2013-03-21 16:00:00,-4.469,13.096,9.968692,8.627,5.499692,1.0,617.9861,29.481363999999996
2013-03-21 16:30:00,-4.376,12.827,9.967106,8.451,5.591106,1.0,509.5314,29.481363999999996
2013-03-21 17:00:00,3.801,4.754,9.965605,8.555,13.766605,1.0,401.07666,29.481363999999996
2013-03-21 17:30:00,2.267,6.353,9.963452,8.62,12.230453,1.0,317.825,29.481363999999996
2013-03-21 18:00:00,4.95,3.109,9.961626,8.059,14.911626,1.0,234.57333,29.481363999999996
2013-03-21 18:30:00,10.227,0.764,9.959939,10.991,20.18694,1.0,149.29361,29.481363999999996
2013-03-21 19:00:00,12.341,0.068,9.958126,12.409,22.299126,1.0,64.013885,29.481363999999996
2013-03-21 19:30:00,12.889,0.0,9.956476,12.889,22.845476,1.0,32.006943,29.481363999999996
2013-03-21 20:00:00,12.719,0.0,0.0,12.719,12.719,0.0,0.0,29.481363999999996
2013-03-21 20:30:00,12.787,0.0,0.0,12.787,12.787,0.0,0.0,29.481363999999996
2013-03-21 21:00:00,11.476,0.006,0.0,11.482,11.476,0.0,0.0,29.481363999999996
2013-03-21 21:30:00,11.001,0.012,0.0,11.013,11.001,0.0,0.0,29.481363999999996
2013-03-21 22:00:00,10.558,0.006,0.0,10.564,10.558,0.0,0.0,29.481363999999996
2013-03-21 22:30:00,8.903,0.006,0.0,8.909,8.903,0.0,0.0,29.481363999999996
2013-03-21 23:00:00,8.756,0.0,0.0,8.756,8.756,0.0,0.0,29.481363999999996
2013-03-21 23:30:00,8.125,0.006,0.0,8.131,8.125,0.0,0.0,29.481363999999996
2013-03-22 00:00:00,6.923,0.0,0.0,6.923,6.923,0.0,0.0,29.481363999999996
2013-03-22 00:30:00,5.634,0.006,0.0,5.64,5.634,0.0,0.0,29.481363999999996
2013-03-22 01:00:00,5.175,0.0,0.0,5.175,5.175,0.0,0.0,29.481363999999996
2013-03-22 01:30:00,4.366,0.0,0.0,4.366,4.366,0.0,0.0,29.481363999999996
2013-03-22 02:00:00,4.846,0.0,0.0,4.846,4.846,0.0,0.0,29.481363999999996
2013-03-22 02:30:00,4.184,0.0,0.0,4.184,4.184,0.0,0.0,29.481363999999996
2013-03-22 03:00:00,4.366,0.0,0.0,4.366,4.366,0.0,0.0,29.481363999999996
2013-03-22 03:30:00,4.309,0.0,0.0,4.309,4.309,0.0,0.0,29.481363999999996
2013-03-22 04:00:00,4.182,0.0,0.0,4.182,4.182,0.0,0.0,29.481363999999996
2013-03-22 04:30:00,4.339,0.0,0.0,4.339,4.339,0.0,0.0,29.481363999999996
2013-03-22 05:00:00,4.184,0.0,0.0,4.184,4.184,0.0,0.0,29.481363999999996
2013-03-22 05:30:00,4.277,0.0,0.0,4.277,4.277,0.0,0.0,29.481363999999996
2013-03-22 06:00:00,5.286,0.0,0.0,5.286,5.286,0.0,0.0,29.481363999999996
2013-03-22 06:30:00,5.425,0.0,0.0,5.425,5.425,0.0,0.0,29.481363999999996
2013-03-22 07:00:00,7.467,0.0,0.0,7.467,7.467,0.0,0.0,29.481363999999996
2013-03-22 07:30:00,7.627,0.241,9.963076,7.868,17.590076,1.0,30.56639,29.481363999999996
2013-03-22 08:00:00,6.961,1.261,9.964145,8.222,16.925144,1.0,61.13278,29.481363999999996
2013-03-22 08:30:00,5.799,2.82,9.965295,8.619,15.764295,1.0,152.64223,29.481363999999996
2013-03-22 09:00:00,0.943,6.521,9.96657,7.464,10.90957,1.0,244.15167,29.481363999999996
2013-03-22 09:30:00,-2.442,8.011,9.968015,5.569,7.526015,1.0,354.8089,29.481363999999996
2013-03-22 10:00:00,-4.784,10.199,9.969471,5.415,5.185471,1.0,465.46613,29.481363999999996
2013-03-22 10:30:00,-9.015,14.618,9.970797,5.603,0.95579624,1.0,552.4575,29.481363999999996
2013-03-22 11:00:00,-12.722,18.095,9.972097,5.373,-2.7499027,1.0,639.4489,29.481363999999996
2013-03-22 11:30:00,-14.822,20.34,9.97344,5.518,-4.8485594,1.0,712.4568,29.481363999999996
2013-03-22 12:00:00,-14.804,20.502,9.974688,5.698,-4.8293123,1.0,785.46466,29.481363999999996
2013-03-22 12:30:00,-15.449,21.928,9.975686,6.479,-5.4733143,1.0,816.8495,29.481363999999996
2013-03-22 13:00:00,-16.14,22.345,9.976444,6.205,-6.163555,1.0,848.2344,29.481363999999996
2013-03-22 13:30:00,-13.013,20.855,9.976982,7.842,-3.0360174,1.0,817.9439,29.481363999999996
2013-03-22 14:00:00,-7.051,18.865,9.976937,11.814,2.9259372,1.0,787.65344,29.481363999999996
2013-03-22 14:30:00,-1.391,13.472,9.976141,12.081,8.585141,1.0,694.47046,29.481363999999996
2013-03-22 15:00:00,-2.36,13.476,9.974803,11.116,7.6148033,1.0,601.2875,29.481363999999996
2013-03-22 15:30:00,2.146,10.462,9.973708,12.608,12.119708,1.0,544.7479,29.481363999999996
2013-03-22 16:00:00,5.447,5.458,9.972291,10.905,15.419291,1.0,488.20834,29.481363999999996
2013-03-22 16:30:00,8.129,3.698,9.970716,11.827,18.099716,1.0,375.07944,29.481363999999996
2013-03-22 17:00:00,9.17,3.425,9.96893,12.595,19.138931,1.0,261.95056,29.481363999999996
2013-03-22 17:30:00,11.353,2.278,9.967131,13.631,21.32013,1.0,174.88638,29.481363999999996
2013-03-22 18:00:00,13.412,1.122,9.96528,14.534,23.37728,1.0,87.82222,29.481363999999996
2013-03-22 18:30:00,13.165,0.271,9.963561,13.436,23.128561,1.0,53.833332,29.481363999999996
2013-03-22 19:00:00,14.793,0.012,9.962142,14.805,24.755142,1.0,19.844444,29.481363999999996
2013-03-22 19:30:00,15.952,0.0,9.960841,15.952,25.912842,1.0,9.922222,29.481363999999996
2013-03-22 20:00:00,14.56,0.0,0.0,14.56,14.56,0.0,0.0,29.481363999999996
2013-03-22 20:30:00,12.243,0.0,0.0,12.243,12.243,0.0,0.0,29.481363999999996
2013-03-22 21:00:00,14.291,0.006,0.0,14.297,14.291,0.0,0.0,29.481363999999996
2013-03-22 21:30:00,13.633,0.0,0.0,13.633,13.633,0.0,0.0,29.481363999999996
2013-03-22 22:00:00,12.169,0.0,0.0,12.169,12.169,0.0,0.0,29.481363999999996
2013-03-22 22:30:00,13.525,0.0,0.0,13.525,13.525,0.0,0.0,29.481363999999996
2013-03-22 23:00:00,12.969,0.006,0.0,12.975,12.969,0.0,0.0,29.481363999999996
2013-03-22 23:30:00,10.052,0.0,0.0,10.052,10.052,0.0,0.0,29.481363999999996
2013-03-23 00:00:00,9.646,0.006,0.0,9.652,9.646,0.0,0.0,29.481363999999996
2013-03-23 00:30:00,8.977,0.0,0.0,8.977,8.977,0.0,0.0,29.481363999999996
2013-03-23 01:00:00,8.856,0.006,0.0,8.862,8.856,0.0,0.0,29.481363999999996
2013-03-23 01:30:00,8.347,0.0,0.0,8.347,8.347,0.0,0.0,29.481363999999996
2013-03-23 02:00:00,8.16,0.0,0.0,8.16,8.16,0.0,0.0,29.481363999999996
2013-03-23 02:30:00,7.982,0.0,0.0,7.982,7.982,0.0,0.0,29.481363999999996
2013-03-23 03:00:00,7.534,0.006,0.0,7.54,7.534,0.0,0.0,29.481363999999996
2013-03-23 03:30:00,5.287,0.0,0.0,5.287,5.287,0.0,0.0,29.481363999999996
2013-03-23 04:00:00,5.015,0.0,0.0,5.015,5.015,0.0,0.0,29.481363999999996
2013-03-23 04:30:00,4.491,0.0,0.0,4.491,4.491,0.0,0.0,29.481363999999996
2013-03-23 05:00:00,4.53,0.0,0.0,4.53,4.53,0.0,0.0,29.481363999999996
2013-03-23 05:30:00,4.351,0.006,0.0,4.357,4.351,0.0,0.0,29.481363999999996
2013-03-23 06:00:00,4.908,0.006,0.0,4.914,4.908,0.0,0.0,29.481363999999996
2013-03-23 06:30:00,5.045,0.006,0.0,5.051,5.045,0.0,0.0,29.481363999999996
2013-03-23 07:00:00,5.858,0.006,0.0,5.864,5.858,0.0,0.0,29.481363999999996
2013-03-23 07:30:00,5.3,0.249,9.953158,5.549,15.253159,1.0,27.591667,29.481363999999996
2013-03-23 08:00:00,5.323,1.113,9.953872,6.436,15.276872,1.0,55.183334,29.481363999999996
2013-03-23 08:30:00,2.427,4.563,9.954652,6.99,12.381652,1.0,145.12306,29.481363999999996
2013-03-23 09:00:00,4.728,4.668,9.955568,9.396,14.683569,1.0,235.06277,29.481363999999996
2013-03-23 09:30:00,0.525,9.127,9.956522,9.652,10.481522,1.0,340.68167,29.481363999999996
2013-03-23 10:00:00,-2.711,11.776,9.957494,9.065,7.246494,1.0,446.30057,29.481363999999996
2013-03-23 10:30:00,-4.177,12.781,9.958493,8.604,5.781493,1.0,514.8011,29.481363999999996
2013-03-23 11:00:00,-7.506,14.655,9.959458,7.149,2.4534583,1.0,583.3017,29.481363999999996
2013-03-23 11:30:00,-12.175,19.137,9.96029,6.962,-2.2147102,1.0,650.0869,29.481363999999996
2013-03-23 12:00:00,-13.162,19.726,9.961129,6.564,-3.2008705,1.0,716.8722,29.481363999999996
2013-03-23 12:30:00,-14.005,21.162,9.961826,7.157,-4.043174,1.0,733.83673,29.481363999999996
2013-03-23 13:00:00,-9.434,20.354,9.962352,10.92,0.5283518,1.0,750.8013,29.481363999999996
2013-03-23 13:30:00,-5.719,18.386,9.962495,12.667,4.243495,1.0,721.67096,29.481363999999996
2013-03-23 14:00:00,-2.509,15.741,9.962179,13.232,7.4531794,1.0,692.5407,29.481363999999996
2013-03-23 14:30:00,-2.776,20.236,9.961641,17.46,7.1856413,1.0,704.74866,29.481363999999996
2013-03-23 15:00:00,6.602,15.436,9.960794,22.038,16.562794,1.0,716.95667,29.481363999999996
2013-03-23 15:30:00,5.196,15.099,9.959317,20.295,15.155317,1.0,605.01904,29.481363999999996
2013-03-23 16:00:00,9.884,8.287,9.957673,18.171,19.841673,1.0,493.0814,29.481363999999996
2013-03-23 16:30:00,10.269,4.351,9.955817,14.62,20.224817,1.0,441.59152,29.481363999999996
2013-03-23 17:00:00,10.414,3.622,9.953933,14.036,20.367931,1.0,390.10165,29.481363999999996
2013-03-23 17:30:00,8.657,4.463,9.95243,13.12,18.609428,1.0,273.49057,29.481363999999996
2013-03-23 18:00:00,12.034,1.775,9.9513035,13.809,21.985304,1.0,156.87944,29.481363999999996
2013-03-23 18:30:00,11.381,2.23,9.950134,13.611,21.331135,1.0,96.905556,29.481363999999996
2013-03-23 19:00:00,11.361,0.186,9.948954,11.547,21.309954,1.0,36.931667,29.481363999999996
2013-03-23 19:30:00,11.471,0.0,9.947981,11.471,21.41898,1.0,18.465834,29.481363999999996
2013-03-23 20:00:00,11.031,0.0,0.0,11.031,11.031,0.0,0.0,29.481363999999996
2013-03-23 20:30:00,11.708,0.0,0.0,11.708,11.708,0.0,0.0,29.481363999999996
2013-03-23 21:00:00,11.523,0.0,0.0,11.523,11.523,0.0,0.0,29.481363999999996
2013-03-23 21:30:00,15.071,0.0,0.0,15.071,15.071,0.0,0.0,29.481363999999996
2013-03-23 22:00:00,13.241,0.0,0.0,13.241,13.241,0.0,0.0,29.481363999999996
2013-03-23 22:30:00,10.507,0.0,0.0,10.507,10.507,0.0,0.0,29.481363999999996
2013-03-23 23:00:00,10.021,0.0,0.0,10.021,10.021,0.0,0.0,29.481363999999996
2013-03-23 23:30:00,9.668,0.0,0.0,9.668,9.668,0.0,0.0,29.481363999999996
2013-03-24 00:00:00,7.724,0.0,0.0,7.724,7.724,0.0,0.0,29.481363999999996
2013-03-24 00:30:00,6.718,0.0,0.0,6.718,6.718,0.0,0.0,29.481363999999996
2013-03-24 01:00:00,5.975,0.0,0.0,5.975,5.975,0.0,0.0,29.481363999999996
2013-03-24 01:30:00,6.865,0.0,0.0,6.865,6.865,0.0,0.0,29.481363999999996
2013-03-24 02:00:00,5.325,0.0,0.0,5.325,5.325,0.0,0.0,29.481363999999996
2013-03-24 02:30:00,4.904,0.0,0.0,4.904,4.904,0.0,0.0,29.481363999999996
2013-03-24 03:00:00,4.831,0.006,0.0,4.837,4.831,0.0,0.0,29.481363999999996
2013-03-24 03:30:00,4.624,0.006,0.0,4.63,4.624,0.0,0.0,29.481363999999996
2013-03-24 04:00:00,4.499,0.0,0.0,4.499,4.499,0.0,0.0,29.481363999999996
2013-03-24 04:30:00,4.398,0.006,0.0,4.404,4.398,0.0,0.0,29.481363999999996
2013-03-24 05:00:00,4.378,0.0,0.0,4.378,4.378,0.0,0.0,29.481363999999996
2013-03-24 05:30:00,4.647,0.0,0.0,4.647,4.647,0.0,0.0,29.481363999999996
2013-03-24 06:00:00,4.966,0.006,0.0,4.972,4.966,0.0,0.0,29.481363999999996
2013-03-24 06:30:00,4.981,0.0,0.0,4.981,4.981,0.0,0.0,29.481363999999996
2013-03-24 07:00:00,4.969,0.006,0.0,4.975,4.969,0.0,0.0,29.481363999999996
2013-03-24 07:30:00,5.477,0.161,9.944411,5.638,15.4214115,1.0,22.760834,29.481363999999996
2013-03-24 08:00:00,4.85,1.448,9.94523,6.298,14.795229,1.0,45.521667,29.481363999999996
2013-03-24 08:30:00,2.19,4.739,9.94604,6.929,12.13604,1.0,99.66,29.481363999999996
2013-03-24 09:00:00,1.108,7.149,9.946908,8.257,11.054908,1.0,153.79834,29.481363999999996
2013-03-24 09:30:00,-2.956,9.893,9.947839,6.937,6.9918385,1.0,231.29778,29.481363999999996
2013-03-24 10:00:00,-4.605,12.445,9.948797,7.84,5.343797,1.0,308.7972,29.481363999999996
2013-03-24 10:30:00,-7.565,15.148,9.949759,7.583,2.3847585,1.0,414.54333,29.481363999999996
2013-03-24 11:00:00,-9.851,17.164,9.950714,7.313,0.09971428,1.0,520.2894,29.481363999999996
2013-03-24 11:30:00,-10.292,18.302,9.951546,8.01,-0.3404541,1.0,576.25696,29.481363999999996
2013-03-24 12:00:00,-8.877,18.751,9.952157,9.874,1.0751572,1.0,632.2245,29.481363999999996
2013-03-24 12:30:00,-4.094,15.677,9.952534,11.583,5.858534,1.0,705.39685,29.481363999999996
2013-03-24 13:00:00,-6.71,18.602,9.952451,11.892,3.2424507,1.0,778.5692,29.481363999999996
2013-03-24 13:30:00,-3.117,16.772,9.952258,13.655,6.835258,1.0,809.1311,29.481363999999996
2013-03-24 14:00:00,-2.21,18.225,9.951959,16.015,7.7419586,1.0,839.69293,29.481363999999996
2013-03-24 14:30:00,-0.819,19.64,9.951467,18.821,9.132466,1.0,814.48645,29.481363999999996
2013-03-24 15:00:00,0.649,18.848,9.950796,19.497,10.599796,1.0,789.28,29.481363999999996
2013-03-24 15:30:00,0.249,17.628,9.949897,17.877,10.198896,1.0,723.82764,29.481363999999996
2013-03-24 16:00:00,1.815,14.764,9.948981,16.579,11.763981,1.0,658.3753,29.481363999999996
2013-03-24 16:30:00,6.311,12.904,9.9479475,19.215,16.258947,1.0,566.4586,29.481363999999996
2013-03-24 17:00:00,13.514,9.278,9.946525,22.792,23.460526,1.0,474.54193,29.481363999999996
2013-03-24 17:30:00,14.842,6.63,9.944725,21.472,24.786724,1.0,368.80374,29.481363999999996
2013-03-24 18:00:00,18.336,3.961,9.942973,22.297,28.278973,1.0,263.06555,29.481363999999996
2013-03-24 18:30:00,20.279,1.746,9.941327,22.025,30.220325,1.0,163.16583,29.481363999999996
2013-03-24 19:00:00,19.909,0.181,9.9397545,20.09,29.848755,1.0,63.26611,29.481363999999996
2013-03-24 19:30:00,21.544,0.0,9.938442,21.544,31.482443,1.0,31.633055,29.481363999999996
2013-03-24 20:00:00,21.981,0.0,0.0,21.981,21.981,0.0,0.0,29.481363999999996
2013-03-24 20:30:00,21.518,0.0,0.0,21.518,21.518,0.0,0.0,29.481363999999996
2013-03-24 21:00:00,18.068,0.0,0.0,18.068,18.068,0.0,0.0,29.481363999999996
2013-03-24 21:30:00,18.539,0.0,0.0,18.539,18.539,0.0,0.0,29.481363999999996
2013-03-24 22:00:00,15.904,0.006,0.0,15.91,15.904,0.0,0.0,29.481363999999996
2013-03-24 22:30:00,14.358,0.006,0.0,14.364,14.358,0.0,0.0,29.481363999999996
2013-03-24 23:00:00,11.837,0.006,0.0,11.843,11.837,0.0,0.0,29.481363999999996
2013-03-24 23:30:00,11.462,0.0,0.0,11.462,11.462,0.0,0.0,29.481363999999996
2013-03-25 00:00:00,9.93,0.0,0.0,9.93,9.93,0.0,0.0,29.481363999999996
2013-03-25 00:30:00,8.485,0.0,0.0,8.485,8.485,0.0,0.0,29.481363999999996
2013-03-25 01:00:00,8.275,0.0,0.0,8.275,8.275,0.0,0.0,29.481363999999996
2013-03-25 01:30:00,8.057,0.0,0.0,8.057,8.057,0.0,0.0,29.481363999999996
2013-03-25 02:00:00,6.424,0.0,0.0,6.424,6.424,0.0,0.0,29.481363999999996
2013-03-25 02:30:00,7.05,0.0,0.0,7.05,7.05,0.0,0.0,29.481363999999996
2013-03-25 03:00:00,6.081,0.0,0.0,6.081,6.081,0.0,0.0,29.481363999999996
2013-03-25 03:30:00,6.794,0.0,0.0,6.794,6.794,0.0,0.0,29.481363999999996
2013-03-25 04:00:00,5.979,0.0,0.0,5.979,5.979,0.0,0.0,29.481363999999996
2013-03-25 04:30:00,5.96,0.012,0.0,5.972,5.96,0.0,0.0,29.481363999999996
2013-03-25 05:00:00,5.668,0.0,0.0,5.668,5.668,0.0,0.0,29.481363999999996
2013-03-25 05:30:00,5.21,0.0,0.0,5.21,5.21,0.0,0.0,29.481363999999996
2013-03-25 06:00:00,6.048,0.0,0.0,6.048,6.048,0.0,0.0,29.481363999999996
