timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-14 09:00:00,0.24209958,0.25871223,0.49500027191639057,1.4485995477437983,0.39821103,0.39770392,0.38241887,0.3834187,0.38188407,0.38064876,0.36495575,0.3645169,0.37213436,0.37160727,0.34423023,0.34240967,0.3273746,0.3275147,0.3301613,0.33018014,0.33038056,0.32918712,0.32924843,0.32868192,0.3173067,0.31829903,0.3212419,0.31988433,0.3162099,0.3162782,0.33177733,0.33383855,0.31349817,0.3121494,0.30836,0.30755025,0.31637022,0.31641755,0.32089427,0.32031986,0.31527632,0.31504127,0.3298003,0.32781088,0.34577146,0.34369883,0.3033768,0.30364797,0.26914743,0.27283022,0.25871223,0.24209958
2013-03-14 09:30:00,0.22013171,0.2277445,-0.7659995727241027,-0.3290099349319923,0.3840872,0.3834187,0.3795152,0.38064876,0.36576673,0.3645169,0.37158906,0.37160727,0.34317812,0.34240967,0.32908228,0.3275147,0.32968977,0.33018014,0.32876563,0.32918712,0.3295948,0.32868192,0.31879228,0.31829903,0.31855437,0.31988433,0.31752843,0.3162782,0.33358103,0.33383855,0.31030995,0.3121494,0.30845115,0.30755025,0.3172032,0.31641755,0.3200057,0.32031986,0.3155601,0.31504127,0.328075,0.32781088,0.34602645,0.34369883,0.3054806,0.30364797,0.27205816,0.27283022,0.2387465,0.24209958,0.2277445,0.22013171
2013-03-14 10:00:00,0.18516776,0.20541953,-2.773000260174273,-1.6105083970129477,0.3805252,0.38064876,0.36459598,0.3645169,0.37241462,0.37160727,0.34290764,0.34240967,0.3274254,0.3275147,0.3322802,0.33018014,0.32911834,0.32918712,0.3284375,0.32868192,0.31865788,0.31829903,0.32010812,0.31988433,0.3150649,0.3162782,0.33491907,0.33383855,0.3122415,0.3121494,0.30532795,0.30755025,0.31744355,0.31641755,0.320989,0.32031986,0.31478992,0.31504127,0.3280684,0.32781088,0.3445289,0.34369883,0.30572873,0.30364797,0.27444792,0.27283022,0.24143492,0.24209958,0.21789147,0.22013171,0.20541953,0.18516776
2013-03-14 10:30:00,0.15295634,0.16948618,-4.622000358641146,-3.6731542986333356,0.36507836,0.3645169,0.37038746,0.37160727,0.34377307,0.34240967,0.32740203,0.3275147,0.33044258,0.33018014,0.33117828,0.32918712,0.32922828,0.32868192,0.31798944,0.31829903,0.3203462,0.31988433,0.31649366,0.3162782,0.33312833,0.33383855,0.31382993,0.3121494,0.30719435,0.30755025,0.31448123,0.31641755,0.32119948,0.32031986,0.31561235,0.31504127,0.32727972,0.32781088,0.3444667,0.34369883,0.30387783,0.30364797,0.27479422,0.27283022,0.24327204,0.24209958,0.22000162,0.22013171,0.18189788,0.18516776,0.16948618,0.15295634
2013-03-14 11:00:00,0.10090241,0.13738923,-7.60999995523691,-5.515583548814057,0.37076998,0.37160727,0.34336007,0.34240967,0.32799137,0.3275147,0.33112195,0.33018014,0.32911983,0.32918712,0.33069158,0.32868192,0.31851032,0.31829903,0.31968498,0.31988433,0.31655174,0.3162782,0.33392057,0.33383855,0.311736,0.3121494,0.30886775,0.30755025,0.31635195,0.31641755,0.31829667,0.32031986,0.3159222,0.31504127,0.32790858,0.32781088,0.34381682,0.34369883,0.30372816,0.30364797,0.27289325,0.27283022,0.2436804,0.24209958,0.22217856,0.22013171,0.18450329,0.18516776,0.15103602,0.15295634,0.13738923,0.10090241
2013-03-14 11:30:00,0.070816346,0.08298802,-9.337000134870408,-8.638321887925265,0.34255302,0.34240967,0.32777217,0.3275147,0.33037013,0.33018014,0.3303256,0.32918712,0.32833332,0.32868192,0.32049936,0.31829903,0.3204489,0.31988433,0.31532606,0.3162782,0.3347264,0.33383855,0.31259716,0.3121494,0.30666766,0.30755025,0.31769818,0.31641755,0.320067,0.32031986,0.31331128,0.31504127,0.32745844,0.32781088,0.34483466,0.34369883,0.30339307,0.30364797,0.27281466,0.27283022,0.24214786,0.24209958,0.22213662,0.22013171,0.18701276,0.18516776,0.152981,0.15295634,0.09921611,0.10090241,0.08298802,0.070816346
2013-03-14 12:00:00,0.06337758,0.06088014,-9.764000064626334,-9.907358234137295,0.32805672,0.3275147,0.32978344,0.33018014,0.3293681,0.32918712,0.33035168,0.32868192,0.3172717,0.31829903,0.32240683,0.31988433,0.31677905,0.3162782,0.33296248,0.33383855,0.31263798,0.3121494,0.3075066,0.30755025,0.31604022,0.31641755,0.3213329,0.32031986,0.31415242,0.31504127,0.32658044,0.32781088,0.343552,0.34369883,0.3046041,0.30364797,0.27299467,0.27283022,0.24181856,0.24209958,0.22024593,0.22013171,0.1868962,0.18516776,0.15441272,0.15295634,0.10122663,0.10090241,0.06839064,0.070816346,0.06088014,0.06337758
2013-03-14 12:30:00,0.0951709,0.05835306,-7.938999985247849,-10.05241770763695,0.32956553,0.33018014,0.32985634,0.32918712,0.3288653,0.32868192,0.32006288,0.31829903,0.31924018,0.31988433,0.3185461,0.3162782,0.33465934,0.33383855,0.31114963,0.3121494,0.308,0.30755025,0.31569356,0.31641755,0.32008457,0.32031986,0.31582904,0.31504127,0.3268981,0.32781088,0.3428466,0.34369883,0.30418384,0.30364797,0.27364984,0.27283022,0.24225542,0.24209958,0.21989569,0.22013171,0.18499179,0.18516776,0.15517454,0.15295634,0.10209975,0.10090241,0.070824675,0.070816346,0.061400913,0.06337758,0.05835306,0.0951709
2013-03-14 13:00:00,0.10234835,0.103120245,-7.527000013962386,-7.482691694244741,0.32878283,0.32918712,0.32846123,0.32868192,0.31889087,0.31829903,0.3214326,0.31988433,0.31536275,0.3162782,0.33641857,0.33383855,0.31285834,0.3121494,0.3062935,0.30755025,0.3172151,0.31641755,0.31990337,0.32031986,0.3149377,0.31504127,0.32807073,0.32781088,0.3432583,0.34369883,0.3036575,0.30364797,0.27270645,0.27283022,0.24282187,0.24209958,0.22078457,0.22013171,0.18424533,0.18516776,0.15282302,0.15295634,0.10243642,0.10090241,0.071554355,0.070816346,0.06345259,0.06337758,0.091816716,0.0951709,0.103120245,0.10234835
2013-03-14 13:30:00,0.09743563,0.10545722,-7.808999917492269,-7.3485448583960515,0.32675797,0.32868192,0.31947392,0.31829903,0.31985918,0.31988433,0.31751186,0.3162782,0.33380666,0.33383855,0.31435746,0.3121494,0.30806634,0.30755025,0.31557247,0.31641755,0.321514,0.32031986,0.31460863,0.31504127,0.32730904,0.32781088,0.34401858,0.34369883,0.303496,0.30364797,0.2729315,0.27283022,0.24169573,0.24209958,0.22098562,0.22013171,0.18582124,0.18516776,0.15225154,0.15295634,0.100277185,0.10090241,0.07272014,0.070816346,0.06433903,0.06337758,0.09527927,0.0951709,0.10085939,0.10234835,0.10545722,0.09743563
2013-03-14 14:00:00,0.17295565,0.10333292,-3.473999944537877,-7.470483619242905,0.31763232,0.31829903,0.31951347,0.31988433,0.31633836,0.3162782,0.33495763,0.33383855,0.31199548,0.3121494,0.30909047,0.30755025,0.316246,0.31641755,0.31977516,0.32031986,0.3164761,0.31504127,0.32720464,0.32781088,0.34347874,0.34369883,0.3042605,0.30364797,0.27219418,0.27283022,0.24210414,0.24209958,0.22023208,0.22013171,0.1861471,0.18516776,0.15334736,0.15295634,0.10029215,0.10090241,0.07009781,0.070816346,0.064418495,0.06337758,0.09663489,0.0951709,0.102205254,0.10234835,0.09495494,0.09743563,0.10333292,0.17295565
2013-03-14 14:30:00,0.22805825,0.19836624,-0.3110004047751415,-2.0153811106383785,0.31916273,0.31988433,0.31600615,0.3162782,0.33425492,0.33383855,0.3129942,0.3121494,0.30749822,0.30755025,0.3175234,0.31641755,0.32002193,0.32031986,0.31435353,0.31504127,0.3291768,0.32781088,0.34289575,0.34369883,0.303585,0.30364797,0.27279678,0.27283022,0.2416631,0.24209958,0.21963525,0.22013171,0.18574882,0.18516776,0.15382917,0.15295634,0.10110019,0.10090241,0.07014797,0.070816346,0.06204692,0.06337758,0.09699305,0.0951709,0.10347907,0.10234835,0.09639392,0.09743563,0.16928717,0.17295565,0.19836624,0.22805825
2013-03-14 15:00:00,0.23513117,0.25256872,0.09499966865778084,1.095949767112733,0.31492016,0.3162782,0.33274412,0.33383855,0.31371447,0.3121494,0.30638704,0.30755025,0.31685948,0.31641755,0.3223248,0.32031986,0.31419384,0.31504127,0.3273378,0.32781088,0.34556478,0.34369883,0.30343336,0.30364797,0.27216804,0.27283022,0.24202244,0.24209958,0.22014795,0.22013171,0.18530305,0.18516776,0.15360391,0.15295634,0.10165766,0.10090241,0.071541354,0.070816346,0.06276276,0.06337758,0.09453122,0.0951709,0.10474286,0.10234835,0.097297,0.09743563,0.17172024,0.17295565,0.22424234,0.22805825,0.25256872,0.23513117
2013-03-14 15:30:00,0.2352357,0.2499243,0.10099999418854828,0.9441547892093669,0.33134156,0.33383855,0.31257465,0.3121494,0.30823627,0.30755025,0.3168115,0.31641755,0.32035506,0.32031986,0.3166282,0.31504127,0.32701707,0.32781088,0.34331992,0.34369883,0.30559263,0.30364797,0.27255625,0.27283022,0.24142161,0.24209958,0.22083424,0.22013171,0.18545164,0.18516776,0.1528774,0.15295634,0.101687215,0.10090241,0.07126236,0.070816346,0.06382327,0.06337758,0.094940275,0.0951709,0.10231236,0.10234835,0.09819588,0.09743563,0.17527854,0.17295565,0.22614907,0.22805825,0.23314157,0.23513117,0.2499243,0.2352357
2013-03-14 16:00:00,0.22244869,0.2519952,-0.6330001975595939,1.0630288078784953,0.31193593,0.3121494,0.30623102,0.30755025,0.3170453,0.31641755,0.32066375,0.32031986,0.3153123,0.31504127,0.3287538,0.32781088,0.34302726,0.34369883,0.30373496,0.30364797,0.27398288,0.27283022,0.24245374,0.24209958,0.21844423,0.22013171,0.18600959,0.18516776,0.15302934,0.15295634,0.1007791,0.10090241,0.071544886,0.070816346,0.063448966,0.06337758,0.09515968,0.0951709,0.10298084,0.10234835,0.09614304,0.09743563,0.17476346,0.17295565,0.23040931,0.22805825,0.23344195,0.23513117,0.2327753,0.2352357,0.2519952,0.22244869
2013-03-14 16:30:00,0.2678478,0.23646264,1.9729997723698627,0.17142833396792526,0.3064482,0.30755025,0.31623197,0.31641755,0.32136086,0.32031986,0.31536192,0.31504127,0.3271664,0.32781088,0.34591183,0.34369883,0.3029897,0.30364797,0.27229238,0.27283022,0.24270771,0.24209958,0.21986663,0.22013171,0.18350264,0.18516776,0.15382038,0.15295634,0.101011634,0.10090241,0.06998419,0.070816346,0.063071445,0.06337758,0.094556965,0.0951709,0.10320541,0.10234835,0.096875295,0.09743563,0.17326654,0.17295565,0.23022155,0.22805825,0.23741218,0.23513117,0.23375139,0.2352357,0.22202875,0.22244869,0.23646264,0.2678478
2013-03-14 17:00:00,0.33399534,0.29569107,5.77000063610077,3.571258968949319,0.31580794,0.31641755,0.32058504,0.32031986,0.3164587,0.31504127,0.3282417,0.32781088,0.3434438,0.34369883,0.30590457,0.30364797,0.2731209,0.27283022,0.2412197,0.24209958,0.2198594,0.22013171,0.18472333,0.18516776,0.15197451,0.15295634,0.10186776,0.10090241,0.07067391,0.070816346,0.06178032,0.06337758,0.09437896,0.0951709,0.10181019,0.10234835,0.096950084,0.09743563,0.17353831,0.17295565,0.2286988,0.22805825,0.23676136,0.23513117,0.23714444,0.2352357,0.22114345,0.22244869,0.2665295,0.2678478,0.29569107,0.33399534
2013-03-14 17:30:00,0.35474375,0.36389518,6.961000674545765,7.486310998439789,0.3188247,0.32031986,0.315868,0.31504127,0.32942554,0.32781088,0.34458336,0.34369883,0.30471992,0.30364797,0.27531502,0.27283022,0.24194919,0.24209958,0.2202462,0.22013171,0.18388204,0.18516776,0.15323092,0.15295634,0.09960575,0.10090241,0.07169178,0.070816346,0.06362908,0.06337758,0.09260014,0.0951709,0.10305296,0.10234835,0.095779285,0.09743563,0.17346999,0.17295565,0.22929728,0.22805825,0.23596945,0.23513117,0.23650694,0.2352357,0.22373664,0.22244869,0.26640496,0.2678478,0.3329489,0.33399534,0.36389518,0.35474375
2013-03-14 18:00:00,0.39662382,0.37151936,9.36500051945448,7.9239541285634045,0.31339642,0.31504127,0.32772365,0.32781088,0.3460993,0.34369883,0.30470115,0.30364797,0.27364942,0.27283022,0.24475925,0.24209958,0.21953174,0.22013171,0.18504615,0.18516776,0.15216552,0.15295634,0.10234554,0.10090241,0.0683231,0.070816346,0.064689085,0.06337758,0.096234076,0.0951709,0.09997599,0.10234835,0.09689914,0.09743563,0.17163265,0.17295565,0.2283292,0.22805825,0.2367158,0.23513117,0.2365031,0.2352357,0.22227252,0.22244869,0.2697423,0.2678478,0.33288038,0.33399534,0.35447237,0.35474375,0.37151936,0.39662382
2013-03-14 18:30:00,0.4086443,0.4144816,10.054999464452267,10.39007338064909,0.32725075,0.32781088,0.34269956,0.34369883,0.30656722,0.30364797,0.27391058,0.27283022,0.24250162,0.24209958,0.2214498,0.22013171,0.18566328,0.18516776,0.15285268,0.15295634,0.10007927,0.10090241,0.073458776,0.070816346,0.060027063,0.06337758,0.095860355,0.0951709,0.10331889,0.10234835,0.09533232,0.09743563,0.17177343,0.17295565,0.22715166,0.22805825,0.2350146,0.23513117,0.23764145,0.2352357,0.22222264,0.22244869,0.26766697,0.2678478,0.3360282,0.33399534,0.35376292,0.35474375,0.39509812,0.39662382,0.4144816,0.4086443
2013-03-14 19:00:00,0.41568238,0.40769085,10.458999714493752,10.000270337045194,0.34143546,0.34369883,0.3053234,0.30364797,0.27480146,0.27283022,0.2434847,0.24209958,0.22040634,0.22013171,0.18671362,0.18516776,0.15312055,0.15295634,0.10191169,0.10090241,0.06968136,0.070816346,0.06454696,0.06337758,0.09151927,0.0951709,0.10392457,0.10234835,0.09731087,0.09743563,0.17032409,0.17295565,0.22731636,0.22805825,0.23528153,0.23513117,0.23667152,0.2352357,0.22368138,0.22244869,0.26798522,0.2678478,0.33538878,0.33399534,0.35653773,0.35474375,0.39529878,0.39662382,0.40853825,0.4086443,0.40769085,0.41568238
2013-03-14 19:30:00,0.40345284,0.41140786,9.75700011843443,10.213633872568607,0.30513698,0.30364797,0.27103427,0.27283022,0.24512057,0.24209958,0.22139429,0.22013171,0.1853384,0.18516776,0.15465583,0.15295634,0.10080581,0.10090241,0.0716178,0.070816346,0.063275725,0.06337758,0.09625805,0.0951709,0.10046394,0.10234835,0.098225474,0.09743563,0.1728786,0.17295565,0.22500676,0.22805825,0.23688503,0.23513117,0.23603892,0.2352357,0.22298267,0.22244869,0.26899135,0.2678478,0.33553407,0.33399534,0.35485268,0.35474375,0.39773887,0.39662382,0.40899566,0.4086443,0.41190183,0.41568238,0.41140786,0.40345284
2013-03-14 20:00:00,0.39906275,0.3888257,9.505000131845474,8.917373668789864,0.2740392,0.27283022,0.2413103,0.24209958,0.22216938,0.22013171,0.18689749,0.18516776,0.15388246,0.15295634,0.10213609,0.10090241,0.07017447,0.070816346,0.06381617,0.06337758,0.09530649,0.0951709,0.10388296,0.10234835,0.095117934,0.09743563,0.1736817,0.17295565,0.22861758,0.22805825,0.23256606,0.23513117,0.23749037,0.2352357,0.22315225,0.22244869,0.26813263,0.2678478,0.33600146,0.33399534,0.3550966,0.35474375,0.3976689,0.39662382,0.41003793,0.4086443,0.41589248,0.41568238,0.4009475,0.40345284,0.3888257,0.39906275
2013-03-14 20:30:00,0.44695306,0.38285488,12.253999449253083,8.574635758757593,0.24376422,0.24209958,0.21871638,0.22013171,0.18664588,0.18516776,0.15480313,0.15295634,0.10183565,0.10090241,0.07212014,0.070816346,0.061428547,0.06337758,0.09554798,0.0951709,0.10356158,0.10234835,0.0977308,0.09743563,0.17066538,0.17295565,0.22922467,0.22805825,0.23589168,0.23513117,0.2325066,0.2352357,0.22533748,0.22244869,0.267954,0.2678478,0.33361828,0.33399534,0.35546878,0.35474375,0.39724,0.39662382,0.40962714,0.4086443,0.41759932,0.41568238,0.40288386,0.40345284,0.3960996,0.39906275,0.38285488,0.44695306
2013-03-14 21:00:00,0.4362566,0.43900856,11.64000063598156,11.797969576776028,0.22175154,0.22013171,0.18459897,0.18516776,0.15378833,0.15295634,0.102514856,0.10090241,0.07147591,0.070816346,0.06313949,0.06337758,0.094865665,0.0951709,0.10246703,0.10234835,0.098508924,0.09743563,0.17282094,0.17295565,0.22618523,0.22805825,0.2360664,0.23513117,0.23543711,0.2352357,0.21983589,0.22244869,0.2696865,0.2678478,0.33446229,0.33399534,0.3533688,0.35474375,0.39751083,0.39662382,0.4088627,0.4086443,0.41725695,0.41568238,0.40467978,0.40345284,0.3976266,0.39906275,0.44381875,0.44695306,0.43900856,0.4362566
2013-03-14 21:30:00,0.42254627,0.4158593,10.853000847578048,10.469156217038632,0.18510565,0.18516776,0.15361087,0.15295634,0.1016394,0.10090241,0.072056785,0.070816346,0.063684925,0.06337758,0.09526345,0.0951709,0.102109365,0.10234835,0.09765728,0.09743563,0.17442696,0.17295565,0.22764309,0.22805825,0.23369081,0.23513117,0.23729283,0.2352357,0.2222327,0.22244869,0.26499534,0.2678478,0.33465114,0.33399534,0.3562084,0.35474375,0.3961396,0.39662382,0.40912575,0.4086443,0.41639885,0.41568238,0.4053876,0.40345284,0.3995746,0.39906275,0.4454245,0.44695306,0.43477586,0.4362566,0.4158593,0.42254627
2013-03-14 22:00:00,0.37841886,0.40542036,8.319999563574791,9.869939674019815,0.15308361,0.15295634,0.1022466,0.10090241,0.07166151,0.070816346,0.06474305,0.06337758,0.095142744,0.0951709,0.10262739,0.10234835,0.09676086,0.09743563,0.1723443,0.17295565,0.23062487,0.22805825,0.23478538,0.23513117,0.23510626,0.2352357,0.22396809,0.22244869,0.26700836,0.2678478,0.33112112,0.33399534,0.355773,0.35474375,0.39730024,0.39662382,0.40802264,0.4086443,0.4162986,0.41568238,0.4040687,0.40345284,0.39901817,0.39906275,0.44910648,0.44695306,0.43520296,0.4362566,0.4214893,0.42254627,0.40542036,0.37841886
2013-03-14 22:30:00,0.38460332,0.35753042,8.674999863743782,7.120960885167123,0.10195562,0.10090241,0.07152332,0.070816346,0.06398869,0.06337758,0.09597666,0.0951709,0.10297272,0.10234835,0.09692406,0.09743563,0.17157552,0.17295565,0.2272318,0.22805825,0.23769954,0.23513117,0.23601453,0.2352357,0.2211679,0.22244869,0.2681939,0.2678478,0.3324695,0.33399534,0.35241288,0.35474375,0.39778605,0.39662382,0.40908778,0.4086443,0.41530463,0.41568238,0.4045829,0.40345284,0.3985343,0.39906275,0.44841808,0.44695306,0.43818027,0.4362566,0.42128116,0.42254627,0.37829697,0.37841886,0.35753042,0.38460332
2013-03-14 23:00:00,0.36409882,0.37377584,7.49800029975176,8.053480756521225,0.07178214,0.070816346,0.0632203,0.06337758,0.09645787,0.0951709,0.10341446,0.10234835,0.09693155,0.09743563,0.1732457,0.17295565,0.22724748,0.22805825,0.23437299,0.23513117,0.23770884,0.2352357,0.22200422,0.22244869,0.26639825,0.2678478,0.33359346,0.33399534,0.35250676,0.35474375,0.39528936,0.39662382,0.40953952,0.4086443,0.4158935,0.41568238,0.40369964,0.40345284,0.39908198,0.39906275,0.4475831,0.44695306,0.43702087,0.4362566,0.42379224,0.42254627,0.37751377,0.37841886,0.38389668,0.38460332,0.37377584,0.36409882
2013-03-14 23:30:00,0.34655586,0.34725022,6.4909994097352035,6.530857309818269,0.06339487,0.06337758,0.094608836,0.0951709,0.10503751,0.10234835,0.09713744,0.09743563,0.17234813,0.17295565,0.2288787,0.22805825,0.23604125,0.23513117,0.23491924,0.2352357,0.22408088,0.22244869,0.26733854,0.2678478,0.33306894,0.33399534,0.3541599,0.35474375,0.39451724,0.39662382,0.40732586,0.4086443,0.4168915,0.41568238,0.40311235,0.40345284,0.399901,0.39906275,0.44779366,0.44695306,0.43591908,0.4362566,0.42473453,0.42254627,0.3785995,0.37841886,0.3847509,0.38460332,0.36423275,0.36409882,0.34725022,0.34655586
2013-03-15 00:00:00,0.34859413,0.33051267,6.608000197768212,5.570088436186315,0.094259605,0.0951709,0.102562554,0.10234835,0.09950175,0.09743563,0.17327552,0.17295565,0.22835028,0.22805825,0.2358076,0.23513117,0.23615777,0.2352357,0.22212446,0.22244869,0.26898775,0.2678478,0.33404732,0.33399534,0.35427177,0.35474375,0.39651856,0.39662382,0.40750766,0.4086443,0.41382614,0.41568238,0.40532815,0.40345284,0.39773628,0.39906275,0.44834256,0.44695306,0.436561,0.4362566,0.42198563,0.42254627,0.37963983,0.37841886,0.38610587,0.38460332,0.36386418,0.36409882,0.34674013,0.34655586,0.33051267,0.34859413
2013-03-15 00:30:00,0.37254798,0.33597848,7.982999384641648,5.883836605250837,0.10151084,0.10234835,0.09844095,0.09743563,0.1734204,0.17295565,0.22939052,0.22805825,0.23593806,0.23513117,0.23606429,0.2352357,0.22314277,0.22244869,0.26661348,0.2678478,0.33623806,0.33399534,0.354097,0.35474375,0.39622012,0.39662382,0.40870434,0.4086443,0.4144463,0.41568238,0.40199974,0.40345284,0.39839593,0.39906275,0.44662508,0.44695306,0.43661463,0.4362566,0.42361623,0.42254627,0.37706628,0.37841886,0.38629457,0.38460332,0.36595437,0.36409882,0.3467138,0.34655586,0.3497398,0.34859413,0.33597848,0.37254798
2013-03-15 01:00:00,0.357113,0.36948955,7.097000640153886,7.807439182996751,0.09874432,0.09743563,0.17002851,0.17295565,0.22946575,0.22805825,0.23501574,0.23513117,0.23600636,0.2352357,0.22386205,0.22244869,0.2673332,0.2678478,0.33377045,0.33399534,0.35593337,0.35474375,0.39672464,0.39662382,0.40849283,0.4086443,0.41579208,0.41568238,0.40212995,0.40345284,0.39748818,0.39906275,0.44673994,0.44695306,0.43580136,0.4362566,0.4232771,0.42254627,0.37949827,0.37841886,0.38361433,0.38460332,0.36567852,0.36409882,0.34628117,0.34655586,0.34962845,0.34859413,0.37029815,0.37254798,0.36948955,0.357113
2013-03-15 01:30:00,0.35564962,0.34282058,7.012999504148961,6.276587207198144,0.16946536,0.17295565,0.22941117,0.22805825,0.23629092,0.23513117,0.23617677,0.2352357,0.22328252,0.22244869,0.26838627,0.2678478,0.33441526,0.33399534,0.35394666,0.35474375,0.39796713,0.39662382,0.4074709,0.4086443,0.41541168,0.41568238,0.40460652,0.40345284,0.39848232,0.39906275,0.44448063,0.44695306,0.4362333,0.4362566,0.42309323,0.42254627,0.3788311,0.37841886,0.3855102,0.38460332,0.36396936,0.36409882,0.3480415,0.34655586,0.34971666,0.34859413,0.37263647,0.37254798,0.3571335,0.357113,0.34282058,0.35564962
2013-03-15 02:00:00,0.3422006,0.34921268,6.240999246537686,6.643506044209004,0.22567806,0.22805825,0.2364038,0.23513117,0.2363283,0.2352357,0.22339264,0.22244869,0.2674365,0.2678478,0.33496845,0.33399534,0.354386,0.35474375,0.39623946,0.39662382,0.40950912,0.4086443,0.41567567,0.41568238,0.4028159,0.40345284,0.39914438,0.39906275,0.44753733,0.44695306,0.4334831,0.4362566,0.42338783,0.42254627,0.37957147,0.37841886,0.38450778,0.38460332,0.36408082,0.36409882,0.34629506,0.34655586,0.34976426,0.34859413,0.37435344,0.37254798,0.35725474,0.357113,0.35376462,0.35564962,0.34921268,0.3422006
