sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
53,8.529,8.760986,8.760986,1.6882500648498535,3.3817009925842285,3.3817009925842285,7.122,8.071128,8.071128,0.2523333430290222,1.9955437183380127,1.9955437183380127,7.317,8.440426,8.440426,0.4944166839122772,2.6615772247314453,2.6615772247314453,6.51,6.3645473,6.3645473,-0.1067499965429306,-0.2557036578655243,-0.2557036578655243,9.539,4.6926427,4.6926427,2.97837495803833,-0.8163732290267944,-0.8163732290267944,4.863,3.2215385,3.2215385,-1.7199583053588867,-2.2402477264404297,-2.2402477264404297
54,7.122,7.5202193,7.5202193,0.2523333430290222,2.098191738128662,2.098191738128662,7.317,6.8632264,6.8632264,0.4944166839122772,0.8231903314590454,0.8231903314590454,6.51,7.473962,7.473962,-0.1067499965429306,1.703124761581421,1.703124761581421,9.539,5.4995685,5.4995685,2.97837495803833,-1.1076855659484863,-1.1076855659484863,4.863,4.3653126,4.3653126,-1.7199583053588867,-1.209742784500122,-1.209742784500122,-2.582,2.6283329,2.6283329,-9.153541564941406,-2.861076593399048,-2.861076593399048
55,7.317,6.389209,6.389209,0.4944166839122772,0.9627298712730408,0.9627298712730408,6.51,5.600623,5.600623,-0.1067499965429306,-0.44516468048095703,-0.44516468048095703,9.539,6.0440745,6.0440745,2.97837495803833,0.295071005821228,0.295071005821228,4.863,4.302657,4.302657,-1.7199583053588867,-2.304323673248291,-2.304323673248291,-2.582,3.3350618,3.3350618,-9.153541564941406,-2.261676073074341,-2.261676073074341,-7.037,1.5610263,1.5610263,-13.489665985107422,-3.938992738723755,-3.938992738723755
56,6.51,5.819666,5.819666,-0.1067499965429306,0.40405672788619995,0.40405672788619995,9.539,4.585519,4.585519,2.97837495803833,-1.431282639503479,-1.431282639503479,4.863,4.386258,4.386258,-1.7199583053588867,-1.3077857494354248,-1.3077857494354248,-2.582,2.7130327,2.7130327,-9.153541564941406,-3.8855185508728027,-3.8855185508728027,-7.037,1.6382427,1.6382427,-13.489665985107422,-3.9470443725585938,-3.9470443725585938,-10.224,-0.014274597,-0.014274597,-16.72654151916504,-5.494487762451172,-5.494487762451172
57,9.539,4.2725525,4.2725525,2.97837495803833,-1.1745775938034058,-1.1745775938034058,4.863,2.4178836,2.4178836,-1.7199583053588867,-3.5336077213287354,-3.5336077213287354,-2.582,1.7886786,1.7886786,-9.153541564941406,-3.8377747535705566,-3.8377747535705566,-7.037,0.37925386,0.37925386,-13.489665985107422,-6.179688930511475,-6.179688930511475,-10.224,-0.2845788,-0.2845788,-16.72654151916504,-5.881502628326416,-5.881502628326416,-12.256,-1.9988093,-1.9988093,-18.776456832885742,-7.49894905090332,-7.49894905090332
58,4.863,4.6700215,4.6700215,-1.7199583053588867,-0.7634592056274414,-0.7634592056274414,-2.582,2.2397041,2.2397041,-9.153541564941406,-3.684208393096924,-3.684208393096924,-7.037,0.9627676,0.9627676,-13.489665985107422,-4.615634441375732,-4.615634441375732,-10.224,-0.54610205,-0.54610205,-16.72654151916504,-7.078138828277588,-7.078138828277588,-12.256,-1.3695464,-1.3695464,-18.776456832885742,-6.923685550689697,-6.923685550689697,-7.528,-2.9783645,-2.9783645,-14.028541564941406,-8.465675354003906,-8.465675354003906
59,-2.582,2.0267713,2.0267713,-9.153541564941406,-3.3749334812164307,-3.3749334812164307,-7.037,-0.82939005,-0.82939005,-13.489665985107422,-6.7667412757873535,-6.7667412757873535,-10.224,-1.0650697,-1.0650697,-16.72654151916504,-6.616421699523926,-6.616421699523926,-12.256,-2.0584955,-2.0584955,-18.776456832885742,-8.570097923278809,-8.570097923278809,-7.528,-1.5695758,-1.5695758,-14.028541564941406,-7.088951587677002,-7.088951587677002,-4.906,-4.054862,-4.054862,-11.4461669921875,-9.544679641723633,-9.544679641723633
60,-7.037,-4.3854055,-4.3854055,-13.489665985107422,-9.765204429626465,-9.765204429626465,-10.224,-7.0985126,-7.0985126,-16.72654151916504,-13.0513334274292,-13.0513334274292,-12.256,-3.3055382,-3.3055382,-18.776456832885742,-8.84172248840332,-8.84172248840332,-7.528,-3.84801,-3.84801,-14.028541564941406,-10.332545280456543,-10.332545280456543,-4.906,0.52647877,0.52647877,-11.4461669921875,-4.968745708465576,-4.968745708465576,-4.514,-2.3158226,-2.3158226,-11.061624526977539,-7.825455665588379,-7.825455665588379
61,-10.224,-11.013595,-11.013595,-16.72654151916504,-16.426145553588867,-16.426145553588867,-12.256,-11.070625,-11.070625,-18.776456832885742,-16.97995376586914,-16.97995376586914,-7.528,-4.9689617,-4.9689617,-14.028541564941406,-10.4985933303833,-10.4985933303833,-4.906,-2.9238539,-2.9238539,-11.4461669921875,-9.378517150878906,-9.378517150878906,-4.514,4.500335,4.500335,-11.061624526977539,-0.9921069145202637,-0.9921069145202637,4.966,2.6766722,2.6766722,-1.5703332424163818,-2.860560655593872,-2.860560655593872
62,-12.256,-16.651478,-16.651478,-18.776456832885742,-22.03765869140625,-22.03765869140625,-7.528,-12.725642,-12.725642,-14.028541564941406,-18.634212493896484,-18.634212493896484,-4.906,-6.1190634,-6.1190634,-11.4461669921875,-11.630208969116211,-11.630208969116211,-4.514,-0.32604265,-0.32604265,-11.061624526977539,-6.766286849975586,-6.766286849975586,4.966,9.629997,9.629997,-1.5703332424163818,4.166494846343994,4.166494846343994,11.137,9.12336,9.12336,4.610416412353516,3.5852389335632324,3.5852389335632324
63,-7.528,-18.629063,-18.629063,-14.028541564941406,-23.994325637817383,-23.994325637817383,-4.906,-11.726693,-11.726693,-11.4461669921875,-17.635025024414062,-17.635025024414062,-4.514,-4.516492,-4.516492,-11.061624526977539,-10.018728256225586,-10.018728256225586,4.966,4.229052,4.229052,-1.5703332424163818,-2.197218418121338,-2.197218418121338,11.137,15.154064,15.154064,4.610416412353516,9.71059799194336,9.71059799194336,18.742,16.493034,16.493034,12.217207908630371,10.960976600646973,10.960976600646973
64,-4.906,-8.754928,-8.754928,-11.4461669921875,-14.111445426940918,-14.111445426940918,-4.514,-2.6756926,-2.6756926,-11.061624526977539,-8.576750755310059,-8.576750755310059,4.966,4.8425384,4.8425384,-1.5703332424163818,-0.6502355337142944,-0.6502355337142944,11.137,10.659639,10.659639,4.610416412353516,4.252354145050049,4.252354145050049,18.742,17.264582,17.264582,12.217207908630371,11.82752799987793,11.82752799987793,23.158,17.468983,17.468983,16.683542251586914,11.929368019104004,11.929368019104004
65,-4.514,1.4572179,1.4572179,-11.061624526977539,-3.874391794204712,-3.874391794204712,4.966,7.1218157,7.1218157,-1.5703332424163818,1.2135422229766846,1.2135422229766846,11.137,12.483594,12.483594,4.610416412353516,6.996419906616211,6.996419906616211,18.742,17.578579,17.578579,12.217207908630371,11.181434631347656,11.181434631347656,23.158,19.371283,19.371283,16.683542251586914,13.960661888122559,13.960661888122559,19.428,17.730648,17.730648,12.673291206359863,12.19159984588623,12.19159984588623
66,4.966,4.978439,4.978439,-1.5703332424163818,-0.3563157021999359,-0.3563157021999359,11.137,10.343417,10.343417,4.610416412353516,4.425080299377441,4.425080299377441,18.742,14.186495,14.186495,12.217207908630371,8.692225456237793,8.692225456237793,23.158,19.003077,19.003077,16.683542251586914,12.612570762634277,12.612570762634277,19.428,19.541336,19.541336,12.673291206359863,14.129669189453125,14.129669189453125,17.654,18.845379,18.845379,10.714874267578125,13.294755935668945,13.294755935668945
67,11.137,12.232417,12.232417,4.610416412353516,6.887328147888184,6.887328147888184,18.742,16.131283,16.131283,12.217207908630371,10.20910358428955,10.20910358428955,23.158,18.336536,18.336536,16.683542251586914,12.841070175170898,12.841070175170898,19.428,19.035753,19.035753,12.673291206359863,12.649188995361328,12.649188995361328,17.654,17.595018,17.595018,10.714874267578125,12.175433158874512,12.175433158874512,15.209,17.07167,17.07167,8.354416847229004,11.509510040283203,11.509510040283203
68,18.742,14.635879,14.635879,12.217207908630371,9.276859283447266,9.276859283447266,23.158,17.81798,17.81798,16.683542251586914,11.898958206176758,11.898958206176758,19.428,19.659885,19.659885,12.673291206359863,14.160906791687012,14.160906791687012,17.654,19.033438,19.033438,10.714874267578125,12.646700859069824,12.646700859069824,15.209,16.950068,16.950068,8.354416847229004,11.526057243347168,11.526057243347168,15.725,16.234127,16.234127,9.05745792388916,10.661351203918457,10.661351203918457
69,23.158,15.963419,15.963419,16.683542251586914,10.589598655700684,10.589598655700684,19.428,18.559658,18.559658,12.673291206359863,12.636442184448242,12.636442184448242,17.654,20.255116,20.255116,10.714874267578125,14.750980377197266,14.750980377197266,15.209,18.811096,18.811096,8.354416847229004,12.428996086120605,12.428996086120605,15.725,16.323238,16.323238,9.05745792388916,10.893438339233398,10.893438339233398,12.325,15.556277,15.556277,5.811666488647461,9.965677261352539,9.965677261352539
70,19.428,16.056137,16.056137,12.673291206359863,10.679012298583984,10.679012298583984,17.654,18.213207,18.213207,10.714874267578125,12.311174392700195,12.311174392700195,15.209,19.81337,19.81337,8.354416847229004,14.328564643859863,14.328564643859863,15.725,18.12135,18.12135,9.05745792388916,11.749479293823242,11.749479293823242,12.325,15.448355,15.448355,5.811666488647461,10.01805305480957,10.01805305480957,11.4,14.782748,14.782748,4.925749778747559,9.187500953674316,9.187500953674316
71,17.654,15.425389,15.425389,10.714874267578125,10.080730438232422,10.080730438232422,15.209,17.24547,17.24547,8.354416847229004,11.224969863891602,11.224969863891602,15.725,18.47189,18.47189,9.05745792388916,12.936689376831055,12.936689376831055,12.325,16.618877,16.618877,5.811666488647461,10.210855484008789,10.210855484008789,11.4,13.845392,13.845392,4.925749778747559,8.416755676269531,8.416755676269531,12.387,13.34725,13.34725,5.873291492462158,7.744345188140869,7.744345188140869
72,15.209,14.362612,14.362612,8.354416847229004,9.05605697631836,9.05605697631836,15.725,15.5063715,15.5063715,9.05745792388916,9.395112991333008,9.395112991333008,12.325,16.31528,16.31528,5.811666488647461,10.734515190124512,10.734515190124512,11.4,13.818787,13.818787,4.925749778747559,7.382790565490723,7.382790565490723,12.387,11.396605,11.396605,5.873291492462158,5.958973407745361,5.958973407745361,8.708,10.513657,10.513657,1.871250033378601,4.911308765411377,4.911308765411377
73,15.725,12.068971,12.068971,9.05745792388916,6.754019737243652,6.754019737243652,12.325,12.153849,12.153849,5.811666488647461,6.046577453613281,6.046577453613281,11.4,12.631138,12.631138,4.925749778747559,7.051722049713135,7.051722049713135,12.387,10.20459,10.20459,5.873291492462158,3.7736897468566895,3.7736897468566895,8.708,8.102299,8.102299,1.871250033378601,2.632768392562866,2.632768392562866,6.851,7.258121,7.258121,0.14512500166893005,1.6286725997924805,1.6286725997924805
74,12.325,11.714812,11.714812,5.811666488647461,6.361281394958496,6.361281394958496,11.4,11.47552,11.47552,4.925749778747559,5.4548139572143555,5.4548139572143555,12.387,11.766539,11.766539,5.873291492462158,6.233686923980713,6.233686923980713,8.708,9.370014,9.370014,1.871250033378601,2.9680750370025635,2.9680750370025635,6.851,7.3364325,7.3364325,0.14512500166893005,1.8552379608154297,1.8552379608154297,7.083,6.4714127,6.4714127,0.3321666717529297,0.8258757591247559,0.8258757591247559
75,11.4,10.490206,10.490206,4.925749778747559,5.080119609832764,5.080119609832764,12.387,10.361014,10.361014,5.873291492462158,4.4119110107421875,4.4119110107421875,8.708,10.698282,10.698282,1.871250033378601,5.199305534362793,5.199305534362793,6.851,8.615274,8.615274,0.14512500166893005,2.2373461723327637,2.2373461723327637,7.083,6.838275,6.838275,0.3321666717529297,1.336899757385254,1.336899757385254,6.467,5.89928,5.89928,-0.28125,0.22690226137638092,0.22690226137638092
76,12.387,10.373611,10.373611,5.873291492462158,4.943521976470947,4.943521976470947,8.708,10.094172,10.094172,1.871250033378601,4.170091152191162,4.170091152191162,6.851,10.368518,10.368518,0.14512500166893005,4.889281272888184,4.889281272888184,7.083,8.270726,8.270726,0.3321666717529297,1.9099584817886353,1.9099584817886353,6.467,6.6300817,6.6300817,-0.28125,1.1255545616149902,1.1255545616149902,8.331,5.5849466,5.5849466,1.6443333625793457,-0.08938033133745193,-0.08938033133745193
77,8.708,10.432327,10.432327,1.871250033378601,5.013943195343018,5.013943195343018,6.851,9.532209,9.532209,0.14512500166893005,3.597193717956543,3.597193717956543,7.083,9.48765,9.48765,0.3321666717529297,4.01232385635376,4.01232385635376,6.467,7.280045,7.280045,-0.28125,0.926592230796814,0.926592230796814,8.331,5.56443,5.56443,1.6443333625793457,0.0631982758641243,0.0631982758641243,11.589,4.278956,4.278956,4.954291343688965,-1.386942982673645,-1.386942982673645
78,6.851,7.457155,7.457155,0.14512500166893005,2.1024792194366455,2.1024792194366455,7.083,6.28007,6.28007,0.3321666717529297,0.21591612696647644,0.21591612696647644,6.467,6.1093802,6.1093802,-0.28125,0.5710312128067017,0.5710312128067017,8.331,4.15942,4.15942,1.6443333625793457,-2.2369861602783203,-2.2369861602783203,11.589,2.8985083,2.8985083,4.954291343688965,-2.5812127590179443,-2.5812127590179443,1.844,1.5570827,1.5570827,-4.780458450317383,-4.089624881744385,-4.089624881744385
79,7.083,5.369146,5.369146,0.3321666717529297,-0.020306836813688278,-0.020306836813688278,6.467,3.646148,3.646148,-0.28125,-2.389890432357788,-2.389890432357788,8.331,3.0307484,3.0307484,1.6443333625793457,-2.5333900451660156,-2.5333900451660156,11.589,1.1152172,1.1152172,4.954291343688965,-5.286616802215576,-5.286616802215576,1.844,0.31432104,0.31432104,-4.780458450317383,-5.188057899475098,-5.188057899475098,-9.066,-0.99043894,-0.99043894,-15.653000831604004,-6.639889240264893,-6.639889240264893
80,6.467,4.1019135,4.1019135,-0.28125,-1.315261721611023,-1.315261721611023,8.331,1.966855,1.966855,1.6443333625793457,-4.100441932678223,-4.100441932678223,11.589,0.7215781,0.7215781,4.954291343688965,-4.87313985824585,-4.87313985824585,1.844,-0.9490714,-0.9490714,-4.780458450317383,-7.368739128112793,-7.368739128112793,-9.066,-1.3840718,-1.3840718,-15.653000831604004,-6.906550407409668,-6.906550407409668,-14.713,-3.0312724,-3.0312724,-21.194583892822266,-8.706374168395996,-8.706374168395996
81,8.331,2.9675274,2.9675274,1.6443333625793457,-2.4396936893463135,-2.4396936893463135,11.589,-0.023826122,-0.023826122,4.954291343688965,-6.074988842010498,-6.074988842010498,1.844,-0.9130597,-0.9130597,-4.780458450317383,-6.493583679199219,-6.493583679199219,-9.066,-2.0994797,-2.0994797,-15.653000831604004,-8.52103328704834,-8.52103328704834,-14.713,-1.9937382,-1.9937382,-21.194583892822266,-7.495136737823486,-7.495136737823486,-15.957,-4.589033,-4.589033,-22.248708724975586,-10.246390342712402,-10.246390342712402
82,11.589,3.172823,3.172823,4.954291343688965,-2.251816749572754,-2.251816749572754,1.844,-0.4401307,-0.4401307,-4.780458450317383,-6.4769768714904785,-6.4769768714904785,-9.066,-1.2093983,-1.2093983,-15.653000831604004,-6.77952766418457,-6.77952766418457,-14.713,-2.4558449,-2.4558449,-21.194583892822266,-8.865669250488281,-8.865669250488281,-15.957,-2.2062178,-2.2062178,-22.248708724975586,-7.733145713806152,-7.733145713806152,-8.466,-4.8290668,-4.8290668,-14.692708015441895,-10.513716697692871,-10.513716697692871
83,1.844,3.827168,3.827168,-4.780458450317383,-1.5794978141784668,-1.5794978141784668,-9.066,-0.13283539,-0.13283539,-15.653000831604004,-6.132816314697266,-6.132816314697266,-14.713,-1.0872641,-1.0872641,-21.194583892822266,-6.621410369873047,-6.621410369873047,-15.957,-2.4922318,-2.4922318,-22.248708724975586,-8.88250732421875,-8.88250732421875,-8.466,-2.403059,-2.403059,-14.692708015441895,-7.900127410888672,-7.900127410888672,-3.959,-4.7167373,-4.7167373,-10.110333442687988,-10.38415241241455,-10.38415241241455
84,-9.066,-1.3640575,-1.3640575,-15.653000831604004,-6.787726879119873,-6.787726879119873,-14.713,-5.4649115,-5.4649115,-21.194583892822266,-11.452645301818848,-11.452645301818848,-15.957,-3.23554,-3.23554,-22.248708724975586,-8.774948120117188,-8.774948120117188,-8.466,-4.3451414,-4.3451414,-14.692708015441895,-10.735806465148926,-10.735806465148926,-3.959,-1.1277156,-1.1277156,-10.110333442687988,-6.6319379806518555,-6.6319379806518555,3.239,-4.352004,-4.352004,-2.973750114440918,-10.027064323425293,-10.027064323425293
85,-14.713,-12.366678,-12.366678,-21.194583892822266,-17.794498443603516,-17.794498443603516,-15.957,-12.556997,-12.556997,-22.248708724975586,-18.516294479370117,-18.516294479370117,-8.466,-6.045472,-6.045472,-14.692708015441895,-11.583083152770996,-11.583083152770996,-3.959,-4.1704907,-4.1704907,-10.110333442687988,-10.561503410339355,-10.561503410339355,3.239,4.549494,4.549494,-2.973750114440918,-0.9470651745796204,-0.9470651745796204,1.825,2.5026405,2.5026405,-4.442417144775391,-3.1554458141326904,-3.1554458141326904
86,-15.957,-19.904255,-19.904255,-22.248708724975586,-25.372699737548828,-25.372699737548828,-8.466,-14.703607,-14.703607,-14.692708015441895,-20.625804901123047,-20.625804901123047,-3.959,-7.7453885,-7.7453885,-10.110333442687988,-13.28419303894043,-13.28419303894043,3.239,-0.06559706,-0.06559706,-2.973750114440918,-6.453848361968994,-6.453848361968994,1.825,11.45573,11.45573,-4.442417144775391,5.94293737411499,5.94293737411499,12.216,11.660281,11.660281,5.948291301727295,5.998363018035889,5.998363018035889
87,-8.466,-20.169054,-20.169054,-14.692708015441895,-25.658126831054688,-25.658126831054688,-3.959,-12.67692,-12.67692,-10.110333442687988,-18.511199951171875,-18.511199951171875,3.239,-5.1861,-5.1861,-2.973750114440918,-10.677597999572754,-10.677597999572754,1.825,5.4940767,5.4940767,-4.442417144775391,-0.8631497025489807,-0.8631497025489807,12.216,16.747566,16.747566,5.948291301727295,11.251241683959961,11.251241683959961,18.68,19.22089,19.22089,12.424582481384277,13.566776275634766,13.566776275634766
88,-3.959,-7.9571342,-7.9571342,-10.110333442687988,-13.46753978729248,-13.46753978729248,3.239,-1.7037387,-1.7037387,-2.973750114440918,-7.502188682556152,-7.502188682556152,1.825,5.703608,5.703608,-4.442417144775391,0.2254568338394165,0.2254568338394165,12.216,12.420017,12.420017,5.948291301727295,6.076322555541992,6.076322555541992,18.68,18.721024,18.721024,12.424582481384277,13.240477561950684,13.240477561950684,21.68,18.69511,18.69511,15.40766716003418,13.04483413696289,13.04483413696289
