sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
53,8.529,11.545563,9.197907,1.6882500648498535,4.600487232208252,2.2528321743011475,7.122,11.811223,8.59829,0.2523333430290222,5.191522121429443,1.9785892963409424,7.317,9.140152,8.430949,0.4944166839122772,2.5786378383636475,1.869435429573059,6.51,7.9385247,7.243359,-0.1067499965429306,1.3164095878601074,0.6212437748908997,9.539,5.47189,5.652693,2.97837495803833,-0.7183793187141418,-0.5375765562057495,4.863,2.131722,4.7364783,-1.7199583053588867,-4.140866756439209,-1.5361106395721436
54,7.122,10.333297,8.092167,0.2523333430290222,3.3077051639556885,1.0665751695632935,7.317,10.585259,7.6732345,0.4944166839122772,3.98587965965271,1.0738550424575806,6.51,8.231106,7.1903934,-0.1067499965429306,1.6449885368347168,0.6042758822441101,9.539,7.3497334,6.591961,2.97837495803833,0.6302638053894043,-0.1275085210800171,4.863,4.8291054,5.37173,-1.7199583053588867,-1.5067405700683594,-0.9641158580780029,-2.582,1.2710104,3.7617993,-9.153541564941406,-5.083436489105225,-2.592647075653076
55,7.317,9.219483,7.086959,0.4944166839122772,2.1100752353668213,-0.022449560463428497,6.51,9.076122,6.1361456,-0.1067499965429306,2.4607646465301514,-0.47921186685562134,9.539,6.3208156,5.3921146,2.97837495803833,-0.31272920966148376,-1.241430401802063,4.863,5.4245043,4.589513,-1.7199583053588867,-1.3750419616699219,-2.210033655166626,-2.582,2.258419,2.6720755,-9.153541564941406,-4.18412971496582,-3.7704732418060303,-7.037,-1.1424155,1.3709803,-13.489665985107422,-7.5843825340271,-5.070986747741699
56,6.51,8.492882,6.2057524,-0.1067499965429306,1.3575801849365234,-0.9295486807823181,9.539,7.220487,4.1677,2.97837495803833,0.6528934240341187,-2.3998935222625732,4.863,3.1184978,2.2343354,-1.7199583053588867,-3.487682342529297,-4.37184476852417,-2.582,2.0238137,1.2872663,-9.153541564941406,-4.789177894592285,-5.525725841522217,-7.037,-2.2574558,-1.8894701,-13.489665985107422,-8.703559875488281,-8.335575103759766,-10.224,-5.549078,-2.9965706,-16.72654151916504,-11.984275817871094,-9.431768417358398
57,9.539,6.9444776,4.66156,2.97837495803833,-0.2643910050392151,-2.5473084449768066,4.863,4.269541,1.2846727,-1.7199583053588867,-2.213547945022583,-5.198415756225586,-2.582,-1.2898316,-2.2564406,-9.153541564941406,-7.915275573730469,-8.881884574890137,-7.037,-2.3088627,-3.0178242,-13.489665985107422,-9.187482833862305,-9.896444320678711,-10.224,-7.5042286,-7.026724,-16.72654151916504,-14.036482810974121,-13.558977127075195,-12.256,-9.819713,-7.336426,-18.776456832885742,-16.305294036865234,-13.82200813293457
58,4.863,7.2306347,4.9502435,-1.7199583053588867,0.0020482754334807396,-2.2783427238464355,-2.582,2.714723,-0.326087,-9.153541564941406,-3.737976551055908,-6.778786659240723,-7.037,-4.844778,-5.7411747,-13.489665985107422,-11.453965187072754,-12.350361824035645,-10.224,-5.523471,-6.267766,-16.72654151916504,-12.352975845336914,-13.097270965576172,-12.256,-11.406954,-11.028076,-18.776456832885742,-17.88287353515625,-17.50399398803711,-7.528,-13.6988,-11.14535,-14.028541564941406,-20.15216827392578,-17.598718643188477
59,-2.582,4.4443264,2.4922566,-9.153541564941406,-2.793665647506714,-4.7457356452941895,-7.037,-0.23342705,-3.4096584,-13.489665985107422,-6.706550598144531,-9.882781982421875,-10.224,-7.4923587,-7.9748883,-16.72654151916504,-14.10019588470459,-14.58272647857666,-12.256,-7.7460613,-8.694176,-18.776456832885742,-14.529911994934082,-15.478026390075684,-7.528,-12.689793,-12.762999,-14.028541564941406,-19.12656021118164,-19.199766159057617,-4.906,-13.638004,-11.042305,-11.4461669921875,-20.10939598083496,-17.513696670532227
60,-7.037,-1.7021565,-3.7659936,-13.489665985107422,-8.922139167785645,-10.985976219177246,-10.224,-5.6055236,-8.458281,-16.72654151916504,-12.093303680419922,-14.946059226989746,-12.256,-10.611812,-11.600886,-18.776456832885742,-17.194002151489258,-18.183076858520508,-7.528,-9.308015,-10.14198,-14.028541564941406,-16.006425857543945,-16.840391159057617,-4.906,-10.941304,-10.433677,-11.4461669921875,-17.31256103515625,-16.804933547973633,-4.514,-9.355112,-6.939015,-11.061624526977539,-15.83236312866211,-13.416266441345215
61,-10.224,-6.4546947,-8.71756,-16.72654151916504,-13.692381858825684,-15.95524787902832,-12.256,-8.68419,-11.554794,-18.776456832885742,-15.137551307678223,-18.008155822753906,-7.528,-11.036782,-12.137113,-14.028541564941406,-17.61750030517578,-18.717830657958984,-4.906,-8.959971,-9.649797,-11.4461669921875,-15.581009864807129,-16.270835876464844,-4.514,-7.208413,-6.56487,-11.061624526977539,-13.524323463439941,-12.880780220031738,4.966,-3.803669,-1.4083958,-1.5703332424163818,-10.263078689575195,-7.8678059577941895
62,-12.256,-9.531117,-12.194102,-18.776456832885742,-16.70947265625,-19.37245750427246,-7.528,-8.696748,-11.9869,-14.028541564941406,-15.141068458557129,-18.43122100830078,-4.906,-9.0872,-9.998066,-11.4461669921875,-15.58492660522461,-16.495792388916016,-4.514,-5.2058325,-6.056096,-11.061624526977539,-11.701292991638184,-12.551555633544922,4.966,0.35355043,0.8178253,-1.5703332424163818,-5.86037540435791,-5.3961005210876465,11.137,4.4173613,7.035453,4.610416412353516,-1.984405755996704,0.633685827255249
63,-7.528,-10.291647,-13.1181965,-14.028541564941406,-17.436494827270508,-20.263042449951172,-4.906,-5.3716784,-8.314254,-11.4461669921875,-11.814663887023926,-14.75723934173584,-4.514,-2.8531995,-4.4171968,-11.061624526977539,-9.293930053710938,-10.857927322387695,4.966,2.9955015,1.9228401,-1.5703332424163818,-3.4053449630737305,-4.478006362915039,11.137,10.550843,11.378457,4.610416412353516,4.421786308288574,5.2494001388549805,18.742,14.447649,17.165913,12.217207908630371,8.09542179107666,10.813684463500977
64,-4.906,-2.201335,-4.572138,-11.4461669921875,-9.306978225708008,-11.67778205871582,-4.514,3.9384284,0.6256428,-11.061624526977539,-2.4773926734924316,-5.790178298950195,4.966,9.241678,8.647171,-1.5703332424163818,2.8493852615356445,2.254878044128418,11.137,14.975956,14.275902,4.610416412353516,8.629534721374512,7.929481029510498,18.742,18.646168,18.689774,12.217207908630371,12.553780555725098,12.59738540649414,23.158,16.50578,19.175112,16.683542251586914,10.171976089477539,12.84130859375
65,-4.514,3.8843162,2.2655559,-11.061624526977539,-3.1245524883270264,-4.743312835693359,4.966,11.178549,7.5397053,-1.5703332424163818,4.793029308319092,1.15418541431427,11.137,16.307507,16.682163,4.610416412353516,10.0228271484375,10.397482872009277,18.742,20.380714,19.212412,12.217207908630371,14.1517915725708,12.983489036560059,23.158,21.184868,20.16902,16.683542251586914,15.195237159729004,14.179388999938965,19.428,15.877411,18.651218,12.673291206359863,9.621140480041504,12.394948959350586
66,4.966,7.1476846,5.656399,-1.5703332424163818,0.14759765565395355,-1.343687891960144,11.137,14.634878,11.535999,4.610416412353516,8.253631591796875,5.1547532081604,18.742,18.674322,18.412594,12.217207908630371,12.414036750793457,12.15230941772461,23.158,21.807552,20.581491,16.683542251586914,15.588696479797363,14.362634658813477,19.428,21.714434,21.403358,12.673291206359863,15.733065605163574,15.421991348266602,17.654,15.983009,18.530993,10.714874267578125,9.719171524047852,12.267154693603516
67,11.137,16.817387,15.218485,4.610416412353516,9.823676109313965,8.224773406982422,18.742,21.87603,18.958683,12.217207908630371,15.500307083129883,12.582961082458496,23.158,21.471472,20.883593,16.683542251586914,15.236790657043457,14.648911476135254,19.428,20.917213,19.734905,12.673291206359863,14.702849388122559,13.520539283752441,17.654,19.130878,19.159763,10.714874267578125,13.158058166503906,13.186943054199219,15.209,13.31011,15.829937,8.354416847229004,7.045469760894775,9.56529712677002
68,18.742,20.797235,18.53805,12.217207908630371,13.798033714294434,11.538847923278809,23.158,23.57457,20.481749,16.683542251586914,17.20709228515625,14.11427116394043,19.428,21.380638,20.556763,12.673291206359863,15.159046173095703,14.335171699523926,17.654,19.33291,18.516104,10.714874267578125,13.103285789489746,12.286478996276855,15.209,16.930119,17.190825,8.354416847229004,10.94737720489502,11.20808219909668,15.725,11.430702,14.09074,9.05745792388916,5.153587341308594,7.813624858856201
69,23.158,22.938791,20.814648,16.683542251586914,15.963351249694824,13.83920669555664,19.428,23.408327,20.847918,12.673291206359863,17.054378509521484,14.493969917297363,17.654,19.478252,18.047287,10.714874267578125,13.313578605651855,11.882612228393555,15.209,17.055744,16.240574,8.354416847229004,10.842992782592773,10.027820587158203,15.725,13.912854,14.888795,9.05745792388916,7.946000099182129,8.921940803527832,12.325,9.424767,11.765953,5.811666488647461,3.15054988861084,5.49173641204834
70,19.428,22.737316,20.716434,12.673291206359863,15.771829605102539,13.750948905944824,17.654,21.623362,18.32471,10.714874267578125,15.290318489074707,11.991667747497559,15.209,16.6895,16.32732,8.354416847229004,10.543054580688477,10.18087387084961,15.725,14.639416,13.748312,9.05745792388916,8.417049407958984,7.525945663452148,12.325,11.73379,11.539735,5.811666488647461,5.762296676635742,5.568241119384766,11.4,8.154845,10.773912,4.925749778747559,1.872430443763733,4.4914984703063965
71,17.654,20.141165,18.48518,10.714874267578125,13.161956787109375,11.505971908569336,15.209,18.974804,15.480469,8.354416847229004,12.499981880187988,9.005646705627441,15.725,14.312819,14.478439,9.05745792388916,8.114936828613281,8.280557632446289,12.325,12.89476,11.808375,5.811666488647461,6.618853569030762,5.532468795776367,11.4,10.341938,9.592369,4.925749778747559,4.331876754760742,3.5823075771331787,12.387,7.4864335,10.121908,5.873291492462158,1.1186901330947876,3.754164457321167
72,15.209,17.458843,15.211296,8.354416847229004,10.475250244140625,8.227704048156738,15.725,16.585423,13.68824,9.05745792388916,9.98984432220459,7.092661380767822,12.325,12.340546,11.278997,5.811666488647461,6.095040321350098,5.033492088317871,11.4,11.204996,10.468685,4.925749778747559,4.862300395965576,4.125988960266113,12.387,8.501089,9.07795,5.873291492462158,2.428443670272827,3.0053038597106934,8.708,5.9330015,8.392573,1.871250033378601,-0.5028267502784729,1.9567452669143677
73,15.725,14.954084,12.6859865,9.05745792388916,7.947052478790283,5.678955078125,12.325,14.496141,11.163622,5.811666488647461,7.90378999710083,4.571269989013672,11.4,11.157734,10.665401,4.925749778747559,4.859816074371338,4.367483139038086,12.387,10.19021,9.44187,5.873291492462158,3.7553460597991943,3.0070059299468994,8.708,7.562158,7.5042214,1.871250033378601,1.3728564977645874,1.3149199485778809,6.851,5.159214,7.810658,0.14512500166893005,-1.3565397262573242,1.294904112815857
74,12.325,15.045228,12.70241,5.811666488647461,8.0145845413208,5.67176628112793,11.4,14.409598,11.299534,4.925749778747559,7.925224304199219,4.815159797668457,12.387,11.15023,10.315563,5.873291492462158,4.862314701080322,4.027647495269775,8.708,10.135985,9.485844,1.871250033378601,3.7006216049194336,3.0504794120788574,6.851,7.5956125,7.944455,0.14512500166893005,1.3866468667984009,1.7354894876480103,7.083,4.965531,7.462066,0.3321666717529297,-1.5381169319152832,0.9584181904792786
75,11.4,13.8678875,11.595418,4.925749778747559,6.787404537200928,4.514934539794922,12.387,13.546183,10.55245,5.873291492462158,7.156263828277588,4.162530899047852,8.708,11.191961,10.24034,1.871250033378601,4.8928542137146,3.941232681274414,6.851,10.517378,9.781683,0.14512500166893005,4.06603479385376,3.33034086227417,7.083,8.260497,8.708263,0.3321666717529297,2.023611545562744,2.47137713432312,6.467,5.579049,8.09549,-0.28125,-0.9366289973258972,1.5798121690750122
76,12.387,13.599111,11.596585,5.873291492462158,6.501497745513916,4.498972415924072,8.708,13.349702,10.303965,1.871250033378601,6.991966724395752,3.9462292194366455,6.851,10.959732,10.269927,0.14512500166893005,4.66557502746582,3.9757702350616455,7.083,10.183549,9.288734,0.3321666717529297,3.755519151687622,2.860703945159912,6.467,7.8709335,8.037852,-0.28125,1.6475342512130737,1.8144527673721313,8.331,5.0048013,7.5223017,1.6443333625793457,-1.4988698959350586,1.0186303853988647
77,8.708,13.785257,11.677824,1.871250033378601,6.704204559326172,4.596771240234375,6.851,13.212204,10.077631,0.14512500166893005,6.836510181427002,3.701937675476074,7.083,10.008041,9.357217,0.3321666717529297,3.704073190689087,3.053248167037964,6.467,8.806085,7.941433,-0.28125,2.4020917415618896,1.537440299987793,8.331,6.168436,6.2706413,1.6443333625793457,-0.0424983836710453,0.059706781059503555,11.589,2.9080985,5.511132,4.954291343688965,-3.5893242359161377,-0.9862910509109497
78,6.851,11.140894,8.868458,0.14512500166893005,4.085855484008789,1.813417911529541,7.083,10.707777,7.6499987,0.3321666717529297,4.168807506561279,1.1110293865203857,6.467,7.450204,6.577865,-0.28125,1.0975812673568726,0.22524209320545197,8.331,6.2739453,5.503817,1.6443333625793457,-0.13713696599006653,-0.9072653651237488,11.589,3.3282385,3.6671093,4.954291343688965,-2.8682479858398438,-2.5293772220611572,1.844,0.0880003,2.678495,-4.780458450317383,-6.4435133934021,-3.8530187606811523
79,7.083,9.320532,7.1573687,0.3321666717529297,2.2255351543426514,0.06237203627824783,6.467,8.265128,5.5937114,-0.28125,1.7235337495803833,-0.9478828310966492,8.331,4.3008466,2.9922857,1.6443333625793457,-2.1041557788848877,-3.4127163887023926,11.589,2.9385972,2.1459327,4.954291343688965,-3.5312247276306152,-4.323889255523682,1.844,-0.9823861,-0.14031982,-4.780458450317383,-7.2134881019592285,-6.371421813964844,-9.066,-4.1711063,-1.787262,-15.653000831604004,-10.701722145080566,-8.317877769470215
80,6.467,8.083233,5.7661343,-0.28125,0.9141549468040466,-1.402943730354309,8.331,5.6441345,2.5080109,1.6443333625793457,-0.9595356583595276,-4.095659255981445,11.589,0.14836502,-0.6441655,4.954291343688965,-6.34210729598999,-7.134637832641602,1.844,-1.4070449,-2.125269,-4.780458450317383,-7.968469142913818,-8.68669319152832,-9.066,-6.3855524,-6.117117,-15.653000831604004,-12.684898376464844,-12.416462898254395,-14.713,-8.950403,-6.367358,-21.194583892822266,-15.545031547546387,-12.961986541748047
81,8.331,6.577743,4.2055264,1.6443333625793457,-0.5760067105293274,-2.948223352432251,11.589,2.634519,-0.5533695,4.954291343688965,-3.949763774871826,-7.137652397155762,1.844,-4.559705,-5.3093443,-4.780458450317383,-11.006153106689453,-11.755792617797852,-9.066,-5.4312153,-6.0612783,-15.653000831604004,-11.952564239501953,-12.582627296447754,-14.713,-11.019278,-10.761417,-21.194583892822266,-17.254404067993164,-16.996543884277344,-15.957,-12.914376,-10.392421,-22.248708724975586,-19.443222045898438,-16.921266555786133
82,11.589,6.2433043,3.9105632,4.954291343688965,-0.9189162254333496,-3.251657247543335,1.844,1.3805928,-1.7354188,-4.780458450317383,-5.172491073608398,-8.28850269317627,-9.066,-6.944188,-7.767622,-15.653000831604004,-13.390104293823242,-14.21353816986084,-14.713,-7.731363,-8.405893,-21.194583892822266,-14.290392875671387,-14.964922904968262,-15.957,-13.245263,-12.92068,-22.248708724975586,-19.54506492614746,-19.220481872558594,-8.466,-14.964268,-12.438763,-14.692708015441895,-21.531158447265625,-19.005651473999023
83,1.844,6.441937,4.6438265,-4.780458450317383,-0.6411991715431213,-2.4393093585968018,-9.066,1.4957714,-1.9292269,-15.653000831604004,-4.982453346252441,-8.407451629638672,-14.713,-7.2699323,-7.3066545,-21.194583892822266,-13.623088836669922,-13.659811019897461,-15.957,-8.410032,-9.448666,-22.248708724975586,-14.866188049316406,-15.904821395874023,-8.466,-13.690958,-14.246376,-14.692708015441895,-19.914419174194336,-20.469837188720703,-3.959,-15.514328,-12.840586,-10.110333442687988,-21.99072265625,-19.316980361938477
84,-9.066,1.4965849,-0.060191154,-15.653000831604004,-5.587385177612305,-7.144161224365234,-14.713,-2.9880009,-6.0386944,-21.194583892822266,-9.435725212097168,-12.486418724060059,-15.957,-9.85161,-10.225952,-22.248708724975586,-16.21827507019043,-16.592615127563477,-8.466,-9.630011,-10.822004,-14.692708015441895,-16.08768081665039,-17.279674530029297,-3.959,-12.90765,-13.100235,-10.110333442687988,-19.152118682861328,-19.344703674316406,3.239,-12.234231,-9.692367,-2.973750114440918,-18.71280860900879,-16.170944213867188
85,-14.713,-8.054796,-9.716098,-21.194583892822266,-15.126080513000488,-16.787382125854492,-15.957,-9.693196,-12.123446,-22.248708724975586,-16.108417510986328,-18.538667678833008,-8.466,-12.121437,-13.400917,-14.692708015441895,-18.45806312561035,-19.7375431060791,-3.959,-10.072294,-11.163528,-10.110333442687988,-16.501874923706055,-17.593109130859375,3.239,-7.1249733,-6.3095016,-2.973750114440918,-13.329221725463867,-12.513750076293945,1.825,-3.09131,-0.82134056,-4.442417144775391,-9.517312049865723,-7.247341632843018
86,-15.957,-11.492909,-13.733453,-22.248708724975586,-18.624719619750977,-20.865262985229492,-8.466,-9.733037,-13.118472,-14.692708015441895,-16.138925552368164,-19.52436065673828,-3.959,-10.278406,-11.432852,-10.110333442687988,-16.664031982421875,-17.818477630615234,3.239,-5.3214726,-6.330438,-2.973750114440918,-11.797558784484863,-12.806524276733398,1.825,1.5814462,2.657245,-4.442417144775391,-4.637758731842041,-3.561959981918335,12.216,6.829529,9.625693,5.948291301727295,0.3944159746170044,3.190580368041992
87,-8.466,-11.11992,-13.842706,-14.692708015441895,-18.200061798095703,-20.922847747802734,-3.959,-5.896552,-9.981284,-10.110333442687988,-12.18808364868164,-16.272815704345703,3.239,-3.0851126,-4.2826395,-2.973750114440918,-9.356544494628906,-10.554072380065918,1.825,3.9496717,2.5411382,-4.442417144775391,-2.4394779205322266,-3.8480117321014404,12.216,11.762745,12.59976,5.948291301727295,5.635827541351318,6.472842693328857,18.68,16.326302,19.620087,12.424582481384277,9.991629600524902,13.285414695739746
88,-3.959,-2.1791706,-4.708349,-10.110333442687988,-9.235958099365234,-11.76513671875,3.239,4.1595097,1.104547,-2.973750114440918,-2.0854151248931885,-5.140377521514893,1.825,9.844547,8.509993,-4.442417144775391,3.638831615447998,2.304277181625366,12.216,15.942101,15.113074,5.948291301727295,9.63150691986084,8.802480697631836,18.68,19.43785,20.195152,12.424582481384277,13.41074275970459,14.168044090270996,21.68,16.95734,19.612682,15.40766716003418,10.698014259338379,13.353355407714844
