timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-19 23:30:00,9.522,0.001,0.0,9.523,9.522,0.0,0.0,18.446516
2013-03-20 00:00:00,7.373,0.006,0.0,7.379,7.373,0.0,0.0,18.446516
2013-03-20 00:30:00,6.062,0.0,0.0,6.062,6.062,0.0,0.0,18.446516
2013-03-20 01:00:00,5.834,0.0,0.0,5.834,5.834,0.0,0.0,18.446516
2013-03-20 01:30:00,5.399,0.001,0.0,5.4,5.399,0.0,0.0,18.446516
2013-03-20 02:00:00,4.753,0.0,0.0,4.753,4.753,0.0,0.0,18.446516
2013-03-20 02:30:00,4.691,0.0,0.0,4.691,4.691,0.0,0.0,18.446516
2013-03-20 03:00:00,5.192,0.0,0.0,5.192,5.192,0.0,0.0,18.446516
2013-03-20 03:30:00,5.345,0.0,0.0,5.345,5.345,0.0,0.00027777778,18.446516
2013-03-20 04:00:00,5.309,0.0,0.0,5.309,5.309,0.0,0.00055555557,18.446516
2013-03-20 04:30:00,5.026,0.0,0.0,5.026,5.026,0.0,0.00027777778,18.446516
2013-03-20 05:00:00,4.748,0.0,0.0,4.748,4.748,0.0,0.0,18.446516
2013-03-20 05:30:00,4.294,0.0,0.0,4.294,4.294,0.0,0.00027777778,18.446516
2013-03-20 06:00:00,4.877,0.0,0.0,4.877,4.877,0.0,0.00055555557,18.446516
2013-03-20 06:30:00,6.528,0.006,0.0,6.534,6.528,0.0,0.00027777778,18.446516
2013-03-20 07:00:00,7.372,0.0,0.0,7.372,7.372,0.0,0.0,18.446516
2013-03-20 07:30:00,8.896,0.136,6.51847,9.032,15.41447,1.0,33.953056,18.446516
2013-03-20 08:00:00,6.912,0.963,6.518582,7.875,13.430582,1.0,67.90611,18.446516
2013-03-20 08:30:00,5.349,3.176,6.5187197,8.525,11.86772,1.0,160.53139,18.446516
2013-03-20 09:00:00,4.483,5.564,6.518936,10.047,11.001936,1.0,253.15666,18.446516
2013-03-20 09:30:00,-1.093,8.644,6.519167,7.551,5.426167,1.0,339.625,18.446516
2013-03-20 10:00:00,-2.381,9.664,6.519435,7.283,4.138435,1.0,426.09332,18.446516
2013-03-20 10:30:00,-4.893,11.479,6.519764,6.586,1.6267638,1.0,515.609,18.446516
2013-03-20 11:00:00,-6.368,13.208,6.5200405,6.84,0.15204048,1.0,605.1247,18.446516
2013-03-20 11:30:00,-7.521,14.04,6.520324,6.519,-1.0006757,1.0,642.9061,18.446516
2013-03-20 12:00:00,-8.44,14.185,6.520612,5.745,-1.9193878,1.0,680.6875,18.446516
2013-03-20 12:30:00,-6.07,13.948,6.5208516,7.878,0.45085144,1.0,684.34375,18.446516
2013-03-20 13:00:00,-8.758,14.875,6.5209846,6.117,-2.2370157,1.0,688.0,18.446516
2013-03-20 13:30:00,-8.934,15.307,6.521101,6.373,-2.412899,1.0,720.42194,18.446516
2013-03-20 14:00:00,-7.797,15.331,6.521289,7.534,-1.275711,1.0,752.8439,18.446516
2013-03-20 14:30:00,-8.646,14.752,6.521344,6.106,-2.1246557,1.0,732.8125,18.446516
2013-03-20 15:00:00,-6.117,13.971,6.5213714,7.854,0.40437126,1.0,712.7811,18.446516
2013-03-20 15:30:00,-4.55,12.193,6.521293,7.643,1.971293,1.0,636.5624,18.446516
2013-03-20 16:00:00,-2.629,10.235,6.521092,7.606,3.892092,1.0,560.3436,18.446516
2013-03-20 16:30:00,-0.055,7.769,6.5209217,7.714,6.465922,1.0,466.62515,18.446516
2013-03-20 17:00:00,4.154,6.589,6.520645,10.743,10.674644,1.0,372.90668,18.446516
2013-03-20 17:30:00,7.79,3.968,6.520281,11.758,14.310281,1.0,296.39084,18.446516
2013-03-20 18:00:00,12.963,2.295,6.519909,15.258,19.48291,1.0,219.875,18.446516
2013-03-20 18:30:00,13.421,0.811,6.5194945,14.232,19.940495,1.0,141.17166,18.446516
2013-03-20 19:00:00,12.426,0.073,6.5192327,12.499,18.945232,1.0,62.468334,18.446516
2013-03-20 19:30:00,12.097,0.0,6.519078,12.097,18.616077,1.0,31.25,18.446516
2013-03-20 20:00:00,12.065,0.0,0.0,12.065,12.065,0.0,0.031666666,18.446516
2013-03-20 20:30:00,12.706,0.0,0.0,12.706,12.706,0.0,0.015833333,18.446516
2013-03-20 21:00:00,12.542,0.001,0.0,12.543,12.542,0.0,0.0,18.446516
2013-03-20 21:30:00,11.785,0.0,0.0,11.785,11.785,0.0,0.0,18.446516
2013-03-20 22:00:00,9.552,0.0,0.0,9.552,9.552,0.0,0.0,18.446516
2013-03-20 22:30:00,10.141,0.012,0.0,10.153,10.141,0.0,0.0,18.446516
2013-03-20 23:00:00,8.443,0.0,0.0,8.443,8.443,0.0,0.0,18.446516
2013-03-20 23:30:00,9.324,0.006,0.0,9.33,9.324,0.0,0.0,18.446516
2013-03-21 00:00:00,7.635,0.006,0.0,7.641,7.635,0.0,0.0,18.446516
2013-03-21 00:30:00,7.61,0.0,0.0,7.61,7.61,0.0,0.0,18.446516
2013-03-21 01:00:00,6.21,0.006,0.0,6.216,6.21,0.0,0.0,18.446516
2013-03-21 01:30:00,4.649,0.0,0.0,4.649,4.649,0.0,0.00027777778,18.446516
2013-03-21 02:00:00,4.699,0.0,0.0,4.699,4.699,0.0,0.00055555557,18.446516
2013-03-21 02:30:00,5.225,0.006,0.0,5.231,5.225,0.0,0.00027777778,18.446516
2013-03-21 03:00:00,4.935,0.0,0.0,4.935,4.935,0.0,0.0,18.446516
2013-03-21 03:30:00,5.555,0.0,0.0,5.555,5.555,0.0,0.00027777778,18.446516
2013-03-21 04:00:00,4.962,0.0,0.0,4.962,4.962,0.0,0.00055555557,18.446516
2013-03-21 04:30:00,4.66,0.0,0.0,4.66,4.66,0.0,0.00027777778,18.446516
2013-03-21 05:00:00,5.103,0.006,0.0,5.109,5.103,0.0,0.0,18.446516
2013-03-21 05:30:00,4.604,0.0,0.0,4.604,4.604,0.0,0.00027777778,18.446516
2013-03-21 06:00:00,5.218,0.0,0.0,5.218,5.218,0.0,0.00055555557,18.446516
2013-03-21 06:30:00,6.193,0.0,0.0,6.193,6.193,0.0,0.00027777778,18.446516
2013-03-21 07:00:00,7.337,0.006,0.0,7.343,7.337,0.0,0.0,18.446516
2013-03-21 07:30:00,8.07,0.253,6.520001,8.323,14.59,1.0,34.234585,18.446516
2013-03-21 08:00:00,6.894,1.68,6.5201483,8.574,13.414148,1.0,68.46917,18.446516
2013-03-21 08:30:00,5.387,3.798,6.52039,9.185,11.907391,1.0,168.15625,18.446516
2013-03-21 09:00:00,2.225,6.088,6.520673,8.313,8.745672,1.0,267.84332,18.446516
2013-03-21 09:30:00,0.334,8.483,6.5210476,8.817,6.8550477,1.0,372.85916,18.446516
2013-03-21 10:00:00,-3.001,10.534,6.5214624,7.533,3.5204625,1.0,477.875,18.446516
2013-03-21 10:30:00,-5.304,12.37,6.5219088,7.066,1.2179089,1.0,570.0,18.446516
2013-03-21 11:00:00,-7.921,13.7,6.5224066,5.779,-1.3985934,1.0,662.125,18.446516
2013-03-21 11:30:00,-8.799,14.572,6.5229125,5.773,-2.2760873,1.0,725.46875,18.446516
2013-03-21 12:00:00,-9.57,14.854,6.5233607,5.284,-3.046639,1.0,788.8125,18.446516
2013-03-21 12:30:00,-10.153,15.1,6.5237303,4.947,-3.6292696,1.0,824.40625,18.446516
2013-03-21 13:00:00,-10.063,15.287,6.5240064,5.224,-3.5389934,1.0,860.0,18.446516
2013-03-21 13:30:00,-8.235,14.905,6.5242004,6.67,-1.7107992,1.0,859.96875,18.446516
2013-03-21 14:00:00,-5.445,13.352,6.52424,7.907,1.0792398,1.0,859.9375,18.446516
2013-03-21 14:30:00,-4.974,11.45,6.5240684,6.476,1.5500684,1.0,829.1875,18.446516
2013-03-21 15:00:00,-4.425,11.737,6.5238943,7.312,2.0988941,1.0,798.4375,18.446516
2013-03-21 15:30:00,-1.592,10.409,6.523769,8.817,4.931769,1.0,705.85944,18.446516
2013-03-21 16:00:00,3.453,5.712,6.5235476,9.165,9.976547,1.0,613.2814,18.446516
2013-03-21 16:30:00,2.133,6.269,6.523125,8.402,8.656125,1.0,479.12515,18.446516
2013-03-21 17:00:00,6.792,3.491,6.522868,10.283,13.314868,1.0,344.9689,18.446516
2013-03-21 17:30:00,8.989,2.777,6.5225616,11.766,15.511562,1.0,261.98444,18.446516
2013-03-21 18:00:00,11.177,0.989,6.522243,12.166,17.699244,1.0,179.0,18.446516
2013-03-21 18:30:00,12.4,0.588,6.5219684,12.988,18.921968,1.0,115.03111,18.446516
2013-03-21 19:00:00,12.119,0.077,6.521752,12.196,18.640753,1.0,51.06222,18.446516
2013-03-21 19:30:00,12.357,0.0,6.52159,12.357,18.87859,1.0,25.53111,18.446516
2013-03-21 20:00:00,14.395,0.006,0.0,14.401,14.395,0.0,0.0,18.446516
2013-03-21 20:30:00,12.582,0.0,0.0,12.582,12.582,0.0,0.0,18.446516
2013-03-21 21:00:00,9.518,0.0,0.0,9.518,9.518,0.0,0.0,18.446516
2013-03-21 21:30:00,10.043,0.0,0.0,10.043,10.043,0.0,0.0,18.446516
2013-03-21 22:00:00,8.956,0.0,0.0,8.956,8.956,0.0,0.0,18.446516
2013-03-21 22:30:00,7.986,0.0,0.0,7.986,7.986,0.0,0.0,18.446516
2013-03-21 23:00:00,10.297,0.001,0.0,10.298,10.297,0.0,0.0,18.446516
2013-03-21 23:30:00,9.514,0.0,0.0,9.514,9.514,0.0,0.0,18.446516
2013-03-22 00:00:00,6.911,0.0,0.0,6.911,6.911,0.0,0.0,18.446516
2013-03-22 00:30:00,6.042,0.006,0.0,6.048,6.042,0.0,0.0,18.446516
2013-03-22 01:00:00,5.718,0.0,0.0,5.718,5.718,0.0,0.0,18.446516
2013-03-22 01:30:00,5.419,0.0,0.0,5.419,5.419,0.0,0.0,18.446516
2013-03-22 02:00:00,5.352,0.0,0.0,5.352,5.352,0.0,0.0,18.446516
2013-03-22 02:30:00,5.7,0.006,0.0,5.706,5.7,0.0,0.0,18.446516
2013-03-22 03:00:00,5.141,0.0,0.0,5.141,5.141,0.0,0.0,18.446516
2013-03-22 03:30:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,18.446516
2013-03-22 04:00:00,5.482,0.0,0.0,5.482,5.482,0.0,0.0,18.446516
2013-03-22 04:30:00,5.81,0.0,0.0,5.81,5.81,0.0,0.0,18.446516
2013-03-22 05:00:00,4.528,0.006,0.0,4.534,4.528,0.0,0.0,18.446516
2013-03-22 05:30:00,4.642,0.0,0.0,4.642,4.642,0.0,0.0,18.446516
2013-03-22 06:00:00,5.44,0.0,0.0,5.44,5.44,0.0,0.0,18.446516
2013-03-22 06:30:00,6.593,0.012,0.0,6.605,6.593,0.0,0.0,18.446516
2013-03-22 07:00:00,8.293,0.006,0.0,8.299,8.293,0.0,0.0,18.446516
2013-03-22 07:30:00,9.28,0.044,6.522598,9.324,15.802597,1.0,26.953056,18.446516
2013-03-22 08:00:00,9.464,0.713,6.5227237,10.177,15.986723,1.0,53.906113,18.446516
2013-03-22 08:30:00,5.938,1.908,6.5228558,7.846,12.4608555,1.0,143.1875,18.446516
2013-03-22 09:00:00,4.701,3.718,6.5231237,8.419,11.224124,1.0,232.46889,18.446516
2013-03-22 09:30:00,2.594,7.513,6.52346,10.107,9.11746,1.0,339.07834,18.446516
2013-03-22 10:00:00,-1.151,9.712,6.5238633,8.561,5.3728633,1.0,445.68777,18.446516
2013-03-22 10:30:00,-3.886,11.709,6.5243154,7.823,2.6383154,1.0,535.375,18.446516
2013-03-22 11:00:00,-6.345,12.763,6.52483,6.418,0.17983007,1.0,625.0622,18.446516
2013-03-22 11:30:00,-6.185,13.537,6.525358,7.352,0.34035826,1.0,701.828,18.446516
2013-03-22 12:00:00,-8.586,14.497,6.5257945,5.911,-2.060206,1.0,778.59375,18.446516
2013-03-22 12:30:00,-7.724,15.033,6.5261855,7.309,-1.1978145,1.0,812.1875,18.446516
2013-03-22 13:00:00,-5.992,14.245,6.52652,8.253,0.5345197,1.0,845.78125,18.446516
2013-03-22 13:30:00,-6.394,13.323,6.5266457,6.929,0.1326456,1.0,807.3281,18.446516
2013-03-22 14:00:00,-2.744,10.771,6.5267725,8.027,3.7827725,1.0,768.875,18.446516
2013-03-22 14:30:00,0.79,7.554,6.5268,8.344,7.3168,1.0,638.09375,18.446516
2013-03-22 15:00:00,6.261,6.771,6.526627,13.032,12.787627,1.0,507.3125,18.446516
2013-03-22 15:30:00,8.523,5.587,6.5262456,14.11,15.049246,1.0,482.9532,18.446516
2013-03-22 16:00:00,9.16,1.652,6.5258985,10.812,15.685898,1.0,458.5939,18.446516
2013-03-22 16:30:00,9.527,1.077,6.525622,10.604,16.052622,1.0,339.3907,18.446516
2013-03-22 17:00:00,12.716,0.965,6.5254664,13.681,19.241467,1.0,220.1875,18.446516
2013-03-22 17:30:00,14.173,0.955,6.525243,15.128,20.698242,1.0,158.8907,18.446516
2013-03-22 18:00:00,11.798,0.773,6.5250793,12.571,18.32308,1.0,97.59389,18.446516
2013-03-22 18:30:00,12.591,0.464,6.525021,13.055,19.11602,1.0,57.0625,18.446516
2013-03-22 19:00:00,15.41,0.002,6.5249205,15.412,21.934921,1.0,16.53111,18.446516
2013-03-22 19:30:00,12.889,0.0,6.5246625,12.889,19.413662,1.0,8.265555,18.446516
2013-03-22 20:00:00,13.94,0.0,0.0,13.94,13.94,0.0,0.0,18.446516
2013-03-22 20:30:00,12.77,0.0,0.0,12.77,12.77,0.0,0.0,18.446516
2013-03-22 21:00:00,17.457,0.0,0.0,17.457,17.457,0.0,0.0,18.446516
2013-03-22 21:30:00,14.777,0.0,0.0,14.777,14.777,0.0,0.0,18.446516
2013-03-22 22:00:00,12.396,0.006,0.0,12.402,12.396,0.0,0.0,18.446516
2013-03-22 22:30:00,11.238,0.0,0.0,11.238,11.238,0.0,0.0,18.446516
2013-03-22 23:00:00,12.139,0.001,0.0,12.14,12.139,0.0,0.0,18.446516
2013-03-22 23:30:00,10.812,0.006,0.0,10.818,10.812,0.0,0.0,18.446516
2013-03-23 00:00:00,10.278,0.0,0.0,10.278,10.278,0.0,0.0,18.446516
2013-03-23 00:30:00,9.433,0.0,0.0,9.433,9.433,0.0,0.0,18.446516
2013-03-23 01:00:00,9.136,0.0,0.0,9.136,9.136,0.0,0.0,18.446516
2013-03-23 01:30:00,8.01,0.0,0.0,8.01,8.01,0.0,0.0,18.446516
2013-03-23 02:00:00,6.315,0.0,0.0,6.315,6.315,0.0,0.0,18.446516
2013-03-23 02:30:00,6.116,0.006,0.0,6.122,6.116,0.0,0.0,18.446516
2013-03-23 03:00:00,6.148,0.0,0.0,6.148,6.148,0.0,0.0,18.446516
2013-03-23 03:30:00,5.985,0.0,0.0,5.985,5.985,0.0,0.0,18.446516
2013-03-23 04:00:00,5.676,0.0,0.0,5.676,5.676,0.0,0.0,18.446516
2013-03-23 04:30:00,6.103,0.0,0.0,6.103,6.103,0.0,0.0,18.446516
2013-03-23 05:00:00,5.972,0.0,0.0,5.972,5.972,0.0,0.0,18.446516
2013-03-23 05:30:00,6.499,0.0,0.0,6.499,6.499,0.0,0.0,18.446516
2013-03-23 06:00:00,6.467,0.006,0.0,6.473,6.467,0.0,0.0,18.446516
2013-03-23 06:30:00,5.954,0.0,0.0,5.954,5.954,0.0,0.0,18.446516
2013-03-23 07:00:00,9.511,0.006,0.0,9.517,9.511,0.0,0.0,18.446516
2013-03-23 07:30:00,11.183,0.076,6.5212154,11.259,17.704216,1.0,19.78111,18.446516
2013-03-23 08:00:00,8.249,0.782,6.52125,9.031,14.770249,1.0,39.56222,18.446516
2013-03-23 08:30:00,8.977,2.758,6.521346,11.735,15.498346,1.0,127.09361,18.446516
2013-03-23 09:00:00,5.964,5.024,6.521511,10.988,12.485512,1.0,214.625,18.446516
2013-03-23 09:30:00,3.772,7.721,6.5217166,11.493,10.293716,1.0,303.79694,18.446516
2013-03-23 10:00:00,1.839,9.642,6.521942,11.481,8.360942,1.0,392.9689,18.446516
2013-03-23 10:30:00,0.518,9.473,6.522167,9.991,7.0401673,1.0,443.73444,18.446516
2013-03-23 11:00:00,-0.408,10.818,6.5223904,10.41,6.1143904,1.0,494.5,18.446516
2013-03-23 11:30:00,-4.177,13.408,6.522581,9.231,2.345581,1.0,580.7969,18.446516
2013-03-23 12:00:00,-4.248,13.643,6.522832,9.395,2.2748318,1.0,667.09375,18.446516
2013-03-23 12:30:00,-4.614,13.9,6.52312,9.286,1.9091201,1.0,716.25,18.446516
2013-03-23 13:00:00,-4.286,14.232,6.523289,9.946,2.2372894,1.0,765.40625,18.446516
2013-03-23 13:30:00,3.881,6.721,6.523454,10.602,10.404454,1.0,788.1406,18.446516
2013-03-23 14:00:00,6.992,2.717,6.5232244,9.709,13.515224,1.0,810.875,18.446516
2013-03-23 14:30:00,0.673,9.358,6.5227866,10.031,7.1957865,1.0,732.1875,18.446516
2013-03-23 15:00:00,4.823,4.788,6.522697,9.611,11.345697,1.0,653.5,18.446516
2013-03-23 15:30:00,8.396,1.748,6.5226,10.144,14.9186,1.0,605.9064,18.446516
2013-03-23 16:00:00,6.14,3.807,6.522307,9.947,12.662307,1.0,558.3128,18.446516
2013-03-23 16:30:00,9.252,2.89,6.522044,12.142,15.774044,1.0,482.5314,18.446516
2013-03-23 17:00:00,8.997,1.635,6.5217013,10.632,15.518702,1.0,406.75,18.446516
2013-03-23 17:30:00,7.668,3.045,6.5213866,10.713,14.189386,1.0,293.5936,18.446516
2013-03-23 18:00:00,9.964,1.532,6.5212126,11.496,16.485212,1.0,180.43723,18.446516
2013-03-23 18:30:00,12.694,0.428,6.520997,13.122,19.214996,1.0,111.79667,18.446516
2013-03-23 19:00:00,13.219,0.047,6.5207305,13.266,19.73973,1.0,43.156113,18.446516
2013-03-23 19:30:00,14.92,0.0,6.520419,14.92,21.440418,1.0,21.578056,18.446516
2013-03-23 20:00:00,11.842,0.0,0.0,11.842,11.842,0.0,0.0,18.446516
2013-03-23 20:30:00,12.317,0.006,0.0,12.323,12.317,0.0,0.0,18.446516
2013-03-23 21:00:00,10.561,0.006,0.0,10.567,10.561,0.0,0.0,18.446516
2013-03-23 21:30:00,9.985,0.0,0.0,9.985,9.985,0.0,0.0,18.446516
2013-03-23 22:00:00,8.764,0.0,0.0,8.764,8.764,0.0,0.0,18.446516
2013-03-23 22:30:00,8.019,0.0,0.0,8.019,8.019,0.0,0.0,18.446516
2013-03-23 23:00:00,9.917,0.006,0.0,9.923,9.917,0.0,0.0,18.446516
2013-03-23 23:30:00,9.252,0.0,0.0,9.252,9.252,0.0,0.0,18.446516
2013-03-24 00:00:00,9.737,0.0,0.0,9.737,9.737,0.0,0.0,18.446516
2013-03-24 00:30:00,7.791,0.001,0.0,7.792,7.791,0.0,0.0,18.446516
2013-03-24 01:00:00,5.408,0.0,0.0,5.408,5.408,0.0,0.0,18.446516
2013-03-24 01:30:00,5.416,0.0,0.0,5.416,5.416,0.0,0.0,18.446516
2013-03-24 02:00:00,5.955,0.0,0.0,5.955,5.955,0.0,0.0,18.446516
2013-03-24 02:30:00,6.071,0.0,0.0,6.071,6.071,0.0,0.0,18.446516
2013-03-24 03:00:00,6.399,0.006,0.0,6.405,6.399,0.0,0.0,18.446516
2013-03-24 03:30:00,6.089,0.0,0.0,6.089,6.089,0.0,0.0,18.446516
2013-03-24 04:00:00,5.571,0.012,0.0,5.583,5.571,0.0,0.0,18.446516
2013-03-24 04:30:00,5.665,0.006,0.0,5.671,5.665,0.0,0.0,18.446516
2013-03-24 05:00:00,5.266,0.0,0.0,5.266,5.266,0.0,0.0,18.446516
2013-03-24 05:30:00,5.45,0.0,0.0,5.45,5.45,0.0,0.0,18.446516
2013-03-24 06:00:00,6.093,0.0,0.0,6.093,6.093,0.0,0.0,18.446516
2013-03-24 06:30:00,5.165,0.006,0.0,5.171,5.165,0.0,0.0,18.446516
2013-03-24 07:00:00,6.701,0.006,0.0,6.707,6.701,0.0,0.0,18.446516
2013-03-24 07:30:00,7.4,0.086,6.518566,7.486,13.918566,1.0,14.515833,18.446516
2013-03-24 08:00:00,9.778,0.973,6.518689,10.751,16.296688,1.0,29.031666,18.446516
2013-03-24 08:30:00,6.243,3.307,6.518727,9.55,12.761726,1.0,66.625,18.446516
2013-03-24 09:00:00,5.068,5.65,6.518856,10.718,11.586856,1.0,104.21833,18.446516
2013-03-24 09:30:00,2.744,7.8,6.519027,10.544,9.263027,1.0,182.875,18.446516
2013-03-24 10:00:00,1.747,9.803,6.5192437,11.55,8.266244,1.0,261.53168,18.446516
2013-03-24 10:30:00,1.191,10.893,6.519465,12.084,7.710465,1.0,403.85944,18.446516
2013-03-24 11:00:00,-1.787,12.627,6.519639,10.84,4.7326393,1.0,546.1872,18.446516
2013-03-24 11:30:00,-2.46,13.743,6.519804,11.283,4.059804,1.0,589.6405,18.446516
2013-03-24 12:00:00,-4.051,13.874,6.5199523,9.823,2.4689522,1.0,633.09375,18.446516
2013-03-24 12:30:00,-4.634,13.977,6.5200963,9.343,1.8860965,1.0,710.8125,18.446516
2013-03-24 13:00:00,-6.106,14.612,6.5202937,8.506,0.41429377,1.0,788.53125,18.446516
2013-03-24 13:30:00,-4.684,14.885,6.5204263,10.201,1.8364263,1.0,816.56256,18.446516
2013-03-24 14:00:00,-5.153,14.652,6.5204754,9.499,1.3674755,1.0,844.5939,18.446516
2013-03-24 14:30:00,-5.674,14.233,6.520457,8.559,0.846457,1.0,815.60944,18.446516
2013-03-24 15:00:00,-3.436,13.232,6.5204287,9.796,3.0844285,1.0,786.625,18.446516
2013-03-24 15:30:00,-1.001,12.205,6.5203605,11.204,5.5193605,1.0,721.26556,18.446516
2013-03-24 16:00:00,1.182,10.633,6.52019,11.815,7.70219,1.0,655.9061,18.446516
2013-03-24 16:30:00,4.531,8.345,6.5199537,12.876,11.050954,1.0,565.35944,18.446516
2013-03-24 17:00:00,9.02,6.179,6.519648,15.199,15.539648,1.0,474.81277,18.446516
2013-03-24 17:30:00,12.709,3.683,6.5192633,16.392,19.228264,1.0,369.3125,18.446516
2013-03-24 18:00:00,16.301,1.957,6.518847,18.258,22.819847,1.0,263.81223,18.446516
2013-03-24 18:30:00,16.927,0.661,6.5184655,17.588,23.445465,1.0,164.28111,18.446516
2013-03-24 19:00:00,18.321,0.038,6.5181947,18.359,24.839193,1.0,64.75,18.446516
2013-03-24 19:30:00,19.733,0.006,6.5180244,19.739,26.251024,1.0,32.375,18.446516
2013-03-24 20:00:00,17.653,0.0,0.0,17.653,17.653,0.0,0.0,18.446516
2013-03-24 20:30:00,15.243,0.0,0.0,15.243,15.243,0.0,0.0,18.446516
2013-03-24 21:00:00,16.753,0.0,0.0,16.753,16.753,0.0,0.0,18.446516
2013-03-24 21:30:00,13.089,0.0,0.0,13.089,13.089,0.0,0.0,18.446516
2013-03-24 22:00:00,12.947,0.0,0.0,12.947,12.947,0.0,0.0,18.446516
2013-03-24 22:30:00,10.882,0.002,0.0,10.884,10.882,0.0,0.0,18.446516
2013-03-24 23:00:00,11.004,0.0,0.0,11.004,11.004,0.0,0.0,18.446516
2013-03-24 23:30:00,10.499,0.006,0.0,10.505,10.499,0.0,0.0,18.446516
2013-03-25 00:00:00,7.846,0.0,0.0,7.846,7.846,0.0,0.0,18.446516
2013-03-25 00:30:00,7.633,0.018,0.0,7.651,7.633,0.0,0.0,18.446516
2013-03-25 01:00:00,7.198,0.0,0.0,7.198,7.198,0.0,0.0,18.446516
2013-03-25 01:30:00,6.303,0.0,0.0,6.303,6.303,0.0,0.0,18.446516
2013-03-25 02:00:00,5.809,0.0,0.0,5.809,5.809,0.0,0.0,18.446516
2013-03-25 02:30:00,5.215,0.0,0.0,5.215,5.215,0.0,0.0,18.446516
2013-03-25 03:00:00,5.469,0.0,0.0,5.469,5.469,0.0,0.0,18.446516
2013-03-25 03:30:00,5.322,0.0,0.0,5.322,5.322,0.0,0.0,18.446516
2013-03-25 04:00:00,5.24,0.0,0.0,5.24,5.24,0.0,0.0,18.446516
2013-03-25 04:30:00,5.706,0.0,0.0,5.706,5.706,0.0,0.0,18.446516
2013-03-25 05:00:00,5.124,0.006,0.0,5.13,5.124,0.0,0.0,18.446516
2013-03-25 05:30:00,5.931,0.006,0.0,5.937,5.931,0.0,0.0,18.446516
2013-03-25 06:00:00,5.902,0.0,0.0,5.902,5.902,0.0,0.0,18.446516
2013-03-25 06:30:00,6.984,0.0,0.0,6.984,6.984,0.0,0.0,18.446516
2013-03-25 07:00:00,7.752,0.006,0.0,7.758,7.752,0.0,0.0,18.446516
2013-03-25 07:30:00,9.159,0.122,6.517714,9.281,15.676714,1.0,31.515556,18.446516
2013-03-25 08:00:00,7.763,1.329,6.517779,9.092,14.280779,1.0,63.031113,18.446516
2013-03-25 08:30:00,5.773,3.394,6.5178924,9.167,12.290892,1.0,162.82805,18.446516
2013-03-25 09:00:00,3.49,6.002,6.5180397,9.492,10.008039,1.0,262.625,18.446516
2013-03-25 09:30:00,0.066,7.82,6.5182624,7.886,6.5842624,1.0,367.29694,18.446516
2013-03-25 10:00:00,0.066,10.061,6.518531,10.127,6.584531,1.0,471.9689,18.446516
2013-03-25 10:30:00,-3.685,11.976,6.518776,8.291,2.833776,1.0,561.25,18.446516
2013-03-25 11:00:00,-7.172,13.391,6.519074,6.219,-0.65292597,1.0,650.5311,18.446516
2013-03-25 11:30:00,-7.448,14.273,6.5194216,6.825,-0.9285784,1.0,714.45306,18.446516
2013-03-25 12:00:00,-8.727,14.683,6.5197787,5.956,-2.2072215,1.0,778.375,18.446516
2013-03-25 12:30:00,-6.968,15.042,6.5200834,8.074,-0.4479165,1.0,810.21875,18.446516
2013-03-25 13:00:00,-7.688,15.339,6.5202994,7.651,-1.1677008,1.0,842.0625,18.446516
2013-03-25 13:30:00,-7.737,15.19,6.5204153,7.453,-1.2165847,1.0,845.0157,18.446516
2013-03-25 14:00:00,-7.142,14.786,6.5205555,7.644,-0.6214447,1.0,847.9689,18.446516
2013-03-25 14:30:00,-6.012,14.27,6.520667,8.258,0.508667,1.0,805.1875,18.446516
2013-03-25 15:00:00,-4.32,13.544,6.5206814,9.224,2.2006812,1.0,762.4061,18.446516
2013-03-25 15:30:00,-1.884,12.342,6.5206466,10.458,4.6366467,1.0,690.5468,18.446516
2013-03-25 16:00:00,-1.729,10.925,6.5205126,9.196,4.7915125,1.0,618.6875,18.446516
2013-03-25 16:30:00,1.153,8.6,6.5203967,9.753,7.6733966,1.0,493.1093,18.446516
2013-03-25 17:00:00,4.861,6.17,6.520229,11.031,11.381229,1.0,367.5311,18.446516
2013-03-25 17:30:00,10.027,3.643,6.520013,13.67,16.547012,1.0,311.85944,18.446516
2013-03-25 18:00:00,15.77,1.868,6.5197067,17.638,22.289707,1.0,256.18777,18.446516
2013-03-25 18:30:00,15.951,0.606,6.5193186,16.557,22.470318,1.0,158.35945,18.446516
2013-03-25 19:00:00,16.403,0.05,6.519042,16.453,22.922043,1.0,60.531113,18.446516
2013-03-25 19:30:00,17.27,0.0,6.5189023,17.27,23.788902,1.0,30.265556,18.446516
2013-03-25 20:00:00,13.758,0.0,0.0,13.758,13.758,0.0,0.0,18.446516
2013-03-25 20:30:00,13.21,0.0,0.0,13.21,13.21,0.0,0.0,18.446516
2013-03-25 21:00:00,14.185,0.006,0.0,14.191,14.185,0.0,0.0,18.446516
2013-03-25 21:30:00,10.541,0.0,0.0,10.541,10.541,0.0,0.0,18.446516
2013-03-25 22:00:00,10.08,0.0,0.0,10.08,10.08,0.0,0.0,18.446516
2013-03-25 22:30:00,8.998,0.0,0.0,8.998,8.998,0.0,0.0,18.446516
2013-03-25 23:00:00,9.387,0.006,0.0,9.393,9.387,0.0,0.0,18.446516
