timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-19 17:30:00,9.037,1.8309749,5.93,1.6051412,3.107,0.22583377,1.0,298.08917
2013-03-19 18:00:00,9.708,1.8309791,3.967,1.6051213,5.741,0.22585785,1.0,237.26778
2013-03-19 18:30:00,9.143,1.8309847,1.595,1.6050954,7.548,0.22588933,1.0,151.38861
2013-03-19 19:00:00,8.75,1.8309885,0.249,1.6050751,8.501,0.2259134,1.0,65.509445
2013-03-19 19:30:00,9.351,1.8309935,0.0,1.6050539,9.351,0.22593963,1.0,32.801945
2013-03-19 20:00:00,10.355,1.8309973,0.012,0.0,10.343,1.8309973,0.0,0.094444446
2013-03-19 20:30:00,9.493,1.8310018,0.0,0.0,9.493,1.8310018,0.0,0.047222223
2013-03-19 21:00:00,9.474,1.8310064,0.0,0.0,9.474,1.8310064,0.0,0.0
2013-03-19 21:30:00,8.341,1.8310107,0.0,0.0,8.341,1.8310107,0.0,0.0
2013-03-19 22:00:00,7.758,1.8310134,0.006,0.0,7.752,1.8310134,0.0,0.0
2013-03-19 22:30:00,6.489,1.8310175,0.0,0.0,6.489,1.8310175,0.0,0.0
2013-03-19 23:00:00,6.039,1.8310211,0.0,0.0,6.039,1.8310211,0.0,0.0
2013-03-19 23:30:00,5.371,1.8310243,0.0,0.0,5.371,1.8310243,0.0,0.0
2013-03-20 00:00:00,5.589,1.8310277,0.0,0.0,5.589,1.8310277,0.0,0.0
2013-03-20 00:30:00,5.644,1.8310281,0.0,0.0,5.644,1.8310281,0.0,0.0
2013-03-20 01:00:00,4.978,1.8310229,0.0,0.0,4.978,1.8310229,0.0,0.0
2013-03-20 01:30:00,4.252,1.8310173,0.006,0.0,4.246,1.8310173,0.0,0.0
2013-03-20 02:00:00,4.983,1.831013,0.0,0.0,4.983,1.831013,0.0,0.0
2013-03-20 02:30:00,6.143,1.8310151,0.0,0.0,6.143,1.8310151,0.0,0.0
2013-03-20 03:00:00,4.513,1.8310158,0.0,0.0,4.513,1.8310158,0.0,0.0
2013-03-20 03:30:00,3.885,1.8310157,0.006,0.0,3.879,1.8310157,0.0,0.0
2013-03-20 04:00:00,4.252,1.8310153,0.0,0.0,4.252,1.8310153,0.0,0.0
2013-03-20 04:30:00,4.383,1.8310138,0.0,0.0,4.383,1.8310138,0.0,0.00013888889
2013-03-20 05:00:00,3.93,1.8310127,0.0,0.0,3.93,1.8310127,0.0,0.00027777778
2013-03-20 05:30:00,4.229,1.8310107,0.0,0.0,4.229,1.8310107,0.0,0.00013888889
2013-03-20 06:00:00,3.989,1.8310081,0.006,0.0,3.983,1.8310081,0.0,0.0
2013-03-20 06:30:00,3.557,1.8310058,0.0,0.0,3.557,1.8310058,0.0,0.0
2013-03-20 07:00:00,6.634,1.8310015,0.0,0.0,6.634,1.8310015,0.0,0.0
2013-03-20 07:30:00,7.632,1.8309994,0.068,1.6050057,7.564,0.22599363,1.0,34.93139
2013-03-20 08:00:00,6.52,1.8309953,0.958,1.6050189,5.562,0.22597647,1.0,69.86278
2013-03-20 08:30:00,5.77,1.8309913,2.974,1.6050344,2.796,0.22595692,1.0,163.35472
2013-03-20 09:00:00,5.761,1.8309873,5.249,1.6050534,0.512,0.22593391,1.0,256.84668
2013-03-20 09:30:00,4.209,1.8309824,7.548,1.6050742,-3.339,0.22590828,1.0,339.42834
2013-03-20 10:00:00,4.84,1.8309765,9.389,1.6051015,-4.549,0.22587502,1.0,422.01
2013-03-20 10:30:00,5.474,1.8309717,11.022,1.6051229,-5.548,0.2258488,1.0,524.6829
2013-03-20 11:00:00,4.295,1.8309673,12.175,1.605143,-7.88,0.22582436,1.0,627.35583
2013-03-20 11:30:00,4.976,1.8309625,13.112,1.6051631,-8.136,0.22579944,1.0,665.495
2013-03-20 12:00:00,5.307,1.830957,12.898,1.6051877,-7.591,0.2257694,1.0,703.6341
2013-03-20 12:30:00,5.989,1.8309523,10.469,1.6052082,-4.48,0.22574413,1.0,725.2042
2013-03-20 13:00:00,5.231,1.8309466,11.91,1.6052282,-6.679,0.22571838,1.0,746.77435
2013-03-20 13:30:00,4.352,1.8309427,14.256,1.6052428,-9.904,0.2256999,1.0,732.91144
2013-03-20 14:00:00,4.969,1.8309363,15.193,1.6052674,-10.224,0.2256689,1.0,719.04846
2013-03-20 14:30:00,4.487,1.8309298,14.68,1.6052928,-10.193,0.22563696,1.0,720.0716
2013-03-20 15:00:00,5.079,1.8309238,12.48,1.6053145,-7.401,0.2256093,1.0,721.0947
2013-03-20 15:30:00,4.504,1.8309206,9.237,1.6053232,-4.733,0.22559738,1.0,639.96124
2013-03-20 16:00:00,5.74,1.830919,8.3,1.6053232,-2.56,0.22559583,1.0,558.82776
2013-03-20 16:30:00,5.222,1.83092,7.595,1.6053157,-2.373,0.2256043,1.0,456.53528
2013-03-20 17:00:00,6.885,1.8309195,8.435,1.6053119,-1.55,0.22560763,1.0,354.24277
2013-03-20 17:30:00,7.403,1.8309181,5.909,1.6053104,1.494,0.22560763,1.0,286.11444
2013-03-20 18:00:00,9.347,1.8309176,3.623,1.6053042,5.724,0.22561336,1.0,217.98611
2013-03-20 18:30:00,11.944,1.8309202,1.441,1.6052878,10.503,0.22563243,1.0,138.94221
2013-03-20 19:00:00,9.756,1.8309251,0.216,1.6052622,9.54,0.22566295,1.0,59.898335
2013-03-20 19:30:00,9.716,1.8309312,0.006,1.6052338,9.71,0.2256974,1.0,29.964722
2013-03-20 20:00:00,10.945,1.8309355,0.0,0.0,10.945,1.8309355,0.0,0.031111112
2013-03-20 20:30:00,10.361,1.8309402,0.012,0.0,10.349,1.8309402,0.0,0.015555556
2013-03-20 21:00:00,9.571,1.830945,0.0,0.0,9.571,1.830945,0.0,0.0
2013-03-20 21:30:00,8.875,1.83095,0.0,0.0,8.875,1.83095,0.0,0.0
2013-03-20 22:00:00,8.473,1.8309537,0.0,0.0,8.473,1.8309537,0.0,0.0
2013-03-20 22:30:00,6.844,1.8309581,0.006,0.0,6.838,1.8309581,0.0,0.0
2013-03-20 23:00:00,5.561,1.8309616,0.0,0.0,5.561,1.8309616,0.0,0.0
2013-03-20 23:30:00,5.141,1.8309655,0.0,0.0,5.141,1.8309655,0.0,0.0
2013-03-21 00:00:00,6.124,1.8309685,0.0,0.0,6.124,1.8309685,0.0,0.0
2013-03-21 00:30:00,5.689,1.830964,0.0,0.0,5.689,1.830964,0.0,0.0
2013-03-21 01:00:00,4.895,1.8309517,0.0,0.0,4.895,1.8309517,0.0,0.0
2013-03-21 01:30:00,4.706,1.8309416,0.0,0.0,4.706,1.8309416,0.0,0.0
2013-03-21 02:00:00,5.287,1.8309354,0.006,0.0,5.281,1.8309354,0.0,0.0
2013-03-21 02:30:00,5.905,1.8309367,0.006,0.0,5.899,1.8309367,0.0,0.0
2013-03-21 03:00:00,5.847,1.8309376,0.0,0.0,5.847,1.8309376,0.0,0.0
2013-03-21 03:30:00,5.846,1.8309376,0.0,0.0,5.846,1.8309376,0.0,0.0
2013-03-21 04:00:00,4.41,1.8309369,0.006,0.0,4.404,1.8309369,0.0,0.0
2013-03-21 04:30:00,4.338,1.8309349,0.0,0.0,4.338,1.8309349,0.0,0.0
2013-03-21 05:00:00,4.061,1.8309317,0.0,0.0,4.061,1.8309317,0.0,0.0
2013-03-21 05:30:00,4.134,1.8309276,0.0,0.0,4.134,1.8309276,0.0,0.0
2013-03-21 06:00:00,3.892,1.830923,0.0,0.0,3.892,1.830923,0.0,0.0
2013-03-21 06:30:00,3.745,1.8309184,0.006,0.0,3.739,1.8309184,0.0,0.0
2013-03-21 07:00:00,4.433,1.8309132,0.006,0.0,4.427,1.8309132,0.0,0.0
2013-03-21 07:30:00,6.018,1.8309071,0.087,1.605272,5.931,0.22563505,1.0,34.539585
2013-03-21 08:00:00,5.897,1.8309005,0.978,1.6052942,4.919,0.22560632,1.0,69.07917
2013-03-21 08:30:00,5.709,1.830894,3.018,1.6053207,2.691,0.2255733,1.0,169.64375
2013-03-21 09:00:00,5.506,1.8308856,5.173,1.6053529,0.333,0.22553277,1.0,270.20834
2013-03-21 09:30:00,6.006,1.8308764,7.461,1.6053897,-1.455,0.22548664,1.0,375.1975
2013-03-21 10:00:00,4.99,1.8308672,9.422,1.6054273,-4.432,0.2254399,1.0,480.18668
2013-03-21 10:30:00,4.674,1.8308579,11.16,1.6054645,-6.486,0.22539341,1.0,572.245
2013-03-21 11:00:00,4.06,1.8308468,12.805,1.6055073,-8.745,0.22533953,1.0,664.30334
2013-03-21 11:30:00,6.68,1.8308374,14.092,1.6055441,-7.412,0.22529328,1.0,727.67737
2013-03-21 12:00:00,6.791,1.8308277,14.884,1.6055789,-8.093,0.22524881,1.0,791.0514
2013-03-21 12:30:00,5.855,1.8308215,16.126,1.6056004,-10.271,0.22522116,1.0,826.7481
2013-03-21 13:00:00,6.092,1.830815,16.284,1.6056243,-10.192,0.22519064,1.0,862.4449
2013-03-21 13:30:00,7.633,1.8308069,15.59,1.6056509,-7.957,0.22515595,1.0,862.2196
2013-03-21 14:00:00,5.831,1.8308005,14.518,1.6056726,-8.687,0.22512794,1.0,861.9943
2013-03-21 14:30:00,5.456,1.8307955,12.555,1.6056867,-7.099,0.22510886,1.0,831.5213
2013-03-21 15:00:00,6.172,1.8307908,12.112,1.6057013,-5.94,0.22508943,1.0,801.04834
2013-03-21 15:30:00,7.614,1.830787,10.317,1.6057084,-2.703,0.22507858,1.0,707.2278
2013-03-21 16:00:00,7.192,1.8307841,6.22,1.6057116,0.972,0.2250725,1.0,613.4072
2013-03-21 16:30:00,6.524,1.8307848,6.814,1.605701,-0.29,0.22508383,1.0,488.7225
2013-03-21 17:00:00,7.076,1.8307835,3.655,1.6056968,3.421,0.22508669,1.0,364.03778
2013-03-21 17:30:00,7.309,1.8307817,2.988,1.6056956,4.321,0.2250861,1.0,284.13083
2013-03-21 18:00:00,8.466,1.8307819,1.171,1.6056855,7.295,0.22509646,1.0,204.22389
2013-03-21 18:30:00,10.667,1.8307829,0.956,1.6056722,9.711,0.22511065,1.0,131.26445
2013-03-21 19:00:00,10.782,1.8307867,0.066,1.6056485,10.716,0.22513819,1.0,58.305
2013-03-21 19:30:00,9.687,1.8307927,0.0,1.6056186,9.687,0.22517407,1.0,29.1525
2013-03-21 20:00:00,11.542,1.8307984,0.0,0.0,11.542,1.8307984,0.0,0.0
2013-03-21 20:30:00,11.68,1.830803,0.0,0.0,11.68,1.830803,0.0,0.0
2013-03-21 21:00:00,11.657,1.8308096,0.006,0.0,11.651,1.8308096,0.0,0.0
2013-03-21 21:30:00,11.507,1.8308156,0.0,0.0,11.507,1.8308156,0.0,0.0
2013-03-21 22:00:00,11.104,1.8308209,0.006,0.0,11.098,1.8308209,0.0,0.0
2013-03-21 22:30:00,9.597,1.8308264,0.006,0.0,9.591,1.8308264,0.0,0.0
2013-03-21 23:00:00,7.409,1.8308315,0.0,0.0,7.409,1.8308315,0.0,0.0
2013-03-21 23:30:00,7.588,1.8308371,0.0,0.0,7.588,1.8308371,0.0,0.0
2013-03-22 00:00:00,6.327,1.8308418,0.0,0.0,6.327,1.8308418,0.0,0.0
2013-03-22 00:30:00,6.36,1.8308375,0.0,0.0,6.36,1.8308375,0.0,0.0
2013-03-22 01:00:00,4.933,1.8308312,0.006,0.0,4.927,1.8308312,0.0,0.0
2013-03-22 01:30:00,4.636,1.830822,0.0,0.0,4.636,1.830822,0.0,0.0
2013-03-22 02:00:00,5.83,1.8308146,0.006,0.0,5.824,1.8308146,0.0,0.0
2013-03-22 02:30:00,6.141,1.8308153,0.0,0.0,6.141,1.8308153,0.0,0.0
2013-03-22 03:00:00,5.771,1.8308158,0.0,0.0,5.771,1.8308158,0.0,0.0
2013-03-22 03:30:00,4.505,1.8308169,0.006,0.0,4.499,1.8308169,0.0,0.0
2013-03-22 04:00:00,4.427,1.8308165,0.006,0.0,4.421,1.8308165,0.0,0.0
2013-03-22 04:30:00,4.296,1.8308156,0.006,0.0,4.29,1.8308156,0.0,0.0
2013-03-22 05:00:00,4.134,1.8308147,0.0,0.0,4.134,1.8308147,0.0,0.0
2013-03-22 05:30:00,4.245,1.8308135,0.0,0.0,4.245,1.8308135,0.0,0.0
2013-03-22 06:00:00,4.208,1.8308108,0.0,0.0,4.208,1.8308108,0.0,0.0
2013-03-22 06:30:00,4.347,1.8308084,0.0,0.0,4.347,1.8308084,0.0,0.0
2013-03-22 07:00:00,6.232,1.8308039,0.0,0.0,6.232,1.8308039,0.0,0.0
2013-03-22 07:30:00,6.591,1.8307991,0.092,1.6055369,6.499,0.22526217,1.0,27.509722
2013-03-22 08:00:00,7.224,1.8307946,0.902,1.6055547,6.322,0.22523987,1.0,55.019444
2013-03-22 08:30:00,6.385,1.8307891,1.621,1.6055758,4.764,0.22521329,1.0,144.41472
2013-03-22 09:00:00,6.219,1.8307836,2.889,1.6055975,3.33,0.22518611,1.0,233.81
2013-03-22 09:30:00,4.996,1.830776,5.168,1.605631,-0.172,0.22514498,1.0,343.0075
2013-03-22 10:00:00,5.687,1.8307676,9.239,1.6056663,-3.552,0.22510135,1.0,452.205
2013-03-22 10:30:00,5.317,1.8307588,10.119,1.6057053,-4.802,0.22505355,1.0,540.6314
2013-03-22 11:00:00,4.893,1.8307495,12.101,1.6057444,-7.208,0.22500515,1.0,629.0578
2013-03-22 11:30:00,5.825,1.8307402,13.999,1.6057812,-8.174,0.22495902,1.0,705.55005
2013-03-22 12:00:00,5.812,1.8307309,14.621,1.6058202,-8.809,0.22491074,1.0,782.04236
2013-03-22 12:30:00,6.674,1.8307229,15.678,1.6058513,-9.004,0.22487164,1.0,813.7784
2013-03-22 13:00:00,6.381,1.830714,15.416,1.6058861,-9.035,0.22482789,1.0,845.51447
2013-03-22 13:30:00,5.31,1.8307068,14.653,1.6059132,-9.343,0.22479367,1.0,806.71075
2013-03-22 14:00:00,5.535,1.8306966,11.577,1.6059499,-6.042,0.2247467,1.0,767.9071
2013-03-22 14:30:00,7.014,1.8306874,9.485,1.6059799,-2.471,0.22470748,1.0,649.6023
2013-03-22 15:00:00,8.668,1.8306804,7.011,1.6060005,1.657,0.22467983,1.0,531.2975
2013-03-22 15:30:00,9.811,1.8306739,5.484,1.6060176,4.327,0.22465634,1.0,498.2057
2013-03-22 16:00:00,7.452,1.8306706,2.217,1.6060221,5.235,0.22464848,1.0,465.1139
2013-03-22 16:30:00,7.386,1.8306677,2.605,1.6060256,4.781,0.22464216,1.0,347.2493
2013-03-22 17:00:00,7.698,1.8306631,2.08,1.6060357,5.618,0.22462738,1.0,229.38472
2013-03-22 17:30:00,8.526,1.830657,1.579,1.6060495,6.947,0.22460747,1.0,158.99153
2013-03-22 18:00:00,9.999,1.830653,0.917,1.6060541,9.082,0.22459888,1.0,88.598335
2013-03-22 18:30:00,8.378,1.8306549,0.488,1.6060374,7.89,0.22461748,1.0,52.496944
2013-03-22 19:00:00,9.628,1.8306603,0.006,1.6060073,9.622,0.224653,1.0,16.395555
2013-03-22 19:30:00,8.747,1.8306674,0.012,1.605974,8.735,0.22469342,1.0,8.197778
2013-03-22 20:00:00,9.425,1.8306756,0.0,0.0,9.425,1.8306756,0.0,0.0
2013-03-22 20:30:00,11.49,1.8306844,0.0,0.0,11.49,1.8306844,0.0,0.0
2013-03-22 21:00:00,13.577,1.8306948,0.0,0.0,13.577,1.8306948,0.0,0.0
2013-03-22 21:30:00,11.973,1.830707,0.006,0.0,11.967,1.830707,0.0,0.0
2013-03-22 22:00:00,9.694,1.8307159,0.0,0.0,9.694,1.8307159,0.0,0.0
2013-03-22 22:30:00,9.437,1.8307229,0.006,0.0,9.431,1.8307229,0.0,0.0
2013-03-22 23:00:00,8.46,1.8307289,0.0,0.0,8.46,1.8307289,0.0,0.0
2013-03-22 23:30:00,7.645,1.8307339,0.0,0.0,7.645,1.8307339,0.0,0.0
2013-03-23 00:00:00,8.981,1.8307409,0.006,0.0,8.975,1.8307409,0.0,0.0
2013-03-23 00:30:00,8.014,1.8307858,0.0,0.0,8.014,1.8307858,0.0,0.0
2013-03-23 01:00:00,7.582,1.8308188,0.0,0.0,7.582,1.8308188,0.0,0.0
2013-03-23 01:30:00,7.854,1.8308293,0.0,0.0,7.854,1.8308293,0.0,0.0
2013-03-23 02:00:00,6.77,1.8308264,0.0,0.0,6.77,1.8308264,0.0,0.0
2013-03-23 02:30:00,6.839,1.8308287,0.006,0.0,6.833,1.8308287,0.0,0.0
2013-03-23 03:00:00,6.847,1.8308318,0.012,0.0,6.835,1.8308318,0.0,0.0
2013-03-23 03:30:00,4.878,1.8308347,0.0,0.0,4.878,1.8308347,0.0,0.0
2013-03-23 04:00:00,4.592,1.830835,0.0,0.0,4.592,1.830835,0.0,0.0
2013-03-23 04:30:00,4.878,1.8308347,0.0,0.0,4.878,1.8308347,0.0,0.0
2013-03-23 05:00:00,5.374,1.8308339,0.0,0.0,5.374,1.8308339,0.0,0.0
2013-03-23 05:30:00,5.383,1.830833,0.006,0.0,5.377,1.830833,0.0,0.0
2013-03-23 06:00:00,4.602,1.8308325,0.0,0.0,4.602,1.8308325,0.0,0.0
2013-03-23 06:30:00,4.66,1.830833,0.0,0.0,4.66,1.830833,0.0,0.0
2013-03-23 07:00:00,4.378,1.8308336,0.0,0.0,4.378,1.8308336,0.0,0.0
2013-03-23 07:30:00,5.267,1.8308324,0.096,1.6053933,5.171,0.22543907,1.0,23.107222
2013-03-23 08:00:00,5.204,1.8308291,0.653,1.6054122,4.551,0.2254169,1.0,46.214443
2013-03-23 08:30:00,5.482,1.8308247,2.343,1.6054344,3.139,0.22539032,1.0,134.48416
2013-03-23 09:00:00,6.204,1.8308198,4.159,1.6054595,2.045,0.2253604,1.0,222.75389
2013-03-23 09:30:00,7.057,1.8308139,6.914,1.6054882,0.143,0.2253257,1.0,318.3264
2013-03-23 10:00:00,8.916,1.8308095,8.616,1.6055158,0.3,0.22529364,1.0,413.8989
2013-03-23 10:30:00,9.577,1.8308052,9.87,1.60554,-0.293,0.22526515,1.0,473.49167
2013-03-23 11:00:00,8.051,1.8308005,11.173,1.6055653,-3.122,0.22523522,1.0,533.0845
2013-03-23 11:30:00,7.549,1.8307949,13.002,1.6055951,-5.453,0.22519982,1.0,604.83636
2013-03-23 12:00:00,8.715,1.8307884,14.217,1.6056284,-5.502,0.22516,1.0,676.5883
2013-03-23 12:30:00,8.285,1.8307817,14.496,1.6056607,-6.211,0.22512102,1.0,721.0503
2013-03-23 13:00:00,8.748,1.8307753,15.11,1.6056918,-6.362,0.22508347,1.0,765.5122
2013-03-23 13:30:00,9.637,1.8307681,10.177,1.6057259,-0.54,0.22504222,1.0,757.03485
2013-03-23 14:00:00,8.779,1.8307632,4.291,1.6057476,4.488,0.22501564,1.0,748.5575
2013-03-23 14:30:00,9.573,1.830763,11.82,1.6057521,-2.247,0.22501087,1.0,714.03265
2013-03-23 15:00:00,11.356,1.8307602,5.615,1.6057655,5.741,0.22499478,1.0,679.50775
2013-03-23 15:30:00,10.787,1.8307593,1.185,1.6057718,9.602,0.2249875,1.0,606.38873
2013-03-23 16:00:00,10.223,1.830767,1.176,1.6057413,9.047,0.22502577,1.0,533.2697
2013-03-23 16:30:00,8.618,1.8307772,0.987,1.6057057,7.631,0.22507143,1.0,470.7407
2013-03-23 17:00:00,11.347,1.8307849,1.288,1.605679,10.059,0.22510588,1.0,408.21167
2013-03-23 17:30:00,9.644,1.8307921,5.005,1.6056553,4.639,0.22513676,1.0,288.225
2013-03-23 18:00:00,10.372,1.8307964,3.073,1.6056398,7.299,0.22515655,1.0,168.23833
2013-03-23 18:30:00,10.356,1.8307955,1.054,1.6056441,9.302,0.22515142,1.0,105.43445
2013-03-23 19:00:00,11.721,1.8307948,0.23,1.605645,11.491,0.22514987,1.0,42.630554
2013-03-23 19:30:00,13.494,1.8307996,0.006,1.6056229,13.488,0.22517669,1.0,21.315277
2013-03-23 20:00:00,13.941,1.8308091,0.006,0.0,13.935,1.8308091,0.0,0.0
2013-03-23 20:30:00,15.273,1.8308206,0.006,0.0,15.267,1.8308206,0.0,0.0
2013-03-23 21:00:00,12.281,1.8308315,0.0,0.0,12.281,1.8308315,0.0,0.0
2013-03-23 21:30:00,9.376,1.8308412,0.0,0.0,9.376,1.8308412,0.0,0.0
2013-03-23 22:00:00,11.212,1.8308471,0.0,0.0,11.212,1.8308471,0.0,0.0
2013-03-23 22:30:00,11.249,1.8308524,0.006,0.0,11.243,1.8308524,0.0,0.0
2013-03-23 23:00:00,10.124,1.8308598,0.0,0.0,10.124,1.8308598,0.0,0.0
2013-03-23 23:30:00,8.787,1.8308668,0.006,0.0,8.781,1.8308668,0.0,0.0
2013-03-24 00:00:00,8.28,1.8308724,0.0,0.0,8.28,1.8308724,0.0,0.0
2013-03-24 00:30:00,6.037,1.8308966,0.0,0.0,6.037,1.8308966,0.0,0.0
2013-03-24 01:00:00,5.666,1.8309177,0.0,0.0,5.666,1.8309177,0.0,0.0
2013-03-24 01:30:00,5.382,1.8309296,0.0,0.0,5.382,1.8309296,0.0,0.0
2013-03-24 02:00:00,6.636,1.8309325,0.0,0.0,6.636,1.8309325,0.0,0.0
2013-03-24 02:30:00,6.751,1.8309351,0.0,0.0,6.751,1.8309351,0.0,0.0
2013-03-24 03:00:00,7.034,1.8309381,0.0,0.0,7.034,1.8309381,0.0,0.0
2013-03-24 03:30:00,5.525,1.8309399,0.006,0.0,5.519,1.8309399,0.0,0.0
2013-03-24 04:00:00,5.183,1.8309416,0.0,0.0,5.183,1.8309416,0.0,0.0
2013-03-24 04:30:00,4.749,1.8309412,0.0,0.0,4.749,1.8309412,0.0,0.0
2013-03-24 05:00:00,5.773,1.8309412,0.0,0.0,5.773,1.8309412,0.0,0.0
2013-03-24 05:30:00,4.519,1.830941,0.0,0.0,4.519,1.830941,0.0,0.0
2013-03-24 06:00:00,4.475,1.8309401,0.0,0.0,4.475,1.8309401,0.0,0.0
2013-03-24 06:30:00,4.241,1.8309387,0.0,0.0,4.241,1.8309387,0.0,0.0
2013-03-24 07:00:00,4.772,1.8309363,0.0,0.0,4.772,1.8309363,0.0,0.0
2013-03-24 07:30:00,5.596,1.8309338,0.079,1.6051315,5.517,0.2258023,1.0,16.425278
2013-03-24 08:00:00,5.462,1.8309312,0.819,1.6051458,4.643,0.22578537,1.0,32.850555
2013-03-24 08:30:00,6.853,1.8309299,2.51,1.605156,4.343,0.22577393,1.0,75.12139
2013-03-24 09:00:00,7.725,1.8309261,4.83,1.6051747,2.895,0.2257514,1.0,117.39222
2013-03-24 09:30:00,8.073,1.8309238,6.761,1.6051886,1.312,0.22573519,1.0,195.74556
2013-03-24 10:00:00,8.264,1.8309216,8.444,1.6052054,-0.18,0.22571623,1.0,274.09888
2013-03-24 10:30:00,8.624,1.8309193,9.944,1.6052219,-1.32,0.2256974,1.0,407.9325
2013-03-24 11:00:00,9.852,1.8309181,11.823,1.6052345,-1.971,0.22568357,1.0,541.7661
2013-03-24 11:30:00,9.188,1.8309166,13.408,1.6052488,-4.22,0.22566783,1.0,589.76996
2013-03-24 12:00:00,9.404,1.8309155,14.037,1.6052636,-4.633,0.22565186,1.0,637.77374
2013-03-24 12:30:00,9.427,1.8309131,14.052,1.6052822,-4.625,0.22563088,1.0,714.8137
2013-03-24 13:00:00,9.777,1.8309116,15.136,1.6052951,-5.359,0.22561657,1.0,791.85376
2013-03-24 13:30:00,10.296,1.8309112,15.199,1.605305,-4.903,0.2256062,1.0,819.3405
2013-03-24 14:00:00,8.614,1.8309102,15.153,1.6053131,-6.539,0.22559714,1.0,846.8272
2013-03-24 14:30:00,9.371,1.830911,13.36,1.6053154,-3.989,0.2255956,1.0,817.86084
2013-03-24 15:00:00,11.507,1.8309119,13.482,1.6053185,-1.975,0.22559333,1.0,788.8945
2013-03-24 15:30:00,11.585,1.8309137,12.494,1.6053152,-0.909,0.22559845,1.0,723.3542
2013-03-24 16:00:00,11.673,1.8309159,11.611,1.605308,0.062,0.22560787,1.0,657.8139
2013-03-24 16:30:00,16.904,1.8309176,9.635,1.6053052,7.269,0.2256124,1.0,566.7771
2013-03-24 17:00:00,21.079,1.8309212,7.476,1.6052943,13.603,0.22562683,1.0,475.74026
2013-03-24 17:30:00,20.848,1.83093,5.392,1.6052593,15.456,0.2256707,1.0,370.1732
2013-03-24 18:00:00,16.584,1.8309393,3.103,1.6052244,13.481,0.22571492,1.0,264.6061
2013-03-24 18:30:00,16.146,1.8309468,1.211,1.6051984,14.935,0.22574842,1.0,164.76723
2013-03-24 19:00:00,13.601,1.8309512,0.094,1.6051826,13.507,0.22576857,1.0,64.92834
2013-03-24 19:30:00,14.743,1.8309563,0.0,1.605164,14.743,0.22579229,1.0,32.46417
2013-03-24 20:00:00,16.1,1.8309613,0.006,0.0,16.094,1.8309613,0.0,0.0
2013-03-24 20:30:00,15.677,1.8309679,0.006,0.0,15.671,1.8309679,0.0,0.0
2013-03-24 21:00:00,13.204,1.8309739,0.006,0.0,13.198,1.8309739,0.0,0.0
2013-03-24 21:30:00,11.491,1.8309788,0.0,0.0,11.491,1.8309788,0.0,0.0
2013-03-24 22:00:00,9.129,1.8309815,0.0,0.0,9.129,1.8309815,0.0,0.0
2013-03-24 22:30:00,9.316,1.830984,0.012,0.0,9.304,1.830984,0.0,0.0
2013-03-24 23:00:00,9.44,1.8309855,0.0,0.0,9.44,1.8309855,0.0,0.0
2013-03-24 23:30:00,8.444,1.8309901,0.0,0.0,8.444,1.8309901,0.0,0.0
2013-03-25 00:00:00,7.484,1.8309941,0.0,0.0,7.484,1.8309941,0.0,0.0
2013-03-25 00:30:00,7.616,1.8310081,0.0,0.0,7.616,1.8310081,0.0,0.0
2013-03-25 01:00:00,7.339,1.83101,0.0,0.0,7.339,1.83101,0.0,0.0
2013-03-25 01:30:00,6.833,1.8310173,0.006,0.0,6.827,1.8310173,0.0,0.0
2013-03-25 02:00:00,7.508,1.831017,0.006,0.0,7.502,1.831017,0.0,0.0
2013-03-25 02:30:00,7.612,1.831019,0.006,0.0,7.606,1.831019,0.0,0.0
2013-03-25 03:00:00,7.605,1.8310215,0.0,0.0,7.605,1.8310215,0.0,0.0
2013-03-25 03:30:00,5.852,1.8310238,0.0,0.0,5.852,1.8310238,0.0,0.0
2013-03-25 04:00:00,5.374,1.8310246,0.0,0.0,5.374,1.8310246,0.0,0.0
2013-03-25 04:30:00,5.013,1.8310256,0.0,0.0,5.013,1.8310256,0.0,0.0
2013-03-25 05:00:00,4.935,1.8310258,0.0,0.0,4.935,1.8310258,0.0,0.0
2013-03-25 05:30:00,5.0,1.8310261,0.006,0.0,4.994,1.8310261,0.0,0.0
2013-03-25 06:00:00,4.799,1.8310262,0.0,0.0,4.799,1.8310262,0.0,0.0
2013-03-25 06:30:00,4.655,1.8310254,0.0,0.0,4.655,1.8310254,0.0,0.0
2013-03-25 07:00:00,5.666,1.8310242,0.0,0.0,5.666,1.8310242,0.0,0.0
2013-03-25 07:30:00,6.365,1.8310232,0.074,1.6049066,6.291,0.22611666,1.0,31.2225
2013-03-25 08:00:00,6.743,1.8310215,0.808,1.604915,5.935,0.22610652,1.0,62.445
2013-03-25 08:30:00,5.379,1.8310195,2.444,1.6049261,2.935,0.22609341,1.0,160.29973
2013-03-25 09:00:00,6.151,1.8310179,4.879,1.6049389,1.272,0.22607899,1.0,258.15445
2013-03-25 09:30:00,5.777,1.8310153,6.69,1.6049548,-0.913,0.22606051,1.0,365.36722
2013-03-25 10:00:00,6.329,1.8310126,8.741,1.6049724,-2.412,0.22604024,1.0,472.58
2013-03-25 10:30:00,5.354,1.83101,10.656,1.6049888,-5.302,0.22602117,1.0,562.3411
