timestamp,regional_gc_true,regional_gc_pred
2013-03-27 03:30:00,48.684,48.684
2013-03-27 04:00:00,44.64,44.616
2013-03-27 04:30:00,46.209,46.203003
2013-03-27 05:00:00,45.375,45.361996
2013-03-27 05:30:00,46.361,46.343
2013-03-27 06:00:00,48.864002,48.857006
2013-03-27 06:30:00,55.265995,55.26
2013-03-27 07:00:00,64.828,64.815
2013-03-27 07:30:00,70.336006,124.81381
2013-03-27 08:00:00,71.249,118.424736
2013-03-27 08:30:00,69.424,102.20919
2013-03-27 09:00:00,71.411995,86.907425
2013-03-27 09:30:00,71.712,68.43941
2013-03-27 10:00:00,70.83299,48.359703
2013-03-27 10:30:00,66.257996,26.893986
2013-03-27 11:00:00,68.656,14.96364
2013-03-27 11:30:00,67.992,3.4249296
2013-03-27 12:00:00,69.619995,-3.3386126
2013-03-27 12:30:00,70.16,-7.855299
2013-03-27 13:00:00,70.283005,-9.919218
2013-03-27 13:30:00,75.659004,-4.3390107
2013-03-27 14:00:00,74.5,-3.1109881
2013-03-27 14:30:00,78.15499,5.29399
2013-03-27 15:00:00,77.187,11.504587
2013-03-27 15:30:00,79.714,24.697243
2013-03-27 16:00:00,90.216995,49.14454
2013-03-27 16:30:00,101.120995,77.83284
2013-03-27 17:00:00,108.13,105.5625
2013-03-27 17:30:00,116.756996,135.34462
2013-03-27 18:00:00,128.954,165.5603
2013-03-27 18:30:00,127.397,176.40677
2013-03-27 19:00:00,131.66199,186.53348
2013-03-27 19:30:00,118.478004,173.70657
2013-03-27 20:00:00,126.174,126.13699
2013-03-27 20:30:00,118.378,118.353
2013-03-27 21:00:00,112.88,112.874
2013-03-27 21:30:00,111.573,111.558
2013-03-27 22:00:00,101.88,101.866
2013-03-27 22:30:00,101.769005,101.769005
2013-03-27 23:00:00,85.83099,85.824005
2013-03-27 23:30:00,80.254005,80.241005
2013-03-28 00:00:00,71.975006,71.963005
2013-03-28 00:30:00,63.541,63.523
2013-03-28 01:00:00,61.046997,61.029
2013-03-28 01:30:00,57.168,57.168
2013-03-28 02:00:00,56.888996,56.877
2013-03-28 02:30:00,55.716,55.697998
2013-03-28 03:00:00,54.535004,54.51
2013-03-28 03:30:00,53.004997,53.004997
2013-03-28 04:00:00,47.478996,47.472996
2013-03-28 04:30:00,47.525993,47.508003
2013-03-28 05:00:00,46.169003,46.157005
2013-03-28 05:30:00,48.395,48.389004
2013-03-28 06:00:00,48.601,48.589
2013-03-28 06:30:00,55.523003,55.523003
2013-03-28 07:00:00,66.033,66.015
2013-03-28 07:30:00,74.393,128.98988
2013-03-28 08:00:00,74.093,121.98504
2013-03-28 08:30:00,68.142,102.39775
2013-03-28 09:00:00,63.505997,81.40945
2013-03-28 09:30:00,62.246998,60.858315
2013-03-28 10:00:00,63.187004,43.160934
2013-03-28 10:30:00,62.891003,25.346535
2013-03-28 11:00:00,62.094,9.734743
2013-03-28 11:30:00,70.163994,6.303479
2013-03-28 12:00:00,74.711,2.671773
2013-03-28 12:30:00,75.369,-0.9178767
2013-03-28 13:00:00,77.730995,1.0075758
2013-03-28 13:30:00,86.318,7.929921
2013-03-28 14:00:00,95.977,23.75328
2013-03-28 14:30:00,95.088,48.364388
2013-03-28 15:00:00,98.411,75.80544
2013-03-28 15:30:00,106.022,96.39887
2013-03-28 16:00:00,104.591,105.6497
2013-03-28 16:30:00,111.116,116.33734
2013-03-28 17:00:00,120.298996,142.572
2013-03-28 17:30:00,128.637,163.51636
2013-03-28 18:00:00,139.804,188.35794
2013-03-28 18:30:00,152.783,206.23703
2013-03-28 19:00:00,142.681,197.93788
2013-03-28 19:30:00,133.63199,188.92131
2013-03-28 20:00:00,127.753,127.746
2013-03-28 20:30:00,133.242,133.235
2013-03-28 21:00:00,126.503,126.489
2013-03-28 21:30:00,119.285,119.26601
2013-03-28 22:00:00,110.66699,110.642
2013-03-28 22:30:00,100.78499,100.76599
2013-03-28 23:00:00,95.84699,95.833
2013-03-28 23:30:00,88.523994,88.51699
2013-03-29 00:00:00,77.843,77.828
2013-03-29 00:30:00,70.883,70.846
2013-03-29 01:00:00,62.085,62.079
2013-03-29 01:30:00,61.362,61.356
2013-03-29 02:00:00,56.172997,56.165
2013-03-29 02:30:00,55.853996,55.836
2013-03-29 03:00:00,50.903,50.891
2013-03-29 03:30:00,51.667,51.655
2013-03-29 04:00:00,51.130997,51.118996
2013-03-29 04:30:00,51.719,51.712997
2013-03-29 05:00:00,46.201,46.183002
2013-03-29 05:30:00,48.274002,48.262
2013-03-29 06:00:00,44.895,44.895
2013-03-29 06:30:00,45.676,45.658
2013-03-29 07:00:00,47.518997,47.501
2013-03-29 07:30:00,57.696,112.68819
2013-03-29 08:00:00,64.386,111.823875
2013-03-29 08:30:00,65.635,98.171005
2013-03-29 09:00:00,69.369,82.79489
2013-03-29 09:30:00,76.77901,69.59451
2013-03-29 10:00:00,78.395004,52.08159
2013-03-29 10:30:00,74.499,33.63568
2013-03-29 11:00:00,74.217,27.009403
2013-03-29 11:30:00,72.583,36.07339
2013-03-29 12:00:00,84.921,51.41587
2013-03-29 12:30:00,82.205,59.691547
2013-03-29 13:00:00,78.54,51.73922
2013-03-29 13:30:00,79.633995,32.891743
2013-03-29 14:00:00,74.485,26.545135
2013-03-29 14:30:00,80.821,43.842747
2013-03-29 15:00:00,74.948,40.175083
2013-03-29 15:30:00,70.079,55.286484
2013-03-29 16:00:00,63.461,53.371964
2013-03-29 16:30:00,72.16,68.464874
2013-03-29 17:00:00,76.167,85.96374
2013-03-29 17:30:00,78.687,103.86475
2013-03-29 18:00:00,94.16699,133.98837
2013-03-29 18:30:00,91.742,141.26122
2013-03-29 19:00:00,95.657,150.55489
2013-03-29 19:30:00,94.569,149.92522
2013-03-29 20:00:00,96.33301,96.327
2013-03-29 20:30:00,91.75801,91.740005
2013-03-29 21:00:00,87.813995,87.79001
2013-03-29 21:30:00,84.284004,84.265
2013-03-29 22:00:00,83.048,83.024
2013-03-29 22:30:00,75.267,75.249
2013-03-29 23:00:00,73.562,73.55501
2013-03-29 23:30:00,66.526,66.519
2013-03-30 00:00:00,63.582996,63.562996
2013-03-30 00:30:00,55.303,55.29
2013-03-30 01:00:00,53.588005,53.588005
2013-03-30 01:30:00,49.832,49.832
2013-03-30 02:00:00,44.828,44.828
2013-03-30 02:30:00,45.845,45.827
2013-03-30 03:00:00,41.884003,41.878002
2013-03-30 03:30:00,43.16,43.16
2013-03-30 04:00:00,42.14,42.121998
2013-03-30 04:30:00,42.359,42.347
2013-03-30 05:00:00,43.031998,43.026
2013-03-30 05:30:00,45.390003,45.390003
2013-03-30 06:00:00,44.898,44.892
2013-03-30 06:30:00,46.274002,46.273003
2013-03-30 07:00:00,48.759995,48.759995
2013-03-30 07:30:00,55.989002,110.60835
2013-03-30 08:00:00,60.302,107.48544
2013-03-30 08:30:00,64.313,96.284966
2013-03-30 09:00:00,67.086006,80.57988
2013-03-30 09:30:00,69.519005,62.834717
2013-03-30 10:00:00,65.37299,39.613186
2013-03-30 10:30:00,67.076,23.866001
2013-03-30 11:00:00,68.424995,12.253649
2013-03-30 11:30:00,70.559,5.9917083
2013-03-30 12:00:00,72.073,-0.32345557
2013-03-30 12:30:00,66.436005,-10.993369
2013-03-30 13:00:00,67.609,-16.45879
2013-03-30 13:30:00,67.083,-18.016106
2013-03-30 14:00:00,67.819,-14.048075
2013-03-30 14:30:00,69.965004,5.0469947
2013-03-30 15:00:00,69.026,12.485896
2013-03-30 15:30:00,70.83,9.4573765
2013-03-30 16:00:00,64.281,18.26361
2013-03-30 16:30:00,67.577995,40.057808
2013-03-30 17:00:00,68.763,67.55368
2013-03-30 17:30:00,76.853,106.28949
2013-03-30 18:00:00,82.12601,115.14021
2013-03-30 18:30:00,89.444,138.46341
2013-03-30 19:00:00,90.321,145.36714
2013-03-30 19:30:00,90.906,146.18927
2013-03-30 20:00:00,90.93201,90.91901
2013-03-30 20:30:00,91.202,91.184006
2013-03-30 21:00:00,87.719,87.693
2013-03-30 21:30:00,82.689,82.663
2013-03-30 22:00:00,74.259995,74.247
2013-03-30 22:30:00,70.036,70.028
2013-03-30 23:00:00,67.352005,67.34
2013-03-30 23:30:00,66.786,66.768
2013-03-31 00:00:00,59.590996,59.583
2013-03-31 00:30:00,53.3,53.294003
2013-03-31 01:00:00,51.420002,51.408005
2013-03-31 01:30:00,47.377,47.371002
2013-03-31 02:00:00,43.863,43.850998
2013-03-31 02:30:00,47.702,47.682995
2013-03-31 03:00:00,44.955,44.943
2013-03-31 03:30:00,44.266003,44.259003
2013-03-31 04:00:00,42.95,42.937
2013-03-31 04:30:00,42.503998,42.486
2013-03-31 05:00:00,44.587,44.575
2013-03-31 05:30:00,42.275997,42.252
2013-03-31 06:00:00,41.854,41.848
2013-03-31 06:30:00,42.334,42.322002
2013-03-31 07:00:00,44.312,44.306
2013-03-31 07:30:00,55.315998,110.563156
2013-03-31 08:00:00,64.215996,117.51769
2013-03-31 08:30:00,70.373,120.4523
2013-03-31 09:00:00,77.165,127.050125
2013-03-31 09:30:00,77.221,122.66715
2013-03-31 10:00:00,81.74,123.12429
2013-03-31 10:30:00,84.484,107.63905
2013-03-31 11:00:00,83.707,94.039406
2013-03-31 11:30:00,83.72199,78.5245
2013-03-31 12:00:00,87.575,71.26781
2013-03-31 12:30:00,84.537,65.81702
2013-03-31 13:00:00,79.239,59.843807
2013-03-31 13:30:00,77.327,55.374485
2013-03-31 14:00:00,74.048004,48.115852
2013-03-31 14:30:00,70.297,45.04604
2013-03-31 15:00:00,67.380005,42.42166
2013-03-31 15:30:00,67.901,62.284668
2013-03-31 16:00:00,65.951996,65.41879
2013-03-31 16:30:00,69.69,76.77917
2013-03-31 17:00:00,72.384995,90.830666
2013-03-31 17:30:00,80.055,110.95699
2013-03-31 18:00:00,87.127,130.22229
2013-03-31 18:30:00,87.004,137.9704
2013-03-31 19:00:00,88.09001,143.20488
2013-03-31 19:30:00,95.35599,150.5996
2013-03-31 20:00:00,94.881996,94.863
2013-03-31 20:30:00,87.721,87.69
2013-03-31 21:00:00,85.37701,85.334
2013-03-31 21:30:00,82.265,82.263
2013-03-31 22:00:00,78.884,78.866005
2013-03-31 22:30:00,72.09,72.089005
2013-03-31 23:00:00,68.211,68.197
2013-03-31 23:30:00,63.434002,63.433002
2013-04-01 00:00:00,58.36,58.342003
2013-04-01 00:30:00,53.063004,53.051003
2013-04-01 01:00:00,50.477997,50.471
2013-04-01 01:30:00,48.316998,48.309998
2013-04-01 02:00:00,45.292,45.286003
2013-04-01 02:30:00,46.528,46.509
2013-04-01 03:00:00,46.706,46.706
2013-04-01 03:30:00,45.603,45.585007
2013-04-01 04:00:00,43.698,43.686
2013-04-01 04:30:00,44.596,44.59
2013-04-01 05:00:00,45.372,45.354
2013-04-01 05:30:00,42.536003,42.53
2013-04-01 06:00:00,41.788,41.77
2013-04-01 06:30:00,43.884,43.864998
2013-04-01 07:00:00,46.461998,46.444
2013-04-01 07:30:00,55.272,110.411476
2013-04-01 08:00:00,63.725,113.3965
2013-04-01 08:30:00,65.119995,101.93466
2013-04-01 09:00:00,75.166,98.19282
2013-04-01 09:30:00,76.54799,84.82561
2013-04-01 10:00:00,77.292,71.17998
2013-04-01 10:30:00,81.432,73.784584
2013-04-01 11:00:00,81.48601,69.23648
2013-04-01 11:30:00,81.217,57.092632
2013-04-01 12:00:00,79.392,49.09662
2013-04-01 12:30:00,79.899,38.94595
2013-04-01 13:00:00,79.33299,36.15111
2013-04-01 13:30:00,73.731,41.39556
2013-04-01 14:00:00,68.098,25.27807
2013-04-01 14:30:00,70.22,25.148678
2013-04-01 15:00:00,71.632996,25.59713
2013-04-01 15:30:00,72.595,30.91496
2013-04-01 16:00:00,68.953995,41.569614
2013-04-01 16:30:00,72.898,65.07623
2013-04-01 17:00:00,77.472,88.99806
2013-04-01 17:30:00,92.31701,117.902596
2013-04-01 18:00:00,94.18,133.46991
2013-04-01 18:30:00,100.953,150.53377
2013-04-01 19:00:00,100.044,155.13324
2013-04-01 19:30:00,107.305,162.56427
2013-04-01 20:00:00,99.08399,99.076996
2013-04-01 20:30:00,93.55601,93.536995
2013-04-01 21:00:00,92.455,92.443
2013-04-01 21:30:00,90.172,90.16499
2013-04-01 22:00:00,80.825,80.807
2013-04-01 22:30:00,74.073,74.047
2013-04-01 23:00:00,71.981995,71.975
2013-04-01 23:30:00,64.089005,64.05801
2013-04-02 00:00:00,56.456,56.449
2013-04-02 00:30:00,51.642,51.641
2013-04-02 01:00:00,49.839,49.838
2013-04-02 01:30:00,45.622,45.622
2013-04-02 02:00:00,44.599003,44.593002
2013-04-02 02:30:00,44.797,44.785
2013-04-02 03:00:00,45.248,45.241
2013-04-02 03:30:00,47.144005,47.144005
2013-04-02 04:00:00,45.555,45.537
2013-04-02 04:30:00,43.915,43.873
2013-04-02 05:00:00,42.237,42.218998
2013-04-02 05:30:00,47.068,47.056
2013-04-02 06:00:00,46.477005,46.459003
2013-04-02 06:30:00,49.627,49.621002
2013-04-02 07:00:00,58.269,58.261
2013-04-02 07:30:00,67.522995,122.397354
2013-04-02 08:00:00,69.885,117.988495
2013-04-02 08:30:00,70.411,103.665184
2013-04-02 09:00:00,72.09601,86.49873
2013-04-02 09:30:00,66.002,60.566177
2013-04-02 10:00:00,66.242004,41.046246
2013-04-02 10:30:00,63.217003,19.904705
2013-04-02 11:00:00,58.102997,-0.71705985
2013-04-02 11:30:00,58.225998,-11.777132
2013-04-02 12:00:00,59.316,-17.591661
2013-04-02 12:30:00,60.174,-21.009233
2013-04-02 13:00:00,60.906998,-21.323149
2013-04-02 13:30:00,60.352,-21.629267
2013-04-02 14:00:00,58.856003,-20.485762
2013-04-02 14:30:00,57.915,-16.381958
2013-04-02 15:00:00,58.369,-8.485992
2013-04-02 15:30:00,59.798004,4.2013426
2013-04-02 16:00:00,61.483,19.5099
2013-04-02 16:30:00,64.833,42.74862
2013-04-02 17:00:00,67.116005,66.14194
2013-04-02 17:30:00,80.38,100.158516
2013-04-02 18:00:00,91.922,130.40375
2013-04-02 18:30:00,99.481,150.06058
2013-04-02 19:00:00,100.561,155.71231
2013-04-02 19:30:00,104.79401,160.02682
2013-04-02 20:00:00,96.38,96.37799
2013-04-02 20:30:00,97.484,97.484
2013-04-02 21:00:00,96.022,96.014
2013-04-02 21:30:00,89.834,89.827
2013-04-02 22:00:00,86.384995,86.37201
2013-04-02 22:30:00,77.91901,77.892
2013-04-02 23:00:00,75.561005,75.524994
2013-04-02 23:30:00,65.829994,65.79401
2013-04-03 00:00:00,57.89,57.878
2013-04-03 00:30:00,52.71,52.679996
2013-04-03 01:00:00,50.222,50.221
2013-04-03 01:30:00,46.906002,46.893
2013-04-03 02:00:00,43.319,43.306
2013-04-03 02:30:00,43.927002,43.915
2013-04-03 03:00:00,45.84,45.839
2013-04-03 03:30:00,46.345,46.333
2013-04-03 04:00:00,41.668,41.65
2013-04-03 04:30:00,43.922,43.904
2013-04-03 05:00:00,42.388,42.382
2013-04-03 05:30:00,42.71,42.71
2013-04-03 06:00:00,44.657997,44.645996
2013-04-03 06:30:00,52.816,52.786
2013-04-03 07:00:00,60.520004,60.502003
2013-04-03 07:30:00,71.084,126.163956
2013-04-03 08:00:00,76.38,128.94415
2013-04-03 08:30:00,75.981995,126.35428
2013-04-03 09:00:00,75.628006,124.66051
2013-04-03 09:30:00,69.235,116.9248
2013-04-03 10:00:00,71.58,116.22319
2013-04-03 10:30:00,72.555,116.18947
2013-04-03 11:00:00,77.271996,119.790565
2013-04-03 11:30:00,76.975,112.885475
2013-04-03 12:00:00,78.792,113.01388
2013-04-03 12:30:00,73.731,106.97969
2013-04-03 13:00:00,74.443,108.530464
2013-04-03 13:30:00,76.767,107.52217
2013-04-03 14:00:00,74.205,94.36119
2013-04-03 14:30:00,73.819,103.57258
2013-04-03 15:00:00,64.037,88.593704
2013-04-03 15:30:00,65.289,97.389435
2013-04-03 16:00:00,66.018,106.66367
2013-04-03 16:30:00,69.685,108.3493
2013-04-03 17:00:00,79.591,121.250854
2013-04-03 17:30:00,91.977,140.88962
2013-04-03 18:00:00,103.962,156.67558
2013-04-03 18:30:00,109.815994,164.26805
2013-04-03 19:00:00,108.43101,163.67754
2013-04-03 19:30:00,106.14,106.120995
2013-04-03 20:00:00,100.248985,100.225
2013-04-03 20:30:00,92.128006,92.115005
2013-04-03 21:00:00,91.002,90.977005
2013-04-03 21:30:00,83.499,83.487
2013-04-03 22:00:00,77.091,77.072
2013-04-03 22:30:00,77.293,77.27501
2013-04-03 23:00:00,73.787,73.77501
2013-04-03 23:30:00,66.367004,66.354
2013-04-04 00:00:00,57.78,57.743996
2013-04-04 00:30:00,51.373997,51.368
2013-04-04 01:00:00,50.027996,50.002
2013-04-04 01:30:00,44.976006,44.963
2013-04-04 02:00:00,44.625,44.625
2013-04-04 02:30:00,43.280003,43.268
2013-04-04 03:00:00,43.586002,43.574
2013-04-04 03:30:00,45.736,45.736
2013-04-04 04:00:00,43.988,43.988
2013-04-04 04:30:00,45.317997,45.311996
2013-04-04 05:00:00,41.599,41.581
2013-04-04 05:30:00,43.926003,43.908
2013-04-04 06:00:00,46.3,46.294003
2013-04-04 06:30:00,50.314,50.302
2013-04-04 07:00:00,64.343,64.318
2013-04-04 07:30:00,79.264,134.3035
2013-04-04 08:00:00,82.701004,135.36194
2013-04-04 08:30:00,72.032,121.464806
2013-04-04 09:00:00,79.826,123.572754
2013-04-04 09:30:00,70.672,102.68747
2013-04-04 10:00:00,65.286,87.116516
2013-04-04 10:30:00,65.819,80.54327
2013-04-04 11:00:00,65.346,72.92976
2013-04-04 11:30:00,70.784004,71.88272
2013-04-04 12:00:00,66.60999,78.08396
2013-04-04 12:30:00,67.753006,82.2966
2013-04-04 13:00:00,72.478,86.55202
2013-04-04 13:30:00,70.578,75.51146
2013-04-04 14:00:00,73.71,73.39447
2013-04-04 14:30:00,68.423,74.697044
2013-04-04 15:00:00,60.507,79.593094
2013-04-04 15:30:00,60.415,82.74614
2013-04-04 16:00:00,67.243,99.57299
2013-04-04 16:30:00,71.37,102.68859
2013-04-04 17:00:00,80.213,117.12506
2013-04-04 17:30:00,91.167,136.59445
2013-04-04 18:00:00,95.97401,147.00359
2013-04-04 18:30:00,104.375,158.90457
2013-04-04 19:00:00,103.461,158.7951
2013-04-04 19:30:00,104.294,144.63748
2013-04-04 20:00:00,102.506996,102.493996
2013-04-04 20:30:00,107.327995,107.314995
2013-04-04 21:00:00,92.51,92.504005
2013-04-04 21:30:00,85.718,85.704994
2013-04-04 22:00:00,78.322,78.297
2013-04-04 22:30:00,79.389,79.387
2013-04-04 23:00:00,73.77599,73.77
2013-04-04 23:30:00,67.033005,67.007996
2013-04-05 00:00:00,60.245003,60.214
2013-04-05 00:30:00,56.064,56.046
2013-04-05 01:00:00,49.647,49.64
2013-04-05 01:30:00,43.917,43.905
2013-04-05 02:00:00,42.698997,42.686996
2013-04-05 02:30:00,43.327,43.327
2013-04-05 03:00:00,47.243004,47.213
2013-04-05 03:30:00,45.863,45.857
2013-04-05 04:00:00,41.952,41.934
2013-04-05 04:30:00,42.309002,42.309002
2013-04-05 05:00:00,42.054996,42.049
2013-04-05 05:30:00,41.947998,41.942
2013-04-05 06:00:00,43.89,43.860004
2013-04-05 06:30:00,53.106003,53.093998
2013-04-05 07:00:00,66.59,66.572
2013-04-05 07:30:00,76.477,131.64528
2013-04-05 08:00:00,76.259,125.26813
2013-04-05 08:30:00,75.369,116.18012
2013-04-05 09:00:00,78.928,108.09311
2013-04-05 09:30:00,68.664,88.09588
2013-04-05 10:00:00,67.328995,75.140625
2013-04-05 10:30:00,67.089,60.69706
2013-04-05 11:00:00,64.795,38.447243
2013-04-05 11:30:00,62.672005,28.069866
2013-04-05 12:00:00,67.073,38.220814
2013-04-05 12:30:00,66.28999,34.36641
2013-04-05 13:00:00,69.445,28.022137
2013-04-05 13:30:00,67.244,21.391148
2013-04-05 14:00:00,62.991,21.301996
2013-04-05 14:30:00,62.674004,30.014181
2013-04-05 15:00:00,63.502,18.958618
2013-04-05 15:30:00,56.661,23.860859
2013-04-05 16:00:00,56.26,34.151134
2013-04-05 16:30:00,59.854,58.302223
2013-04-05 17:00:00,68.327,82.890305
2013-04-05 17:30:00,78.335,103.213905
2013-04-05 18:00:00,87.84701,128.19563
2013-04-05 18:30:00,96.923,148.91951
2013-04-05 19:00:00,99.576,154.9503
2013-04-05 19:30:00,92.338,147.71906
2013-04-05 20:00:00,94.468,94.45
2013-04-05 20:30:00,89.225006,89.218994
2013-04-05 21:00:00,85.822,85.815994
2013-04-05 21:30:00,82.272995,82.272995
2013-04-05 22:00:00,77.331,77.316
2013-04-05 22:30:00,75.17401,75.16801
2013-04-05 23:00:00,73.51499,73.507996
2013-04-05 23:30:00,70.427,70.397
2013-04-06 00:00:00,68.86201,68.856
2013-04-06 00:30:00,60.026,60.003998
2013-04-06 01:00:00,53.906,53.899994
2013-04-06 01:30:00,47.692,47.692
2013-04-06 02:00:00,46.127003,46.109
2013-04-06 02:30:00,45.762,45.756
2013-04-06 03:00:00,46.058,46.046
2013-04-06 03:30:00,45.927,45.909
2013-04-06 04:00:00,42.416,42.41
2013-04-06 04:30:00,40.807,40.795
2013-04-06 05:00:00,41.201,41.177002
2013-04-06 05:30:00,41.28,41.279
2013-04-06 06:00:00,47.227997,47.217
2013-04-06 06:30:00,43.423,43.399
2013-04-06 07:00:00,46.866005,46.83
2013-04-06 07:30:00,59.243,114.496216
2013-04-06 08:00:00,68.612,120.37514
2013-04-06 08:30:00,69.308,111.99335
2013-04-06 09:00:00,75.911995,109.6001
2013-04-06 09:30:00,79.977005,98.67479
2013-04-06 10:00:00,77.71,90.16059
2013-04-06 10:30:00,76.948,82.534485
2013-04-06 11:00:00,74.198006,65.413994
2013-04-06 11:30:00,76.596,59.269753
2013-04-06 12:00:00,81.492004,63.448986
2013-04-06 12:30:00,79.515,60.86309
2013-04-06 13:00:00,81.351006,60.095577
2013-04-06 13:30:00,77.786,58.343777
2013-04-06 14:00:00,78.579,68.256226
2013-04-06 14:30:00,79.437996,80.6508
2013-04-06 15:00:00,76.609,81.84617
2013-04-06 15:30:00,78.682,83.77782
2013-04-06 16:00:00,74.02701,84.47535
2013-04-06 16:30:00,78.006996,96.93078
2013-04-06 17:00:00,79.578,106.9837
2013-04-06 17:30:00,87.986,127.72861
2013-04-06 18:00:00,94.04699,142.50977
2013-04-06 18:30:00,95.577,149.40411
2013-04-06 19:00:00,105.394,160.69165
2013-04-06 19:30:00,102.158,157.45624
2013-04-06 20:00:00,102.541,102.523994
2013-04-06 20:30:00,94.698006,94.685
2013-04-06 21:00:00,88.78,88.767
2013-04-06 21:30:00,81.95599,81.944
2013-04-06 22:00:00,78.808,78.80699
2013-04-06 22:30:00,83.225,83.223
2013-04-06 23:00:00,73.157,73.144
2013-04-06 23:30:00,66.665,66.656
2013-04-07 00:00:00,66.736,66.718
2013-04-07 00:30:00,57.795998,57.766
2013-04-07 01:00:00,53.084003,53.066
2013-04-07 01:30:00,48.952,48.927998
2013-04-07 03:00:00,92.489006,92.483
2013-04-07 03:30:00,47.383,47.364998
2013-04-07 04:00:00,44.85,44.82
2013-04-07 04:30:00,41.565,41.540997
2013-04-07 05:00:00,43.436,43.400005
2013-04-07 05:30:00,39.730003,39.718002
2013-04-07 06:00:00,46.328003,46.316
2013-04-07 06:30:00,55.538,110.77165
2013-04-07 07:00:00,57.593998,109.57953
2013-04-07 07:30:00,61.186996,97.35892
2013-04-07 08:00:00,71.789,88.61412
2013-04-07 08:30:00,77.65301,76.37897
2013-04-07 09:00:00,77.033005,56.733547
2013-04-07 09:30:00,87.439,54.80261
2013-04-07 10:00:00,83.42,52.677967
2013-04-07 10:30:00,79.473,52.04203
2013-04-07 11:00:00,75.240005,38.21452
2013-04-07 11:30:00,75.274,38.446404
2013-04-07 12:00:00,70.293,32.675297
2013-04-07 12:30:00,74.527,28.119827
2013-04-07 13:00:00,77.30801,30.999237
2013-04-07 13:30:00,79.33,30.530788
2013-04-07 14:00:00,76.471,29.22467
2013-04-07 14:30:00,71.759995,31.743687
2013-04-07 15:00:00,69.418,44.540813
2013-04-07 15:30:00,70.515,67.61679
2013-04-07 16:00:00,70.974,85.70862
2013-04-07 16:30:00,77.166,108.52702
2013-04-07 17:00:00,91.183,139.36638
2013-04-07 17:30:00,103.56,158.06264
2013-04-07 18:00:00,112.52,167.80048
2013-04-07 18:30:00,118.212,173.44888
2013-04-07 19:00:00,112.86899,112.855
2013-04-07 19:30:00,106.876,106.868
2013-04-07 20:00:00,100.284004,100.254005
2013-04-07 20:30:00,94.81,94.79701
2013-04-07 21:00:00,91.551994,91.551994
2013-04-07 21:30:00,88.593994,88.569
2013-04-07 22:00:00,85.769,85.744
2013-04-07 22:30:00,72.979996,72.967995
2013-04-07 23:00:00,66.983,66.981
2013-04-07 23:30:00,67.139,67.12
2013-04-08 00:00:00,56.348003,56.323997
2013-04-08 00:30:00,49.253,49.241
2013-04-08 01:00:00,44.675995,44.657997
2013-04-08 01:30:00,44.969,44.969
2013-04-08 02:00:00,43.397,43.385
2013-04-08 02:30:00,43.05,43.044
2013-04-08 03:00:00,41.125,41.113
2013-04-08 03:30:00,40.938,40.938
2013-04-08 04:00:00,39.453,39.453
2013-04-08 04:30:00,41.380997,41.380997
2013-04-08 05:00:00,41.342,41.329998
2013-04-08 05:30:00,44.645996,44.632996
2013-04-08 06:00:00,47.488,47.475
2013-04-08 06:30:00,62.259995,117.50569
2013-04-08 07:00:00,73.92899,125.87186
2013-04-08 07:30:00,77.216,115.02247
2013-04-08 08:00:00,74.337,93.75403
2013-04-08 08:30:00,75.39101,75.53974
