timestamp,regional_gg_true,regional_gg_pred
2013-05-06 08:30:00,39.920002,55.29742
2013-05-06 09:00:00,55.445,55.304897
2013-05-06 09:30:00,74.224,55.313564
2013-05-06 10:00:00,91.16101,55.322166
2013-05-06 10:30:00,105.782,55.33054
2013-05-06 11:00:00,114.966,55.338406
2013-05-06 11:30:00,113.44599,55.345406
2013-05-06 12:00:00,106.908005,55.35128
2013-05-06 12:30:00,105.822,55.355473
2013-05-06 13:00:00,107.755005,55.358047
2013-05-06 13:30:00,101.77699,55.35983
2013-05-06 14:00:00,91.92,55.360428
2013-05-06 14:30:00,82.656,55.35981
2013-05-06 15:00:00,65.418,55.357834
2013-05-06 15:30:00,39.155003,55.35459
2013-05-06 16:00:00,26.918001,55.348473
2013-05-06 16:30:00,12.507999,55.341396
2013-05-06 17:00:00,3.16,55.334293
2013-05-06 17:30:00,0.030000001,55.326748
2013-05-06 18:00:00,0.037,0.0
2013-05-06 18:30:00,0.012,0.0
2013-05-06 19:00:00,0.019000001,0.0
2013-05-06 19:30:00,0.019,0.0
2013-05-06 20:00:00,0.006,0.0
2013-05-06 20:30:00,0.013,0.0
2013-05-06 21:00:00,0.019000001,0.0
2013-05-06 21:30:00,0.024,0.0
2013-05-06 22:00:00,0.018,0.0
2013-05-06 22:30:00,0.030000001,0.0
2013-05-06 23:00:00,0.007,0.0
2013-05-06 23:30:00,0.006,0.0
2013-05-07 00:00:00,0.006,0.0
2013-05-07 00:30:00,0.006,0.0
2013-05-07 01:00:00,0.019000001,0.0
2013-05-07 01:30:00,0.025,0.0
2013-05-07 02:00:00,0.013,0.0
2013-05-07 02:30:00,0.0,0.0
2013-05-07 03:00:00,0.018,0.0
2013-05-07 03:30:00,0.006,0.0
2013-05-07 04:00:00,0.0,0.0
2013-05-07 04:30:00,0.012,0.0
2013-05-07 05:00:00,0.012,0.0
2013-05-07 05:30:00,0.024,0.0
2013-05-07 06:00:00,0.012,0.0
2013-05-07 06:30:00,0.018,0.0
2013-05-07 07:00:00,0.30299997,55.285393
2013-05-07 07:30:00,6.58,55.289505
2013-05-07 08:00:00,18.026001,55.2941
2013-05-07 08:30:00,33.784,55.299553
2013-05-07 09:00:00,52.337997,55.30619
2013-05-07 09:30:00,64.715996,55.313652
2013-05-07 10:00:00,70.69701,55.321453
2013-05-07 10:30:00,75.188,55.328903
2013-05-07 11:00:00,80.703995,55.335068
2013-05-07 11:30:00,79.684,55.339985
2013-05-07 12:00:00,75.333,55.3439
2013-05-07 12:30:00,68.199,55.34676
2013-05-07 13:00:00,70.965,55.34836
2013-05-07 13:30:00,73.276,55.34813
2013-05-07 14:00:00,63.672,55.34771
2013-05-07 14:30:00,60.825,55.34663
2013-05-07 15:00:00,44.546,55.344376
2013-05-07 15:30:00,30.147999,55.34079
2013-05-07 16:00:00,21.64,55.335567
2013-05-07 16:30:00,8.056,55.330105
2013-05-07 17:00:00,1.189,55.323418
2013-05-07 17:30:00,0.03,55.315968
2013-05-07 18:00:00,0.030000001,0.0
2013-05-07 18:30:00,0.006,0.0
2013-05-07 19:00:00,0.024,0.0
2013-05-07 19:30:00,0.006,0.0
2013-05-07 20:00:00,0.012,0.0
2013-05-07 20:30:00,0.02,0.0
2013-05-07 21:00:00,0.013,0.0
2013-05-07 21:30:00,0.018,0.0
2013-05-07 22:00:00,0.019,0.0
2013-05-07 22:30:00,0.019000001,0.0
2013-05-07 23:00:00,0.018,0.0
2013-05-07 23:30:00,0.007,0.0
2013-05-08 00:00:00,0.018,0.0
2013-05-08 00:30:00,0.018,0.0
2013-05-08 01:00:00,0.012,0.0
2013-05-08 01:30:00,0.007,0.0
2013-05-08 02:00:00,0.006,0.0
2013-05-08 02:30:00,0.024,0.0
2013-05-08 03:00:00,0.006,0.0
2013-05-08 03:30:00,0.024,0.0
2013-05-08 04:00:00,0.018,0.0
2013-05-08 04:30:00,0.0,0.0
2013-05-08 05:00:00,0.018,0.0
2013-05-08 05:30:00,0.012,0.0
2013-05-08 06:00:00,0.012,0.0
2013-05-08 06:30:00,0.013,0.0
2013-05-08 07:00:00,0.528,28.825518
2013-05-08 07:30:00,9.381,55.302177
2013-05-08 08:00:00,21.998,55.30763
2013-05-08 08:30:00,29.352,55.314354
2013-05-08 09:00:00,41.056004,55.322083
2013-05-08 09:30:00,43.026997,55.3302
2013-05-08 10:00:00,50.267002,55.338337
2013-05-08 10:30:00,70.2,55.34589
2013-05-08 11:00:00,78.54199,55.35328
2013-05-08 11:30:00,88.712,55.36057
2013-05-08 12:00:00,88.313,55.36768
2013-05-08 12:30:00,90.994995,55.37342
2013-05-08 13:00:00,90.246994,55.377018
2013-05-08 13:30:00,80.04101,55.378967
2013-05-08 14:00:00,67.21,55.379303
2013-05-08 14:30:00,62.047005,55.378014
2013-05-08 15:00:00,48.455,55.37585
2013-05-08 15:30:00,34.891,55.37183
2013-05-08 16:00:00,22.594002,55.367207
2013-05-08 16:30:00,8.340001,55.361305
2013-05-08 17:00:00,1.6070001,55.354225
2013-05-08 17:30:00,0.013,55.346153
2013-05-08 18:00:00,0.018,0.0
2013-05-08 18:30:00,0.031,0.0
2013-05-08 19:00:00,0.019000001,0.0
2013-05-08 19:30:00,0.018,0.0
2013-05-08 20:00:00,0.030000001,0.0
2013-05-08 20:30:00,0.031,0.0
2013-05-08 21:00:00,0.018,0.0
2013-05-08 21:30:00,0.013,0.0
2013-05-08 22:00:00,0.030000001,0.0
2013-05-08 22:30:00,0.0,0.0
2013-05-08 23:00:00,0.012,0.0
2013-05-08 23:30:00,0.006,0.0
2013-05-09 00:00:00,0.006,0.0
2013-05-09 00:30:00,0.006,0.0
2013-05-09 01:00:00,0.019000001,0.0
2013-05-09 01:30:00,0.018,0.0
2013-05-09 02:00:00,0.001,0.0
2013-05-09 02:30:00,0.006,0.0
2013-05-09 03:00:00,0.006,0.0
2013-05-09 03:30:00,0.030000001,0.0
2013-05-09 04:00:00,0.018,0.0
2013-05-09 04:30:00,0.006,0.0
2013-05-09 05:00:00,0.024,0.0
2013-05-09 05:30:00,0.018,0.0
2013-05-09 06:00:00,0.018,0.0
2013-05-09 06:30:00,0.007,0.0
2013-05-09 07:00:00,0.788,55.350025
2013-05-09 07:30:00,9.048,55.355904
2013-05-09 08:00:00,22.637,55.36276
2013-05-09 08:30:00,41.955,55.370724
2013-05-09 09:00:00,60.528,55.38121
2013-05-09 09:30:00,77.818,55.392937
2013-05-09 10:00:00,92.228,55.40555
2013-05-09 10:30:00,102.55701,55.418304
2013-05-09 11:00:00,109.62,55.430252
2013-05-09 11:30:00,113.59901,55.441025
2013-05-09 12:00:00,114.823006,55.450214
2013-05-09 12:30:00,115.53,55.45767
2013-05-09 13:00:00,112.756996,55.463375
2013-05-09 13:30:00,104.56999,55.467533
2013-05-09 14:00:00,97.62399,55.46933
2013-05-09 14:30:00,85.764,55.46917
2013-05-09 15:00:00,69.19,55.466793
2013-05-09 15:30:00,48.876,55.461964
2013-05-09 16:00:00,29.046001,55.454594
2013-05-09 16:30:00,11.870001,55.445415
2013-05-09 17:00:00,1.8989999,55.43485
2013-05-09 17:30:00,0.018,55.423717
2013-05-09 18:00:00,0.030000001,0.0
2013-05-09 18:30:00,0.018,0.0
2013-05-09 19:00:00,0.019,0.0
2013-05-09 19:30:00,0.006,0.0
2013-05-09 20:00:00,0.012,0.0
2013-05-09 20:30:00,0.001,0.0
2013-05-09 21:00:00,0.006,0.0
2013-05-09 21:30:00,0.012,0.0
2013-05-09 22:00:00,0.012,0.0
2013-05-09 22:30:00,0.042000003,0.0
2013-05-09 23:00:00,0.013,0.0
2013-05-09 23:30:00,0.025000002,0.0
2013-05-10 00:00:00,0.0,0.0
2013-05-10 00:30:00,0.012,0.0
2013-05-10 01:00:00,0.018,0.0
2013-05-10 01:30:00,0.006,0.0
2013-05-10 02:00:00,0.012,0.0
2013-05-10 02:30:00,0.019000001,0.0
2013-05-10 03:00:00,0.013,0.0
2013-05-10 03:30:00,0.012,0.0
2013-05-10 04:00:00,0.018,0.0
2013-05-10 04:30:00,0.0,0.0
2013-05-10 05:00:00,0.036000002,0.0
2013-05-10 05:30:00,0.012,0.0
2013-05-10 06:00:00,0.012,0.0
2013-05-10 06:30:00,0.012,0.0
2013-05-10 07:00:00,0.658,46.290768
2013-05-10 07:30:00,8.825,55.42257
2013-05-10 08:00:00,22.163,55.431175
2013-05-10 08:30:00,36.184,55.441463
2013-05-10 09:00:00,44.648,55.453346
2013-05-10 09:30:00,59.725002,55.466072
2013-05-10 10:00:00,83.159,55.47899
2013-05-10 10:30:00,101.537,55.493275
2013-05-10 11:00:00,109.607,55.507824
2013-05-10 11:30:00,113.572,55.52159
2013-05-10 12:00:00,114.09799,55.534008
2013-05-10 12:30:00,113.603,55.544727
2013-05-10 13:00:00,111.171005,55.552483
2013-05-10 13:30:00,104.56799,55.557217
2013-05-10 14:00:00,95.799995,55.55846
2013-05-10 14:30:00,82.918,55.55622
2013-05-10 15:00:00,66.769,55.551334
2013-05-10 15:30:00,46.934,55.5437
2013-05-10 16:00:00,27.727997,55.534397
2013-05-10 16:30:00,11.078,55.52328
2013-05-10 17:00:00,1.7309998,55.511124
2013-05-10 17:30:00,0.012,55.499287
2013-05-10 18:00:00,0.030000001,0.0
2013-05-10 18:30:00,0.006,0.0
2013-05-10 19:00:00,0.026,0.0
2013-05-10 19:30:00,0.0,0.0
2013-05-10 20:00:00,0.018,0.0
2013-05-10 20:30:00,0.007,0.0
2013-05-10 21:00:00,0.007,0.0
2013-05-10 21:30:00,0.006,0.0
2013-05-10 22:00:00,0.013,0.0
2013-05-10 22:30:00,0.042000003,0.0
2013-05-10 23:00:00,0.018,0.0
2013-05-10 23:30:00,0.018,0.0
2013-05-11 00:00:00,0.006,0.0
2013-05-11 00:30:00,0.019000001,0.0
2013-05-11 01:00:00,0.019000001,0.0
2013-05-11 01:30:00,0.013,0.0
2013-05-11 02:00:00,0.006,0.0
2013-05-11 02:30:00,0.012,0.0
2013-05-11 03:00:00,0.006,0.0
2013-05-11 03:30:00,0.0,0.0
2013-05-11 04:00:00,0.012,0.0
2013-05-11 04:30:00,0.012,0.0
2013-05-11 05:00:00,0.024,0.0
2013-05-11 05:30:00,0.006,0.0
2013-05-11 06:00:00,0.006,0.0
2013-05-11 06:30:00,0.015000001,0.0
2013-05-11 07:00:00,0.085999995,0.0
2013-05-11 07:30:00,2.8609998,55.37896
2013-05-11 08:00:00,10.501,55.384106
2013-05-11 08:30:00,23.696999,55.38996
2013-05-11 09:00:00,42.246002,55.396572
2013-05-11 09:30:00,51.863,55.404488
2013-05-11 10:00:00,54.996,55.412075
2013-05-11 10:30:00,55.163002,55.418922
2013-05-11 11:00:00,56.633003,55.424183
2013-05-11 11:30:00,60.185,55.42775
2013-05-11 12:00:00,54.011997,55.42984
2013-05-11 12:30:00,38.448997,55.43016
2013-05-11 13:00:00,44.848,55.427967
2013-05-11 13:30:00,57.440994,55.42479
2013-05-11 14:00:00,44.333,55.42133
2013-05-11 14:30:00,32.997,55.416798
2013-05-11 15:00:00,37.070995,55.41183
2013-05-11 15:30:00,25.283,55.406296
2013-05-11 16:00:00,12.218,55.39949
2013-05-11 16:30:00,4.372,55.39146
2013-05-11 17:00:00,0.262,55.38281
2013-05-11 17:30:00,0.018,55.37345
2013-05-11 18:00:00,0.012,0.0
2013-05-11 18:30:00,0.007,0.0
2013-05-11 19:00:00,0.042000003,0.0
2013-05-11 19:30:00,0.012,0.0
2013-05-11 20:00:00,0.018,0.0
2013-05-11 20:30:00,0.0,0.0
2013-05-11 21:00:00,0.013,0.0
2013-05-11 21:30:00,0.024,0.0
2013-05-11 22:00:00,0.024,0.0
2013-05-11 22:30:00,0.024999999,0.0
2013-05-11 23:00:00,0.025,0.0
2013-05-11 23:30:00,0.007,0.0
2013-05-12 00:00:00,0.018,0.0
2013-05-12 00:30:00,0.012,0.0
2013-05-12 01:00:00,0.019000001,0.0
2013-05-12 01:30:00,0.018,0.0
2013-05-12 02:00:00,0.012,0.0
2013-05-12 02:30:00,0.024,0.0
2013-05-12 03:00:00,0.0,0.0
2013-05-12 03:30:00,0.012,0.0
2013-05-12 04:00:00,0.006,0.0
2013-05-12 04:30:00,0.012,0.0
2013-05-12 05:00:00,0.006,0.0
2013-05-12 05:30:00,0.042000003,0.0
2013-05-12 06:00:00,0.012,0.0
2013-05-12 06:30:00,0.012,0.0
2013-05-12 07:00:00,0.405,22.314606
2013-05-12 07:30:00,7.3570004,55.298126
2013-05-12 08:00:00,19.272999,55.303535
2013-05-12 08:30:00,34.667,55.30937
2013-05-12 09:00:00,50.141,55.31558
2013-05-12 09:30:00,65.092,55.32181
2013-05-12 10:00:00,80.311,55.328064
2013-05-12 10:30:00,95.281,55.334545
2013-05-12 11:00:00,105.707,55.3406
2013-05-12 11:30:00,112.288,55.34598
2013-05-12 12:00:00,110.892,55.350388
2013-05-12 12:30:00,108.179,55.353344
2013-05-12 13:00:00,102.759995,55.355045
2013-05-12 13:30:00,101.083,55.35468
2013-05-12 14:00:00,93.766,55.35409
2013-05-12 14:30:00,78.297,55.352226
2013-05-12 15:00:00,64.95,55.348957
2013-05-12 15:30:00,46.434,55.34416
2013-05-12 16:00:00,26.876,55.337975
2013-05-12 16:30:00,10.48,55.330517
2013-05-12 17:00:00,1.289,55.322266
2013-05-12 17:30:00,0.006,55.31456
2013-05-12 18:00:00,0.006,0.0
2013-05-12 18:30:00,0.036000002,0.0
2013-05-12 19:00:00,0.024,0.0
2013-05-12 19:30:00,0.025,0.0
2013-05-12 20:00:00,0.013,0.0
2013-05-12 20:30:00,0.012,0.0
2013-05-12 21:00:00,0.013,0.0
2013-05-12 21:30:00,0.019000001,0.0
2013-05-12 22:00:00,0.006,0.0
2013-05-12 22:30:00,0.012,0.0
2013-05-12 23:00:00,0.008,0.0
2013-05-12 23:30:00,0.012,0.0
2013-05-13 00:00:00,0.025000002,0.0
2013-05-13 00:30:00,0.012,0.0
2013-05-13 01:00:00,0.030000001,0.0
2013-05-13 01:30:00,0.018,0.0
2013-05-13 02:00:00,0.013,0.0
2013-05-13 02:30:00,0.018,0.0
2013-05-13 03:00:00,0.030000001,0.0
2013-05-13 03:30:00,0.006,0.0
2013-05-13 04:00:00,0.0,0.0
2013-05-13 04:30:00,0.024,0.0
2013-05-13 05:00:00,0.0,0.0
2013-05-13 05:30:00,0.0,0.0
2013-05-13 06:00:00,0.018,0.0
2013-05-13 06:30:00,0.018,0.0
2013-05-13 07:00:00,0.091000006,0.0
2013-05-13 07:30:00,4.791,55.29126
2013-05-13 08:00:00,13.730999,55.29629
2013-05-13 08:30:00,22.619999,55.302116
2013-05-13 09:00:00,25.234999,55.308674
2013-05-13 09:30:00,35.04,55.315712
2013-05-13 10:00:00,39.963,55.32257
2013-05-13 10:30:00,58.584003,55.32907
2013-05-13 11:00:00,90.579,55.33541
2013-05-13 11:30:00,75.484,55.342037
2013-05-13 12:00:00,83.893005,55.347603
2013-05-13 12:30:00,75.162,55.351334
2013-05-13 13:00:00,54.916004,55.35366
2013-05-13 13:30:00,35.446,55.353264
2013-05-13 14:00:00,25.646,55.350174
2013-05-13 14:30:00,22.460999,55.346237
2013-05-13 15:00:00,26.401,55.342327
2013-05-13 15:30:00,20.517,55.33914
2013-05-13 16:00:00,12.172999,55.335655
2013-05-13 16:30:00,4.2110004,55.330887
2013-05-13 17:00:00,0.45799997,55.325283
2013-05-13 17:30:00,0.018,55.318394
2013-05-13 18:00:00,0.012,0.0
2013-05-13 18:30:00,0.019,0.0
2013-05-13 19:00:00,0.018,0.0
2013-05-13 19:30:00,0.024,0.0
2013-05-13 20:00:00,0.018,0.0
2013-05-13 20:30:00,0.048000004,0.0
2013-05-13 21:00:00,0.012,0.0
2013-05-13 21:30:00,0.006,0.0
2013-05-13 22:00:00,0.001,0.0
2013-05-13 22:30:00,0.008,0.0
2013-05-13 23:00:00,0.006,0.0
2013-05-13 23:30:00,0.030000001,0.0
2013-05-14 00:00:00,0.014,0.0
2013-05-14 00:30:00,0.012,0.0
2013-05-14 01:00:00,0.006,0.0
2013-05-14 01:30:00,0.037,0.0
2013-05-14 02:00:00,0.007,0.0
2013-05-14 02:30:00,0.013,0.0
2013-05-14 03:00:00,0.001,0.0
2013-05-14 03:30:00,0.007,0.0
2013-05-14 04:00:00,0.0,0.0
2013-05-14 04:30:00,0.006,0.0
2013-05-14 05:00:00,0.012,0.0
2013-05-14 05:30:00,0.006,0.0
2013-05-14 06:00:00,0.0,0.0
2013-05-14 06:30:00,0.018,0.0
2013-05-14 07:00:00,0.021,0.0
2013-05-14 07:30:00,0.384,55.280525
2013-05-14 08:00:00,3.0779998,55.284576
2013-05-14 08:30:00,6.1400003,55.288948
2013-05-14 09:00:00,6.3120003,55.29418
2013-05-14 09:30:00,12.304001,55.300014
2013-05-14 10:00:00,27.984,55.30627
2013-05-14 10:30:00,48.664,55.312782
2013-05-14 11:00:00,63.95,55.31971
2013-05-14 11:30:00,73.981995,55.32687
2013-05-14 12:00:00,77.101,55.333107
2013-05-14 12:30:00,91.33399,55.33858
2013-05-14 13:00:00,96.74701,55.343468
2013-05-14 13:30:00,97.871,55.34776
2013-05-14 14:00:00,88.501,55.350594
2013-05-14 14:30:00,74.138,55.351116
2013-05-14 15:00:00,58.627,55.34943
2013-05-14 15:30:00,42.592995,55.345806
2013-05-14 16:00:00,22.125,55.34017
2013-05-14 16:30:00,7.889,55.333447
2013-05-14 17:00:00,1.149,55.325706
2013-05-14 17:30:00,0.035,55.316925
2013-05-14 18:00:00,0.026,0.0
2013-05-14 18:30:00,0.009,0.0
2013-05-14 19:00:00,0.018,0.0
2013-05-14 19:30:00,0.006,0.0
2013-05-14 20:00:00,0.007,0.0
2013-05-14 20:30:00,0.012,0.0
2013-05-14 21:00:00,0.006,0.0
2013-05-14 21:30:00,0.024,0.0
2013-05-14 22:00:00,0.013,0.0
2013-05-14 22:30:00,0.012,0.0
2013-05-14 23:00:00,0.007,0.0
2013-05-14 23:30:00,0.014,0.0
2013-05-15 00:00:00,0.006,0.0
2013-05-15 00:30:00,0.007,0.0
2013-05-15 01:00:00,0.001,0.0
2013-05-15 01:30:00,0.007,0.0
2013-05-15 02:00:00,0.042000003,0.0
2013-05-15 02:30:00,0.024,0.0
2013-05-15 03:00:00,0.006,0.0
2013-05-15 03:30:00,0.018,0.0
2013-05-15 04:00:00,0.012,0.0
2013-05-15 04:30:00,0.030000001,0.0
2013-05-15 05:00:00,0.012,0.0
2013-05-15 05:30:00,0.024999999,0.0
2013-05-15 06:00:00,0.036000002,0.0
2013-05-15 06:30:00,0.0,0.0
2013-05-15 07:00:00,0.42400002,9.955009
2013-05-15 07:30:00,7.469,55.29581
2013-05-15 08:00:00,20.594,55.30065
2013-05-15 08:30:00,39.209003,55.307167
2013-05-15 09:00:00,58.589996,55.314987
2013-05-15 09:30:00,76.108,55.324406
2013-05-15 10:00:00,91.718,55.3343
2013-05-15 10:30:00,103.350006,55.343662
2013-05-15 11:00:00,111.783005,55.352142
2013-05-15 11:30:00,117.45799,55.359875
2013-05-15 12:00:00,118.522995,55.366104
2013-05-15 12:30:00,118.396,55.369823
2013-05-15 13:00:00,115.377,55.371433
2013-05-15 13:30:00,107.01601,55.371647
2013-05-15 14:00:00,98.851006,55.370243
2013-05-15 14:30:00,81.045,55.36786
2013-05-15 15:00:00,62.023003,55.36368
2013-05-15 15:30:00,39.556,55.358276
2013-05-15 16:00:00,21.029,55.351444
2013-05-15 16:30:00,8.116,55.344406
2013-05-15 17:00:00,0.49700004,55.33676
2013-05-15 17:30:00,0.018,55.328033
2013-05-15 18:00:00,0.019000001,0.0
2013-05-15 18:30:00,0.018,0.0
2013-05-15 19:00:00,0.018,0.0
2013-05-15 19:30:00,0.042000003,0.0
2013-05-15 20:00:00,0.019000001,0.0
2013-05-15 20:30:00,0.012,0.0
2013-05-15 21:00:00,0.025000002,0.0
2013-05-15 21:30:00,0.018,0.0
2013-05-15 22:00:00,0.007,0.0
2013-05-15 22:30:00,0.025000002,0.0
2013-05-15 23:00:00,0.012,0.0
2013-05-15 23:30:00,0.0,0.0
2013-05-16 00:00:00,0.006,0.0
2013-05-16 00:30:00,0.0,0.0
2013-05-16 01:00:00,0.024,0.0
2013-05-16 01:30:00,0.006,0.0
2013-05-16 02:00:00,0.006,0.0
2013-05-16 02:30:00,0.012,0.0
2013-05-16 03:00:00,0.006,0.0
2013-05-16 03:30:00,0.018,0.0
2013-05-16 04:00:00,0.012,0.0
2013-05-16 04:30:00,0.018,0.0
2013-05-16 05:00:00,0.006,0.0
2013-05-16 05:30:00,0.024,0.0
2013-05-16 06:00:00,0.012,0.0
2013-05-16 06:30:00,0.006,0.0
2013-05-16 07:00:00,0.199,0.0
2013-05-16 07:30:00,4.172,55.335583
2013-05-16 08:00:00,17.868002,55.340786
2013-05-16 08:30:00,36.072998,55.34784
2013-05-16 09:00:00,55.772003,55.356895
2013-05-16 09:30:00,74.22301,55.3673
2013-05-16 10:00:00,90.01599,55.37833
2013-05-16 10:30:00,100.108,55.38888
2013-05-16 11:00:00,109.43901,55.39856
2013-05-16 11:30:00,96.643005,55.40734
2013-05-16 12:00:00,85.307,55.413467
2013-05-16 12:30:00,86.40401,55.41685
2013-05-16 13:00:00,83.372,55.41916
2013-05-16 13:30:00,82.229,55.420513
2013-05-16 14:00:00,64.429,55.421833
2013-05-16 14:30:00,42.032997,55.421196
2013-05-16 15:00:00,38.356003,55.417835
2013-05-16 15:30:00,35.055,55.413074
2013-05-16 16:00:00,19.039,55.40863
2013-05-16 16:30:00,8.146,55.403755
2013-05-16 17:00:00,1.358,55.397915
2013-05-16 17:30:00,0.018,55.39034
2013-05-16 18:00:00,0.03,0.0
2013-05-16 18:30:00,0.006,0.0
2013-05-16 19:00:00,0.0,0.0
2013-05-16 19:30:00,0.019000001,0.0
2013-05-16 20:00:00,0.012,0.0
2013-05-16 20:30:00,0.006,0.0
2013-05-16 21:00:00,0.006,0.0
2013-05-16 21:30:00,0.006,0.0
2013-05-16 22:00:00,0.025000002,0.0
2013-05-16 22:30:00,0.03,0.0
2013-05-16 23:00:00,0.007,0.0
2013-05-16 23:30:00,0.019,0.0
2013-05-17 00:00:00,0.013,0.0
2013-05-17 00:30:00,0.018,0.0
2013-05-17 01:00:00,0.0,0.0
2013-05-17 01:30:00,0.024,0.0
2013-05-17 02:00:00,0.012,0.0
2013-05-17 02:30:00,0.031,0.0
2013-05-17 03:00:00,0.024,0.0
2013-05-17 03:30:00,0.006,0.0
2013-05-17 04:00:00,0.012,0.0
2013-05-17 04:30:00,0.006,0.0
2013-05-17 05:00:00,0.012,0.0
2013-05-17 05:30:00,0.006,0.0
2013-05-17 06:00:00,0.018,0.0
2013-05-17 06:30:00,0.013,0.0
2013-05-17 07:00:00,0.28,0.0
2013-05-17 07:30:00,6.608,55.388763
2013-05-17 08:00:00,19.439,55.39564
2013-05-17 08:30:00,37.777,55.40388
2013-05-17 09:00:00,57.719,55.41477
2013-05-17 09:30:00,75.82299,55.427258
2013-05-17 10:00:00,91.59999,55.44008
2013-05-17 10:30:00,103.408,55.453243
2013-05-17 11:00:00,111.730995,55.46546
2013-05-17 11:30:00,117.259995,55.477055
2013-05-17 12:00:00,118.602005,55.487404
2013-05-17 12:30:00,117.834,55.495605
2013-05-17 13:00:00,114.565,55.502083
2013-05-17 13:30:00,107.704,55.50597
2013-05-17 14:00:00,98.514,55.50799
2013-05-17 14:30:00,83.771996,55.50763
2013-05-17 15:00:00,65.767,55.504993
2013-05-17 15:30:00,45.127,55.500046
2013-05-17 16:00:00,26.008999,55.492966
2013-05-17 16:30:00,9.655001,55.484074
2013-05-17 17:00:00,1.079,55.47285
2013-05-17 17:30:00,0.006,55.460804
2013-05-17 18:00:00,0.030000001,0.0
2013-05-17 18:30:00,0.012,0.0
2013-05-17 19:00:00,0.007,0.0
2013-05-17 19:30:00,0.019000001,0.0
2013-05-17 20:00:00,0.012,0.0
2013-05-17 20:30:00,0.012,0.0
2013-05-17 21:00:00,0.024,0.0
2013-05-17 21:30:00,0.012,0.0
2013-05-17 22:00:00,0.006,0.0
2013-05-17 22:30:00,0.02,0.0
2013-05-17 23:00:00,0.012,0.0
2013-05-17 23:30:00,0.012,0.0
2013-05-18 00:00:00,0.012,0.0
2013-05-18 00:30:00,0.012,0.0
2013-05-18 01:00:00,0.024,0.0
2013-05-18 01:30:00,0.030000001,0.0
2013-05-18 02:00:00,0.006,0.0
2013-05-18 02:30:00,0.006,0.0
2013-05-18 03:00:00,0.0,0.0
2013-05-18 03:30:00,0.03,0.0
2013-05-18 04:00:00,0.018,0.0
2013-05-18 04:30:00,0.012,0.0
2013-05-18 05:00:00,0.024,0.0
2013-05-18 05:30:00,0.006,0.0
2013-05-18 06:00:00,0.030000001,0.0
2013-05-18 06:30:00,0.007,0.0
2013-05-18 07:00:00,0.289,0.0
2013-05-18 07:30:00,6.4100003,55.357754
2013-05-18 08:00:00,19.426,55.36311
2013-05-18 08:30:00,37.36,55.369293
2013-05-18 09:00:00,56.611004,55.375748
2013-05-18 09:30:00,74.89,55.382988
2013-05-18 10:00:00,90.768005,55.39158
2013-05-18 10:30:00,102.737,55.400375
2013-05-18 11:00:00,110.77,55.408443
2013-05-18 11:30:00,115.572,55.416225
2013-05-18 12:00:00,116.754,55.42303
2013-05-18 12:30:00,116.602005,55.428185
2013-05-18 13:00:00,112.63599,55.432236
2013-05-18 13:30:00,105.47099,55.434376
2013-05-18 14:00:00,94.385,55.43432
2013-05-18 14:30:00,79.555,55.432816
2013-05-18 15:00:00,62.565994,55.42861
2013-05-18 15:30:00,43.001995,55.42206
2013-05-18 16:00:00,24.434,55.41398
2013-05-18 16:30:00,9.382,55.404987
2013-05-18 17:00:00,1.057,55.39393
2013-05-18 17:30:00,0.024999999,55.382515
2013-05-18 18:00:00,0.025,0.0
2013-05-18 18:30:00,0.012,0.0
2013-05-18 19:00:00,0.018,0.0
2013-05-18 19:30:00,0.012,0.0
2013-05-18 20:00:00,0.019000001,0.0
2013-05-18 20:30:00,0.018,0.0
2013-05-18 21:00:00,0.018,0.0
2013-05-18 21:30:00,0.013,0.0
2013-05-18 22:00:00,0.012,0.0
2013-05-18 22:30:00,0.018,0.0
2013-05-18 23:00:00,0.030000001,0.0
2013-05-18 23:30:00,0.0,0.0
2013-05-19 00:00:00,0.007,0.0
2013-05-19 00:30:00,0.006,0.0
2013-05-19 01:00:00,0.007,0.0
2013-05-19 01:30:00,0.012,0.0
2013-05-19 02:00:00,0.008,0.0
2013-05-19 02:30:00,0.013,0.0
2013-05-19 03:00:00,0.006,0.0
2013-05-19 03:30:00,0.006,0.0
2013-05-19 04:00:00,0.018,0.0
2013-05-19 04:30:00,0.006,0.0
2013-05-19 05:00:00,0.042,0.0
2013-05-19 05:30:00,0.012,0.0
2013-05-19 06:00:00,0.007,0.0
2013-05-19 06:30:00,0.006,0.0
2013-05-19 07:00:00,0.27699998,0.0
2013-05-19 07:30:00,6.174,55.29414
2013-05-19 08:00:00,17.325,55.298515
2013-05-19 08:30:00,35.184998,55.303356
2013-05-19 09:00:00,54.99,55.309044
2013-05-19 09:30:00,73.815,55.315742
2013-05-19 10:00:00,90.132,55.322884
2013-05-19 10:30:00,102.163,55.33033
2013-05-19 11:00:00,110.62501,55.337715
2013-05-19 11:30:00,115.684,55.344185
2013-05-19 12:00:00,116.509,55.34992
2013-05-19 12:30:00,116.218,55.354134
2013-05-19 13:00:00,113.125,55.357216
2013-05-19 13:30:00,106.37501,55.35884
2013-05-19 14:00:00,97.30899,55.359272
2013-05-19 14:30:00,82.64601,55.35852
2013-05-19 15:00:00,64.914,55.355408
2013-05-19 15:30:00,44.241997,55.34945
2013-05-19 16:00:00,25.227,55.34106
