timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-19 15:30:00,-6.185,12.02,10.682546,5.835,4.4975457,1.0,509.5425,18.488557999999998
2013-03-19 16:00:00,-4.942,10.083,9.407342,5.141,4.465342,1.0,480.72665,18.488557999999998
2013-03-19 16:30:00,-3.21,7.874,7.7687693,4.664,4.558769,1.0,430.7,18.488557999999998
2013-03-19 17:00:00,0.577,5.415,5.788892,5.992,6.365892,1.0,380.67334,18.488557999999998
2013-03-19 17:30:00,2.328,4.585,2.832504,6.913,5.1605043,1.0,299.39835,18.488557999999998
2013-03-19 18:00:00,6.838,2.283,1.2341973,9.121,8.072197,1.0,218.12334,18.488557999999998
2013-03-19 18:30:00,9.601,0.86,0.34367415,10.461,9.944674,1.0,146.97833,18.488557999999998
2013-03-19 19:00:00,10.452,0.096,0.2104963,10.548,10.662496,1.0,75.833336,18.488557999999998
2013-03-19 19:30:00,9.233,0.0,0.17648178,9.233,9.409482,1.0,38.0025,18.488557999999998
2013-03-19 20:00:00,10.415,0.0,0.0,10.415,10.415,0.0,0.17166667,18.488557999999998
2013-03-19 20:30:00,9.933,0.0,0.0,9.933,9.933,0.0,0.08583333,18.488557999999998
2013-03-19 21:00:00,10.552,0.0,0.0,10.552,10.552,0.0,0.0,18.488557999999998
2013-03-19 21:30:00,9.588,0.006,0.0,9.594,9.588,0.0,0.0,18.488557999999998
2013-03-19 22:00:00,8.532,0.006,0.0,8.538,8.532,0.0,0.0,18.488557999999998
2013-03-19 22:30:00,8.421,0.0,0.0,8.421,8.421,0.0,0.0,18.488557999999998
2013-03-19 23:00:00,7.726,0.0,0.0,7.726,7.726,0.0,0.0,18.488557999999998
2013-03-19 23:30:00,5.46,0.0,0.0,5.46,5.46,0.0,0.00013888889,18.488557999999998
2013-03-20 00:00:00,4.936,0.0,0.0,4.936,4.936,0.0,0.00027777778,18.488557999999998
2013-03-20 00:30:00,4.019,0.0,0.0,4.019,4.019,0.0,0.00013888889,18.488557999999998
2013-03-20 01:00:00,3.956,0.001,0.0,3.957,3.956,0.0,0.0,18.488557999999998
2013-03-20 01:30:00,3.661,0.0,0.0,3.661,3.661,0.0,0.0,18.488557999999998
2013-03-20 02:00:00,3.533,0.0,0.0,3.533,3.533,0.0,0.0,18.488557999999998
2013-03-20 02:30:00,5.071,0.0,0.0,5.071,5.071,0.0,0.0,18.488557999999998
2013-03-20 03:00:00,4.917,0.0,0.0,4.917,4.917,0.0,0.0,18.488557999999998
2013-03-20 03:30:00,4.937,0.0,0.0,4.937,4.937,0.0,0.0,18.488557999999998
2013-03-20 04:00:00,4.348,0.0,0.0,4.348,4.348,0.0,0.0,18.488557999999998
2013-03-20 04:30:00,4.456,0.0,0.0,4.456,4.456,0.0,0.00013888889,18.488557999999998
2013-03-20 05:00:00,4.376,0.0,0.0,4.376,4.376,0.0,0.00027777778,18.488557999999998
2013-03-20 05:30:00,4.873,0.0,0.0,4.873,4.873,0.0,0.00013888889,18.488557999999998
2013-03-20 06:00:00,5.172,0.0,0.0,5.172,5.172,0.0,0.0,18.488557999999998
2013-03-20 06:30:00,6.461,0.0,0.0,6.461,6.461,0.0,0.00013888889,18.488557999999998
2013-03-20 07:00:00,6.479,0.0,0.0,6.479,6.479,0.0,0.00027777778,18.488557999999998
2013-03-20 07:30:00,7.155,0.076,0.49354383,7.231,7.648544,1.0,29.974028,18.488557999999998
2013-03-20 08:00:00,6.002,0.509,0.96424377,6.511,6.9662437,1.0,59.947777,18.488557999999998
2013-03-20 08:30:00,5.478,1.011,2.1122777,6.489,7.5902777,1.0,145.24167,18.488557999999998
2013-03-20 09:00:00,5.822,1.555,3.3101997,7.377,9.1322,1.0,230.53555,18.488557999999998
2013-03-20 09:30:00,4.226,1.808,3.820796,6.034,8.046796,1.0,312.35388,18.488557999999998
2013-03-20 10:00:00,0.952,4.579,4.7799907,5.531,5.731991,1.0,394.1722,18.488557999999998
2013-03-20 10:30:00,-4.246,9.401,7.121141,5.155,2.8751411,1.0,481.86902,18.488557999999998
2013-03-20 11:00:00,-4.865,10.909,10.740845,6.044,5.875845,1.0,569.56586,18.488557999999998
2013-03-20 11:30:00,-4.341,11.127,11.62174,6.786,7.2807403,1.0,611.0729,18.488557999999998
2013-03-20 12:00:00,-7.026,13.602,11.383162,6.576,4.3571615,1.0,652.57996,18.488557999999998
2013-03-20 12:30:00,-6.197,13.893,13.3304205,7.696,7.1334205,1.0,670.4502,18.488557999999998
2013-03-20 13:00:00,-4.802,12.683,12.844701,7.881,8.042701,1.0,688.3205,18.488557999999998
2013-03-20 13:30:00,-7.066,14.017,11.799081,6.951,4.733081,1.0,684.74615,18.488557999999998
2013-03-20 14:00:00,-7.075,13.831,12.939545,6.756,5.864545,1.0,681.1718,18.488557999999998
2013-03-20 14:30:00,-5.101,14.289,12.518084,9.188,7.4170837,1.0,663.3523,18.488557999999998
2013-03-20 15:00:00,-5.357,13.766,10.686383,8.409,5.3293834,1.0,645.5328,18.488557999999998
2013-03-20 15:30:00,-5.658,12.478,10.2239685,6.82,4.5659685,1.0,617.41864,18.488557999999998
2013-03-20 16:00:00,-3.499,10.702,9.591441,7.203,6.092441,1.0,589.30444,18.488557999999998
2013-03-20 16:30:00,-2.431,8.994,7.725823,6.563,5.2948227,1.0,487.56696,18.488557999999998
2013-03-20 17:00:00,0.378,7.159,5.9312315,7.537,6.3092313,1.0,385.82944,18.488557999999998
2013-03-20 17:30:00,3.532,4.626,3.0367799,8.158,6.56878,1.0,307.37418,18.488557999999998
2013-03-20 18:00:00,7.558,1.98,1.0881649,9.538,8.646165,1.0,228.91888,18.488557999999998
2013-03-20 18:30:00,9.869,0.655,0.33528695,10.524,10.204288,1.0,144.2589,18.488557999999998
2013-03-20 19:00:00,11.177,0.083,0.2107442,11.26,11.387744,1.0,59.59889,18.488557999999998
2013-03-20 19:30:00,12.75,0.0,0.17420793,12.75,12.924208,1.0,29.849445,18.488557999999998
2013-03-20 20:00:00,12.192,0.0,0.0,12.192,12.192,0.0,0.1,18.488557999999998
2013-03-20 20:30:00,9.855,0.0,0.0,9.855,9.855,0.0,0.05,18.488557999999998
2013-03-20 21:00:00,10.461,0.0,0.0,10.461,10.461,0.0,0.0,18.488557999999998
2013-03-20 21:30:00,10.031,0.0,0.0,10.031,10.031,0.0,0.0,18.488557999999998
2013-03-20 22:00:00,9.481,0.0,0.0,9.481,9.481,0.0,0.0,18.488557999999998
2013-03-20 22:30:00,9.499,0.006,0.0,9.505,9.499,0.0,0.0,18.488557999999998
2013-03-20 23:00:00,7.689,0.0,0.0,7.689,7.689,0.0,0.0,18.488557999999998
2013-03-20 23:30:00,6.773,0.007,0.0,6.78,6.773,0.0,0.0,18.488557999999998
2013-03-21 00:00:00,4.859,0.0,0.0,4.859,4.859,0.0,0.0,18.488557999999998
2013-03-21 00:30:00,4.579,0.0,0.0,4.579,4.579,0.0,0.0,18.488557999999998
2013-03-21 01:00:00,4.592,0.0,0.0,4.592,4.592,0.0,0.0,18.488557999999998
2013-03-21 01:30:00,4.079,0.0,0.0,4.079,4.079,0.0,0.0,18.488557999999998
2013-03-21 02:00:00,4.169,0.0,0.0,4.169,4.169,0.0,0.0,18.488557999999998
2013-03-21 02:30:00,4.652,0.006,0.0,4.658,4.652,0.0,0.00027777778,18.488557999999998
2013-03-21 03:00:00,4.792,0.0,0.0,4.792,4.792,0.0,0.00055555557,18.488557999999998
2013-03-21 03:30:00,4.582,0.0,0.0,4.582,4.582,0.0,0.00027777778,18.488557999999998
2013-03-21 04:00:00,4.8,0.0,0.0,4.8,4.8,0.0,0.0,18.488557999999998
2013-03-21 04:30:00,4.573,0.0,0.0,4.573,4.573,0.0,0.0,18.488557999999998
2013-03-21 05:00:00,4.313,0.0,0.0,4.313,4.313,0.0,0.0,18.488557999999998
2013-03-21 05:30:00,5.398,0.0,0.0,5.398,5.398,0.0,0.00027777778,18.488557999999998
2013-03-21 06:00:00,5.255,0.006,0.0,5.261,5.255,0.0,0.00055555557,18.488557999999998
2013-03-21 06:30:00,5.902,0.0,0.0,5.902,5.902,0.0,0.00027777778,18.488557999999998
2013-03-21 07:00:00,6.199,0.0,0.0,6.199,6.199,0.0,0.0,18.488557999999998
2013-03-21 07:30:00,7.717,0.062,0.38794443,7.779,8.104944,1.0,32.188473,18.488557999999998
2013-03-21 08:00:00,7.522,0.732,0.6209317,8.254,8.142932,1.0,64.376945,18.488557999999998
2013-03-21 08:30:00,5.148,2.046,1.2402383,7.194,6.388238,1.0,162.91847,18.488557999999998
2013-03-21 09:00:00,3.534,3.84,3.0752587,7.374,6.6092587,1.0,261.46,18.488557999999998
2013-03-21 09:30:00,0.585,5.634,5.0219274,6.219,5.6069274,1.0,365.54224,18.488557999999998
2013-03-21 10:00:00,-2.092,7.246,7.4645834,5.154,5.3725834,1.0,469.62445,18.488557999999998
2013-03-21 10:30:00,-3.751,9.476,9.5338745,5.725,5.7828746,1.0,559.91693,18.488557999999998
2013-03-21 11:00:00,-4.523,10.904,10.815722,6.381,6.2927227,1.0,650.2095,18.488557999999998
2013-03-21 11:30:00,-6.28,12.048,11.577915,5.768,5.297915,1.0,715.06915,18.488557999999998
2013-03-21 12:00:00,-6.901,13.055,13.054726,6.154,6.1537256,1.0,779.9289,18.488557999999998
2013-03-21 12:30:00,-5.341,12.845,14.006152,7.504,8.665152,1.0,811.17474,18.488557999999998
2013-03-21 13:00:00,-7.639,14.347,13.045774,6.708,5.4067745,1.0,842.42053,18.488557999999998
2013-03-21 13:30:00,-5.609,13.904,14.679532,8.295,9.070532,1.0,846.04694,18.488557999999998
2013-03-21 14:00:00,-3.179,11.055,13.181663,7.876,10.002663,1.0,849.67334,18.488557999999998
2013-03-21 14:30:00,-3.19,11.196,11.427817,8.006,8.237818,1.0,815.0368,18.488557999999998
2013-03-21 15:00:00,-3.269,11.119,10.690388,7.85,7.4213877,1.0,780.40027,18.488557999999998
2013-03-21 15:30:00,-4.33,11.323,9.951792,6.993,5.621792,1.0,696.20557,18.488557999999998
2013-03-21 16:00:00,2.685,4.576,9.440209,7.261,12.12521,1.0,612.0108,18.488557999999998
2013-03-21 16:30:00,3.933,3.073,5.211801,7.006,9.144801,1.0,490.35986,18.488557999999998
2013-03-21 17:00:00,4.603,2.811,3.6525354,7.414,8.255535,1.0,368.7089,18.488557999999998
2013-03-21 17:30:00,6.799,1.82,2.0956476,8.619,8.894648,1.0,252.66194,18.488557999999998
2013-03-21 18:00:00,9.434,1.224,0.7074426,10.658,10.141442,1.0,136.615,18.488557999999998
2013-03-21 18:30:00,10.044,0.236,0.2742293,10.28,10.318229,1.0,87.54361,18.488557999999998
2013-03-21 19:00:00,12.679,0.048,0.20632167,12.727,12.885322,1.0,38.47222,18.488557999999998
2013-03-21 19:30:00,11.35,0.0,0.17464995,11.35,11.524651,1.0,19.243889,18.488557999999998
2013-03-21 20:00:00,13.568,0.006,0.0,13.574,13.568,0.0,0.015555556,18.488557999999998
2013-03-21 20:30:00,12.659,0.006,0.0,12.665,12.659,0.0,0.007777778,18.488557999999998
2013-03-21 21:00:00,11.049,0.0,0.0,11.049,11.049,0.0,0.0,18.488557999999998
2013-03-21 21:30:00,10.502,0.0,0.0,10.502,10.502,0.0,0.0,18.488557999999998
2013-03-21 22:00:00,10.036,0.0,0.0,10.036,10.036,0.0,0.0,18.488557999999998
2013-03-21 22:30:00,9.385,0.007,0.0,9.392,9.385,0.0,0.0,18.488557999999998
2013-03-21 23:00:00,10.39,0.0,0.0,10.39,10.39,0.0,0.0,18.488557999999998
2013-03-21 23:30:00,7.486,0.006,0.0,7.492,7.486,0.0,0.0,18.488557999999998
2013-03-22 00:00:00,5.633,0.0,0.0,5.633,5.633,0.0,0.0,18.488557999999998
2013-03-22 00:30:00,4.887,0.0,0.0,4.887,4.887,0.0,0.0,18.488557999999998
2013-03-22 01:00:00,4.733,0.0,0.0,4.733,4.733,0.0,0.0,18.488557999999998
2013-03-22 01:30:00,4.619,0.0,0.0,4.619,4.619,0.0,0.0,18.488557999999998
2013-03-22 02:00:00,5.188,0.0,0.0,5.188,5.188,0.0,0.0,18.488557999999998
2013-03-22 02:30:00,5.015,0.0,0.0,5.015,5.015,0.0,0.0,18.488557999999998
2013-03-22 03:00:00,4.998,0.0,0.0,4.998,4.998,0.0,0.0,18.488557999999998
2013-03-22 03:30:00,4.911,0.0,0.0,4.911,4.911,0.0,0.0,18.488557999999998
2013-03-22 04:00:00,4.923,0.0,0.0,4.923,4.923,0.0,0.0,18.488557999999998
2013-03-22 04:30:00,4.71,0.0,0.0,4.71,4.71,0.0,0.0,18.488557999999998
2013-03-22 05:00:00,4.663,0.0,0.0,4.663,4.663,0.0,0.0,18.488557999999998
2013-03-22 05:30:00,5.457,0.0,0.0,5.457,5.457,0.0,0.0,18.488557999999998
2013-03-22 06:00:00,5.427,0.0,0.0,5.427,5.427,0.0,0.0,18.488557999999998
2013-03-22 06:30:00,6.288,0.0,0.0,6.288,6.288,0.0,0.0,18.488557999999998
2013-03-22 07:00:00,6.588,0.001,0.0,6.589,6.588,0.0,0.0,18.488557999999998
2013-03-22 07:30:00,7.661,0.055,0.28923044,7.716,7.95023,1.0,24.862223,18.488557999999998
2013-03-22 08:00:00,6.648,0.834,0.4254726,7.482,7.0734725,1.0,49.724445,18.488557999999998
2013-03-22 08:30:00,5.298,1.261,0.92627656,6.559,6.2242765,1.0,132.24167,18.488557999999998
2013-03-22 09:00:00,2.618,3.815,1.9289339,6.433,4.546934,1.0,214.7589,18.488557999999998
2013-03-22 09:30:00,0.336,5.412,4.2012467,5.748,4.5372467,1.0,309.4847,18.488557999999998
2013-03-22 10:00:00,-0.42,7.505,6.6397467,7.085,6.2197466,1.0,404.21054,18.488557999999998
2013-03-22 10:30:00,-0.186,7.731,7.5439925,7.545,7.3579926,1.0,499.41583,18.488557999999998
2013-03-22 11:00:00,-1.23,7.629,7.695537,6.399,6.465537,1.0,594.6211,18.488557999999998
2013-03-22 11:30:00,-3.209,9.53,9.367663,6.321,6.1586633,1.0,673.0761,18.488557999999998
2013-03-22 12:00:00,-6.583,13.075,11.221409,6.492,4.6384087,1.0,751.5311,18.488557999999998
2013-03-22 12:30:00,-6.165,13.346,13.765238,7.181,7.600238,1.0,792.4102,18.488557999999998
2013-03-22 13:00:00,-2.334,9.806,13.853269,7.472,11.519268,1.0,833.2893,18.488557999999998
2013-03-22 13:30:00,0.803,6.953,11.763559,7.756,12.566559,1.0,779.4397,18.488557999999998
2013-03-22 14:00:00,-0.984,8.211,9.454409,7.227,8.470408,1.0,725.59015,18.488557999999998
2013-03-22 14:30:00,1.588,6.46,10.221448,8.048,11.809448,1.0,652.4423,18.488557999999998
2013-03-22 15:00:00,1.888,5.778,8.092198,7.666,9.980198,1.0,579.29443,18.488557999999998
2013-03-22 15:30:00,3.494,6.14,7.4115148,9.634,10.905515,1.0,451.86765,18.488557999999998
2013-03-22 16:00:00,5.908,3.07,5.5943604,8.978,11.50236,1.0,324.44083,18.488557999999998
2013-03-22 16:30:00,8.349,1.038,3.4184265,9.387,11.7674265,1.0,271.61917,18.488557999999998
2013-03-22 17:00:00,9.709,0.742,1.7841284,10.451,11.493128,1.0,218.7975,18.488557999999998
2013-03-22 17:30:00,8.641,2.241,0.7738428,10.882,9.414843,1.0,170.85014,18.488557999999998
2013-03-22 18:00:00,11.478,0.813,0.40916246,12.291,11.887162,1.0,122.90278,18.488557999999998
2013-03-22 18:30:00,13.448,0.442,0.25269607,13.89,13.700696,1.0,72.090836,18.488557999999998
2013-03-22 19:00:00,15.081,0.023,0.20224346,15.104,15.283244,1.0,21.278889,18.488557999999998
2013-03-22 19:30:00,12.181,0.0,0.17743734,12.181,12.358438,1.0,10.639444,18.488557999999998
2013-03-22 20:00:00,12.162,0.0,0.0,12.162,12.162,0.0,0.0,18.488557999999998
2013-03-22 20:30:00,10.853,0.0,0.0,10.853,10.853,0.0,0.0,18.488557999999998
2013-03-22 21:00:00,10.705,0.0,0.0,10.705,10.705,0.0,0.0,18.488557999999998
2013-03-22 21:30:00,11.036,0.0,0.0,11.036,11.036,0.0,0.0,18.488557999999998
2013-03-22 22:00:00,11.292,0.0,0.0,11.292,11.292,0.0,0.0,18.488557999999998
2013-03-22 22:30:00,9.919,0.0,0.0,9.919,9.919,0.0,0.0,18.488557999999998
2013-03-22 23:00:00,9.163,0.0,0.0,9.163,9.163,0.0,0.0,18.488557999999998
2013-03-22 23:30:00,8.508,0.001,0.0,8.509,8.508,0.0,0.0,18.488557999999998
2013-03-23 00:00:00,8.716,0.0,0.0,8.716,8.716,0.0,0.0,18.488557999999998
2013-03-23 00:30:00,5.57,0.0,0.0,5.57,5.57,0.0,0.0,18.488557999999998
2013-03-23 01:00:00,5.862,0.0,0.0,5.862,5.862,0.0,0.0,18.488557999999998
2013-03-23 01:30:00,5.746,0.006,0.0,5.752,5.746,0.0,0.0,18.488557999999998
2013-03-23 02:00:00,5.597,0.006,0.0,5.603,5.597,0.0,0.0,18.488557999999998
2013-03-23 02:30:00,5.801,0.0,0.0,5.801,5.801,0.0,0.0,18.488557999999998
2013-03-23 03:00:00,5.577,0.0,0.0,5.577,5.577,0.0,0.0,18.488557999999998
2013-03-23 03:30:00,5.716,0.0,0.0,5.716,5.716,0.0,0.0,18.488557999999998
2013-03-23 04:00:00,5.36,0.0,0.0,5.36,5.36,0.0,0.0,18.488557999999998
2013-03-23 04:30:00,4.978,0.0,0.0,4.978,4.978,0.0,0.0,18.488557999999998
2013-03-23 05:00:00,5.37,0.0,0.0,5.37,5.37,0.0,0.0,18.488557999999998
2013-03-23 05:30:00,5.081,0.0,0.0,5.081,5.081,0.0,0.0,18.488557999999998
2013-03-23 06:00:00,4.992,0.0,0.0,4.992,4.992,0.0,0.0,18.488557999999998
2013-03-23 06:30:00,5.907,0.0,0.0,5.907,5.907,0.0,0.0,18.488557999999998
2013-03-23 07:00:00,6.559,0.0,0.0,6.559,6.559,0.0,0.0,18.488557999999998
2013-03-23 07:30:00,6.506,0.045,0.28954214,6.551,6.7955422,1.0,19.381666,18.488557999999998
2013-03-23 08:00:00,5.646,0.486,0.54741347,6.132,6.1934133,1.0,38.763332,18.488557999999998
2013-03-23 08:30:00,5.389,1.32,1.0895003,6.709,6.4785004,1.0,132.59778,18.488557999999998
2013-03-23 09:00:00,3.361,3.931,1.9236358,7.292,5.284636,1.0,226.43222,18.488557999999998
2013-03-23 09:30:00,2.769,3.994,4.2922964,6.763,7.0612965,1.0,309.24277,18.488557999999998
2013-03-23 10:00:00,3.614,4.272,6.1094484,7.886,9.723449,1.0,392.05334,18.488557999999998
2013-03-23 10:30:00,0.253,6.64,5.970569,6.893,6.223569,1.0,466.07443,18.488557999999998
2013-03-23 11:00:00,-2.338,10.071,8.611648,7.733,6.2736473,1.0,540.0956,18.488557999999998
2013-03-23 11:30:00,-2.063,10.775,10.720397,8.712,8.657397,1.0,626.84015,18.488557999999998
2013-03-23 12:00:00,-2.598,12.726,11.301577,10.128,8.703577,1.0,713.5847,18.488557999999998
2013-03-23 12:30:00,-3.166,12.663,12.410494,9.497,9.2444935,1.0,754.4407,18.488557999999998
2013-03-23 13:00:00,-4.115,13.145,12.949919,9.03,8.834919,1.0,795.2967,18.488557999999998
2013-03-23 13:30:00,-3.513,13.194,13.379168,9.681,9.866167,1.0,809.4193,18.488557999999998
2013-03-23 14:00:00,1.781,8.403,12.829512,10.184,14.610512,1.0,823.54193,18.488557999999998
2013-03-23 14:30:00,3.014,7.842,9.66934,10.856,12.68334,1.0,729.8176,18.488557999999998
2013-03-23 15:00:00,-0.593,11.325,7.9675374,10.732,7.3745375,1.0,636.0933,18.488557999999998
2013-03-23 15:30:00,0.206,8.307,8.855732,8.513,9.061732,1.0,627.4106,18.488557999999998
2013-03-23 16:00:00,2.882,4.364,8.09143,7.246,10.97343,1.0,618.7278,18.488557999999998
2013-03-23 16:30:00,-0.681,6.821,6.1180263,6.14,5.437026,1.0,524.51807,18.488557999999998
2013-03-23 17:00:00,1.155,4.74,6.4169135,5.895,7.5719137,1.0,430.30832,18.488557999999998
2013-03-23 17:30:00,4.188,2.827,4.1665144,7.015,8.354515,1.0,329.44473,18.488557999999998
2013-03-23 18:00:00,5.518,2.403,1.9692258,7.921,7.487226,1.0,228.58112,18.488557999999998
2013-03-23 18:30:00,8.635,0.72,0.8309617,9.355,9.465961,1.0,142.4675,18.488557999999998
2013-03-23 19:00:00,10.092,0.054,0.313495,10.146,10.405495,1.0,56.35389,18.488557999999998
2013-03-23 19:30:00,10.185,0.0,0.21188924,10.185,10.39689,1.0,28.176945,18.488557999999998
2013-03-23 20:00:00,10.43,0.006,0.0,10.436,10.43,0.0,0.0,18.488557999999998
2013-03-23 20:30:00,9.398,0.001,0.0,9.399,9.398,0.0,0.0,18.488557999999998
2013-03-23 21:00:00,8.517,0.0,0.0,8.517,8.517,0.0,0.0,18.488557999999998
2013-03-23 21:30:00,8.526,0.0,0.0,8.526,8.526,0.0,0.0,18.488557999999998
2013-03-23 22:00:00,9.011,0.0,0.0,9.011,9.011,0.0,0.0,18.488557999999998
2013-03-23 22:30:00,9.36,0.007,0.0,9.367,9.36,0.0,0.0,18.488557999999998
2013-03-23 23:00:00,8.614,0.0,0.0,8.614,8.614,0.0,0.0,18.488557999999998
2013-03-23 23:30:00,8.069,0.0,0.0,8.069,8.069,0.0,0.0,18.488557999999998
2013-03-24 00:00:00,6.947,0.0,0.0,6.947,6.947,0.0,0.0,18.488557999999998
2013-03-24 00:30:00,5.512,0.0,0.0,5.512,5.512,0.0,0.0,18.488557999999998
2013-03-24 01:00:00,4.919,0.0,0.0,4.919,4.919,0.0,0.0,18.488557999999998
2013-03-24 01:30:00,4.745,0.0,0.0,4.745,4.745,0.0,0.0,18.488557999999998
2013-03-24 02:00:00,4.136,0.0,0.0,4.136,4.136,0.0,0.0,18.488557999999998
2013-03-24 02:30:00,4.99,0.0,0.0,4.99,4.99,0.0,0.0,18.488557999999998
2013-03-24 03:00:00,5.419,0.0,0.0,5.419,5.419,0.0,0.0,18.488557999999998
2013-03-24 03:30:00,5.162,0.0,0.0,5.162,5.162,0.0,0.0,18.488557999999998
2013-03-24 04:00:00,4.866,0.0,0.0,4.866,4.866,0.0,0.0,18.488557999999998
2013-03-24 04:30:00,4.923,0.0,0.0,4.923,4.923,0.0,0.0,18.488557999999998
2013-03-24 05:00:00,5.093,0.0,0.0,5.093,5.093,0.0,0.0,18.488557999999998
2013-03-24 05:30:00,4.986,0.006,0.0,4.992,4.986,0.0,0.0,18.488557999999998
2013-03-24 06:00:00,5.034,0.0,0.0,5.034,5.034,0.0,0.0,18.488557999999998
2013-03-24 06:30:00,6.032,0.0,0.0,6.032,6.032,0.0,0.0,18.488557999999998
2013-03-24 07:00:00,6.215,0.001,0.0,6.216,6.215,0.0,0.0,18.488557999999998
2013-03-24 07:30:00,6.327,0.027,0.41471982,6.354,6.74172,1.0,16.86389,18.488557999999998
2013-03-24 08:00:00,5.7,0.744,0.78334457,6.444,6.4833446,1.0,33.72778,18.488557999999998
2013-03-24 08:30:00,6.104,1.814,1.2629895,7.918,7.3669896,1.0,90.41333,18.488557999999998
2013-03-24 09:00:00,3.407,2.658,1.63682,6.065,5.04382,1.0,147.09889,18.488557999999998
2013-03-24 09:30:00,1.842,5.37,3.4379,7.212,5.2799,1.0,249.59305,18.488557999999998
2013-03-24 10:00:00,0.528,6.871,5.8011727,7.399,6.3291726,1.0,352.08722,18.488557999999998
2013-03-24 10:30:00,0.278,7.606,7.690879,7.884,7.9688787,1.0,446.66693,18.488557999999998
2013-03-24 11:00:00,-2.43,9.972,8.620285,7.542,6.1902847,1.0,541.24664,18.488557999999998
2013-03-24 11:30:00,-0.823,10.259,10.688303,9.436,9.865303,1.0,617.292,18.488557999999998
2013-03-24 12:00:00,-4.741,11.96,10.453205,7.219,5.712205,1.0,693.3373,18.488557999999998
2013-03-24 12:30:00,-5.48,14.075,13.086116,8.595,7.606116,1.0,761.7492,18.488557999999998
2013-03-24 13:00:00,-1.419,13.569,14.060896,12.15,12.641896,1.0,830.1612,18.488557999999998
2013-03-24 13:30:00,-0.617,14.145,11.608272,13.528,10.991272,1.0,840.6526,18.488557999999998
2013-03-24 14:00:00,-1.366,14.013,10.99788,12.647,9.63188,1.0,851.14404,18.488557999999998
2013-03-24 14:30:00,-0.725,13.477,11.102839,12.752,10.377839,1.0,818.1648,18.488557999999998
2013-03-24 15:00:00,-0.167,13.124,9.931824,12.957,9.764824,1.0,785.18555,18.488557999999998
2013-03-24 15:30:00,0.515,12.073,8.9953165,12.588,9.510317,1.0,718.9924,18.488557999999998
2013-03-24 16:00:00,1.501,10.375,7.764399,11.876,9.265399,1.0,652.7992,18.488557999999998
2013-03-24 16:30:00,1.41,8.564,6.540705,9.974,7.950705,1.0,562.609,18.488557999999998
2013-03-24 17:00:00,3.889,6.102,5.529654,9.991,9.4186535,1.0,472.41888,18.488557999999998
2013-03-24 17:30:00,5.161,3.817,3.359126,8.978,8.520126,1.0,368.33444,18.488557999999998
2013-03-24 18:00:00,8.139,2.018,1.8484114,10.157,9.9874115,1.0,264.25,18.488557999999998
2013-03-24 18:30:00,12.036,0.616,0.66756964,12.652,12.703569,1.0,165.51778,18.488557999999998
2013-03-24 19:00:00,13.663,0.061,0.25883555,13.724,13.921836,1.0,66.78555,18.488557999999998
2013-03-24 19:30:00,15.161,0.0,0.18480414,15.161,15.345804,1.0,33.392776,18.488557999999998
2013-03-24 20:00:00,16.736,0.0,0.0,16.736,16.736,0.0,0.0,18.488557999999998
2013-03-24 20:30:00,14.725,0.001,0.0,14.726,14.725,0.0,0.0,18.488557999999998
2013-03-24 21:00:00,13.152,0.0,0.0,13.152,13.152,0.0,0.0,18.488557999999998
2013-03-24 21:30:00,11.971,0.0,0.0,11.971,11.971,0.0,0.0,18.488557999999998
2013-03-24 22:00:00,11.659,0.0,0.0,11.659,11.659,0.0,0.0,18.488557999999998
2013-03-24 22:30:00,11.014,0.006,0.0,11.02,11.014,0.0,0.0,18.488557999999998
2013-03-24 23:00:00,9.999,0.0,0.0,9.999,9.999,0.0,0.0,18.488557999999998
2013-03-24 23:30:00,8.228,0.0,0.0,8.228,8.228,0.0,0.0,18.488557999999998
2013-03-25 00:00:00,6.019,0.0,0.0,6.019,6.019,0.0,0.0,18.488557999999998
2013-03-25 00:30:00,6.679,0.0,0.0,6.679,6.679,0.0,0.0,18.488557999999998
2013-03-25 01:00:00,6.16,0.0,0.0,6.16,6.16,0.0,0.0,18.488557999999998
2013-03-25 01:30:00,5.853,0.0,0.0,5.853,5.853,0.0,0.0,18.488557999999998
2013-03-25 02:00:00,5.454,0.006,0.0,5.46,5.454,0.0,0.0,18.488557999999998
2013-03-25 02:30:00,5.55,0.0,0.0,5.55,5.55,0.0,0.0,18.488557999999998
2013-03-25 03:00:00,5.65,0.001,0.0,5.651,5.65,0.0,0.0,18.488557999999998
2013-03-25 03:30:00,5.679,0.0,0.0,5.679,5.679,0.0,0.0,18.488557999999998
2013-03-25 04:00:00,5.624,0.0,0.0,5.624,5.624,0.0,0.0,18.488557999999998
2013-03-25 04:30:00,5.659,0.0,0.0,5.659,5.659,0.0,0.0,18.488557999999998
2013-03-25 05:00:00,5.335,0.0,0.0,5.335,5.335,0.0,0.0,18.488557999999998
2013-03-25 05:30:00,5.733,0.0,0.0,5.733,5.733,0.0,0.0,18.488557999999998
2013-03-25 06:00:00,5.519,0.0,0.0,5.519,5.519,0.0,0.0,18.488557999999998
2013-03-25 06:30:00,6.444,0.0,0.0,6.444,6.444,0.0,0.0,18.488557999999998
