timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-20 00:00:00,7.373,0.006,0.0,7.379,7.373,0.0,0.0,18.446516
2013-03-20 00:30:00,6.062,0.0,0.0,6.062,6.062,0.0,0.0,18.446516
2013-03-20 01:00:00,5.834,0.0,0.0,5.834,5.834,0.0,0.0,18.446516
2013-03-20 01:30:00,5.399,0.001,0.0,5.4,5.399,0.0,0.0,18.446516
2013-03-20 02:00:00,4.753,0.0,0.0,4.753,4.753,0.0,0.0,18.446516
2013-03-20 02:30:00,4.691,0.0,0.0,4.691,4.691,0.0,0.0,18.446516
2013-03-20 03:00:00,5.192,0.0,0.0,5.192,5.192,0.0,0.0,18.446516
2013-03-20 03:30:00,5.345,0.0,0.0,5.345,5.345,0.0,0.00027777778,18.446516
2013-03-20 04:00:00,5.309,0.0,0.0,5.309,5.309,0.0,0.00055555557,18.446516
2013-03-20 04:30:00,5.026,0.0,0.0,5.026,5.026,0.0,0.00027777778,18.446516
2013-03-20 05:00:00,4.748,0.0,0.0,4.748,4.748,0.0,0.0,18.446516
2013-03-20 05:30:00,4.294,0.0,0.0,4.294,4.294,0.0,0.00027777778,18.446516
2013-03-20 06:00:00,4.877,0.0,0.0,4.877,4.877,0.0,0.00055555557,18.446516
2013-03-20 06:30:00,6.528,0.006,0.0,6.534,6.528,0.0,0.00027777778,18.446516
2013-03-20 07:00:00,7.372,0.0,0.0,7.372,7.372,0.0,0.0,18.446516
2013-03-20 07:30:00,8.896,0.136,0.6989177,9.032,9.594917,1.0,33.953056,18.446516
2013-03-20 08:00:00,6.912,0.963,1.1664128,7.875,8.078413,1.0,67.90611,18.446516
2013-03-20 08:30:00,5.349,3.176,3.0578325,8.525,8.406833,1.0,160.53139,18.446516
2013-03-20 09:00:00,4.483,5.564,5.9452534,10.047,10.428253,1.0,253.15666,18.446516
2013-03-20 09:30:00,-1.093,8.644,7.4025025,7.551,6.3095026,1.0,339.625,18.446516
2013-03-20 10:00:00,-2.381,9.664,10.722697,7.283,8.341698,1.0,426.09332,18.446516
2013-03-20 10:30:00,-4.893,11.479,11.628757,6.586,6.7357574,1.0,515.609,18.446516
2013-03-20 11:00:00,-6.368,13.208,12.917904,6.84,6.549904,1.0,605.1247,18.446516
2013-03-20 11:30:00,-7.521,14.04,13.897563,6.519,6.376563,1.0,642.9061,18.446516
2013-03-20 12:00:00,-8.44,14.185,14.468686,5.745,6.0286865,1.0,680.6875,18.446516
2013-03-20 12:30:00,-6.07,13.948,14.861275,7.878,8.791275,1.0,684.34375,18.446516
2013-03-20 13:00:00,-8.758,14.875,14.08191,6.117,5.3239098,1.0,688.0,18.446516
2013-03-20 13:30:00,-8.934,15.307,14.687546,6.373,5.7535458,1.0,720.42194,18.446516
2013-03-20 14:00:00,-7.797,15.331,14.685182,7.534,6.8881817,1.0,752.8439,18.446516
2013-03-20 14:30:00,-8.646,14.752,14.108637,6.106,5.462637,1.0,732.8125,18.446516
2013-03-20 15:00:00,-6.117,13.971,13.849741,7.854,7.732741,1.0,712.7811,18.446516
2013-03-20 15:30:00,-4.55,12.193,12.105955,7.643,7.555955,1.0,636.5624,18.446516
2013-03-20 16:00:00,-2.629,10.235,10.308005,7.606,7.6790056,1.0,560.3436,18.446516
2013-03-20 16:30:00,-0.055,7.769,8.2517395,7.714,8.196739,1.0,466.62515,18.446516
2013-03-20 17:00:00,4.154,6.589,5.7011366,10.743,9.855137,1.0,372.90668,18.446516
2013-03-20 17:30:00,7.79,3.968,2.9636383,11.758,10.753638,1.0,296.39084,18.446516
2013-03-20 18:00:00,12.963,2.295,1.5251269,15.258,14.488127,1.0,219.875,18.446516
2013-03-20 18:30:00,13.421,0.811,0.51014006,14.232,13.93114,1.0,141.17166,18.446516
2013-03-20 19:00:00,12.426,0.073,0.26651266,12.499,12.6925125,1.0,62.468334,18.446516
2013-03-20 19:30:00,12.097,0.0,0.18121165,12.097,12.278212,1.0,31.25,18.446516
2013-03-20 20:00:00,12.065,0.0,0.0,12.065,12.065,0.0,0.031666666,18.446516
2013-03-20 20:30:00,12.706,0.0,0.0,12.706,12.706,0.0,0.015833333,18.446516
2013-03-20 21:00:00,12.542,0.001,0.0,12.543,12.542,0.0,0.0,18.446516
2013-03-20 21:30:00,11.785,0.0,0.0,11.785,11.785,0.0,0.0,18.446516
2013-03-20 22:00:00,9.552,0.0,0.0,9.552,9.552,0.0,0.0,18.446516
2013-03-20 22:30:00,10.141,0.012,0.0,10.153,10.141,0.0,0.0,18.446516
2013-03-20 23:00:00,8.443,0.0,0.0,8.443,8.443,0.0,0.0,18.446516
2013-03-20 23:30:00,9.324,0.006,0.0,9.33,9.324,0.0,0.0,18.446516
2013-03-21 00:00:00,7.635,0.006,0.0,7.641,7.635,0.0,0.0,18.446516
2013-03-21 00:30:00,7.61,0.0,0.0,7.61,7.61,0.0,0.0,18.446516
2013-03-21 01:00:00,6.21,0.006,0.0,6.216,6.21,0.0,0.0,18.446516
2013-03-21 01:30:00,4.649,0.0,0.0,4.649,4.649,0.0,0.00027777778,18.446516
2013-03-21 02:00:00,4.699,0.0,0.0,4.699,4.699,0.0,0.00055555557,18.446516
2013-03-21 02:30:00,5.225,0.006,0.0,5.231,5.225,0.0,0.00027777778,18.446516
2013-03-21 03:00:00,4.935,0.0,0.0,4.935,4.935,0.0,0.0,18.446516
2013-03-21 03:30:00,5.555,0.0,0.0,5.555,5.555,0.0,0.00027777778,18.446516
2013-03-21 04:00:00,4.962,0.0,0.0,4.962,4.962,0.0,0.00055555557,18.446516
2013-03-21 04:30:00,4.66,0.0,0.0,4.66,4.66,0.0,0.00027777778,18.446516
2013-03-21 05:00:00,5.103,0.006,0.0,5.109,5.103,0.0,0.0,18.446516
2013-03-21 05:30:00,4.604,0.0,0.0,4.604,4.604,0.0,0.00027777778,18.446516
2013-03-21 06:00:00,5.218,0.0,0.0,5.218,5.218,0.0,0.00055555557,18.446516
2013-03-21 06:30:00,6.193,0.0,0.0,6.193,6.193,0.0,0.00027777778,18.446516
2013-03-21 07:00:00,7.337,0.006,0.0,7.343,7.337,0.0,0.0,18.446516
2013-03-21 07:30:00,8.07,0.253,0.6062007,8.323,8.676201,1.0,34.234585,18.446516
2013-03-21 08:00:00,6.894,1.68,1.2022943,8.574,8.096294,1.0,68.46917,18.446516
2013-03-21 08:30:00,5.387,3.798,2.63091,9.185,8.01791,1.0,168.15625,18.446516
2013-03-21 09:00:00,2.225,6.088,5.7301197,8.313,7.9551196,1.0,267.84332,18.446516
2013-03-21 09:30:00,0.334,8.483,8.784582,8.817,9.118582,1.0,372.85916,18.446516
2013-03-21 10:00:00,-3.001,10.534,10.6507015,7.533,7.6497016,1.0,477.875,18.446516
2013-03-21 10:30:00,-5.304,12.37,12.432911,7.066,7.128911,1.0,570.0,18.446516
2013-03-21 11:00:00,-7.921,13.7,13.583428,5.779,5.6624284,1.0,662.125,18.446516
2013-03-21 11:30:00,-8.799,14.572,14.616084,5.773,5.8170843,1.0,725.46875,18.446516
2013-03-21 12:00:00,-9.57,14.854,15.147471,5.284,5.5774717,1.0,788.8125,18.446516
2013-03-21 12:30:00,-10.153,15.1,15.517588,4.947,5.364588,1.0,824.40625,18.446516
2013-03-21 13:00:00,-10.063,15.287,15.675466,5.224,5.612466,1.0,860.0,18.446516
2013-03-21 13:30:00,-8.235,14.905,15.64449,6.67,7.4094906,1.0,859.96875,18.446516
2013-03-21 14:00:00,-5.445,13.352,15.146087,7.907,9.701086,1.0,859.9375,18.446516
2013-03-21 14:30:00,-4.974,11.45,13.642141,6.476,8.668141,1.0,829.1875,18.446516
2013-03-21 15:00:00,-4.425,11.737,12.253047,7.312,7.828047,1.0,798.4375,18.446516
2013-03-21 15:30:00,-1.592,10.409,11.160193,8.817,9.568193,1.0,705.85944,18.446516
2013-03-21 16:00:00,3.453,5.712,8.583802,9.165,12.036802,1.0,613.2814,18.446516
2013-03-21 16:30:00,2.133,6.269,5.1484275,8.402,7.2814274,1.0,479.12515,18.446516
2013-03-21 17:00:00,6.792,3.491,4.3484583,10.283,11.140458,1.0,344.9689,18.446516
2013-03-21 17:30:00,8.989,2.777,2.059201,11.766,11.048202,1.0,261.98444,18.446516
2013-03-21 18:00:00,11.177,0.989,1.2075523,12.166,12.384552,1.0,179.0,18.446516
2013-03-21 18:30:00,12.4,0.588,0.5445526,12.988,12.944552,1.0,115.03111,18.446516
2013-03-21 19:00:00,12.119,0.077,0.27548435,12.196,12.3944845,1.0,51.06222,18.446516
2013-03-21 19:30:00,12.357,0.0,0.17996053,12.357,12.536961,1.0,25.53111,18.446516
2013-03-21 20:00:00,14.395,0.006,0.0,14.401,14.395,0.0,0.0,18.446516
2013-03-21 20:30:00,12.582,0.0,0.0,12.582,12.582,0.0,0.0,18.446516
2013-03-21 21:00:00,9.518,0.0,0.0,9.518,9.518,0.0,0.0,18.446516
2013-03-21 21:30:00,10.043,0.0,0.0,10.043,10.043,0.0,0.0,18.446516
2013-03-21 22:00:00,8.956,0.0,0.0,8.956,8.956,0.0,0.0,18.446516
2013-03-21 22:30:00,7.986,0.0,0.0,7.986,7.986,0.0,0.0,18.446516
2013-03-21 23:00:00,10.297,0.001,0.0,10.298,10.297,0.0,0.0,18.446516
2013-03-21 23:30:00,9.514,0.0,0.0,9.514,9.514,0.0,0.0,18.446516
2013-03-22 00:00:00,6.911,0.0,0.0,6.911,6.911,0.0,0.0,18.446516
2013-03-22 00:30:00,6.042,0.006,0.0,6.048,6.042,0.0,0.0,18.446516
2013-03-22 01:00:00,5.718,0.0,0.0,5.718,5.718,0.0,0.0,18.446516
2013-03-22 01:30:00,5.419,0.0,0.0,5.419,5.419,0.0,0.0,18.446516
2013-03-22 02:00:00,5.352,0.0,0.0,5.352,5.352,0.0,0.0,18.446516
2013-03-22 02:30:00,5.7,0.006,0.0,5.706,5.7,0.0,0.0,18.446516
2013-03-22 03:00:00,5.141,0.0,0.0,5.141,5.141,0.0,0.0,18.446516
2013-03-22 03:30:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,18.446516
2013-03-22 04:00:00,5.482,0.0,0.0,5.482,5.482,0.0,0.0,18.446516
2013-03-22 04:30:00,5.81,0.0,0.0,5.81,5.81,0.0,0.0,18.446516
2013-03-22 05:00:00,4.528,0.006,0.0,4.534,4.528,0.0,0.0,18.446516
2013-03-22 05:30:00,4.642,0.0,0.0,4.642,4.642,0.0,0.0,18.446516
2013-03-22 06:00:00,5.44,0.0,0.0,5.44,5.44,0.0,0.0,18.446516
2013-03-22 06:30:00,6.593,0.012,0.0,6.605,6.593,0.0,0.0,18.446516
2013-03-22 07:00:00,8.293,0.006,0.0,8.299,8.293,0.0,0.0,18.446516
2013-03-22 07:30:00,9.28,0.044,0.5091344,9.324,9.789134,1.0,26.953056,18.446516
2013-03-22 08:00:00,9.464,0.713,0.80607355,10.177,10.270073,1.0,53.906113,18.446516
2013-03-22 08:30:00,5.938,1.908,1.174431,7.846,7.112431,1.0,143.1875,18.446516
2013-03-22 09:00:00,4.701,3.718,3.4861066,8.419,8.187107,1.0,232.46889,18.446516
2013-03-22 09:30:00,2.594,7.513,6.259856,10.107,8.853856,1.0,339.07834,18.446516
2013-03-22 10:00:00,-1.151,9.712,8.337722,8.561,7.186722,1.0,445.68777,18.446516
2013-03-22 10:30:00,-3.886,11.709,11.0597925,7.823,7.173793,1.0,535.375,18.446516
2013-03-22 11:00:00,-6.345,12.763,12.74667,6.418,6.40167,1.0,625.0622,18.446516
2013-03-22 11:30:00,-6.185,13.537,14.139484,7.352,7.9544845,1.0,701.828,18.446516
2013-03-22 12:00:00,-8.586,14.497,14.599411,5.911,6.0134106,1.0,778.59375,18.446516
2013-03-22 12:30:00,-7.724,15.033,15.327533,7.309,7.603533,1.0,812.1875,18.446516
2013-03-22 13:00:00,-5.992,14.245,15.357035,8.253,9.365034,1.0,845.78125,18.446516
2013-03-22 13:30:00,-6.394,13.323,14.832428,6.929,8.438428,1.0,807.3281,18.446516
2013-03-22 14:00:00,-2.744,10.771,14.139716,8.027,11.395716,1.0,768.875,18.446516
2013-03-22 14:30:00,0.79,7.554,11.352211,8.344,12.142211,1.0,638.09375,18.446516
2013-03-22 15:00:00,6.261,6.771,7.689006,13.032,13.9500065,1.0,507.3125,18.446516
2013-03-22 15:30:00,8.523,5.587,4.3706183,14.11,12.893618,1.0,482.9532,18.446516
2013-03-22 16:00:00,9.16,1.652,3.231719,10.812,12.391719,1.0,458.5939,18.446516
2013-03-22 16:30:00,9.527,1.077,2.5807765,10.604,12.107777,1.0,339.3907,18.446516
2013-03-22 17:00:00,12.716,0.965,1.8315481,13.681,14.547547,1.0,220.1875,18.446516
2013-03-22 17:30:00,14.173,0.955,0.91213965,15.128,15.08514,1.0,158.8907,18.446516
2013-03-22 18:00:00,11.798,0.773,0.44402856,12.571,12.242029,1.0,97.59389,18.446516
2013-03-22 18:30:00,12.591,0.464,0.29058272,13.055,12.881582,1.0,57.0625,18.446516
2013-03-22 19:00:00,15.41,0.002,0.18584117,15.412,15.595841,1.0,16.53111,18.446516
2013-03-22 19:30:00,12.889,0.0,0.15295169,12.889,13.041951,1.0,8.265555,18.446516
2013-03-22 20:00:00,13.94,0.0,0.0,13.94,13.94,0.0,0.0,18.446516
2013-03-22 20:30:00,12.77,0.0,0.0,12.77,12.77,0.0,0.0,18.446516
2013-03-22 21:00:00,17.457,0.0,0.0,17.457,17.457,0.0,0.0,18.446516
2013-03-22 21:30:00,14.777,0.0,0.0,14.777,14.777,0.0,0.0,18.446516
2013-03-22 22:00:00,12.396,0.006,0.0,12.402,12.396,0.0,0.0,18.446516
2013-03-22 22:30:00,11.238,0.0,0.0,11.238,11.238,0.0,0.0,18.446516
2013-03-22 23:00:00,12.139,0.001,0.0,12.14,12.139,0.0,0.0,18.446516
2013-03-22 23:30:00,10.812,0.006,0.0,10.818,10.812,0.0,0.0,18.446516
2013-03-23 00:00:00,10.278,0.0,0.0,10.278,10.278,0.0,0.0,18.446516
2013-03-23 00:30:00,9.433,0.0,0.0,9.433,9.433,0.0,0.0,18.446516
2013-03-23 01:00:00,9.136,0.0,0.0,9.136,9.136,0.0,0.0,18.446516
2013-03-23 01:30:00,8.01,0.0,0.0,8.01,8.01,0.0,0.0,18.446516
2013-03-23 02:00:00,6.315,0.0,0.0,6.315,6.315,0.0,0.0,18.446516
2013-03-23 02:30:00,6.116,0.006,0.0,6.122,6.116,0.0,0.0,18.446516
2013-03-23 03:00:00,6.148,0.0,0.0,6.148,6.148,0.0,0.0,18.446516
2013-03-23 03:30:00,5.985,0.0,0.0,5.985,5.985,0.0,0.0,18.446516
2013-03-23 04:00:00,5.676,0.0,0.0,5.676,5.676,0.0,0.0,18.446516
2013-03-23 04:30:00,6.103,0.0,0.0,6.103,6.103,0.0,0.0,18.446516
2013-03-23 05:00:00,5.972,0.0,0.0,5.972,5.972,0.0,0.0,18.446516
2013-03-23 05:30:00,6.499,0.0,0.0,6.499,6.499,0.0,0.0,18.446516
2013-03-23 06:00:00,6.467,0.006,0.0,6.473,6.467,0.0,0.0,18.446516
2013-03-23 06:30:00,5.954,0.0,0.0,5.954,5.954,0.0,0.0,18.446516
2013-03-23 07:00:00,9.511,0.006,0.0,9.517,9.511,0.0,0.0,18.446516
2013-03-23 07:30:00,11.183,0.076,0.28835624,11.259,11.471355,1.0,19.78111,18.446516
2013-03-23 08:00:00,8.249,0.782,0.36427787,9.031,8.613277,1.0,39.56222,18.446516
2013-03-23 08:30:00,8.977,2.758,1.7665343,11.735,10.743534,1.0,127.09361,18.446516
2013-03-23 09:00:00,5.964,5.024,3.1941888,10.988,9.158189,1.0,214.625,18.446516
2013-03-23 09:30:00,3.772,7.721,6.678303,11.493,10.450303,1.0,303.79694,18.446516
2013-03-23 10:00:00,1.839,9.642,9.038633,11.481,10.877633,1.0,392.9689,18.446516
2013-03-23 10:30:00,0.518,9.473,10.721346,9.991,11.239346,1.0,443.73444,18.446516
2013-03-23 11:00:00,-0.408,10.818,11.401607,10.41,10.993607,1.0,494.5,18.446516
2013-03-23 11:30:00,-4.177,13.408,11.974677,9.231,7.797677,1.0,580.7969,18.446516
2013-03-23 12:00:00,-4.248,13.643,14.20363,9.395,9.95563,1.0,667.09375,18.446516
2013-03-23 12:30:00,-4.614,13.9,14.694263,9.286,10.080263,1.0,716.25,18.446516
2013-03-23 13:00:00,-4.286,14.232,14.862547,9.946,10.576548,1.0,765.40625,18.446516
2013-03-23 13:30:00,3.881,6.721,14.756253,10.602,18.637253,1.0,788.1406,18.446516
2013-03-23 14:00:00,6.992,2.717,10.494714,9.709,17.486713,1.0,810.875,18.446516
2013-03-23 14:30:00,0.673,9.358,8.345151,10.031,9.018151,1.0,732.1875,18.446516
2013-03-23 15:00:00,4.823,4.788,10.457311,9.611,15.280311,1.0,653.5,18.446516
2013-03-23 15:30:00,8.396,1.748,7.6773214,10.144,16.073322,1.0,605.9064,18.446516
2013-03-23 16:00:00,6.14,3.807,5.467221,9.947,11.607221,1.0,558.3128,18.446516
2013-03-23 16:30:00,9.252,2.89,5.240047,12.142,14.492046,1.0,482.5314,18.446516
2013-03-23 17:00:00,8.997,1.635,3.1843622,10.632,12.181362,1.0,406.75,18.446516
2013-03-23 17:30:00,7.668,3.045,2.5097158,10.713,10.177716,1.0,293.5936,18.446516
2013-03-23 18:00:00,9.964,1.532,1.8995315,11.496,11.863531,1.0,180.43723,18.446516
2013-03-23 18:30:00,12.694,0.428,0.7238756,13.122,13.417876,1.0,111.79667,18.446516
2013-03-23 19:00:00,13.219,0.047,0.29004917,13.266,13.509049,1.0,43.156113,18.446516
2013-03-23 19:30:00,14.92,0.0,0.18825449,14.92,15.108254,1.0,21.578056,18.446516
2013-03-23 20:00:00,11.842,0.0,0.0,11.842,11.842,0.0,0.0,18.446516
2013-03-23 20:30:00,12.317,0.006,0.0,12.323,12.317,0.0,0.0,18.446516
2013-03-23 21:00:00,10.561,0.006,0.0,10.567,10.561,0.0,0.0,18.446516
2013-03-23 21:30:00,9.985,0.0,0.0,9.985,9.985,0.0,0.0,18.446516
2013-03-23 22:00:00,8.764,0.0,0.0,8.764,8.764,0.0,0.0,18.446516
2013-03-23 22:30:00,8.019,0.0,0.0,8.019,8.019,0.0,0.0,18.446516
2013-03-23 23:00:00,9.917,0.006,0.0,9.923,9.917,0.0,0.0,18.446516
2013-03-23 23:30:00,9.252,0.0,0.0,9.252,9.252,0.0,0.0,18.446516
2013-03-24 00:00:00,9.737,0.0,0.0,9.737,9.737,0.0,0.0,18.446516
2013-03-24 00:30:00,7.791,0.001,0.0,7.792,7.791,0.0,0.0,18.446516
2013-03-24 01:00:00,5.408,0.0,0.0,5.408,5.408,0.0,0.0,18.446516
2013-03-24 01:30:00,5.416,0.0,0.0,5.416,5.416,0.0,0.0,18.446516
2013-03-24 02:00:00,5.955,0.0,0.0,5.955,5.955,0.0,0.0,18.446516
2013-03-24 02:30:00,6.071,0.0,0.0,6.071,6.071,0.0,0.0,18.446516
2013-03-24 03:00:00,6.399,0.006,0.0,6.405,6.399,0.0,0.0,18.446516
2013-03-24 03:30:00,6.089,0.0,0.0,6.089,6.089,0.0,0.0,18.446516
2013-03-24 04:00:00,5.571,0.012,0.0,5.583,5.571,0.0,0.0,18.446516
2013-03-24 04:30:00,5.665,0.006,0.0,5.671,5.665,0.0,0.0,18.446516
2013-03-24 05:00:00,5.266,0.0,0.0,5.266,5.266,0.0,0.0,18.446516
2013-03-24 05:30:00,5.45,0.0,0.0,5.45,5.45,0.0,0.0,18.446516
2013-03-24 06:00:00,6.093,0.0,0.0,6.093,6.093,0.0,0.0,18.446516
2013-03-24 06:30:00,5.165,0.006,0.0,5.171,5.165,0.0,0.0,18.446516
2013-03-24 07:00:00,6.701,0.006,0.0,6.707,6.701,0.0,0.0,18.446516
2013-03-24 07:30:00,7.4,0.086,0.6066896,7.486,8.00669,1.0,14.515833,18.446516
2013-03-24 08:00:00,9.778,0.973,1.1682959,10.751,10.946296,1.0,29.031666,18.446516
2013-03-24 08:30:00,6.243,3.307,1.1871388,9.55,7.4301386,1.0,66.625,18.446516
2013-03-24 09:00:00,5.068,5.65,3.7395096,10.718,8.807509,1.0,104.21833,18.446516
2013-03-24 09:30:00,2.744,7.8,4.735049,10.544,7.4790487,1.0,182.875,18.446516
2013-03-24 10:00:00,1.747,9.803,7.0774765,11.55,8.824476,1.0,261.53168,18.446516
2013-03-24 10:30:00,1.191,10.893,8.670003,12.084,9.861003,1.0,403.85944,18.446516
2013-03-24 11:00:00,-1.787,12.627,10.152043,10.84,8.365044,1.0,546.1872,18.446516
2013-03-24 11:30:00,-2.46,13.743,12.776695,11.283,10.316695,1.0,589.6405,18.446516
2013-03-24 12:00:00,-4.051,13.874,13.179661,9.823,9.12866,1.0,633.09375,18.446516
2013-03-24 12:30:00,-4.634,13.977,13.813542,9.343,9.179543,1.0,710.8125,18.446516
2013-03-24 13:00:00,-6.106,14.612,14.252624,8.506,8.146624,1.0,788.53125,18.446516
2013-03-24 13:30:00,-4.684,14.885,14.840614,10.201,10.156614,1.0,816.56256,18.446516
2013-03-24 14:00:00,-5.153,14.652,14.465524,9.499,9.312524,1.0,844.5939,18.446516
2013-03-24 14:30:00,-5.674,14.233,14.348475,8.559,8.674476,1.0,815.60944,18.446516
2013-03-24 15:00:00,-3.436,13.232,13.973518,9.796,10.5375185,1.0,786.625,18.446516
2013-03-24 15:30:00,-1.001,12.205,12.398045,11.204,11.397044,1.0,721.26556,18.446516
2013-03-24 16:00:00,1.182,10.633,10.087823,11.815,11.269823,1.0,655.9061,18.446516
2013-03-24 16:30:00,4.531,8.345,7.811379,12.876,12.342379,1.0,565.35944,18.446516
2013-03-24 17:00:00,9.02,6.179,5.2216334,15.199,14.241634,1.0,474.81277,18.446516
2013-03-24 17:30:00,12.709,3.683,2.9279625,16.392,15.636962,1.0,369.3125,18.446516
2013-03-24 18:00:00,16.301,1.957,1.6571226,18.258,17.958122,1.0,263.81223,18.446516
2013-03-24 18:30:00,16.927,0.661,0.6525435,17.588,17.579544,1.0,164.28111,18.446516
2013-03-24 19:00:00,18.321,0.038,0.30908468,18.359,18.630083,1.0,64.75,18.446516
2013-03-24 19:30:00,19.733,0.006,0.192618,19.739,19.925617,1.0,32.375,18.446516
2013-03-24 20:00:00,17.653,0.0,0.0,17.653,17.653,0.0,0.0,18.446516
2013-03-24 20:30:00,15.243,0.0,0.0,15.243,15.243,0.0,0.0,18.446516
2013-03-24 21:00:00,16.753,0.0,0.0,16.753,16.753,0.0,0.0,18.446516
2013-03-24 21:30:00,13.089,0.0,0.0,13.089,13.089,0.0,0.0,18.446516
2013-03-24 22:00:00,12.947,0.0,0.0,12.947,12.947,0.0,0.0,18.446516
2013-03-24 22:30:00,10.882,0.002,0.0,10.884,10.882,0.0,0.0,18.446516
2013-03-24 23:00:00,11.004,0.0,0.0,11.004,11.004,0.0,0.0,18.446516
2013-03-24 23:30:00,10.499,0.006,0.0,10.505,10.499,0.0,0.0,18.446516
2013-03-25 00:00:00,7.846,0.0,0.0,7.846,7.846,0.0,0.0,18.446516
2013-03-25 00:30:00,7.633,0.018,0.0,7.651,7.633,0.0,0.0,18.446516
2013-03-25 01:00:00,7.198,0.0,0.0,7.198,7.198,0.0,0.0,18.446516
2013-03-25 01:30:00,6.303,0.0,0.0,6.303,6.303,0.0,0.0,18.446516
2013-03-25 02:00:00,5.809,0.0,0.0,5.809,5.809,0.0,0.0,18.446516
2013-03-25 02:30:00,5.215,0.0,0.0,5.215,5.215,0.0,0.0,18.446516
2013-03-25 03:00:00,5.469,0.0,0.0,5.469,5.469,0.0,0.0,18.446516
2013-03-25 03:30:00,5.322,0.0,0.0,5.322,5.322,0.0,0.0,18.446516
2013-03-25 04:00:00,5.24,0.0,0.0,5.24,5.24,0.0,0.0,18.446516
2013-03-25 04:30:00,5.706,0.0,0.0,5.706,5.706,0.0,0.0,18.446516
2013-03-25 05:00:00,5.124,0.006,0.0,5.13,5.124,0.0,0.0,18.446516
2013-03-25 05:30:00,5.931,0.006,0.0,5.937,5.931,0.0,0.0,18.446516
2013-03-25 06:00:00,5.902,0.0,0.0,5.902,5.902,0.0,0.0,18.446516
2013-03-25 06:30:00,6.984,0.0,0.0,6.984,6.984,0.0,0.0,18.446516
2013-03-25 07:00:00,7.752,0.006,0.0,7.758,7.752,0.0,0.0,18.446516
2013-03-25 07:30:00,9.159,0.122,0.45536232,9.281,9.614363,1.0,31.515556,18.446516
2013-03-25 08:00:00,7.763,1.329,0.73102844,9.092,8.494028,1.0,63.031113,18.446516
2013-03-25 08:30:00,5.773,3.394,2.404763,9.167,8.177763,1.0,162.82805,18.446516
2013-03-25 09:00:00,3.49,6.002,5.4462547,9.492,8.9362545,1.0,262.625,18.446516
2013-03-25 09:30:00,0.066,7.82,8.365443,7.886,8.431443,1.0,367.29694,18.446516
2013-03-25 10:00:00,0.066,10.061,10.739564,10.127,10.805564,1.0,471.9689,18.446516
2013-03-25 10:30:00,-3.685,11.976,10.991447,8.291,7.3064475,1.0,561.25,18.446516
2013-03-25 11:00:00,-7.172,13.391,13.088633,6.219,5.9166327,1.0,650.5311,18.446516
2013-03-25 11:30:00,-7.448,14.273,14.529794,6.825,7.081794,1.0,714.45306,18.446516
2013-03-25 12:00:00,-8.727,14.683,14.999925,5.956,6.2729244,1.0,778.375,18.446516
2013-03-25 12:30:00,-6.968,15.042,15.345634,8.074,8.377634,1.0,810.21875,18.446516
2013-03-25 13:00:00,-7.688,15.339,15.206531,7.651,7.5185304,1.0,842.0625,18.446516
2013-03-25 13:30:00,-7.737,15.19,15.136036,7.453,7.399036,1.0,845.0157,18.446516
2013-03-25 14:00:00,-7.142,14.786,14.917289,7.644,7.7752886,1.0,847.9689,18.446516
2013-03-25 14:30:00,-6.012,14.27,14.502834,8.258,8.490834,1.0,805.1875,18.446516
2013-03-25 15:00:00,-4.32,13.544,13.594588,9.224,9.274588,1.0,762.4061,18.446516
2013-03-25 15:30:00,-1.884,12.342,11.934829,10.458,10.050829,1.0,690.5468,18.446516
2013-03-25 16:00:00,-1.729,10.925,9.468159,9.196,7.7391586,1.0,618.6875,18.446516
2013-03-25 16:30:00,1.153,8.6,8.151157,9.753,9.304157,1.0,493.1093,18.446516
2013-03-25 17:00:00,4.861,6.17,5.4048038,11.031,10.265804,1.0,367.5311,18.446516
2013-03-25 17:30:00,10.027,3.643,2.9999168,13.67,13.026917,1.0,311.85944,18.446516
2013-03-25 18:00:00,15.77,1.868,1.5043001,17.638,17.2743,1.0,256.18777,18.446516
2013-03-25 18:30:00,15.951,0.606,0.6064876,16.557,16.557487,1.0,158.35945,18.446516
2013-03-25 19:00:00,16.403,0.05,0.327273,16.453,16.730272,1.0,60.531113,18.446516
2013-03-25 19:30:00,17.27,0.0,0.19285555,17.27,17.462856,1.0,30.265556,18.446516
2013-03-25 20:00:00,13.758,0.0,0.0,13.758,13.758,0.0,0.0,18.446516
2013-03-25 20:30:00,13.21,0.0,0.0,13.21,13.21,0.0,0.0,18.446516
2013-03-25 21:00:00,14.185,0.006,0.0,14.191,14.185,0.0,0.0,18.446516
2013-03-25 21:30:00,10.541,0.0,0.0,10.541,10.541,0.0,0.0,18.446516
2013-03-25 22:00:00,10.08,0.0,0.0,10.08,10.08,0.0,0.0,18.446516
2013-03-25 22:30:00,8.998,0.0,0.0,8.998,8.998,0.0,0.0,18.446516
2013-03-25 23:00:00,9.387,0.006,0.0,9.393,9.387,0.0,0.0,18.446516
2013-03-25 23:30:00,8.036,0.001,0.0,8.037,8.036,0.0,0.0,18.446516
2013-03-26 00:00:00,7.844,0.0,0.0,7.844,7.844,0.0,0.0,18.446516
