timestamp,regional_gg_true,regional_gg_pred
2013-05-06 04:00:00,0.006,0.0
2013-05-06 04:30:00,0.012,0.0
2013-05-06 05:00:00,0.012,0.0
2013-05-06 05:30:00,0.0,0.0
2013-05-06 06:00:00,0.018,0.0
2013-05-06 06:30:00,0.012,0.0
2013-05-06 07:00:00,0.80499995,3.2139137
2013-05-06 07:30:00,8.702,5.556375
2013-05-06 08:00:00,22.745,15.276021
2013-05-06 08:30:00,39.920002,33.458225
2013-05-06 09:00:00,55.445,58.261646
2013-05-06 09:30:00,74.224,76.580734
2013-05-06 10:00:00,91.16101,91.5171
2013-05-06 10:30:00,105.782,102.93977
2013-05-06 11:00:00,114.966,108.29576
2013-05-06 11:30:00,113.44599,111.05009
2013-05-06 12:00:00,106.908005,109.11652
2013-05-06 12:30:00,105.822,100.99542
2013-05-06 13:00:00,107.755005,93.24384
2013-05-06 13:30:00,101.77699,90.34067
2013-05-06 14:00:00,91.92,82.35298
2013-05-06 14:30:00,82.656,71.48486
2013-05-06 15:00:00,65.418,60.206223
2013-05-06 15:30:00,39.155003,41.828857
2013-05-06 16:00:00,26.918001,19.30437
2013-05-06 16:30:00,12.507999,8.3385315
2013-05-06 17:00:00,3.16,3.2826817
2013-05-06 17:30:00,0.030000001,1.9665815
2013-05-06 18:00:00,0.037,0.0
2013-05-06 18:30:00,0.012,0.0
2013-05-06 19:00:00,0.019000001,0.0
2013-05-06 19:30:00,0.019,0.0
2013-05-06 20:00:00,0.006,0.0
2013-05-06 20:30:00,0.013,0.0
2013-05-06 21:00:00,0.019000001,0.0
2013-05-06 21:30:00,0.024,0.0
2013-05-06 22:00:00,0.018,0.0
2013-05-06 22:30:00,0.030000001,0.0
2013-05-06 23:00:00,0.007,0.0
2013-05-06 23:30:00,0.006,0.0
2013-05-07 00:00:00,0.006,0.0
2013-05-07 00:30:00,0.006,0.0
2013-05-07 01:00:00,0.019000001,0.0
2013-05-07 01:30:00,0.025,0.0
2013-05-07 02:00:00,0.013,0.0
2013-05-07 02:30:00,0.0,0.0
2013-05-07 03:00:00,0.018,0.0
2013-05-07 03:30:00,0.006,0.0
2013-05-07 04:00:00,0.0,0.0
2013-05-07 04:30:00,0.012,0.0
2013-05-07 05:00:00,0.012,0.0
2013-05-07 05:30:00,0.024,0.0
2013-05-07 06:00:00,0.012,0.0
2013-05-07 06:30:00,0.018,0.0
2013-05-07 07:00:00,0.30299997,3.1511698
2013-05-07 07:30:00,6.58,4.464235
2013-05-07 08:00:00,18.026001,11.702419
2013-05-07 08:30:00,33.784,28.457945
2013-05-07 09:00:00,52.337997,47.202183
2013-05-07 09:30:00,64.715996,64.46291
2013-05-07 10:00:00,70.69701,73.55004
2013-05-07 10:30:00,75.188,80.48203
2013-05-07 11:00:00,80.703995,80.82912
2013-05-07 11:30:00,79.684,84.523254
2013-05-07 12:00:00,75.333,85.1852
2013-05-07 12:30:00,68.199,85.69459
2013-05-07 13:00:00,70.965,74.15489
2013-05-07 13:30:00,73.276,68.301895
2013-05-07 14:00:00,63.672,65.7109
2013-05-07 14:30:00,60.825,54.093113
2013-05-07 15:00:00,44.546,46.034477
2013-05-07 15:30:00,30.147999,30.520988
2013-05-07 16:00:00,21.64,18.21615
2013-05-07 16:30:00,8.056,9.443754
2013-05-07 17:00:00,1.189,3.5476847
2013-05-07 17:30:00,0.03,2.0446138
2013-05-07 18:00:00,0.030000001,0.0
2013-05-07 18:30:00,0.006,0.0
2013-05-07 19:00:00,0.024,0.0
2013-05-07 19:30:00,0.006,0.0
2013-05-07 20:00:00,0.012,0.0
2013-05-07 20:30:00,0.02,0.0
2013-05-07 21:00:00,0.013,0.0
2013-05-07 21:30:00,0.018,0.0
2013-05-07 22:00:00,0.019,0.0
2013-05-07 22:30:00,0.019000001,0.0
2013-05-07 23:00:00,0.018,0.0
2013-05-07 23:30:00,0.007,0.0
2013-05-08 00:00:00,0.018,0.0
2013-05-08 00:30:00,0.018,0.0
2013-05-08 01:00:00,0.012,0.0
2013-05-08 01:30:00,0.007,0.0
2013-05-08 02:00:00,0.006,0.0
2013-05-08 02:30:00,0.024,0.0
2013-05-08 03:00:00,0.006,0.0
2013-05-08 03:30:00,0.024,0.0
2013-05-08 04:00:00,0.018,0.0
2013-05-08 04:30:00,0.0,0.0
2013-05-08 05:00:00,0.018,0.0
2013-05-08 05:30:00,0.012,0.0
2013-05-08 06:00:00,0.012,0.0
2013-05-08 06:30:00,0.013,0.0
2013-05-08 07:00:00,0.528,1.7014437
2013-05-08 07:30:00,9.381,5.1206594
2013-05-08 08:00:00,21.998,14.528666
2013-05-08 08:30:00,29.352,32.73803
2013-05-08 09:00:00,41.056004,48.10016
2013-05-08 09:30:00,43.026997,63.94077
2013-05-08 10:00:00,50.267002,69.43822
2013-05-08 10:30:00,70.2,71.24384
2013-05-08 11:00:00,78.54199,78.23079
2013-05-08 11:30:00,88.712,81.281975
2013-05-08 12:00:00,88.313,90.35742
2013-05-08 12:30:00,90.994995,86.91513
2013-05-08 13:00:00,90.246994,85.162254
2013-05-08 13:30:00,80.04101,84.53506
2013-05-08 14:00:00,67.21,73.73095
2013-05-08 14:30:00,62.047005,60.995834
2013-05-08 15:00:00,48.455,50.10482
2013-05-08 15:30:00,34.891,33.45013
2013-05-08 16:00:00,22.594002,19.282944
2013-05-08 16:30:00,8.340001,8.47703
2013-05-08 17:00:00,1.6070001,3.1948175
2013-05-08 17:30:00,0.013,2.0785556
2013-05-08 18:00:00,0.018,0.0
2013-05-08 18:30:00,0.031,0.0
2013-05-08 19:00:00,0.019000001,0.0
2013-05-08 19:30:00,0.018,0.0
2013-05-08 20:00:00,0.030000001,0.0
2013-05-08 20:30:00,0.031,0.0
2013-05-08 21:00:00,0.018,0.0
2013-05-08 21:30:00,0.013,0.0
2013-05-08 22:00:00,0.030000001,0.0
2013-05-08 22:30:00,0.0,0.0
2013-05-08 23:00:00,0.012,0.0
2013-05-08 23:30:00,0.006,0.0
2013-05-09 00:00:00,0.006,0.0
2013-05-09 00:30:00,0.006,0.0
2013-05-09 01:00:00,0.019000001,0.0
2013-05-09 01:30:00,0.018,0.0
2013-05-09 02:00:00,0.001,0.0
2013-05-09 02:30:00,0.006,0.0
2013-05-09 03:00:00,0.006,0.0
2013-05-09 03:30:00,0.030000001,0.0
2013-05-09 04:00:00,0.018,0.0
2013-05-09 04:30:00,0.006,0.0
2013-05-09 05:00:00,0.024,0.0
2013-05-09 05:30:00,0.018,0.0
2013-05-09 06:00:00,0.018,0.0
2013-05-09 06:30:00,0.007,0.0
2013-05-09 07:00:00,0.788,3.6572156
2013-05-09 07:30:00,9.048,5.2725325
2013-05-09 08:00:00,22.637,17.902443
2013-05-09 08:30:00,41.955,36.522415
2013-05-09 09:00:00,60.528,59.34011
2013-05-09 09:30:00,77.818,75.62705
2013-05-09 10:00:00,92.228,92.542244
2013-05-09 10:30:00,102.55701,104.65425
2013-05-09 11:00:00,109.62,111.1714
2013-05-09 11:30:00,113.59901,113.04743
2013-05-09 12:00:00,114.823006,115.79471
2013-05-09 12:30:00,115.53,114.006516
2013-05-09 13:00:00,112.756996,109.575836
2013-05-09 13:30:00,104.56999,105.7385
2013-05-09 14:00:00,97.62399,95.6379
2013-05-09 14:30:00,85.764,84.71487
2013-05-09 15:00:00,69.19,67.68231
2013-05-09 15:30:00,48.876,50.17193
2013-05-09 16:00:00,29.046001,31.559032
2013-05-09 16:30:00,11.870001,15.449151
2013-05-09 17:00:00,1.8989999,5.0910583
2013-05-09 17:30:00,0.018,2.3174117
2013-05-09 18:00:00,0.030000001,0.0
2013-05-09 18:30:00,0.018,0.0
2013-05-09 19:00:00,0.019,0.0
2013-05-09 19:30:00,0.006,0.0
2013-05-09 20:00:00,0.012,0.0
2013-05-09 20:30:00,0.001,0.0
2013-05-09 21:00:00,0.006,0.0
2013-05-09 21:30:00,0.012,0.0
2013-05-09 22:00:00,0.012,0.0
2013-05-09 22:30:00,0.042000003,0.0
2013-05-09 23:00:00,0.013,0.0
2013-05-09 23:30:00,0.025000002,0.0
2013-05-10 00:00:00,0.0,0.0
2013-05-10 00:30:00,0.012,0.0
2013-05-10 01:00:00,0.018,0.0
2013-05-10 01:30:00,0.006,0.0
2013-05-10 02:00:00,0.012,0.0
2013-05-10 02:30:00,0.019000001,0.0
2013-05-10 03:00:00,0.013,0.0
2013-05-10 03:30:00,0.012,0.0
2013-05-10 04:00:00,0.018,0.0
2013-05-10 04:30:00,0.0,0.0
2013-05-10 05:00:00,0.036000002,0.0
2013-05-10 05:30:00,0.012,0.0
2013-05-10 06:00:00,0.012,0.0
2013-05-10 06:30:00,0.012,0.0
2013-05-10 07:00:00,0.658,3.4776752
2013-05-10 07:30:00,8.825,6.89278
2013-05-10 08:00:00,22.163,21.566675
2013-05-10 08:30:00,36.184,39.590233
2013-05-10 09:00:00,44.648,59.712288
2013-05-10 09:30:00,59.725002,70.92279
2013-05-10 10:00:00,83.159,85.21793
2013-05-10 10:30:00,101.537,103.0184
2013-05-10 11:00:00,109.607,111.97038
2013-05-10 11:30:00,113.572,115.203606
2013-05-10 12:00:00,114.09799,116.44979
2013-05-10 12:30:00,113.603,115.628296
2013-05-10 13:00:00,111.171005,109.89552
2013-05-10 13:30:00,104.56799,104.198555
2013-05-10 14:00:00,95.799995,95.83086
2013-05-10 14:30:00,82.918,82.36141
2013-05-10 15:00:00,66.769,67.10687
2013-05-10 15:30:00,46.934,47.292187
2013-05-10 16:00:00,27.727997,30.006062
2013-05-10 16:30:00,11.078,14.488678
2013-05-10 17:00:00,1.7309998,5.085459
2013-05-10 17:30:00,0.012,2.3717432
2013-05-10 18:00:00,0.030000001,0.0
2013-05-10 18:30:00,0.006,0.0
2013-05-10 19:00:00,0.026,0.0
2013-05-10 19:30:00,0.0,0.0
2013-05-10 20:00:00,0.018,0.0
2013-05-10 20:30:00,0.007,0.0
2013-05-10 21:00:00,0.007,0.0
2013-05-10 21:30:00,0.006,0.0
2013-05-10 22:00:00,0.013,0.0
2013-05-10 22:30:00,0.042000003,0.0
2013-05-10 23:00:00,0.018,0.0
2013-05-10 23:30:00,0.018,0.0
2013-05-11 00:00:00,0.006,0.0
2013-05-11 00:30:00,0.019000001,0.0
2013-05-11 01:00:00,0.019000001,0.0
2013-05-11 01:30:00,0.013,0.0
2013-05-11 02:00:00,0.006,0.0
2013-05-11 02:30:00,0.012,0.0
2013-05-11 03:00:00,0.006,0.0
2013-05-11 03:30:00,0.0,0.0
2013-05-11 04:00:00,0.012,0.0
2013-05-11 04:30:00,0.012,0.0
2013-05-11 05:00:00,0.024,0.0
2013-05-11 05:30:00,0.006,0.0
2013-05-11 06:00:00,0.006,0.0
2013-05-11 06:30:00,0.015000001,0.0
2013-05-11 07:00:00,0.085999995,0.0
2013-05-11 07:30:00,2.8609998,4.1601195
2013-05-11 08:00:00,10.501,9.961984
2013-05-11 08:30:00,23.696999,21.446325
2013-05-11 09:00:00,42.246002,36.39365
2013-05-11 09:30:00,51.863,57.01082
2013-05-11 10:00:00,54.996,62.559074
2013-05-11 10:30:00,55.163002,57.269558
2013-05-11 11:00:00,56.633003,54.932613
2013-05-11 11:30:00,60.185,55.553913
2013-05-11 12:00:00,54.011997,62.334442
2013-05-11 12:30:00,38.448997,56.546734
2013-05-11 13:00:00,44.848,45.095917
2013-05-11 13:30:00,57.440994,41.891315
2013-05-11 14:00:00,44.333,47.582767
2013-05-11 14:30:00,32.997,38.74272
2013-05-11 15:00:00,37.070995,28.520895
2013-05-11 15:30:00,25.283,24.309826
2013-05-11 16:00:00,12.218,14.844629
2013-05-11 16:30:00,4.372,7.231208
2013-05-11 17:00:00,0.262,3.0395212
2013-05-11 17:30:00,0.018,1.9497207
2013-05-11 18:00:00,0.012,0.0
2013-05-11 18:30:00,0.007,0.0
2013-05-11 19:00:00,0.042000003,0.0
2013-05-11 19:30:00,0.012,0.0
2013-05-11 20:00:00,0.018,0.0
2013-05-11 20:30:00,0.0,0.0
2013-05-11 21:00:00,0.013,0.0
2013-05-11 21:30:00,0.024,0.0
2013-05-11 22:00:00,0.024,0.0
2013-05-11 22:30:00,0.024999999,0.0
2013-05-11 23:00:00,0.025,0.0
2013-05-11 23:30:00,0.007,0.0
2013-05-12 00:00:00,0.018,0.0
2013-05-12 00:30:00,0.012,0.0
2013-05-12 01:00:00,0.019000001,0.0
2013-05-12 01:30:00,0.018,0.0
2013-05-12 02:00:00,0.012,0.0
2013-05-12 02:30:00,0.024,0.0
2013-05-12 03:00:00,0.0,0.0
2013-05-12 03:30:00,0.012,0.0
2013-05-12 04:00:00,0.006,0.0
2013-05-12 04:30:00,0.012,0.0
2013-05-12 05:00:00,0.006,0.0
2013-05-12 05:30:00,0.042000003,0.0
2013-05-12 06:00:00,0.012,0.0
2013-05-12 06:30:00,0.012,0.0
2013-05-12 07:00:00,0.405,1.2604249
2013-05-12 07:30:00,7.3570004,4.3538604
2013-05-12 08:00:00,19.272999,10.987986
2013-05-12 08:30:00,34.667,26.798273
2013-05-12 09:00:00,50.141,48.23473
2013-05-12 09:30:00,65.092,63.65574
2013-05-12 10:00:00,80.311,75.292404
2013-05-12 10:30:00,95.281,88.931915
2013-05-12 11:00:00,105.707,97.21156
2013-05-12 11:30:00,112.288,108.46373
2013-05-12 12:00:00,110.892,109.90772
2013-05-12 12:30:00,108.179,108.42029
2013-05-12 13:00:00,102.759995,98.218575
2013-05-12 13:30:00,101.083,90.01993
2013-05-12 14:00:00,93.766,86.7977
2013-05-12 14:30:00,78.297,76.546135
2013-05-12 15:00:00,64.95,59.26821
2013-05-12 15:30:00,46.434,42.74746
2013-05-12 16:00:00,26.876,26.876143
2013-05-12 16:30:00,10.48,12.034554
2013-05-12 17:00:00,1.289,4.351079
2013-05-12 17:30:00,0.006,2.16182
2013-05-12 18:00:00,0.006,0.0
2013-05-12 18:30:00,0.036000002,0.0
2013-05-12 19:00:00,0.024,0.0
2013-05-12 19:30:00,0.025,0.0
2013-05-12 20:00:00,0.013,0.0
2013-05-12 20:30:00,0.012,0.0
2013-05-12 21:00:00,0.013,0.0
2013-05-12 21:30:00,0.019000001,0.0
2013-05-12 22:00:00,0.006,0.0
2013-05-12 22:30:00,0.012,0.0
2013-05-12 23:00:00,0.008,0.0
2013-05-12 23:30:00,0.012,0.0
2013-05-13 00:00:00,0.025000002,0.0
2013-05-13 00:30:00,0.012,0.0
2013-05-13 01:00:00,0.030000001,0.0
2013-05-13 01:30:00,0.018,0.0
2013-05-13 02:00:00,0.013,0.0
2013-05-13 02:30:00,0.018,0.0
2013-05-13 03:00:00,0.030000001,0.0
2013-05-13 03:30:00,0.006,0.0
2013-05-13 04:00:00,0.0,0.0
2013-05-13 04:30:00,0.024,0.0
2013-05-13 05:00:00,0.0,0.0
2013-05-13 05:30:00,0.0,0.0
2013-05-13 06:00:00,0.018,0.0
2013-05-13 06:30:00,0.018,0.0
2013-05-13 07:00:00,0.091000006,0.0
2013-05-13 07:30:00,4.791,4.541566
2013-05-13 08:00:00,13.730999,11.913317
2013-05-13 08:30:00,22.619999,25.193485
2013-05-13 09:00:00,25.234999,39.454063
2013-05-13 09:30:00,35.04,46.912933
2013-05-13 10:00:00,39.963,53.425575
2013-05-13 10:30:00,58.584003,60.09349
2013-05-13 11:00:00,90.579,68.66415
2013-05-13 11:30:00,75.484,90.56629
2013-05-13 12:00:00,83.893005,81.16461
2013-05-13 12:30:00,75.162,81.81821
2013-05-13 13:00:00,54.916004,74.11188
2013-05-13 13:30:00,35.446,57.492016
2013-05-13 14:00:00,25.646,41.104927
2013-05-13 14:30:00,22.460999,30.509956
2013-05-13 15:00:00,26.401,24.607891
2013-05-13 15:30:00,20.517,21.857527
2013-05-13 16:00:00,12.172999,14.283393
2013-05-13 16:30:00,4.2110004,6.702767
2013-05-13 17:00:00,0.45799997,2.9408057
2013-05-13 17:30:00,0.018,1.9293282
2013-05-13 18:00:00,0.012,0.0
2013-05-13 18:30:00,0.019,0.0
2013-05-13 19:00:00,0.018,0.0
2013-05-13 19:30:00,0.024,0.0
2013-05-13 20:00:00,0.018,0.0
2013-05-13 20:30:00,0.048000004,0.0
2013-05-13 21:00:00,0.012,0.0
2013-05-13 21:30:00,0.006,0.0
2013-05-13 22:00:00,0.001,0.0
2013-05-13 22:30:00,0.008,0.0
2013-05-13 23:00:00,0.006,0.0
2013-05-13 23:30:00,0.030000001,0.0
2013-05-14 00:00:00,0.014,0.0
2013-05-14 00:30:00,0.012,0.0
2013-05-14 01:00:00,0.006,0.0
2013-05-14 01:30:00,0.037,0.0
2013-05-14 02:00:00,0.007,0.0
2013-05-14 02:30:00,0.013,0.0
2013-05-14 03:00:00,0.001,0.0
2013-05-14 03:30:00,0.007,0.0
2013-05-14 04:00:00,0.0,0.0
2013-05-14 04:30:00,0.006,0.0
2013-05-14 05:00:00,0.012,0.0
2013-05-14 05:30:00,0.006,0.0
2013-05-14 06:00:00,0.0,0.0
2013-05-14 06:30:00,0.018,0.0
2013-05-14 07:00:00,0.021,0.0
2013-05-14 07:30:00,0.384,3.9909081
2013-05-14 08:00:00,3.0779998,6.9566646
2013-05-14 08:30:00,6.1400003,12.665349
2013-05-14 09:00:00,6.3120003,22.115877
2013-05-14 09:30:00,12.304001,26.01244
2013-05-14 10:00:00,27.984,33.333645
2013-05-14 10:30:00,48.664,42.857746
2013-05-14 11:00:00,63.95,58.659664
2013-05-14 11:30:00,73.981995,71.64767
2013-05-14 12:00:00,77.101,79.755516
2013-05-14 12:30:00,91.33399,81.148994
2013-05-14 13:00:00,96.74701,88.053314
2013-05-14 13:30:00,97.871,91.76213
2013-05-14 14:00:00,88.501,87.59839
2013-05-14 14:30:00,74.138,74.55741
2013-05-14 15:00:00,58.627,59.08241
2013-05-14 15:30:00,42.592995,43.61604
2013-05-14 16:00:00,22.125,26.175713
2013-05-14 16:30:00,7.889,12.119777
2013-05-14 17:00:00,1.149,4.0725183
2013-05-14 17:30:00,0.035,2.0907123
2013-05-14 18:00:00,0.026,0.0
2013-05-14 18:30:00,0.009,0.0
2013-05-14 19:00:00,0.018,0.0
2013-05-14 19:30:00,0.006,0.0
2013-05-14 20:00:00,0.007,0.0
2013-05-14 20:30:00,0.012,0.0
2013-05-14 21:00:00,0.006,0.0
2013-05-14 21:30:00,0.024,0.0
2013-05-14 22:00:00,0.013,0.0
2013-05-14 22:30:00,0.012,0.0
2013-05-14 23:00:00,0.007,0.0
2013-05-14 23:30:00,0.014,0.0
2013-05-15 00:00:00,0.006,0.0
2013-05-15 00:30:00,0.007,0.0
2013-05-15 01:00:00,0.001,0.0
2013-05-15 01:30:00,0.007,0.0
2013-05-15 02:00:00,0.042000003,0.0
2013-05-15 02:30:00,0.024,0.0
2013-05-15 03:00:00,0.006,0.0
2013-05-15 03:30:00,0.018,0.0
2013-05-15 04:00:00,0.012,0.0
2013-05-15 04:30:00,0.030000001,0.0
2013-05-15 05:00:00,0.012,0.0
2013-05-15 05:30:00,0.024999999,0.0
2013-05-15 06:00:00,0.036000002,0.0
2013-05-15 06:30:00,0.0,0.0
2013-05-15 07:00:00,0.42400002,1.160443
2013-05-15 07:30:00,7.469,5.9282184
2013-05-15 08:00:00,20.594,14.012002
2013-05-15 08:30:00,39.209003,32.70833
2013-05-15 09:00:00,58.589996,54.722866
2013-05-15 09:30:00,76.108,76.99494
2013-05-15 10:00:00,91.718,93.25247
2013-05-15 10:30:00,103.350006,103.41524
2013-05-15 11:00:00,111.783005,110.233696
2013-05-15 11:30:00,117.45799,117.04492
2013-05-15 12:00:00,118.522995,118.93768
2013-05-15 12:30:00,118.396,114.66656
2013-05-15 13:00:00,115.377,106.80036
2013-05-15 13:30:00,107.01601,106.15045
2013-05-15 14:00:00,98.851006,93.791016
2013-05-15 14:30:00,81.045,82.49153
2013-05-15 15:00:00,62.023003,62.53607
2013-05-15 15:30:00,39.556,40.677586
2013-05-15 16:00:00,21.029,21.261982
2013-05-15 16:30:00,8.116,8.683557
2013-05-15 17:00:00,0.49700004,3.1605504
2013-05-15 17:30:00,0.018,1.9050916
2013-05-15 18:00:00,0.019000001,0.0
2013-05-15 18:30:00,0.018,0.0
2013-05-15 19:00:00,0.018,0.0
2013-05-15 19:30:00,0.042000003,0.0
2013-05-15 20:00:00,0.019000001,0.0
2013-05-15 20:30:00,0.012,0.0
2013-05-15 21:00:00,0.025000002,0.0
2013-05-15 21:30:00,0.018,0.0
2013-05-15 22:00:00,0.007,0.0
2013-05-15 22:30:00,0.025000002,0.0
2013-05-15 23:00:00,0.012,0.0
2013-05-15 23:30:00,0.0,0.0
2013-05-16 00:00:00,0.006,0.0
2013-05-16 00:30:00,0.0,0.0
2013-05-16 01:00:00,0.024,0.0
2013-05-16 01:30:00,0.006,0.0
2013-05-16 02:00:00,0.006,0.0
2013-05-16 02:30:00,0.012,0.0
2013-05-16 03:00:00,0.006,0.0
2013-05-16 03:30:00,0.018,0.0
2013-05-16 04:00:00,0.012,0.0
2013-05-16 04:30:00,0.018,0.0
2013-05-16 05:00:00,0.006,0.0
2013-05-16 05:30:00,0.024,0.0
2013-05-16 06:00:00,0.012,0.0
2013-05-16 06:30:00,0.006,0.0
2013-05-16 07:00:00,0.199,0.0
2013-05-16 07:30:00,4.172,4.913483
2013-05-16 08:00:00,17.868002,11.662981
2013-05-16 08:30:00,36.072998,29.586967
2013-05-16 09:00:00,55.772003,52.601276
2013-05-16 09:30:00,74.22301,72.86467
2013-05-16 10:00:00,90.01599,88.932396
2013-05-16 10:30:00,100.108,102.53281
2013-05-16 11:00:00,109.43901,108.11173
2013-05-16 11:30:00,96.643005,113.45259
2013-05-16 12:00:00,85.307,103.67032
2013-05-16 12:30:00,86.40401,92.445755
2013-05-16 13:00:00,83.372,86.93805
2013-05-16 13:30:00,82.229,81.95721
2013-05-16 14:00:00,64.429,77.12475
2013-05-16 14:30:00,42.032997,58.108017
2013-05-16 15:00:00,38.356003,37.696526
2013-05-16 15:30:00,35.055,27.451723
2013-05-16 16:00:00,19.039,18.749678
2013-05-16 16:30:00,8.146,8.901105
2013-05-16 17:00:00,1.358,3.4418187
2013-05-16 17:30:00,0.018,2.0201995
2013-05-16 18:00:00,0.03,0.0
2013-05-16 18:30:00,0.006,0.0
2013-05-16 19:00:00,0.0,0.0
2013-05-16 19:30:00,0.019000001,0.0
2013-05-16 20:00:00,0.012,0.0
2013-05-16 20:30:00,0.006,0.0
2013-05-16 21:00:00,0.006,0.0
2013-05-16 21:30:00,0.006,0.0
2013-05-16 22:00:00,0.025000002,0.0
2013-05-16 22:30:00,0.03,0.0
2013-05-16 23:00:00,0.007,0.0
2013-05-16 23:30:00,0.019,0.0
2013-05-17 00:00:00,0.013,0.0
2013-05-17 00:30:00,0.018,0.0
2013-05-17 01:00:00,0.0,0.0
2013-05-17 01:30:00,0.024,0.0
2013-05-17 02:00:00,0.012,0.0
2013-05-17 02:30:00,0.031,0.0
2013-05-17 03:00:00,0.024,0.0
2013-05-17 03:30:00,0.006,0.0
2013-05-17 04:00:00,0.012,0.0
2013-05-17 04:30:00,0.006,0.0
2013-05-17 05:00:00,0.012,0.0
2013-05-17 05:30:00,0.006,0.0
2013-05-17 06:00:00,0.018,0.0
2013-05-17 06:30:00,0.013,0.0
2013-05-17 07:00:00,0.28,0.0
2013-05-17 07:30:00,6.608,6.1960807
2013-05-17 08:00:00,19.439,16.506332
2013-05-17 08:30:00,37.777,32.50423
2013-05-17 09:00:00,57.719,57.258232
2013-05-17 09:30:00,75.82299,77.11337
2013-05-17 10:00:00,91.59999,92.366356
2013-05-17 10:30:00,103.408,106.04096
2013-05-17 11:00:00,111.730995,112.149826
2013-05-17 11:30:00,117.259995,117.8325
2013-05-17 12:00:00,118.602005,116.599945
2013-05-17 12:30:00,117.834,116.394875
2013-05-17 13:00:00,114.565,112.90426
2013-05-17 13:30:00,107.704,104.87988
2013-05-17 14:00:00,98.514,96.764725
2013-05-17 14:30:00,83.771996,82.09421
2013-05-17 15:00:00,65.767,63.69512
2013-05-17 15:30:00,45.127,46.22485
2013-05-17 16:00:00,26.008999,26.674437
2013-05-17 16:30:00,9.655001,12.68492
2013-05-17 17:00:00,1.079,4.104611
2013-05-17 17:30:00,0.006,2.0123987
2013-05-17 18:00:00,0.030000001,0.0
2013-05-17 18:30:00,0.012,0.0
2013-05-17 19:00:00,0.007,0.0
2013-05-17 19:30:00,0.019000001,0.0
2013-05-17 20:00:00,0.012,0.0
2013-05-17 20:30:00,0.012,0.0
2013-05-17 21:00:00,0.024,0.0
2013-05-17 21:30:00,0.012,0.0
2013-05-17 22:00:00,0.006,0.0
2013-05-17 22:30:00,0.02,0.0
2013-05-17 23:00:00,0.012,0.0
2013-05-17 23:30:00,0.012,0.0
2013-05-18 00:00:00,0.012,0.0
2013-05-18 00:30:00,0.012,0.0
2013-05-18 01:00:00,0.024,0.0
2013-05-18 01:30:00,0.030000001,0.0
2013-05-18 02:00:00,0.006,0.0
2013-05-18 02:30:00,0.006,0.0
2013-05-18 03:00:00,0.0,0.0
2013-05-18 03:30:00,0.03,0.0
2013-05-18 04:00:00,0.018,0.0
2013-05-18 04:30:00,0.012,0.0
2013-05-18 05:00:00,0.024,0.0
2013-05-18 05:30:00,0.006,0.0
2013-05-18 06:00:00,0.030000001,0.0
2013-05-18 06:30:00,0.007,0.0
2013-05-18 07:00:00,0.289,0.0
2013-05-18 07:30:00,6.4100003,6.587845
2013-05-18 08:00:00,19.426,16.231606
2013-05-18 08:30:00,37.36,31.163376
2013-05-18 09:00:00,56.611004,51.421215
2013-05-18 09:30:00,74.89,73.27098
2013-05-18 10:00:00,90.768005,90.95972
2013-05-18 10:30:00,102.737,102.00559
2013-05-18 11:00:00,110.77,110.62854
2013-05-18 11:30:00,115.572,116.41073
2013-05-18 12:00:00,116.754,115.97847
2013-05-18 12:30:00,116.602005,117.36353
2013-05-18 13:00:00,112.63599,113.95853
2013-05-18 13:30:00,105.47099,105.52968
2013-05-18 14:00:00,94.385,95.99985
2013-05-18 14:30:00,79.555,82.23427
2013-05-18 15:00:00,62.565994,62.786423
2013-05-18 15:30:00,43.001995,44.68014
2013-05-18 16:00:00,24.434,25.939617
2013-05-18 16:30:00,9.382,12.144178
2013-05-18 17:00:00,1.057,4.070671
2013-05-18 17:30:00,0.024999999,1.9948504
2013-05-18 18:00:00,0.025,0.0
2013-05-18 18:30:00,0.012,0.0
2013-05-18 19:00:00,0.018,0.0
2013-05-18 19:30:00,0.012,0.0
2013-05-18 20:00:00,0.019000001,0.0
2013-05-18 20:30:00,0.018,0.0
2013-05-18 21:00:00,0.018,0.0
2013-05-18 21:30:00,0.013,0.0
2013-05-18 22:00:00,0.012,0.0
2013-05-18 22:30:00,0.018,0.0
2013-05-18 23:00:00,0.030000001,0.0
2013-05-18 23:30:00,0.0,0.0
2013-05-19 00:00:00,0.007,0.0
2013-05-19 00:30:00,0.006,0.0
2013-05-19 01:00:00,0.007,0.0
2013-05-19 01:30:00,0.012,0.0
2013-05-19 02:00:00,0.008,0.0
2013-05-19 02:30:00,0.013,0.0
2013-05-19 03:00:00,0.006,0.0
2013-05-19 03:30:00,0.006,0.0
2013-05-19 04:00:00,0.018,0.0
2013-05-19 04:30:00,0.006,0.0
2013-05-19 05:00:00,0.042,0.0
2013-05-19 05:30:00,0.012,0.0
2013-05-19 06:00:00,0.007,0.0
2013-05-19 06:30:00,0.006,0.0
2013-05-19 07:00:00,0.27699998,0.0
2013-05-19 07:30:00,6.174,6.4135914
2013-05-19 08:00:00,17.325,15.387951
2013-05-19 08:30:00,35.184998,30.949768
2013-05-19 09:00:00,54.99,54.111935
2013-05-19 09:30:00,73.815,73.58954
2013-05-19 10:00:00,90.132,87.61542
2013-05-19 10:30:00,102.163,101.99014
