timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-03-19T21:00:00.000000000,0.3985227,0.39927456,9.474000303208829,9.517158168494701
2013-03-19T21:30:00.000000000,0.37878472,0.3997223,8.34100027525425,9.542859919250011
2013-03-19T22:00:00.000000000,0.36852375,0.37674722,7.752000109732152,8.224043965756893
2013-03-19T22:30:00.000000000,0.34652102,0.36496708,6.488999586343766,7.547840209662915
2013-03-19T23:00:00.000000000,0.33868158,0.34184715,6.038999976873399,6.220710191428662
2013-03-19T23:30:00.000000000,0.32704437,0.33362404,5.371000799894333,5.748686863958836
2013-03-20T00:00:00.000000000,0.33084214,0.32260492,5.589000367403031,5.116167872726918
2013-03-20T00:30:00.000000000,0.33180028,0.3262491,5.643999787449838,5.325350425899029
2013-03-20T01:00:00.000000000,0.3201979,0.32722095,4.97800043386221,5.381136773884298
2013-03-20T01:30:00.000000000,0.30744573,0.31442276,4.2460000655055055,4.646495064795018
2013-03-20T02:00:00.000000000,0.32028502,0.30353835,4.983000847697259,4.021708495914937
2013-03-20T02:30:00.000000000,0.34049335,0.3194957,6.142999346792699,4.937692616283894
2013-03-20T03:00:00.000000000,0.31209713,0.3437259,4.512999582886697,6.328553533256055
2013-03-20T03:30:00.000000000,0.30105224,0.30843058,3.879000824987889,4.302532284319402
2013-03-20T04:00:00.000000000,0.30755025,0.30255124,4.251999535679818,3.9650462629199037
2013-03-20T04:30:00.000000000,0.30983242,0.31322792,4.383000798165799,4.577909162819386
2013-03-20T05:00:00.000000000,0.3019407,0.31724158,3.9300005982518207,4.80830113464594
2013-03-20T05:30:00.000000000,0.3071496,0.30573085,4.229000711321832,4.147562223255635
2013-03-20T06:00:00.000000000,0.30286402,0.31070614,3.983000194907189,4.433153768539429
2013-03-20T06:30:00.000000000,0.29544267,0.30299667,3.557000176846982,3.990614578068257
2013-03-20T07:00:00.000000000,0.34904706,0.29291636,6.633999612569809,3.411984754204751
2013-03-20T07:30:00.000000000,0.3652486,0.35309526,7.563999603807927,6.866374300658704
2013-03-20T08:00:00.000000000,0.33037177,0.358843,5.56200018554926,7.196305813848973
2013-03-20T08:30:00.000000000,0.2821853,0.30798605,2.7959998032450684,4.277015290558339
2013-03-20T09:00:00.000000000,0.24239573,0.2607048,0.5119996261000644,1.5629761021733295
2013-03-20T09:30:00.000000000,0.17530748,0.22043988,-3.3389998906254754,-0.7483099458813656
2013-03-20T10:00:00.000000000,0.15422808,0.16294661,-4.548999962002037,-4.048538598477839
2013-03-20T10:30:00.000000000,0.1368245,0.14693329,-5.547999847739933,-4.967735437691211
2013-03-20T11:00:00.000000000,0.09619874,0.13316154,-7.880000063061712,-5.75826100540161
2013-03-20T11:30:00.000000000,0.09173896,0.09551057,-8.13600012411177,-7.9195021348595604
2013-03-20T12:00:00.000000000,0.10123341,0.089879125,-7.590999922305344,-8.242758446276186
2013-03-20T12:30:00.000000000,0.15543012,0.10167706,-4.480000067502258,-7.565533394575118
2013-03-20T13:00:00.000000000,0.117121354,0.16510352,-6.679000052303074,-3.9247274623513206
2013-03-20T13:30:00.000000000,0.06093864,0.12945941,-9.904000104695557,-5.970770895183085
2013-03-20T14:00:00.000000000,0.055363923,0.08625007,-10.224000074088572,-8.451073668003081
2013-03-20T14:30:00.000000000,0.055903975,0.082344085,-10.193000031612812,-8.675284834086893
2013-03-20T15:00:00.000000000,0.104543395,0.0847888,-7.401000020667909,-8.534953343391416
2013-03-20T15:30:00.000000000,0.15102261,0.13815123,-4.732999965786933,-5.471843185782431
2013-03-20T16:00:00.000000000,0.18887843,0.19217858,-2.5600002511441695,-2.370565312445162
2013-03-20T16:30:00.000000000,0.19213617,0.24029335,-2.3729996569156633,0.39131909459829445
2013-03-20T17:00:00.000000000,0.20647365,0.24834499,-1.5499996260404574,0.8534989799857151
2013-03-20T17:30:00.000000000,0.25950316,0.26899254,1.4940001576542865,2.038709965944291
2013-03-20T18:00:00.000000000,0.33319396,0.3234311,5.7239995659589775,5.163592256009579
2013-03-20T18:30:00.000000000,0.4164489,0.38811436,10.502999250531197,8.87654066234827
2013-03-20T19:00:00.000000000,0.39967248,0.45172784,9.539999607264996,12.528081318080426
2013-03-20T19:30:00.000000000,0.40263405,0.4083906,9.709999991953374,10.040437876164914
2013-03-20T20:00:00.000000000,0.42414898,0.40808532,10.944999566435815,10.022913333117963
2013-03-20T20:30:00.000000000,0.41376606,0.42583743,10.34899916368723,11.041920006334783
2013-03-20T21:00:00.000000000,0.40021253,0.41373548,9.570999435901642,10.347243972241879
2013-03-20T21:30:00.000000000,0.3880875,0.40044937,8.874999310016634,9.584594471395016
2013-03-20T22:00:00.000000000,0.3810843,0.38528338,8.473000594079496,8.714036621630193
2013-03-20T22:30:00.000000000,0.35260096,0.3764895,6.838000416338445,8.20924972051382
2013-03-20T23:00:00.000000000,0.33035433,0.3474377,5.560999418497087,6.541619404733182
2013-03-20T23:30:00.000000000,0.32303753,0.32633373,5.141000581324102,5.330208850562573
2013-03-21T00:00:00.000000000,0.34016237,0.31966057,6.124000169217587,4.947156280100346
2013-03-21T00:30:00.000000000,0.33258423,0.33758911,5.689000090539456,5.976290373742581
2013-03-21T01:00:00.000000000,0.31875196,0.32756177,4.895000064909459,5.400700486719609
2013-03-21T01:30:00.000000000,0.3154594,0.31435606,4.706000502645971,4.642666489303113
2013-03-21T02:00:00.000000000,0.32547647,0.31263068,5.281000193715096,4.543626476109028
2013-03-21T02:30:00.000000000,0.33624265,0.32570514,5.899000364482403,5.294126493871213
2013-03-21T03:00:00.000000000,0.33533674,0.33905122,5.846999824166299,6.060217949092389
2013-03-21T03:30:00.000000000,0.33531934,0.33744314,5.846000767827035,5.967911301910878
2013-03-21T04:00:00.000000000,0.31019825,0.33981648,4.403999799132348,6.104145635187627
2013-03-21T04:30:00.000000000,0.30904847,0.3112737,4.33800049507618,4.465732585191728
2013-03-21T05:00:00.000000000,0.30422285,0.31331012,4.061000150024892,4.582627309024335
2013-03-21T05:30:00.000000000,0.30549458,0.30923173,4.133999691307546,4.348519668757916
2013-03-21T06:00:00.000000000,0.3012787,0.30984125,3.892000532388688,4.3835071691870695
2013-03-21T06:30:00.000000000,0.29861328,0.3023375,3.7389995018839843,3.9527770299315463
2013-03-21T07:00:00.000000000,0.31059894,0.29698583,4.427000334203244,3.6455808913111696
2013-03-21T07:30:00.000000000,0.3368001,0.30815074,5.9309992494583135,4.286468690097333
2013-03-21T08:00:00.000000000,0.31917006,0.33480582,4.918999656319619,5.81652347368002
2013-03-21T08:30:00.000000000,0.28035608,0.30481198,2.690999666273595,4.094817522823812
2013-03-21T09:00:00.000000000,0.23927738,0.26337266,0.33300003615021817,1.7161174111366282
2013-03-21T09:30:00.000000000,0.20812863,0.22245839,-1.455000316739081,-0.6324433605074871
2013-03-21T10:00:00.000000000,0.15626633,0.19706553,-4.432000029325484,-2.090044320225714
2013-03-21T10:30:00.000000000,0.12048361,0.15227997,-6.4859999879002554,-4.660824988126754
2013-03-21T11:00:00.000000000,0.08112958,0.12034735,-8.744999806582927,-6.493821367323397
2013-03-21T11:30:00.000000000,0.10435177,0.08237836,-7.411999904677271,-8.67331751424074
2013-03-21T12:00:00.000000000,0.092488065,0.10046908,-8.093000072091817,-7.634873720943926
2013-03-21T12:30:00.000000000,0.054545138,0.09594539,-10.270999986730514,-7.894542833507059
2013-03-21T13:00:00.000000000,0.055921398,0.0605866,-10.19199990607798,-9.92420790094137
2013-03-21T13:30:00.000000000,0.09485732,0.06247504,-7.957000106483696,-9.815807722061871
2013-03-21T14:00:00.000000000,0.08214,0.098166406,-8.68699979609251,-7.767051953911779
2013-03-21T14:30:00.000000000,0.10980453,0.09929106,-7.099000172510742,-7.702494780838488
2013-03-21T15:00:00.000000000,0.12999547,0.1365391,-5.940000302076339,-5.564382489919661
2013-03-21T15:30:00.000000000,0.18638724,0.16189095,-2.7029995986223208,-4.109135471165179
2013-03-21T16:00:00.000000000,0.2504094,0.23028779,0.9720000632405292,-0.18302026128768803
2013-03-21T16:30:00.000000000,0.2284241,0.30295286,-0.28999969309568285,3.9880998300910004
2013-03-21T17:00:00.000000000,0.29307342,0.2776391,3.421000211238862,2.535039102435113
2013-03-21T17:30:00.000000000,0.3087523,0.35200426,4.320999430179596,6.803748522460461
2013-03-21T18:00:00.000000000,0.36056235,0.35902086,7.295000263035298,7.206515348494054
2013-03-21T18:30:00.000000000,0.4026515,0.40877536,9.711000759005547,10.062523179829121
2013-03-21T19:00:00.000000000,0.42015958,0.42902943,10.716000114917756,11.225147623240948
2013-03-21T19:30:00.000000000,0.40223336,0.4261597,9.686999456882477,11.060419655740262
2013-03-21T20:00:00.000000000,0.43454933,0.40264598,11.542000736236572,9.710684277117252
2013-03-21T20:30:00.000000000,0.43695343,0.43476674,11.68000052523613,11.554480386912823
2013-03-21T21:00:00.000000000,0.43644822,0.42959812,11.651000519990921,11.257791446983815
2013-03-21T21:30:00.000000000,0.43393958,0.42607626,11.506999550104142,11.055629659593105
2013-03-21T22:00:00.000000000,0.4268144,0.42031875,11.098000596940517,10.725137032568455
2013-03-21T22:30:00.000000000,0.40056095,0.41200665,9.590999380528928,10.24800551635027
2013-03-21T23:00:00.000000000,0.36254835,0.38750985,7.4090004606246955,8.841840561687947
2013-03-21T23:30:00.000000000,0.3656667,0.35528156,7.587999195218087,6.991872199714185
2013-03-22T00:00:00.000000000,0.34369883,0.36124155,6.327000205934048,7.333987410247326
2013-03-22T00:30:00.000000000,0.34427372,0.34211895,6.359999857962133,6.236311893165112
2013-03-22T01:00:00.000000000,0.31930944,0.34506103,4.927000660598279,6.405193471610547
2013-03-22T01:30:00.000000000,0.31423992,0.31931522,4.6359998410940175,4.9273325389027605
2013-03-22T02:00:00.000000000,0.33493605,0.3144477,5.823999289095402,4.647926931500436
2013-03-22T02:30:00.000000000,0.3404585,0.3360436,6.140999523401261,5.887574512958527
2013-03-22T03:00:00.000000000,0.33401275,0.3404639,5.770999692440034,6.141309162437916
2013-03-22T03:30:00.000000000,0.31185326,0.33365735,4.499000819146634,5.75059944099188
2013-03-22T04:00:00.000000000,0.3104944,0.3113415,4.420999153316022,4.4696244570612915
2013-03-22T04:30:00.000000000,0.30821225,0.31310448,4.2899996015429505,4.5708233899474155
2013-03-22T05:00:00.000000000,0.30549458,0.31336883,4.133999691307546,4.5859974134564405
2013-03-22T05:30:00.000000000,0.3074283,0.3118085,4.244999298453332,4.496431328356267
2013-03-22T06:00:00.000000000,0.30678374,0.31414694,4.207999999642373,4.630662416815759
2013-03-22T06:30:00.000000000,0.30920526,0.31289104,4.3470005556941045,4.558571264088155
2013-03-22T07:00:00.000000000,0.34204382,0.31490615,6.231999185919762,4.674242828190327
2013-03-22T07:30:00.000000000,0.34669524,0.35064325,6.499000414013864,6.725623685300351
2013-03-22T08:00:00.000000000,0.34361172,0.34563473,6.321999792099,6.438124695122243
2013-03-22T08:30:00.000000000,0.31646982,0.33842805,4.764000513136388,6.024446942150593
2013-03-22T09:00:00.000000000,0.2914881,0.30341664,3.3300005487203608,4.014721944391728
2013-03-22T09:30:00.000000000,0.23047978,0.27733418,-0.1719998487234104,2.517536798655988
2013-03-22T10:00:00.000000000,0.17159681,0.2102727,-3.5519998996555793,-1.331926497876643
2013-03-22T10:30:00.000000000,0.14982057,0.15813556,-4.8019998602867116,-4.324702404916285
2013-03-22T11:00:00.000000000,0.10790565,0.14262271,-7.20799995626509,-5.21517124223709
2013-03-22T11:30:00.000000000,0.09107696,0.108457685,-8.174000189974903,-7.1763119933605175
2013-03-22T12:00:00.000000000,0.08001463,0.09164515,-8.809000142604111,-8.141385020673273
2013-03-22T12:30:00.000000000,0.07661754,0.079268575,-9.004000030398368,-8.851825274229048
2013-03-22T13:00:00.000000000,0.07607749,0.07949954,-9.034999859035013,-8.838567249178885
2013-03-22T13:30:00.000000000,0.07071182,0.08191714,-9.343000032722948,-8.699792507231233
2013-03-22T14:00:00.000000000,0.12821853,0.08002007,-6.041999848604201,-8.80868793749809
2013-03-22T14:30:00.000000000,0.1904289,0.14500046,-2.471000412017106,-5.078683723449705
2013-03-22T15:00:00.000000000,0.26234278,0.21677712,1.6570003051161777,-0.9585599839091289
2013-03-22T15:30:00.000000000,0.30885684,0.29963708,4.327000611066819,3.7977676224708565
2013-03-22T16:00:00.000000000,0.3246751,0.3469924,5.235000834286214,6.516057932436467
2013-03-22T16:30:00.000000000,0.31676596,0.37156734,4.7809998673200615,7.926708376348019
2013-03-22T17:00:00.000000000,0.33134735,0.3698667,5.61800037264824,7.829088254868985
2013-03-22T17:30:00.000000000,0.35449985,0.39037326,6.947000200092793,9.006205858051777
2013-03-22T18:00:00.000000000,0.39169368,0.4082971,9.082000704228879,10.03506965905428
2013-03-22T18:30:00.000000000,0.37092784,0.4288529,7.889999898731709,11.215013359963894
2013-03-22T19:00:00.000000000,0.401101,0.38552698,9.621999209165574,8.728019988954069
2013-03-22T19:30:00.000000000,0.38564858,0.41091874,8.734999697625637,10.185557652294637
2013-03-22T20:00:00.000000000,0.39766908,0.3864163,9.425000353336335,8.77906766217947
2013-03-22T20:30:00.000000000,0.43364343,0.3961356,11.490000195920468,9.336975620567799
2013-03-22T21:00:00.000000000,0.47000104,0.42481384,13.576999806523323,10.983163860738278
2013-03-22T21:30:00.000000000,0.44195324,0.45329908,11.966999987244606,12.618273524105549
2013-03-22T22:00:00.000000000,0.4023553,0.41561005,9.693999694108964,10.454847814261914
2013-03-22T22:30:00.000000000,0.3977736,0.38718757,9.430999823510648,8.823340912282468
2013-03-22T23:00:00.000000000,0.3808578,0.38749096,8.459999175965786,8.840755969703197
2013-03-22T23:30:00.000000000,0.3666597,0.37575695,7.64500014936924,8.167200397193433
2013-03-23T00:00:00.000000000,0.38982964,0.36454895,8.975000743865968,7.5238389075398455
2013-03-23T00:30:00.000000000,0.37308803,0.3898886,8.013999213278295,8.97838624471426
2013-03-23T01:00:00.000000000,0.36556217,0.36843392,7.581999725043774,7.74684402102232
2013-03-23T01:30:00.000000000,0.37030068,0.36392978,7.853999656260014,7.488297136127949
2013-03-23T02:00:00.000000000,0.35141632,0.37012878,6.76999957817793,7.844132264196873
2013-03-23T02:30:00.000000000,0.35251385,0.34987912,6.833000002503396,6.681761006295682
2013-03-23T03:00:00.000000000,0.3525487,0.3542013,6.834999825894833,6.929862278163434
2013-03-23T03:30:00.000000000,0.31845582,0.35554346,4.878000710725785,7.006905944764615
2013-03-23T04:00:00.000000000,0.3134734,0.3177139,4.5920003050565725,4.835412512838841
2013-03-23T04:30:00.000000000,0.31845582,0.31427535,4.878000710725785,4.6380338787436495
2013-03-23T05:00:00.000000000,0.3270966,0.32080808,5.373999679625035,5.013025569975377
2013-03-23T05:30:00.000000000,0.32714888,0.33089986,5.377000270068646,5.592314018309117
2013-03-23T06:00:00.000000000,0.3136476,0.32829297,4.60199942201376,5.442672827959061
2013-03-23T06:30:00.000000000,0.31465802,0.31316128,4.659999432504178,4.5740840087533
2013-03-23T07:00:00.000000000,0.3097453,0.31659886,4.3780003843307504,4.771407900035382
2013-03-23T07:30:00.000000000,0.32356015,0.31271195,5.170999642908574,4.548291590213776
2013-03-23T08:00:00.000000000,0.31275913,0.32825473,4.550999648749829,5.440477983295918
2013-03-23T08:30:00.000000000,0.28816068,0.31205615,3.138999452352525,4.5106473526358615
2013-03-23T09:00:00.000000000,0.26910213,0.28443652,2.0450002573132524,2.9252253457307824
2013-03-23T09:30:00.000000000,0.23596738,0.264926,0.14299970683455582,1.8052814787030231
2013-03-23T10:00:00.000000000,0.23870249,0.23053846,0.30000038412213437,-0.16863145500421406
2013-03-23T10:30:00.000000000,0.22837183,0.23544145,-0.293000283539294,0.11280990076065178
2013-03-23T11:00:00.000000000,0.17908783,0.22914854,-3.122000234812497,-0.24841568368673209
2013-03-23T11:30:00.000000000,0.1384795,0.17671493,-5.452999683082102,-3.2582097627520548
2013-03-23T12:00:00.000000000,0.13762587,0.13353801,-5.501999632954596,-5.736651279926298
2013-03-23T12:30:00.000000000,0.12527438,0.13044968,-6.21100032159686,-5.913927326619624
2013-03-23T13:00:00.000000000,0.12264381,0.12484032,-6.361999817997216,-6.235915999770163
2013-03-23T13:30:00.000000000,0.22406885,0.12887004,-0.5399998562932002,-6.004601953685282
2013-03-23T14:00:00.000000000,0.3116616,0.24199027,4.487999224424363,0.48872537696361656
2013-03-23T14:30:00.000000000,0.19433121,0.32969317,-2.2469996636211857,5.5230472525954255
2013-03-23T15:00:00.000000000,0.33349013,0.21372634,5.741000630855561,-1.1336805323362338
2013-03-23T15:30:00.000000000,0.40075257,0.37691948,9.60199926453829,8.23393188637495
2013-03-23T16:00:00.000000000,0.39108393,0.44589862,9.046999518096447,12.19347271579504
2013-03-23T16:30:00.000000000,0.3664158,0.43112394,7.630999674916268,11.345376526534558
2013-03-23T17:00:00.000000000,0.408714,0.40112564,10.059000821948052,9.623413968741895
2013-03-23T17:30:00.000000000,0.3142922,0.43577793,4.639000431537629,11.612524875938893
2013-03-23T18:00:00.000000000,0.36063203,0.3312038,7.298999909818173,5.6097598685622225
2013-03-23T18:30:00.000000000,0.3955263,0.37700376,9.302000095129014,8.238769782483578
2013-03-23T19:00:00.000000000,0.43366084,0.40755728,11.490999252259732,9.992602921783925
2013-03-23T19:30:00.000000000,0.46845058,0.43481532,13.48799996739626,11.557268848955632
2013-03-23T20:00:00.000000000,0.47623777,0.4587377,13.935000697135926,12.930461522996426
2013-03-23T20:30:00.000000000,0.49944252,0.45777205,15.26699940431118,12.875031003296376
2013-03-23T21:00:00.000000000,0.44742343,0.48624018,12.280999631106853,14.50915871745348
2013-03-23T21:30:00.000000000,0.39681545,0.42452648,9.376000403463841,10.966669166862966
2013-03-23T22:00:00.000000000,0.4288004,0.38564244,11.212000794529915,8.73464729076624
2013-03-23T22:30:00.000000000,0.42934045,0.42027453,11.243000623166562,10.722598334610463
2013-03-23T23:00:00.000000000,0.40984634,0.42377368,10.123999358952046,10.92345655876398
2013-03-23T23:30:00.000000000,0.38644996,0.40421864,8.78100076776743,9.800958597362042
2013-03-24T00:00:00.000000000,0.37772202,0.38353595,8.279999674320221,8.61373068088293
2013-03-24T00:30:00.000000000,0.33864674,0.37672457,6.037000153481961,8.222743823945523
2013-03-24T01:00:00.000000000,0.33218354,0.33801863,5.66599955546856,6.0009451681971555
2013-03-24T01:30:00.000000000,0.327236,0.33404717,5.382000683903695,5.772975565850736
2013-03-24T02:00:00.000000000,0.3490819,0.3306081,6.6359994359612475,5.575566138923169
2013-03-24T02:30:00.000000000,0.35108534,0.35389212,6.751000400602818,6.912115342438222
2013-03-24T03:00:00.000000000,0.35601547,0.35240886,7.03400021582842,6.826973160922528
