timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-14 09:00:00,0.24209958,0.25810003,0.49500027191639057,1.413458083152772,0.4028864,0.39770392,0.38584572,0.3834187,0.37389,0.38064876,0.3663097,0.3645169,0.36955276,0.37160727,0.34511074,0.34240967,0.32774067,0.3275147,0.3335958,0.33018014,0.32582772,0.32918712,0.32817194,0.32868192,0.3199345,0.31829903,0.31852633,0.31988433,0.31975722,0.3162782,0.330419,0.33383855,0.31420717,0.3121494,0.30556244,0.30755025,0.31850398,0.31641755,0.32198268,0.32031986,0.31613588,0.31504127,0.32896614,0.32781088,0.34342617,0.34369883,0.30197942,0.30364797,0.27478188,0.27283022,0.25810003,0.24209958
2013-03-14 09:30:00,0.22013171,0.22583452,-0.7659995727241027,-0.43864695924520375,0.39314166,0.3834187,0.37119702,0.38064876,0.36995876,0.3645169,0.3674917,0.37160727,0.34132117,0.34240967,0.3306308,0.3275147,0.33206263,0.33018014,0.32996812,0.32918712,0.32751554,0.32868192,0.31992492,0.31829903,0.31673494,0.31988433,0.32247627,0.3162782,0.33235827,0.33383855,0.31267142,0.3121494,0.3069254,0.30755025,0.3177499,0.31641755,0.31862566,0.32031986,0.31674322,0.31504127,0.331293,0.32781088,0.34398577,0.34369883,0.30090076,0.30364797,0.27627796,0.27283022,0.24112524,0.24209958,0.22583452,0.22013171
2013-03-14 10:00:00,0.18516776,0.20680955,-2.773000260174273,-1.5307181808352457,0.38450128,0.38064876,0.37115404,0.3645169,0.3628873,0.37160727,0.34199768,0.34240967,0.33094424,0.3275147,0.3283081,0.33018014,0.3323434,0.32918712,0.3315323,0.32868192,0.31792903,0.31829903,0.31628284,0.31988433,0.32373238,0.3162782,0.32856107,0.33383855,0.31668854,0.3121494,0.30717856,0.30755025,0.3133363,0.31641755,0.32148415,0.32031986,0.3158497,0.31504127,0.33245826,0.32781088,0.34070876,0.34369883,0.31064087,0.30364797,0.26812208,0.27283022,0.24137893,0.24209958,0.22045363,0.22013171,0.20680955,0.18516776
2013-03-14 10:30:00,0.15295634,0.17049938,-4.622000358641146,-3.614994336485861,0.37303782,0.3645169,0.3656887,0.37160727,0.34461266,0.34240967,0.32596153,0.3275147,0.327765,0.33018014,0.33377632,0.32918712,0.32900253,0.32868192,0.3216822,0.31829903,0.3169371,0.31988433,0.31953526,0.3162782,0.3311817,0.33383855,0.31773454,0.3121494,0.30744228,0.30755025,0.31488895,0.31641755,0.3220058,0.32031986,0.3132277,0.31504127,0.32895565,0.32781088,0.34416103,0.34369883,0.30777022,0.30364797,0.27302453,0.27283022,0.23954524,0.24209958,0.22281861,0.22013171,0.1841465,0.18516776,0.17049938,0.15295634
2013-03-14 11:00:00,0.10090241,0.14211321,-7.60999995523691,-5.244417590141295,0.37808508,0.37160727,0.34132347,0.34240967,0.32479948,0.3275147,0.3304026,0.33018014,0.32983235,0.32918712,0.32738528,0.32868192,0.3242522,0.31829903,0.3177855,0.31988433,0.31797826,0.3162782,0.33263817,0.33383855,0.31420088,0.3121494,0.30874696,0.30755025,0.3187858,0.31641755,0.31999806,0.32031986,0.31251752,0.31504127,0.33130854,0.32781088,0.3393242,0.34369883,0.31023085,0.30364797,0.27199477,0.27283022,0.24476522,0.24209958,0.21968454,0.22013171,0.18435945,0.18516776,0.15299913,0.15295634,0.14211321,0.10090241
2013-03-14 11:30:00,0.070816346,0.095407106,-9.337000134870408,-7.925441302403806,0.34879005,0.34240967,0.32824358,0.3275147,0.326124,0.33018014,0.33020204,0.32918712,0.3262211,0.32868192,0.32337695,0.31829903,0.31720203,0.31988433,0.3222698,0.3162782,0.32920897,0.33383855,0.31479454,0.3121494,0.30729726,0.30755025,0.3176567,0.31641755,0.3225139,0.32031986,0.3125106,0.31504127,0.32894284,0.32781088,0.34072185,0.34369883,0.3081772,0.30364797,0.27171543,0.27283022,0.24555436,0.24209958,0.22265719,0.22013171,0.1812912,0.18516776,0.15594059,0.15295634,0.100210115,0.10090241,0.095407106,0.070816346
2013-03-14 12:00:00,0.06337758,0.075162895,-9.764000064626334,-9.087499499842522,0.3349836,0.3275147,0.3288635,0.33018014,0.32734042,0.32918712,0.32591856,0.32868192,0.32177827,0.31829903,0.31734386,0.31988433,0.3215238,0.3162782,0.33247846,0.33383855,0.3126899,0.3121494,0.30567843,0.30755025,0.3191182,0.31641755,0.32072133,0.32031986,0.31620264,0.31504127,0.32918924,0.32781088,0.33973306,0.34369883,0.3072713,0.30364797,0.2694196,0.27283022,0.24814442,0.24209958,0.21804214,0.22013171,0.19068106,0.18516776,0.14921235,0.15295634,0.10285796,0.10090241,0.07108172,0.070816346,0.075162895,0.06337758
2013-03-14 12:30:00,0.0951709,0.07347871,-7.938999985247849,-9.184174880117176,0.3367482,0.33018014,0.33030173,0.32918712,0.32244205,0.32868192,0.32311556,0.31829903,0.31424376,0.31988433,0.3221551,0.3162782,0.33260864,0.33383855,0.3153187,0.3121494,0.30259633,0.30755025,0.32014662,0.31641755,0.3173008,0.32031986,0.31746835,0.31504127,0.3306747,0.32781088,0.33861363,0.34369883,0.30826738,0.30364797,0.26920524,0.27283022,0.24456558,0.24209958,0.22006094,0.22013171,0.19027448,0.18516776,0.15169722,0.15295634,0.10192334,0.10090241,0.07067788,0.070816346,0.06484944,0.06337758,0.07347871,0.0951709
2013-03-14 13:00:00,0.10234835,0.10792771,-7.527000013962386,-7.206733601033686,0.33644652,0.32918712,0.3261606,0.32868192,0.3197564,0.31829903,0.31466886,0.31988433,0.3213877,0.3162782,0.33132437,0.33383855,0.31565163,0.3121494,0.3080532,0.30755025,0.31528902,0.31641755,0.32091364,0.32031986,0.31583756,0.31504127,0.3298239,0.32781088,0.34322625,0.34369883,0.306644,0.30364797,0.26848117,0.27283022,0.24485116,0.24209958,0.21788105,0.22013171,0.18978754,0.18516776,0.15114471,0.15295634,0.108420566,0.10090241,0.06377288,0.070816346,0.06811157,0.06337758,0.094924375,0.0951709,0.10792771,0.10234835
2013-03-14 13:30:00,0.09743563,0.11406003,-7.808999917492269,-6.854726193100213,0.3337769,0.32868192,0.32190531,0.31829903,0.31124407,0.31988433,0.32248992,0.3162782,0.32908988,0.33383855,0.31597906,0.3121494,0.30817983,0.30755025,0.31703338,0.31641755,0.31988293,0.32031986,0.31492573,0.31504127,0.3309074,0.32781088,0.3416496,0.34369883,0.30947393,0.30364797,0.26859263,0.27283022,0.24397972,0.24209958,0.21742107,0.22013171,0.18702295,0.18516776,0.1538466,0.15295634,0.10513686,0.10090241,0.0695937,0.070816346,0.06590246,0.06337758,0.09303163,0.0951709,0.1033585,0.10234835,0.11406003,0.09743563
2013-03-14 14:00:00,0.17295565,0.110090435,-3.473999944537877,-7.082588875889776,0.3263901,0.31829903,0.31488824,0.31988433,0.31825906,0.3162782,0.3303786,0.33383855,0.314582,0.3121494,0.3067997,0.30755025,0.31899348,0.31641755,0.32082933,0.32031986,0.3123727,0.31504127,0.33225954,0.32781088,0.33993176,0.34369883,0.31017646,0.30364797,0.27182588,0.27283022,0.24345063,0.24209958,0.2185896,0.22013171,0.18686312,0.18516776,0.1496251,0.15295634,0.10640569,0.10090241,0.06965901,0.070816346,0.06870316,0.06337758,0.09005435,0.0951709,0.10664943,0.10234835,0.09764193,0.09743563,0.110090435,0.17295565
2013-03-14 14:30:00,0.22805825,0.20485646,-0.3110004047751415,-1.642829751372336,0.32492605,0.31988433,0.32004818,0.3162782,0.3282063,0.33383855,0.31194046,0.3121494,0.308331,0.30755025,0.3189018,0.31641755,0.31723788,0.32031986,0.31902057,0.31504127,0.3255131,0.32781088,0.34055668,0.34369883,0.31022665,0.30364797,0.26800898,0.27283022,0.24498452,0.24209958,0.22139937,0.22013171,0.18341382,0.18516776,0.15015471,0.15295634,0.10676841,0.10090241,0.067196205,0.070816346,0.06758779,0.06337758,0.09754682,0.0951709,0.09919502,0.10234835,0.097783744,0.09743563,0.17595558,0.17295565,0.20485646,0.22805825
2013-03-14 15:00:00,0.23513117,0.2627833,0.09499966865778084,1.682286352634431,0.3246711,0.3162782,0.32747397,0.33383855,0.31419477,0.3121494,0.30705065,0.30755025,0.3160164,0.31641755,0.3194277,0.32031986,0.32149902,0.31504127,0.321587,0.32781088,0.34580696,0.34369883,0.30438063,0.30364797,0.26990142,0.27283022,0.2452527,0.24209958,0.22167945,0.22013171,0.18398312,0.18516776,0.15243083,0.15295634,0.104509614,0.10090241,0.06386972,0.070816346,0.071189046,0.06337758,0.09479489,0.0951709,0.10323794,0.10234835,0.09807311,0.09743563,0.17172302,0.17295565,0.23128587,0.22805825,0.2627833,0.23513117
2013-03-14 15:30:00,0.2352357,0.26575232,0.10099999418854828,1.852714415550233,0.33965462,0.33383855,0.31013054,0.3121494,0.30708387,0.30755025,0.31422195,0.31641755,0.32388037,0.32031986,0.31225422,0.31504127,0.3310039,0.32781088,0.34341583,0.34369883,0.3032257,0.30364797,0.27046204,0.27283022,0.24637339,0.24209958,0.21637736,0.22013171,0.18929183,0.18516776,0.15208483,0.15295634,0.100977845,0.10090241,0.06954172,0.070816346,0.064787425,0.06337758,0.097881004,0.0951709,0.10248895,0.10234835,0.10106158,0.09743563,0.17082997,0.17295565,0.22832605,0.22805825,0.2386703,0.23513117,0.26575232,0.2352357
2013-03-14 16:00:00,0.22244869,0.27001438,-0.6330001975595939,2.097365179479123,0.31893978,0.3121494,0.3017056,0.30755025,0.3194345,0.31641755,0.3177123,0.32031986,0.3138041,0.31504127,0.33316672,0.32781088,0.3382705,0.34369883,0.3072399,0.30364797,0.27183402,0.27283022,0.2382132,0.24209958,0.22264917,0.22013171,0.18634324,0.18516776,0.14915276,0.15295634,0.109069146,0.10090241,0.06389518,0.070816346,0.06667263,0.06337758,0.096346274,0.0951709,0.09834051,0.10234835,0.10317492,0.09743563,0.17291752,0.17295565,0.22559021,0.22805825,0.23707779,0.23513117,0.23885517,0.2352357,0.27001438,0.22244869
2013-03-14 16:30:00,0.2678478,0.25835907,1.9729997723698627,1.4283275997638714,0.31581777,0.30755025,0.30958334,0.31641755,0.3214568,0.32031986,0.3139402,0.31504127,0.33012596,0.32781088,0.33723906,0.34369883,0.31504455,0.30364797,0.2630456,0.27283022,0.2464177,0.24209958,0.21669625,0.22013171,0.1850706,0.18516776,0.15097594,0.15295634,0.106204085,0.10090241,0.066363685,0.070816346,0.06513867,0.06337758,0.09787598,0.0951709,0.096069135,0.10234835,0.1062271,0.09743563,0.16936612,0.17295565,0.2291865,0.22805825,0.23802762,0.23513117,0.23104689,0.2352357,0.22689109,0.22244869,0.25835907,0.2678478
2013-03-14 17:00:00,0.33399534,0.33250552,5.77000063610077,5.684482097744943,0.3166121,0.31641755,0.32094014,0.32031986,0.3148631,0.31504127,0.3223248,0.32781088,0.34475884,0.34369883,0.31060755,0.30364797,0.26503927,0.27283022,0.2547151,0.24209958,0.2103987,0.22013171,0.18930188,0.18516776,0.1516051,0.15295634,0.102577105,0.10090241,0.07049197,0.070816346,0.06316369,0.06337758,0.098292544,0.0951709,0.095686495,0.10234835,0.10646702,0.09743563,0.16665503,0.17295565,0.23245832,0.22805825,0.23910913,0.23513117,0.22630948,0.2352357,0.23097575,0.22244869,0.2644375,0.2678478,0.33250552,0.33399534
2013-03-14 17:30:00,0.35474375,0.3959968,6.961000674545765,9.329008830547334,0.32039636,0.32031986,0.31403878,0.31504127,0.32733086,0.32781088,0.3408871,0.34369883,0.30512184,0.30364797,0.2738707,0.27283022,0.2455773,0.24209958,0.21897903,0.22013171,0.18804672,0.18516776,0.14722575,0.15295634,0.10699506,0.10090241,0.06750549,0.070816346,0.06476712,0.06337758,0.09684151,0.0951709,0.09991811,0.10234835,0.09844664,0.09743563,0.17231178,0.17295565,0.22947167,0.22805825,0.23684883,0.23513117,0.23415595,0.2352357,0.22210798,0.22244869,0.26748273,0.2678478,0.33335304,0.33399534,0.3959968,0.35474375
2013-03-14 18:00:00,0.39662382,0.39899626,9.36500051945448,9.501183531343937,0.313769,0.31504127,0.3298632,0.32781088,0.33840704,0.34369883,0.3060041,0.30364797,0.26853952,0.27283022,0.24605562,0.24209958,0.22080877,0.22013171,0.1875588,0.18516776,0.14621621,0.15295634,0.10742529,0.10090241,0.061915435,0.070816346,0.06632369,0.06337758,0.09812849,0.0951709,0.09383734,0.10234835,0.10483174,0.09743563,0.16990218,0.17295565,0.2262556,0.22805825,0.24140713,0.23513117,0.23168543,0.2352357,0.22245687,0.22244869,0.2677239,0.2678478,0.3333739,0.33399534,0.35446176,0.35474375,0.39899626,0.39662382
2013-03-14 18:30:00,0.4086443,0.4138803,10.054999464452267,10.355556326270104,0.32829583,0.32781088,0.3368362,0.34369883,0.31350026,0.30364797,0.2604475,0.27283022,0.24669567,0.24209958,0.22172579,0.22013171,0.1814976,0.18516776,0.15839005,0.15295634,0.0996066,0.10090241,0.063779056,0.070816346,0.07021391,0.06337758,0.09230165,0.0951709,0.09905124,0.10234835,0.1041293,0.09743563,0.1682831,0.17295565,0.22574292,0.22805825,0.24272978,0.23513117,0.22684379,0.2352357,0.22657159,0.22244869,0.26906902,0.2678478,0.3268723,0.33399534,0.3612497,0.35474375,0.3951422,0.39662382,0.4138803,0.4086443
2013-03-14 19:00:00,0.41568238,0.4159856,10.458999714493752,10.476406218349934,0.34205756,0.34369883,0.30842486,0.30364797,0.26490134,0.27283022,0.24478413,0.24209958,0.21468383,0.22013171,0.18876547,0.18516776,0.15438549,0.15295634,0.10177058,0.10090241,0.06801465,0.070816346,0.063560784,0.06337758,0.093440235,0.0951709,0.102455564,0.10234835,0.100084454,0.09743563,0.1675848,0.17295565,0.23206066,0.22805825,0.23464984,0.23513117,0.2328804,0.2352357,0.2273176,0.22244869,0.26523188,0.2678478,0.33267474,0.33399534,0.3574531,0.35474375,0.39243037,0.39662382,0.40981972,0.4086443,0.4159856,0.41568238
2013-03-14 19:30:00,0.40345284,0.42007422,9.75700011843443,10.71110063314438,0.30680838,0.30364797,0.2688254,0.27283022,0.24602757,0.24209958,0.20912963,0.22013171,0.1900185,0.18516776,0.15165687,0.15295634,0.102199,0.10090241,0.075349316,0.070816346,0.05524456,0.06337758,0.09777212,0.0951709,0.09731388,0.10234835,0.09889804,0.09743563,0.17264792,0.17295565,0.22350231,0.22805825,0.24063566,0.23513117,0.23227462,0.2352357,0.22435665,0.22244869,0.2705289,0.2678478,0.3286297,0.33399534,0.3602326,0.35474375,0.38879502,0.39662382,0.41417268,0.4086443,0.41518798,0.41568238,0.42007422,0.40345284
2013-03-14 20:00:00,0.39906275,0.40565842,9.505000131845474,9.883604848742486,0.27486262,0.27283022,0.24402735,0.24209958,0.21651088,0.22013171,0.18030018,0.18516776,0.15125465,0.15295634,0.109531336,0.10090241,0.06293192,0.070816346,0.07021152,0.06337758,0.09407183,0.0951709,0.08979118,0.10234835,0.10771158,0.09743563,0.16542286,0.17295565,0.2259127,0.22805825,0.24189071,0.23513117,0.22783698,0.2352357,0.22653764,0.22244869,0.2724834,0.2678478,0.32616836,0.33399534,0.36079186,0.35474375,0.39382553,0.39662382,0.4067459,0.4086443,0.4180683,0.41568238,0.40328318,0.40345284,0.40565842,0.39906275
2013-03-14 20:30:00,0.44695306,0.398377,12.253999449253083,9.465636627793312,0.24759509,0.24209958,0.21610752,0.22013171,0.18525942,0.18516776,0.14687869,0.15295634,0.10300955,0.10090241,0.069027185,0.070816346,0.07077012,0.06337758,0.09362624,0.0951709,0.09807833,0.10234835,0.10222432,0.09743563,0.16404721,0.17295565,0.23305853,0.22805825,0.23699838,0.23513117,0.2265646,0.2352357,0.23007639,0.22244869,0.26743117,0.2678478,0.32844454,0.33399534,0.3645468,0.35474375,0.3888764,0.39662382,0.41136414,0.4086443,0.41406387,0.41568238,0.40351447,0.40345284,0.39856374,0.39906275,0.398377,0.44695306
2013-03-14 21:00:00,0.4362566,0.4431231,11.64000063598156,12.034152311801911,0.22413643,0.22013171,0.18336517,0.18516776,0.15371816,0.15295634,0.09345919,0.10090241,0.07023848,0.070816346,0.0702204,0.06337758,0.09030634,0.0951709,0.1091891,0.10234835,0.09349252,0.09743563,0.1683669,0.17295565,0.2312291,0.22805825,0.23274812,0.23513117,0.23404512,0.2352357,0.22274055,0.22244869,0.26759547,0.2678478,0.3331713,0.33399534,0.359479,0.35474375,0.3902573,0.39662382,0.41371262,0.4086443,0.4137071,0.41568238,0.40024334,0.40345284,0.40188676,0.39906275,0.44525582,0.44695306,0.4431231,0.4362566
2013-03-14 21:30:00,0.42254627,0.42666888,10.853000847578048,11.08964718580246,0.18751106,0.18516776,0.15476876,0.15295634,0.09802652,0.10090241,0.06376264,0.070816346,0.066351876,0.06337758,0.095738575,0.0951709,0.10503948,0.10234835,0.09736549,0.09743563,0.17509733,0.17295565,0.21855243,0.22805825,0.24232513,0.23513117,0.2301571,0.2352357,0.22129105,0.22244869,0.2710819,0.2678478,0.32758287,0.33399534,0.36274117,0.35474375,0.3926485,0.39662382,0.4117514,0.4086443,0.41311818,0.41568238,0.40560964,0.40345284,0.3955289,0.39906275,0.4469552,0.44695306,0.4366089,0.4362566,0.42666888,0.42254627
2013-03-14 22:00:00,0.37841886,0.41221628,8.319999563574791,10.260038670957089,0.15653272,0.15295634,0.09903089,0.10090241,0.070634216,0.070816346,0.05593276,0.06337758,0.097466365,0.0951709,0.101944566,0.10234835,0.10108653,0.09743563,0.17554192,0.17295565,0.22127676,0.22805825,0.24032977,0.23513117,0.22863363,0.2352357,0.22450063,0.22244869,0.27077335,0.2678478,0.32357436,0.33399534,0.3641469,0.35474375,0.39252737,0.39662382,0.4083908,0.4086443,0.4205264,0.41568238,0.39809096,0.40345284,0.4020219,0.39906275,0.44291306,0.44695306,0.43760648,0.4362566,0.42109263,0.42254627,0.41221628,0.37841886
2013-03-14 22:30:00,0.38460332,0.36452207,8.674999863743782,7.522295844495297,0.10714687,0.10090241,0.06597393,0.070816346,0.06344042,0.06337758,0.090731375,0.0951709,0.09690255,0.10234835,0.10778095,0.09743563,0.16831659,0.17295565,0.2295414,0.22805825,0.23825334,0.23513117,0.2251295,0.2352357,0.22944152,0.22244869,0.2664153,0.2678478,0.3304343,0.33399534,0.36080638,0.35474375,0.3884114,0.39662382,0.41613448,0.4086443,0.41363648,0.41568238,0.3981315,0.40345284,0.40844283,0.39906275,0.43867907,0.44695306,0.43834198,0.4362566,0.42343137,0.42254627,0.37699288,0.37841886,0.36452207,0.38460332
2013-03-14 23:00:00,0.36409882,0.37876266,7.49800029975176,8.339734347701073,0.07273629,0.070816346,0.0711643,0.06337758,0.08752182,0.0951709,0.09191527,0.10234835,0.10800698,0.09743563,0.16760963,0.17295565,0.23098347,0.22805825,0.24109963,0.23513117,0.22726512,0.2352357,0.22106612,0.22244869,0.26877886,0.2678478,0.32821763,0.33399534,0.3558361,0.35474375,0.39274275,0.39662382,0.40931448,0.4086443,0.41606814,0.41568238,0.40427715,0.40345284,0.40586945,0.39906275,0.4355671,0.44695306,0.44807363,0.4362566,0.4113749,0.42254627,0.38085237,0.37841886,0.38772374,0.38460332,0.37876266,0.36409882
2013-03-14 23:30:00,0.34655586,0.35811102,6.4909994097352035,7.154288994073869,0.06981411,0.06337758,0.0887844,0.0951709,0.10412469,0.10234835,0.094486386,0.09743563,0.16886202,0.17295565,0.23321645,0.22805825,0.23757783,0.23513117,0.23356865,0.2352357,0.22304007,0.22244869,0.26400292,0.2678478,0.33361048,0.33399534,0.35409722,0.35474375,0.3977763,0.39662382,0.40298218,0.4086443,0.4187693,0.41568238,0.4040401,0.40345284,0.39629066,0.39906275,0.44748598,0.44695306,0.4408427,0.4362566,0.4157212,0.42254627,0.381798,0.37841886,0.3835864,0.38460332,0.36319548,0.36409882,0.35811102,0.34655586
2013-03-15 00:00:00,0.34859413,0.338623,6.608000197768212,6.035636715292932,0.098817974,0.0951709,0.10180016,0.10234835,0.09719972,0.09743563,0.16485158,0.17295565,0.2339022,0.22805825,0.23370118,0.23513117,0.23859236,0.2352357,0.22300807,0.22244869,0.26839498,0.2678478,0.32792848,0.33399534,0.3582545,0.35474375,0.3959804,0.39662382,0.40510428,0.4086443,0.42004475,0.41568238,0.3968189,0.40345284,0.4052805,0.39906275,0.44236392,0.44695306,0.43996784,0.4362566,0.4200576,0.42254627,0.38123342,0.37841886,0.38069472,0.38460332,0.36451417,0.36409882,0.34834388,0.34655586,0.338623,0.34859413
2013-03-15 00:30:00,0.37254798,0.34470046,7.982999384641648,6.3844955561161045,0.10684408,0.10234835,0.096003555,0.09743563,0.17230184,0.17295565,0.22286892,0.22805825,0.23667297,0.23513117,0.23837417,0.2352357,0.22142355,0.22244869,0.27462232,0.2678478,0.3275258,0.33399534,0.35723186,0.35474375,0.39424258,0.39662382,0.40806088,0.4086443,0.4177224,0.41568238,0.39547405,0.40345284,0.4054423,0.39906275,0.440075,0.44695306,0.4422074,0.4362566,0.4203418,0.42254627,0.37964326,0.37841886,0.3852548,0.38460332,0.35944006,0.36409882,0.34960604,0.34655586,0.3469988,0.34859413,0.34470046,0.37254798
2013-03-15 01:00:00,0.357113,0.37002757,7.097000640153886,7.838322683155537,0.10180195,0.09743563,0.17430612,0.17295565,0.22203515,0.22805825,0.23360848,0.23513117,0.2364485,0.2352357,0.22274882,0.22244869,0.27356535,0.2678478,0.33026314,0.33399534,0.3585903,0.35474375,0.38819507,0.39662382,0.4123067,0.4086443,0.4137539,0.41568238,0.4017116,0.40345284,0.40200752,0.39906275,0.4381194,0.44695306,0.44803026,0.4362566,0.41105196,0.42254627,0.38692623,0.37841886,0.38116258,0.38460332,0.36380887,0.36409882,0.34748676,0.34655586,0.34482884,0.34859413,0.37388304,0.37254798,0.37002757,0.357113
2013-03-15 01:30:00,0.35564962,0.35289863,7.012999504148961,6.855087016880513,0.17765489,0.17295565,0.22447929,0.22805825,0.23745482,0.23513117,0.2287427,0.2352357,0.2246993,0.22244869,0.26951683,0.2678478,0.33540833,0.33399534,0.35874093,0.35474375,0.39156032,0.39662382,0.4095785,0.4086443,0.4148912,0.41568238,0.40189618,0.40345284,0.40260965,0.39906275,0.4378779,0.44695306,0.44529474,0.4362566,0.41378367,0.42254627,0.38564545,0.37841886,0.38117522,0.38460332,0.3682081,0.36409882,0.34555018,0.34655586,0.3450413,0.34859413,0.37550634,0.37254798,0.35646418,0.357113,0.35289863,0.35564962
2013-03-15 02:00:00,0.3422006,0.36016932,6.240999246537686,7.272439381182195,0.2295898,0.22805825,0.23540121,0.23513117,0.23436171,0.2352357,0.21775025,0.22244869,0.2701419,0.2678478,0.33546275,0.33399534,0.3562325,0.35474375,0.3972862,0.39662382,0.40834624,0.4086443,0.41406673,0.41568238,0.40302086,0.40345284,0.4021353,0.39906275,0.4443555,0.44695306,0.43947834,0.4362566,0.41636467,0.42254627,0.38683254,0.37841886,0.3752886,0.38460332,0.37152454,0.36409882,0.34348175,0.34655586,0.35252225,0.34859413,0.36836788,0.37254798,0.35954964,0.357113,0.35252067,0.35564962,0.36016932,0.3422006
