timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-19 17:00:00,5.367,1.8309734,8.04,1.6051507,-2.673,0.22582269,1.0,358.91055
2013-03-19 17:30:00,9.037,1.830975,5.93,1.6051407,3.107,0.22583437,1.0,298.08917
2013-03-19 18:00:00,9.708,1.8309792,3.967,1.6051209,5.741,0.22585833,1.0,237.26778
2013-03-19 18:30:00,9.143,1.8309848,1.595,1.605095,7.548,0.2258898,1.0,151.38861
2013-03-19 19:00:00,8.75,1.8309885,0.249,1.6050746,8.501,0.22591388,1.0,65.509445
2013-03-19 19:30:00,9.351,1.8309938,0.0,1.6050539,9.351,0.22593987,1.0,32.801945
2013-03-19 20:00:00,10.355,1.8309976,0.012,0.0,10.343,1.8309976,0.0,0.094444446
2013-03-19 20:30:00,9.493,1.8310019,0.0,0.0,9.493,1.8310019,0.0,0.047222223
2013-03-19 21:00:00,9.474,1.8310065,0.0,0.0,9.474,1.8310065,0.0,0.0
2013-03-19 21:30:00,8.341,1.8310109,0.0,0.0,8.341,1.8310109,0.0,0.0
2013-03-19 22:00:00,7.758,1.8310136,0.006,0.0,7.752,1.8310136,0.0,0.0
2013-03-19 22:30:00,6.489,1.8310177,0.0,0.0,6.489,1.8310177,0.0,0.0
2013-03-19 23:00:00,6.039,1.8310213,0.0,0.0,6.039,1.8310213,0.0,0.0
2013-03-19 23:30:00,5.371,1.8310246,0.0,0.0,5.371,1.8310246,0.0,0.0
2013-03-20 00:00:00,5.589,1.8310279,0.0,0.0,5.589,1.8310279,0.0,0.0
2013-03-20 00:30:00,5.644,1.8310283,0.0,0.0,5.644,1.8310283,0.0,0.0
2013-03-20 01:00:00,4.978,1.8310232,0.0,0.0,4.978,1.8310232,0.0,0.0
2013-03-20 01:30:00,4.252,1.8310175,0.006,0.0,4.246,1.8310175,0.0,0.0
2013-03-20 02:00:00,4.983,1.8310132,0.0,0.0,4.983,1.8310132,0.0,0.0
2013-03-20 02:30:00,6.143,1.8310152,0.0,0.0,6.143,1.8310152,0.0,0.0
2013-03-20 03:00:00,4.513,1.831016,0.0,0.0,4.513,1.831016,0.0,0.0
2013-03-20 03:30:00,3.885,1.831016,0.006,0.0,3.879,1.831016,0.0,0.0
2013-03-20 04:00:00,4.252,1.8310156,0.0,0.0,4.252,1.8310156,0.0,0.0
2013-03-20 04:30:00,4.383,1.8310139,0.0,0.0,4.383,1.8310139,0.0,0.00013888889
2013-03-20 05:00:00,3.93,1.831013,0.0,0.0,3.93,1.831013,0.0,0.00027777778
2013-03-20 05:30:00,4.229,1.8310109,0.0,0.0,4.229,1.8310109,0.0,0.00013888889
2013-03-20 06:00:00,3.989,1.8310083,0.006,0.0,3.983,1.8310083,0.0,0.0
2013-03-20 06:30:00,3.557,1.8310062,0.0,0.0,3.557,1.8310062,0.0,0.0
2013-03-20 07:00:00,6.634,1.8310018,0.0,0.0,6.634,1.8310018,0.0,0.0
2013-03-20 07:30:00,7.632,1.8309994,0.068,1.6050054,7.564,0.22599399,1.0,34.93139
2013-03-20 08:00:00,6.52,1.8309956,0.958,1.6050184,5.562,0.22597718,1.0,69.86278
2013-03-20 08:30:00,5.77,1.8309915,2.974,1.6050344,2.796,0.22595716,1.0,163.35472
2013-03-20 09:00:00,5.761,1.8309877,5.249,1.6050526,0.512,0.2259351,1.0,256.84668
2013-03-20 09:30:00,4.209,1.8309827,7.548,1.6050739,-3.339,0.22590876,1.0,339.42834
2013-03-20 10:00:00,4.84,1.8309766,9.389,1.6051006,-4.549,0.22587597,1.0,422.01
2013-03-20 10:30:00,5.474,1.830972,11.022,1.6051227,-5.548,0.22584927,1.0,524.6829
2013-03-20 11:00:00,4.295,1.8309674,12.175,1.605142,-7.88,0.22582543,1.0,627.35583
2013-03-20 11:30:00,4.976,1.8309628,13.112,1.6051626,-8.136,0.22580016,1.0,665.495
2013-03-20 12:00:00,5.307,1.8309573,12.898,1.6051877,-7.591,0.22576964,1.0,703.6341
2013-03-20 12:30:00,5.989,1.8309525,10.469,1.6052079,-4.48,0.2257446,1.0,725.2042
2013-03-20 13:00:00,5.231,1.8309467,11.91,1.6052282,-6.679,0.2257185,1.0,746.77435
2013-03-20 13:30:00,4.352,1.830943,14.256,1.6052421,-9.904,0.22570086,1.0,732.91144
2013-03-20 14:00:00,4.969,1.8309364,15.193,1.6052669,-10.224,0.2256695,1.0,719.04846
2013-03-20 14:30:00,4.487,1.83093,14.68,1.605292,-10.193,0.22563803,1.0,720.0716
2013-03-20 15:00:00,5.079,1.830924,12.48,1.6053137,-7.401,0.22561038,1.0,721.0947
2013-03-20 15:30:00,4.504,1.8309208,9.237,1.6053232,-4.733,0.22559762,1.0,639.96124
2013-03-20 16:00:00,5.74,1.830919,8.3,1.6053228,-2.56,0.22559619,1.0,558.82776
2013-03-20 16:30:00,5.222,1.8309202,7.595,1.6053154,-2.373,0.22560477,1.0,456.53528
2013-03-20 17:00:00,6.885,1.8309196,8.435,1.6053116,-1.55,0.22560799,1.0,354.24277
2013-03-20 17:30:00,7.403,1.8309183,5.909,1.6053102,1.494,0.22560811,1.0,286.11444
2013-03-20 18:00:00,9.347,1.830918,3.623,1.6053034,5.724,0.22561455,1.0,217.98611
2013-03-20 18:30:00,11.944,1.8309203,1.441,1.6052874,10.503,0.2256329,1.0,138.94221
2013-03-20 19:00:00,9.756,1.8309255,0.216,1.6052614,9.54,0.22566402,1.0,59.898335
2013-03-20 19:30:00,9.716,1.8309312,0.006,1.605233,9.71,0.22569823,1.0,29.964722
2013-03-20 20:00:00,10.945,1.8309357,0.0,0.0,10.945,1.8309357,0.0,0.031111112
2013-03-20 20:30:00,10.361,1.8309404,0.012,0.0,10.349,1.8309404,0.0,0.015555556
2013-03-20 21:00:00,9.571,1.8309451,0.0,0.0,9.571,1.8309451,0.0,0.0
2013-03-20 21:30:00,8.875,1.83095,0.0,0.0,8.875,1.83095,0.0,0.0
2013-03-20 22:00:00,8.473,1.8309538,0.0,0.0,8.473,1.8309538,0.0,0.0
2013-03-20 22:30:00,6.844,1.8309582,0.006,0.0,6.838,1.8309582,0.0,0.0
2013-03-20 23:00:00,5.561,1.8309617,0.0,0.0,5.561,1.8309617,0.0,0.0
2013-03-20 23:30:00,5.141,1.8309656,0.0,0.0,5.141,1.8309656,0.0,0.0
2013-03-21 00:00:00,6.124,1.8309687,0.0,0.0,6.124,1.8309687,0.0,0.0
2013-03-21 00:30:00,5.689,1.8309641,0.0,0.0,5.689,1.8309641,0.0,0.0
2013-03-21 01:00:00,4.895,1.8309519,0.0,0.0,4.895,1.8309519,0.0,0.0
2013-03-21 01:30:00,4.706,1.8309419,0.0,0.0,4.706,1.8309419,0.0,0.0
2013-03-21 02:00:00,5.287,1.8309357,0.006,0.0,5.281,1.8309357,0.0,0.0
2013-03-21 02:30:00,5.905,1.8309367,0.006,0.0,5.899,1.8309367,0.0,0.0
2013-03-21 03:00:00,5.847,1.8309376,0.0,0.0,5.847,1.8309376,0.0,0.0
2013-03-21 03:30:00,5.846,1.8309379,0.0,0.0,5.846,1.8309379,0.0,0.0
2013-03-21 04:00:00,4.41,1.8309371,0.006,0.0,4.404,1.8309371,0.0,0.0
2013-03-21 04:30:00,4.338,1.830935,0.0,0.0,4.338,1.830935,0.0,0.0
2013-03-21 05:00:00,4.061,1.8309319,0.0,0.0,4.061,1.8309319,0.0,0.0
2013-03-21 05:30:00,4.134,1.8309277,0.0,0.0,4.134,1.8309277,0.0,0.0
2013-03-21 06:00:00,3.892,1.8309231,0.0,0.0,3.892,1.8309231,0.0,0.0
2013-03-21 06:30:00,3.745,1.8309187,0.006,0.0,3.739,1.8309187,0.0,0.0
2013-03-21 07:00:00,4.433,1.8309133,0.006,0.0,4.427,1.8309133,0.0,0.0
2013-03-21 07:30:00,6.018,1.8309071,0.087,1.6052717,5.931,0.22563541,1.0,34.539585
2013-03-21 08:00:00,5.897,1.8309008,0.978,1.6052938,4.919,0.22560704,1.0,69.07917
2013-03-21 08:30:00,5.709,1.8308941,3.018,1.6053205,2.691,0.22557366,1.0,169.64375
2013-03-21 09:00:00,5.506,1.8308859,5.173,1.6053526,0.333,0.22553325,1.0,270.20834
2013-03-21 09:30:00,6.006,1.8308766,7.461,1.605389,-1.455,0.22548759,1.0,375.1975
2013-03-21 10:00:00,4.99,1.8308672,9.422,1.6054269,-4.432,0.22544026,1.0,480.18668
2013-03-21 10:30:00,4.674,1.830858,11.16,1.605464,-6.486,0.22539401,1.0,572.245
2013-03-21 11:00:00,4.06,1.8308468,12.805,1.6055073,-8.745,0.22533953,1.0,664.30334
2013-03-21 11:30:00,6.68,1.8308375,14.092,1.6055436,-7.412,0.22529387,1.0,727.67737
2013-03-21 12:00:00,6.791,1.8308282,14.884,1.6055784,-8.093,0.22524977,1.0,791.0514
2013-03-21 12:30:00,5.855,1.8308216,16.126,1.6056,-10.271,0.22522163,1.0,826.7481
2013-03-21 13:00:00,6.092,1.8308152,16.284,1.6056238,-10.192,0.22519135,1.0,862.4449
2013-03-21 13:30:00,7.633,1.8308072,15.59,1.6056505,-7.957,0.22515666,1.0,862.2196
2013-03-21 14:00:00,5.831,1.8308009,14.518,1.6056722,-8.687,0.22512865,1.0,861.9943
2013-03-21 14:30:00,5.456,1.8307956,12.555,1.6056862,-7.099,0.22510946,1.0,831.5213
2013-03-21 15:00:00,6.172,1.8307909,12.112,1.605701,-5.94,0.22508991,1.0,801.04834
2013-03-21 15:30:00,7.614,1.8307871,10.317,1.6057076,-2.703,0.22507942,1.0,707.2278
2013-03-21 16:00:00,7.192,1.8307842,6.22,1.6057112,0.972,0.22507298,1.0,613.4072
2013-03-21 16:30:00,6.524,1.8307848,6.814,1.6057007,-0.29,0.22508407,1.0,488.7225
2013-03-21 17:00:00,7.076,1.8307836,3.655,1.6056964,3.421,0.22508717,1.0,364.03778
2013-03-21 17:30:00,7.309,1.8307819,2.988,1.605695,4.321,0.22508693,1.0,284.13083
2013-03-21 18:00:00,8.466,1.830782,1.171,1.605685,7.295,0.22509706,1.0,204.22389
2013-03-21 18:30:00,10.667,1.830783,0.956,1.6056719,9.711,0.22511113,1.0,131.26445
2013-03-21 19:00:00,10.782,1.830787,0.066,1.605648,10.716,0.2251389,1.0,58.305
2013-03-21 19:30:00,9.687,1.8307929,0.0,1.6056186,9.687,0.22517431,1.0,29.1525
2013-03-21 20:00:00,11.542,1.8307984,0.0,0.0,11.542,1.8307984,0.0,0.0
2013-03-21 20:30:00,11.68,1.8308033,0.0,0.0,11.68,1.8308033,0.0,0.0
2013-03-21 21:00:00,11.657,1.8308098,0.006,0.0,11.651,1.8308098,0.0,0.0
2013-03-21 21:30:00,11.507,1.8308158,0.0,0.0,11.507,1.8308158,0.0,0.0
2013-03-21 22:00:00,11.104,1.8308212,0.006,0.0,11.098,1.8308212,0.0,0.0
2013-03-21 22:30:00,9.597,1.8308266,0.006,0.0,9.591,1.8308266,0.0,0.0
2013-03-21 23:00:00,7.409,1.8308316,0.0,0.0,7.409,1.8308316,0.0,0.0
2013-03-21 23:30:00,7.588,1.8308374,0.0,0.0,7.588,1.8308374,0.0,0.0
2013-03-22 00:00:00,6.327,1.8308418,0.0,0.0,6.327,1.8308418,0.0,0.0
2013-03-22 00:30:00,6.36,1.8308377,0.0,0.0,6.36,1.8308377,0.0,0.0
2013-03-22 01:00:00,4.933,1.8308312,0.006,0.0,4.927,1.8308312,0.0,0.0
2013-03-22 01:30:00,4.636,1.8308222,0.0,0.0,4.636,1.8308222,0.0,0.0
2013-03-22 02:00:00,5.83,1.8308147,0.006,0.0,5.824,1.8308147,0.0,0.0
2013-03-22 02:30:00,6.141,1.8308156,0.0,0.0,6.141,1.8308156,0.0,0.0
2013-03-22 03:00:00,5.771,1.830816,0.0,0.0,5.771,1.830816,0.0,0.0
2013-03-22 03:30:00,4.505,1.8308171,0.006,0.0,4.499,1.8308171,0.0,0.0
2013-03-22 04:00:00,4.427,1.8308167,0.006,0.0,4.421,1.8308167,0.0,0.0
2013-03-22 04:30:00,4.296,1.8308158,0.006,0.0,4.29,1.8308158,0.0,0.0
2013-03-22 05:00:00,4.134,1.830815,0.0,0.0,4.134,1.830815,0.0,0.0
2013-03-22 05:30:00,4.245,1.8308136,0.0,0.0,4.245,1.8308136,0.0,0.0
2013-03-22 06:00:00,4.208,1.8308109,0.0,0.0,4.208,1.8308109,0.0,0.0
2013-03-22 06:30:00,4.347,1.8308085,0.0,0.0,4.347,1.8308085,0.0,0.0
2013-03-22 07:00:00,6.232,1.8308039,0.0,0.0,6.232,1.8308039,0.0,0.0
2013-03-22 07:30:00,6.591,1.8307993,0.092,1.6055366,6.499,0.22526276,1.0,27.509722
2013-03-22 08:00:00,7.224,1.8307948,0.902,1.6055545,6.322,0.22524035,1.0,55.019444
2013-03-22 08:30:00,6.385,1.8307891,1.621,1.6055754,4.764,0.22521365,1.0,144.41472
2013-03-22 09:00:00,6.219,1.8307838,2.889,1.6055968,3.33,0.22518706,1.0,233.81
2013-03-22 09:30:00,4.996,1.8307761,5.168,1.6056305,-0.172,0.22514558,1.0,343.0075
2013-03-22 10:00:00,5.687,1.8307676,9.239,1.6056652,-3.552,0.22510242,1.0,452.205
2013-03-22 10:30:00,5.317,1.8307588,10.119,1.6057048,-4.802,0.22505403,1.0,540.6314
2013-03-22 11:00:00,4.893,1.8307495,12.101,1.605744,-7.208,0.22500551,1.0,629.0578
2013-03-22 11:30:00,5.825,1.8307405,13.999,1.6057807,-8.174,0.22495973,1.0,705.55005
2013-03-22 12:00:00,5.812,1.8307309,14.621,1.6058202,-8.809,0.22491074,1.0,782.04236
2013-03-22 12:30:00,6.674,1.830723,15.678,1.6058509,-9.004,0.22487211,1.0,813.7784
2013-03-22 13:00:00,6.381,1.8307142,15.416,1.6058856,-9.035,0.2248286,1.0,845.51447
2013-03-22 13:30:00,5.31,1.8307068,14.653,1.6059127,-9.343,0.22479415,1.0,806.71075
2013-03-22 14:00:00,5.535,1.8306968,11.577,1.6059499,-6.042,0.22474694,1.0,767.9071
2013-03-22 14:30:00,7.014,1.8306878,9.485,1.6059781,-2.471,0.22470963,1.0,649.6023
2013-03-22 15:00:00,8.668,1.8306806,7.011,1.6060002,1.657,0.22468042,1.0,531.2975
2013-03-22 15:30:00,9.811,1.8306742,5.484,1.6060168,4.327,0.22465742,1.0,498.2057
2013-03-22 16:00:00,7.452,1.8306708,2.217,1.6060219,5.235,0.22464895,1.0,465.1139
2013-03-22 16:30:00,7.386,1.830668,2.605,1.6060252,4.781,0.22464275,1.0,347.2493
2013-03-22 17:00:00,7.698,1.8306633,2.08,1.606035,5.618,0.22462833,1.0,229.38472
2013-03-22 17:30:00,8.526,1.8306572,1.579,1.6060491,6.947,0.22460818,1.0,158.99153
2013-03-22 18:00:00,9.999,1.8306534,0.917,1.6060536,9.082,0.22459984,1.0,88.598335
2013-03-22 18:30:00,8.378,1.830655,0.488,1.6060374,7.89,0.2246176,1.0,52.496944
2013-03-22 19:00:00,9.628,1.8306606,0.006,1.606007,9.622,0.2246536,1.0,16.395555
2013-03-22 19:30:00,8.747,1.8306675,0.012,1.6059736,8.735,0.2246939,1.0,8.197778
2013-03-22 20:00:00,9.425,1.8306757,0.0,0.0,9.425,1.8306757,0.0,0.0
2013-03-22 20:30:00,11.49,1.8306847,0.0,0.0,11.49,1.8306847,0.0,0.0
2013-03-22 21:00:00,13.577,1.830695,0.0,0.0,13.577,1.830695,0.0,0.0
2013-03-22 21:30:00,11.973,1.830707,0.006,0.0,11.967,1.830707,0.0,0.0
2013-03-22 22:00:00,9.694,1.830716,0.0,0.0,9.694,1.830716,0.0,0.0
2013-03-22 22:30:00,9.437,1.8307233,0.006,0.0,9.431,1.8307233,0.0,0.0
2013-03-22 23:00:00,8.46,1.8307287,0.0,0.0,8.46,1.8307287,0.0,0.0
2013-03-22 23:30:00,7.645,1.830734,0.0,0.0,7.645,1.830734,0.0,0.0
2013-03-23 00:00:00,8.981,1.830741,0.006,0.0,8.975,1.830741,0.0,0.0
2013-03-23 00:30:00,8.014,1.8307859,0.0,0.0,8.014,1.8307859,0.0,0.0
2013-03-23 01:00:00,7.582,1.8308188,0.0,0.0,7.582,1.8308188,0.0,0.0
2013-03-23 01:30:00,7.854,1.8308294,0.0,0.0,7.854,1.8308294,0.0,0.0
2013-03-23 02:00:00,6.77,1.8308265,0.0,0.0,6.77,1.8308265,0.0,0.0
2013-03-23 02:30:00,6.839,1.8308288,0.006,0.0,6.833,1.8308288,0.0,0.0
2013-03-23 03:00:00,6.847,1.830832,0.012,0.0,6.835,1.830832,0.0,0.0
2013-03-23 03:30:00,4.878,1.830835,0.0,0.0,4.878,1.830835,0.0,0.0
2013-03-23 04:00:00,4.592,1.8308352,0.0,0.0,4.592,1.8308352,0.0,0.0
2013-03-23 04:30:00,4.878,1.8308347,0.0,0.0,4.878,1.8308347,0.0,0.0
2013-03-23 05:00:00,5.374,1.8308342,0.0,0.0,5.374,1.8308342,0.0,0.0
2013-03-23 05:30:00,5.383,1.8308332,0.006,0.0,5.377,1.8308332,0.0,0.0
2013-03-23 06:00:00,4.602,1.8308331,0.0,0.0,4.602,1.8308331,0.0,0.0
2013-03-23 06:30:00,4.66,1.8308336,0.0,0.0,4.66,1.8308336,0.0,0.0
2013-03-23 07:00:00,4.378,1.8308338,0.0,0.0,4.378,1.8308338,0.0,0.0
2013-03-23 07:30:00,5.267,1.8308327,0.096,1.6053925,5.171,0.22544026,1.0,23.107222
2013-03-23 08:00:00,5.204,1.8308291,0.653,1.6054119,4.551,0.22541726,1.0,46.214443
2013-03-23 08:30:00,5.482,1.830825,2.343,1.6054335,3.139,0.2253915,1.0,134.48416
2013-03-23 09:00:00,6.204,1.8308198,4.159,1.6054592,2.045,0.22536063,1.0,222.75389
2013-03-23 09:30:00,7.057,1.8308141,6.914,1.6054878,0.143,0.2253263,1.0,318.3264
2013-03-23 10:00:00,8.916,1.8308095,8.616,1.6055156,0.3,0.22529387,1.0,413.8989
2013-03-23 10:30:00,9.577,1.8308054,9.87,1.6055398,-0.293,0.22526562,1.0,473.49167
2013-03-23 11:00:00,8.051,1.8308008,11.173,1.605565,-3.122,0.22523582,1.0,533.0845
2013-03-23 11:30:00,7.549,1.8307952,13.002,1.6055946,-5.453,0.22520053,1.0,604.83636
2013-03-23 12:00:00,8.715,1.8307884,14.217,1.6056277,-5.502,0.22516072,1.0,676.5883
2013-03-23 12:30:00,8.285,1.8307819,14.496,1.6056607,-6.211,0.22512126,1.0,721.0503
2013-03-23 13:00:00,8.748,1.8307755,15.11,1.6056914,-6.362,0.22508407,1.0,765.5122
2013-03-23 13:30:00,9.637,1.8307683,10.177,1.6057255,-0.54,0.22504282,1.0,757.03485
2013-03-23 14:00:00,8.779,1.8307635,4.291,1.6057472,4.488,0.22501624,1.0,748.5575
2013-03-23 14:30:00,9.573,1.8307631,11.82,1.6057519,-2.247,0.22501123,1.0,714.03265
2013-03-23 15:00:00,11.356,1.8307605,5.615,1.605765,5.741,0.2249955,1.0,679.50775
2013-03-23 15:30:00,10.787,1.8307594,1.185,1.6057714,9.602,0.22498798,1.0,606.38873
2013-03-23 16:00:00,10.223,1.8307673,1.176,1.6057409,9.047,0.22502637,1.0,533.2697
2013-03-23 16:30:00,8.618,1.8307773,0.987,1.6057056,7.631,0.22507167,1.0,470.7407
2013-03-23 17:00:00,11.347,1.830785,1.288,1.6056782,10.059,0.22510684,1.0,408.21167
2013-03-23 17:30:00,9.644,1.8307923,5.005,1.6056551,4.639,0.22513723,1.0,288.225
2013-03-23 18:00:00,10.372,1.8307966,3.073,1.6056393,7.299,0.22515726,1.0,168.23833
2013-03-23 18:30:00,10.356,1.8307959,1.054,1.6056439,9.302,0.22515202,1.0,105.43445
2013-03-23 19:00:00,11.721,1.8307949,0.23,1.6056446,11.491,0.22515035,1.0,42.630554
2013-03-23 19:30:00,13.494,1.8307997,0.006,1.6056229,13.488,0.22517681,1.0,21.315277
2013-03-23 20:00:00,13.941,1.8308094,0.006,0.0,13.935,1.8308094,0.0,0.0
2013-03-23 20:30:00,15.273,1.8308207,0.006,0.0,15.267,1.8308207,0.0,0.0
2013-03-23 21:00:00,12.281,1.8308318,0.0,0.0,12.281,1.8308318,0.0,0.0
2013-03-23 21:30:00,9.376,1.8308413,0.0,0.0,9.376,1.8308413,0.0,0.0
2013-03-23 22:00:00,11.212,1.8308473,0.0,0.0,11.212,1.8308473,0.0,0.0
2013-03-23 22:30:00,11.249,1.8308529,0.006,0.0,11.243,1.8308529,0.0,0.0
2013-03-23 23:00:00,10.124,1.8308599,0.0,0.0,10.124,1.8308599,0.0,0.0
2013-03-23 23:30:00,8.787,1.830867,0.006,0.0,8.781,1.830867,0.0,0.0
2013-03-24 00:00:00,8.28,1.8308725,0.0,0.0,8.28,1.8308725,0.0,0.0
2013-03-24 00:30:00,6.037,1.8308967,0.0,0.0,6.037,1.8308967,0.0,0.0
2013-03-24 01:00:00,5.666,1.8309181,0.0,0.0,5.666,1.8309181,0.0,0.0
2013-03-24 01:30:00,5.382,1.8309299,0.0,0.0,5.382,1.8309299,0.0,0.0
2013-03-24 02:00:00,6.636,1.8309327,0.0,0.0,6.636,1.8309327,0.0,0.0
2013-03-24 02:30:00,6.751,1.8309351,0.0,0.0,6.751,1.8309351,0.0,0.0
2013-03-24 03:00:00,7.034,1.8309381,0.0,0.0,7.034,1.8309381,0.0,0.0
2013-03-24 03:30:00,5.525,1.8309401,0.006,0.0,5.519,1.8309401,0.0,0.0
2013-03-24 04:00:00,5.183,1.8309417,0.0,0.0,5.183,1.8309417,0.0,0.0
2013-03-24 04:30:00,4.749,1.8309417,0.0,0.0,4.749,1.8309417,0.0,0.0
2013-03-24 05:00:00,5.773,1.8309412,0.0,0.0,5.773,1.8309412,0.0,0.0
2013-03-24 05:30:00,4.519,1.8309412,0.0,0.0,4.519,1.8309412,0.0,0.0
2013-03-24 06:00:00,4.475,1.8309402,0.0,0.0,4.475,1.8309402,0.0,0.0
2013-03-24 06:30:00,4.241,1.830939,0.0,0.0,4.241,1.830939,0.0,0.0
2013-03-24 07:00:00,4.772,1.8309363,0.0,0.0,4.772,1.8309363,0.0,0.0
2013-03-24 07:30:00,5.596,1.830934,0.079,1.6051315,5.517,0.22580254,1.0,16.425278
2013-03-24 08:00:00,5.462,1.8309314,0.819,1.6051458,4.643,0.22578561,1.0,32.850555
2013-03-24 08:30:00,6.853,1.83093,2.51,1.6051557,4.343,0.22577429,1.0,75.12139
2013-03-24 09:00:00,7.725,1.8309262,4.83,1.6051743,2.895,0.22575188,1.0,117.39222
2013-03-24 09:30:00,8.073,1.830924,6.761,1.6051881,1.312,0.2257359,1.0,195.74556
2013-03-24 10:00:00,8.264,1.8309218,8.444,1.6052047,-0.18,0.22571707,1.0,274.09888
2013-03-24 10:30:00,8.624,1.8309194,9.944,1.6052215,-1.32,0.22569788,1.0,407.9325
2013-03-24 11:00:00,9.852,1.8309183,11.823,1.6052343,-1.971,0.22568405,1.0,541.7661
2013-03-24 11:30:00,9.188,1.8309169,13.408,1.6052485,-4.22,0.22566843,1.0,589.76996
2013-03-24 12:00:00,9.404,1.8309157,14.037,1.6052636,-4.633,0.2256521,1.0,637.77374
2013-03-24 12:30:00,9.427,1.8309131,14.052,1.6052818,-4.625,0.22563124,1.0,714.8137
2013-03-24 13:00:00,9.777,1.8309116,15.136,1.6052947,-5.359,0.22561693,1.0,791.85376
2013-03-24 13:30:00,10.296,1.830911,15.199,1.6053052,-4.903,0.22560585,1.0,819.3405
2013-03-24 14:00:00,8.614,1.8309106,15.153,1.6053123,-6.539,0.22559822,1.0,846.8272
2013-03-24 14:30:00,9.371,1.8309112,13.36,1.6053154,-3.989,0.22559571,1.0,817.86084
2013-03-24 15:00:00,11.507,1.8309119,13.482,1.6053185,-1.975,0.22559333,1.0,788.8945
2013-03-24 15:30:00,11.585,1.8309138,12.494,1.6053147,-0.909,0.22559905,1.0,723.3542
2013-03-24 16:00:00,11.673,1.830916,11.611,1.6053077,0.062,0.22560835,1.0,657.8139
2013-03-24 16:30:00,16.904,1.8309178,9.635,1.6053045,7.269,0.22561336,1.0,566.7771
2013-03-24 17:00:00,21.079,1.8309212,7.476,1.6052942,13.603,0.22562695,1.0,475.74026
2013-03-24 17:30:00,20.848,1.8309302,5.392,1.6052586,15.456,0.22567165,1.0,370.1732
2013-03-24 18:00:00,16.584,1.8309395,3.103,1.605224,13.481,0.22571552,1.0,264.6061
2013-03-24 18:30:00,16.146,1.8309469,1.211,1.6051977,14.935,0.22574925,1.0,164.76723
2013-03-24 19:00:00,13.601,1.8309515,0.094,1.6051822,13.507,0.22576928,1.0,64.92834
2013-03-24 19:30:00,14.743,1.8309566,0.0,1.6051632,14.743,0.22579336,1.0,32.46417
2013-03-24 20:00:00,16.1,1.8309615,0.006,0.0,16.094,1.8309615,0.0,0.0
2013-03-24 20:30:00,15.677,1.830968,0.006,0.0,15.671,1.830968,0.0,0.0
2013-03-24 21:00:00,13.204,1.8309741,0.006,0.0,13.198,1.8309741,0.0,0.0
2013-03-24 21:30:00,11.491,1.8309789,0.0,0.0,11.491,1.8309789,0.0,0.0
2013-03-24 22:00:00,9.129,1.8309815,0.0,0.0,9.129,1.8309815,0.0,0.0
2013-03-24 22:30:00,9.316,1.830984,0.012,0.0,9.304,1.830984,0.0,0.0
2013-03-24 23:00:00,9.44,1.8309859,0.0,0.0,9.44,1.8309859,0.0,0.0
2013-03-24 23:30:00,8.444,1.8309903,0.0,0.0,8.444,1.8309903,0.0,0.0
2013-03-25 00:00:00,7.484,1.8309944,0.0,0.0,7.484,1.8309944,0.0,0.0
2013-03-25 00:30:00,7.616,1.8310082,0.0,0.0,7.616,1.8310082,0.0,0.0
2013-03-25 01:00:00,7.339,1.83101,0.0,0.0,7.339,1.83101,0.0,0.0
2013-03-25 01:30:00,6.833,1.8310173,0.006,0.0,6.827,1.8310173,0.0,0.0
2013-03-25 02:00:00,7.508,1.8310171,0.006,0.0,7.502,1.8310171,0.0,0.0
2013-03-25 02:30:00,7.612,1.8310192,0.006,0.0,7.606,1.8310192,0.0,0.0
2013-03-25 03:00:00,7.605,1.8310218,0.0,0.0,7.605,1.8310218,0.0,0.0
2013-03-25 03:30:00,5.852,1.8310239,0.0,0.0,5.852,1.8310239,0.0,0.0
2013-03-25 04:00:00,5.374,1.8310249,0.0,0.0,5.374,1.8310249,0.0,0.0
2013-03-25 04:30:00,5.013,1.8310257,0.0,0.0,5.013,1.8310257,0.0,0.0
2013-03-25 05:00:00,4.935,1.8310262,0.0,0.0,4.935,1.8310262,0.0,0.0
2013-03-25 05:30:00,5.0,1.8310262,0.006,0.0,4.994,1.8310262,0.0,0.0
2013-03-25 06:00:00,4.799,1.8310263,0.0,0.0,4.799,1.8310263,0.0,0.0
2013-03-25 06:30:00,4.655,1.8310256,0.0,0.0,4.655,1.8310256,0.0,0.0
2013-03-25 07:00:00,5.666,1.8310245,0.0,0.0,5.666,1.8310245,0.0,0.0
2013-03-25 07:30:00,6.365,1.8310233,0.074,1.6049058,6.291,0.22611749,1.0,31.2225
2013-03-25 08:00:00,6.743,1.8310219,0.808,1.604915,5.935,0.22610688,1.0,62.445
2013-03-25 08:30:00,5.379,1.8310198,2.444,1.6049259,2.935,0.22609389,1.0,160.29973
2013-03-25 09:00:00,6.151,1.8310181,4.879,1.6049389,1.272,0.22607923,1.0,258.15445
2013-03-25 09:30:00,5.777,1.8310155,6.69,1.6049546,-0.913,0.22606087,1.0,365.36722
2013-03-25 10:00:00,6.329,1.8310127,8.741,1.6049724,-2.412,0.22604036,1.0,472.58
2013-03-25 10:30:00,5.354,1.8310102,10.656,1.6049883,-5.302,0.22602189,1.0,562.3411
