timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-03-19 15:00:00,-4.464,9.056,7.694993,4.592,3.2309928,1.0,541.62335,13.666400000000001
2013-03-19 15:30:00,-5.04,9.772,7.0494184,4.732,2.0094185,1.0,507.45917,13.666400000000001
2013-03-19 16:00:00,-2.979,8.764,6.8900375,5.785,3.9110374,1.0,473.295,13.666400000000001
2013-03-19 16:30:00,-0.418,7.525,5.7450023,7.107,5.327002,1.0,430.0122,13.666400000000001
2013-03-19 17:00:00,1.706,5.641,3.9672782,7.347,5.6732783,1.0,386.72943,13.666400000000001
2013-03-19 17:30:00,5.603,3.708,2.5194604,9.311,8.12246,1.0,296.18582,13.666400000000001
2013-03-19 18:00:00,6.991,2.049,1.1037086,9.04,8.094708,1.0,205.64223,13.666400000000001
2013-03-19 18:30:00,8.391,0.872,0.45533866,9.263,8.846338,1.0,140.085,13.666400000000001
2013-03-19 19:00:00,8.546,0.201,0.21872501,8.747,8.764725,1.0,74.52778,13.666400000000001
2013-03-19 19:30:00,8.847,0.006,0.16375227,8.853,9.010753,1.0,37.36028,13.666400000000001
2013-03-19 20:00:00,9.944,0.0,0.0,9.944,9.944,0.0,0.19277778,13.666400000000001
2013-03-19 20:30:00,8.793,0.0,0.0,8.793,8.793,0.0,0.09638889,13.666400000000001
2013-03-19 21:00:00,9.488,0.006,0.0,9.494,9.488,0.0,0.0,13.666400000000001
2013-03-19 21:30:00,8.26,0.0,0.0,8.26,8.26,0.0,0.0,13.666400000000001
2013-03-19 22:00:00,7.786,0.0,0.0,7.786,7.786,0.0,0.0,13.666400000000001
2013-03-19 22:30:00,6.471,0.0,0.0,6.471,6.471,0.0,0.0,13.666400000000001
2013-03-19 23:00:00,6.513,0.0,0.0,6.513,6.513,0.0,0.0,13.666400000000001
2013-03-19 23:30:00,6.1,0.0,0.0,6.1,6.1,0.0,0.0,13.666400000000001
2013-03-20 00:00:00,5.128,0.006,0.0,5.134,5.128,0.0,0.0,13.666400000000001
2013-03-20 00:30:00,5.03,0.0,0.0,5.03,5.03,0.0,0.0,13.666400000000001
2013-03-20 01:00:00,4.968,0.0,0.0,4.968,4.968,0.0,0.0,13.666400000000001
2013-03-20 01:30:00,6.058,0.006,0.0,6.064,6.058,0.0,0.00027777778,13.666400000000001
2013-03-20 02:00:00,6.017,0.0,0.0,6.017,6.017,0.0,0.00055555557,13.666400000000001
2013-03-20 02:30:00,4.752,0.0,0.0,4.752,4.752,0.0,0.00027777778,13.666400000000001
2013-03-20 03:00:00,3.446,0.0,0.0,3.446,3.446,0.0,0.0,13.666400000000001
2013-03-20 03:30:00,2.956,0.0,0.0,2.956,2.956,0.0,0.00027777778,13.666400000000001
2013-03-20 04:00:00,3.052,0.0,0.0,3.052,3.052,0.0,0.00055555557,13.666400000000001
2013-03-20 04:30:00,3.169,0.0,0.0,3.169,3.169,0.0,0.00027777778,13.666400000000001
2013-03-20 05:00:00,3.588,0.0,0.0,3.588,3.588,0.0,0.0,13.666400000000001
2013-03-20 05:30:00,3.918,0.0,0.0,3.918,3.918,0.0,0.0,13.666400000000001
2013-03-20 06:00:00,4.588,0.0,0.0,4.588,4.588,0.0,0.0,13.666400000000001
2013-03-20 06:30:00,6.695,0.0,0.0,6.695,6.695,0.0,0.00013888889,13.666400000000001
2013-03-20 07:00:00,7.031,0.0,0.0,7.031,7.031,0.0,0.00027777778,13.666400000000001
2013-03-20 07:30:00,6.455,0.076,0.39275217,6.531,6.847752,1.0,28.434029,13.666400000000001
2013-03-20 08:00:00,6.686,0.761,0.6910532,7.447,7.3770533,1.0,56.86778,13.666400000000001
2013-03-20 08:30:00,4.424,1.893,1.0144291,6.317,5.438429,1.0,138.2089,13.666400000000001
2013-03-20 09:00:00,3.066,2.827,2.0528057,5.893,5.118806,1.0,219.55,13.666400000000001
2013-03-20 09:30:00,0.949,4.139,3.350169,5.088,4.299169,1.0,297.42834,13.666400000000001
2013-03-20 10:00:00,0.119,4.679,5.1121426,4.798,5.2311425,1.0,375.30667,13.666400000000001
2013-03-20 10:30:00,-0.591,6.115,6.127934,5.524,5.536934,1.0,476.0207,13.666400000000001
2013-03-20 11:00:00,-1.994,8.123,6.951307,6.129,4.957307,1.0,576.73474,13.666400000000001
2013-03-20 11:30:00,-2.835,9.793,8.380825,6.958,5.545825,1.0,615.84406,13.666400000000001
2013-03-20 12:00:00,-3.983,9.536,9.354435,5.553,5.371435,1.0,654.9533,13.666400000000001
2013-03-20 12:30:00,-4.813,9.353,10.119005,4.54,5.306005,1.0,690.3884,13.666400000000001
2013-03-20 13:00:00,-1.583,7.267,10.4414215,5.684,8.858421,1.0,725.8235,13.666400000000001
2013-03-20 13:30:00,-1.199,6.602,8.925324,5.403,7.7263246,1.0,696.9128,13.666400000000001
2013-03-20 14:00:00,-5.162,10.749,7.8518105,5.587,2.6898103,1.0,668.0021,13.666400000000001
2013-03-20 14:30:00,-2.538,8.204,9.024349,5.666,6.486349,1.0,654.0017,13.666400000000001
2013-03-20 15:00:00,-4.039,9.357,8.015287,5.318,3.9762874,1.0,640.0014,13.666400000000001
2013-03-20 15:30:00,-4.336,9.834,7.998124,5.498,3.6621242,1.0,617.8436,13.666400000000001
2013-03-20 16:00:00,-2.191,8.361,7.6485147,6.17,5.457515,1.0,595.68585,13.666400000000001
2013-03-20 16:30:00,-1.375,6.899,6.626074,5.524,5.251074,1.0,491.64014,13.666400000000001
2013-03-20 17:00:00,1.203,5.055,5.2218595,6.258,6.4248595,1.0,387.59445,13.666400000000001
2013-03-20 17:30:00,4.08,3.544,3.2018383,7.624,7.2818384,1.0,313.7789,13.666400000000001
2013-03-20 18:00:00,6.419,1.817,1.6233519,8.236,8.042352,1.0,239.96333,13.666400000000001
2013-03-20 18:30:00,8.767,0.781,0.7019165,9.548,9.468917,1.0,149.87361,13.666400000000001
2013-03-20 19:00:00,8.828,0.083,0.26412997,8.911,9.09213,1.0,59.78389,13.666400000000001
2013-03-20 19:30:00,8.572,0.0,0.17209633,8.572,8.744096,1.0,29.943611,13.666400000000001
2013-03-20 20:00:00,7.608,0.006,0.0,7.614,7.608,0.0,0.10333333,13.666400000000001
2013-03-20 20:30:00,7.722,0.0,0.0,7.722,7.722,0.0,0.051666666,13.666400000000001
2013-03-20 21:00:00,8.318,0.006,0.0,8.324,8.318,0.0,0.0,13.666400000000001
2013-03-20 21:30:00,7.355,0.0,0.0,7.355,7.355,0.0,0.0,13.666400000000001
2013-03-20 22:00:00,6.303,0.0,0.0,6.303,6.303,0.0,0.0,13.666400000000001
2013-03-20 22:30:00,6.196,0.0,0.0,6.196,6.196,0.0,0.0,13.666400000000001
2013-03-20 23:00:00,6.042,0.006,0.0,6.048,6.042,0.0,0.0,13.666400000000001
2013-03-20 23:30:00,5.896,0.0,0.0,5.896,5.896,0.0,0.0,13.666400000000001
2013-03-21 00:00:00,5.726,0.0,0.0,5.726,5.726,0.0,0.0,13.666400000000001
2013-03-21 00:30:00,4.906,0.0,0.0,4.906,4.906,0.0,0.0,13.666400000000001
2013-03-21 01:00:00,5.472,0.0,0.0,5.472,5.472,0.0,0.0,13.666400000000001
2013-03-21 01:30:00,5.884,0.0,0.0,5.884,5.884,0.0,0.0,13.666400000000001
2013-03-21 02:00:00,5.991,0.0,0.0,5.991,5.991,0.0,0.0,13.666400000000001
2013-03-21 02:30:00,5.633,0.0,0.0,5.633,5.633,0.0,0.0,13.666400000000001
2013-03-21 03:00:00,3.612,0.0,0.0,3.612,3.612,0.0,0.0,13.666400000000001
2013-03-21 03:30:00,3.318,0.0,0.0,3.318,3.318,0.0,0.0,13.666400000000001
2013-03-21 04:00:00,3.886,0.006,0.0,3.892,3.886,0.0,0.0,13.666400000000001
2013-03-21 04:30:00,3.558,0.0,0.0,3.558,3.558,0.0,0.0,13.666400000000001
2013-03-21 05:00:00,4.048,0.0,0.0,4.048,4.048,0.0,0.0,13.666400000000001
2013-03-21 05:30:00,3.881,0.0,0.0,3.881,3.881,0.0,0.00027777778,13.666400000000001
2013-03-21 06:00:00,4.35,0.0,0.0,4.35,4.35,0.0,0.00055555557,13.666400000000001
2013-03-21 06:30:00,6.29,0.0,0.0,6.29,6.29,0.0,0.00027777778,13.666400000000001
2013-03-21 07:00:00,6.583,0.0,0.0,6.583,6.583,0.0,0.0,13.666400000000001
2013-03-21 07:30:00,7.65,0.036,0.4882385,7.686,8.138239,1.0,31.00875,13.666400000000001
2013-03-21 08:00:00,7.431,0.643,0.65897816,8.074,8.089978,1.0,62.0175,13.666400000000001
2013-03-21 08:30:00,5.036,1.777,0.9554577,6.813,5.9914575,1.0,159.72237,13.666400000000001
2013-03-21 09:00:00,3.466,2.787,2.0832822,6.253,5.549282,1.0,257.42722,13.666400000000001
2013-03-21 09:30:00,1.614,4.196,3.6821103,5.81,5.29611,1.0,361.65778,13.666400000000001
2013-03-21 10:00:00,-1.377,6.011,5.7328887,4.634,4.355889,1.0,465.88834,13.666400000000001
2013-03-21 10:30:00,-3.513,7.643,7.945108,4.13,4.432108,1.0,555.39526,13.666400000000001
2013-03-21 11:00:00,-3.617,8.925,9.736032,5.308,6.1190314,1.0,644.9022,13.666400000000001
2013-03-21 11:30:00,-4.669,10.262,10.48506,5.593,5.8160596,1.0,710.681,13.666400000000001
2013-03-21 12:00:00,-5.16,10.841,11.174223,5.681,6.014223,1.0,776.4598,13.666400000000001
2013-03-21 12:30:00,-3.624,8.9,11.449333,5.276,7.825333,1.0,801.6275,13.666400000000001
2013-03-21 13:00:00,-6.57,11.641,11.028825,5.071,4.4588246,1.0,826.7952,13.666400000000001
2013-03-21 13:30:00,-5.566,11.166,11.38313,5.6,5.81713,1.0,832.27313,13.666400000000001
2013-03-21 14:00:00,-1.656,8.939,11.042499,7.283,9.386498,1.0,837.7511,13.666400000000001
2013-03-21 14:30:00,-4.984,10.057,8.940776,5.073,3.9567757,1.0,803.19696,13.666400000000001
2013-03-21 15:00:00,-3.588,8.598,9.233001,5.01,5.6450005,1.0,768.64276,13.666400000000001
2013-03-21 15:30:00,-2.029,7.206,8.356616,5.177,6.3276157,1.0,685.7658,13.666400000000001
2013-03-21 16:00:00,2.058,3.573,7.131437,5.631,9.189437,1.0,602.8889,13.666400000000001
2013-03-21 16:30:00,5.415,2.549,4.5536556,7.964,9.968656,1.0,486.73056,13.666400000000001
2013-03-21 17:00:00,5.529,1.966,2.6252944,7.495,8.154294,1.0,370.57224,13.666400000000001
2013-03-21 17:30:00,6.946,1.183,1.7572367,8.129,8.703237,1.0,248.96666,13.666400000000001
2013-03-21 18:00:00,8.29,0.561,0.9440777,8.851,9.234077,1.0,127.361115,13.666400000000001
2013-03-21 18:30:00,8.754,0.236,0.37395823,8.99,9.127958,1.0,81.821945,13.666400000000001
2013-03-21 19:00:00,8.701,0.009,0.20199013,8.71,8.90299,1.0,36.282776,13.666400000000001
2013-03-21 19:30:00,9.555,0.0,0.15860045,9.555,9.713601,1.0,18.156944,13.666400000000001
2013-03-21 20:00:00,8.742,0.0,0.0,8.742,8.742,0.0,0.031111112,13.666400000000001
2013-03-21 20:30:00,8.392,0.0,0.0,8.392,8.392,0.0,0.015555556,13.666400000000001
2013-03-21 21:00:00,7.036,0.0,0.0,7.036,7.036,0.0,0.0,13.666400000000001
2013-03-21 21:30:00,7.703,0.006,0.0,7.709,7.703,0.0,0.0,13.666400000000001
2013-03-21 22:00:00,7.52,0.0,0.0,7.52,7.52,0.0,0.0,13.666400000000001
2013-03-21 22:30:00,6.803,0.0,0.0,6.803,6.803,0.0,0.0,13.666400000000001
2013-03-21 23:00:00,6.83,0.0,0.0,6.83,6.83,0.0,0.0,13.666400000000001
2013-03-21 23:30:00,7.417,0.0,0.0,7.417,7.417,0.0,0.0,13.666400000000001
2013-03-22 00:00:00,6.597,0.0,0.0,6.597,6.597,0.0,0.0,13.666400000000001
2013-03-22 00:30:00,5.788,0.0,0.0,5.788,5.788,0.0,0.0,13.666400000000001
2013-03-22 01:00:00,6.312,0.006,0.0,6.318,6.312,0.0,0.0,13.666400000000001
2013-03-22 01:30:00,5.943,0.0,0.0,5.943,5.943,0.0,0.0,13.666400000000001
2013-03-22 02:00:00,5.836,0.0,0.0,5.836,5.836,0.0,0.0,13.666400000000001
2013-03-22 02:30:00,5.475,0.0,0.0,5.475,5.475,0.0,0.0,13.666400000000001
2013-03-22 03:00:00,3.439,0.0,0.0,3.439,3.439,0.0,0.0,13.666400000000001
2013-03-22 03:30:00,3.478,0.0,0.0,3.478,3.478,0.0,0.0,13.666400000000001
2013-03-22 04:00:00,3.666,0.0,0.0,3.666,3.666,0.0,0.0,13.666400000000001
2013-03-22 04:30:00,3.395,0.006,0.0,3.401,3.395,0.0,0.0,13.666400000000001
2013-03-22 05:00:00,4.095,0.0,0.0,4.095,4.095,0.0,0.0,13.666400000000001
2013-03-22 05:30:00,4.176,0.0,0.0,4.176,4.176,0.0,0.0,13.666400000000001
2013-03-22 06:00:00,4.705,0.0,0.0,4.705,4.705,0.0,0.0,13.666400000000001
2013-03-22 06:30:00,6.67,0.0,0.0,6.67,6.67,0.0,0.0,13.666400000000001
2013-03-22 07:00:00,6.895,0.0,0.0,6.895,6.895,0.0,0.0,13.666400000000001
2013-03-22 07:30:00,7.043,0.036,0.3639238,7.079,7.4069242,1.0,24.639444,13.666400000000001
2013-03-22 08:00:00,5.611,0.653,0.58449703,6.264,6.195497,1.0,49.27889,13.666400000000001
2013-03-22 08:30:00,5.908,1.047,1.2751826,6.955,7.1831827,1.0,128.70612,13.666400000000001
2013-03-22 09:00:00,4.813,1.212,1.8983243,6.025,6.7113247,1.0,208.13333,13.666400000000001
2013-03-22 09:30:00,2.484,2.956,2.918226,5.44,5.402226,1.0,298.86166,13.666400000000001
2013-03-22 10:00:00,1.287,3.724,4.735233,5.011,6.022233,1.0,389.59,13.666400000000001
2013-03-22 10:30:00,-0.299,4.961,6.2130613,4.662,5.9140615,1.0,486.9375,13.666400000000001
2013-03-22 11:00:00,-0.197,5.2,7.4601088,5.003,7.2631087,1.0,584.285,13.666400000000001
2013-03-22 11:30:00,-0.931,5.779,7.8855205,4.848,6.95452,1.0,655.98584,13.666400000000001
2013-03-22 12:00:00,-1.017,6.062,8.627964,5.045,7.610964,1.0,727.68665,13.666400000000001
2013-03-22 12:30:00,-1.813,5.916,9.1137705,4.103,7.3007708,1.0,768.9909,13.666400000000001
2013-03-22 13:00:00,-3.847,7.806,9.77155,3.959,5.92455,1.0,810.29517,13.666400000000001
2013-03-22 13:30:00,-1.764,6.48,10.620886,4.716,8.856886,1.0,751.5772,13.666400000000001
2013-03-22 14:00:00,-3.091,7.79,9.41688,4.699,6.3258796,1.0,692.8593,13.666400000000001
2013-03-22 14:30:00,-0.849,5.668,8.82036,4.819,7.97136,1.0,650.65686,13.666400000000001
2013-03-22 15:00:00,-0.579,5.623,7.2270865,5.044,6.6480865,1.0,608.45447,13.666400000000001
2013-03-22 15:30:00,1.732,4.23,6.5337133,5.962,8.265714,1.0,455.77124,13.666400000000001
2013-03-22 16:00:00,4.327,3.459,4.7301474,7.786,9.057148,1.0,303.08804,13.666400000000001
2013-03-22 16:30:00,7.882,2.129,2.8408175,10.011,10.722817,1.0,265.96194,13.666400000000001
2013-03-22 17:00:00,10.37,0.952,1.3158782,11.322,11.685878,1.0,228.83583,13.666400000000001
2013-03-22 17:30:00,10.345,1.496,0.52570885,11.841,10.870709,1.0,179.75542,13.666400000000001
2013-03-22 18:00:00,9.493,1.03,0.26836097,10.523,9.761361,1.0,130.675,13.666400000000001
2013-03-22 18:30:00,10.604,0.353,0.1910626,10.957,10.795063,1.0,78.59417,13.666400000000001
2013-03-22 19:00:00,9.005,0.009,0.1581601,9.014,9.16316,1.0,26.513334,13.666400000000001
2013-03-22 19:30:00,9.634,0.0,0.14623296,9.634,9.780232,1.0,13.256667,13.666400000000001
2013-03-22 20:00:00,11.111,0.006,0.0,11.117,11.111,0.0,0.0,13.666400000000001
2013-03-22 20:30:00,10.211,0.006,0.0,10.217,10.211,0.0,0.0,13.666400000000001
2013-03-22 21:00:00,8.594,0.0,0.0,8.594,8.594,0.0,0.0,13.666400000000001
2013-03-22 21:30:00,9.453,0.0,0.0,9.453,9.453,0.0,0.0,13.666400000000001
2013-03-22 22:00:00,8.991,0.006,0.0,8.997,8.991,0.0,0.0,13.666400000000001
2013-03-22 22:30:00,8.356,0.006,0.0,8.362,8.356,0.0,0.0,13.666400000000001
2013-03-22 23:00:00,8.851,0.0,0.0,8.851,8.851,0.0,0.0,13.666400000000001
2013-03-22 23:30:00,9.028,0.0,0.0,9.028,9.028,0.0,0.0,13.666400000000001
2013-03-23 00:00:00,8.106,0.0,0.0,8.106,8.106,0.0,0.0,13.666400000000001
2013-03-23 00:30:00,7.214,0.0,0.0,7.214,7.214,0.0,0.0,13.666400000000001
2013-03-23 01:00:00,6.76,0.0,0.0,6.76,6.76,0.0,0.0,13.666400000000001
2013-03-23 01:30:00,6.588,0.0,0.0,6.588,6.588,0.0,0.0,13.666400000000001
2013-03-23 02:00:00,6.417,0.0,0.0,6.417,6.417,0.0,0.0,13.666400000000001
2013-03-23 02:30:00,6.652,0.0,0.0,6.652,6.652,0.0,0.0,13.666400000000001
2013-03-23 03:00:00,6.193,0.0,0.0,6.193,6.193,0.0,0.0,13.666400000000001
2013-03-23 03:30:00,6.13,0.0,0.0,6.13,6.13,0.0,0.0,13.666400000000001
2013-03-23 04:00:00,4.158,0.0,0.0,4.158,4.158,0.0,0.0,13.666400000000001
2013-03-23 04:30:00,3.91,0.0,0.0,3.91,3.91,0.0,0.0,13.666400000000001
2013-03-23 05:00:00,4.471,0.0,0.0,4.471,4.471,0.0,0.0,13.666400000000001
2013-03-23 05:30:00,4.486,0.0,0.0,4.486,4.486,0.0,0.0,13.666400000000001
2013-03-23 06:00:00,4.985,0.0,0.0,4.985,4.985,0.0,0.0,13.666400000000001
2013-03-23 06:30:00,6.326,0.0,0.0,6.326,6.326,0.0,0.0,13.666400000000001
2013-03-23 07:00:00,6.453,0.0,0.0,6.453,6.453,0.0,0.0,13.666400000000001
2013-03-23 07:30:00,6.27,0.006,0.27623448,6.276,6.5462346,1.0,21.838055,13.666400000000001
2013-03-23 08:00:00,7.09,0.261,0.4607871,7.351,7.5507874,1.0,43.67611,13.666400000000001
2013-03-23 08:30:00,7.172,1.662,0.78014916,8.834,7.952149,1.0,141.86806,13.666400000000001
2013-03-23 09:00:00,5.889,2.505,1.3887248,8.394,7.2777247,1.0,240.06,13.666400000000001
2013-03-23 09:30:00,4.068,3.69,2.6973255,7.758,6.7653255,1.0,325.23917,13.666400000000001
2013-03-23 10:00:00,1.395,5.683,4.6427784,7.078,6.0377784,1.0,410.41833,13.666400000000001
2013-03-23 10:30:00,0.894,7.199,6.9676614,8.093,7.8616614,1.0,493.7789,13.666400000000001
2013-03-23 11:00:00,1.895,8.533,7.7073636,10.428,9.602364,1.0,577.13947,13.666400000000001
2013-03-23 11:30:00,0.274,9.751,7.74522,10.025,8.01922,1.0,661.1883,13.666400000000001
2013-03-23 12:00:00,-1.538,10.55,8.931471,9.012,7.393471,1.0,745.2372,13.666400000000001
2013-03-23 12:30:00,-1.527,11.041,10.408196,9.514,8.881197,1.0,784.03534,13.666400000000001
2013-03-23 13:00:00,-2.768,10.492,10.656062,7.724,7.8880625,1.0,822.83356,13.666400000000001
2013-03-23 13:30:00,-1.026,9.242,10.797709,8.216,9.771709,1.0,822.0725,13.666400000000001
2013-03-23 14:00:00,-1.093,8.597,9.919833,7.504,8.826833,1.0,821.3115,13.666400000000001
2013-03-23 14:30:00,0.156,6.353,9.076945,6.509,9.232945,1.0,742.9946,13.666400000000001
2013-03-23 15:00:00,0.29,6.097,7.795982,6.387,8.085982,1.0,664.6778,13.666400000000001
2013-03-23 15:30:00,0.475,6.197,7.1088843,6.672,7.5838842,1.0,649.67834,13.666400000000001
2013-03-23 16:00:00,1.225,6.699,6.7421975,7.924,7.9671974,1.0,634.6789,13.666400000000001
2013-03-23 16:30:00,3.58,6.097,6.1728325,9.677,9.752832,1.0,538.49304,13.666400000000001
2013-03-23 17:00:00,5.012,3.966,4.5278797,8.978,9.53988,1.0,442.30722,13.666400000000001
2013-03-23 17:30:00,6.411,3.222,2.9557202,9.633,9.36672,1.0,343.37222,13.666400000000001
2013-03-23 18:00:00,8.171,1.778,1.618591,9.949,9.789591,1.0,244.43723,13.666400000000001
2013-03-23 18:30:00,8.342,0.745,0.64497536,9.087,8.986976,1.0,152.89278,13.666400000000001
2013-03-23 19:00:00,8.859,0.064,0.2671444,8.923,9.126144,1.0,61.34833,13.666400000000001
2013-03-23 19:30:00,8.783,0.0,0.17135432,8.783,8.954354,1.0,30.674166,13.666400000000001
2013-03-23 20:00:00,9.575,0.006,0.0,9.581,9.575,0.0,0.0,13.666400000000001
2013-03-23 20:30:00,9.337,0.0,0.0,9.337,9.337,0.0,0.0,13.666400000000001
2013-03-23 21:00:00,8.572,0.006,0.0,8.578,8.572,0.0,0.0,13.666400000000001
2013-03-23 21:30:00,8.685,0.006,0.0,8.691,8.685,0.0,0.0,13.666400000000001
2013-03-23 22:00:00,7.907,0.0,0.0,7.907,7.907,0.0,0.0,13.666400000000001
2013-03-23 22:30:00,6.745,0.0,0.0,6.745,6.745,0.0,0.0,13.666400000000001
2013-03-23 23:00:00,6.789,0.0,0.0,6.789,6.789,0.0,0.0,13.666400000000001
2013-03-23 23:30:00,5.941,0.0,0.0,5.941,5.941,0.0,0.0,13.666400000000001
2013-03-24 00:00:00,5.975,0.0,0.0,5.975,5.975,0.0,0.0,13.666400000000001
2013-03-24 00:30:00,5.421,0.0,0.0,5.421,5.421,0.0,0.0,13.666400000000001
2013-03-24 01:00:00,5.424,0.0,0.0,5.424,5.424,0.0,0.0,13.666400000000001
2013-03-24 01:30:00,6.659,0.0,0.0,6.659,6.659,0.0,0.0,13.666400000000001
2013-03-24 02:00:00,5.902,0.006,0.0,5.908,5.902,0.0,0.0,13.666400000000001
2013-03-24 02:30:00,6.016,0.0,0.0,6.016,6.016,0.0,0.0,13.666400000000001
2013-03-24 03:00:00,5.531,0.0,0.0,5.531,5.531,0.0,0.0,13.666400000000001
2013-03-24 03:30:00,5.607,0.0,0.0,5.607,5.607,0.0,0.0,13.666400000000001
2013-03-24 04:00:00,3.437,0.0,0.0,3.437,3.437,0.0,0.0,13.666400000000001
2013-03-24 04:30:00,3.53,0.0,0.0,3.53,3.53,0.0,0.0,13.666400000000001
2013-03-24 05:00:00,4.265,0.0,0.0,4.265,4.265,0.0,0.0,13.666400000000001
2013-03-24 05:30:00,4.198,0.0,0.0,4.198,4.198,0.0,0.0,13.666400000000001
2013-03-24 06:00:00,4.74,0.0,0.0,4.74,4.74,0.0,0.0,13.666400000000001
2013-03-24 06:30:00,5.974,0.0,0.0,5.974,5.974,0.0,0.0,13.666400000000001
2013-03-24 07:00:00,6.396,0.0,0.0,6.396,6.396,0.0,0.0,13.666400000000001
2013-03-24 07:30:00,6.291,0.037,0.32822683,6.328,6.619227,1.0,17.178888,13.666400000000001
2013-03-24 08:00:00,6.152,0.549,0.55273104,6.701,6.704731,1.0,34.357777,13.666400000000001
2013-03-24 08:30:00,5.389,1.667,0.9370652,7.056,6.326065,1.0,98.265274,13.666400000000001
2013-03-24 09:00:00,6.171,2.702,1.5724572,8.873,7.7434573,1.0,162.17278,13.666400000000001
2013-03-24 09:30:00,5.221,3.971,1.9521041,9.192,7.1731043,1.0,268.58307,13.666400000000001
2013-03-24 10:00:00,2.317,5.458,2.9013426,7.775,5.218343,1.0,374.99335,13.666400000000001
2013-03-24 10:30:00,-0.128,6.972,5.2830315,6.844,5.1550317,1.0,465.51416,13.666400000000001
2013-03-24 11:00:00,-1.424,8.608,7.41474,7.184,5.99074,1.0,556.035,13.666400000000001
2013-03-24 11:30:00,-1.965,9.859,8.884548,7.894,6.919548,1.0,648.0805,13.666400000000001
2013-03-24 12:00:00,-1.922,10.69,9.876773,8.768,7.954773,1.0,740.12604,13.666400000000001
2013-03-24 12:30:00,-1.26,11.034,10.41863,9.774,9.158629,1.0,793.0684,13.666400000000001
2013-03-24 13:00:00,-2.982,11.289,10.221931,8.307,7.239931,1.0,846.01074,13.666400000000001
2013-03-24 13:30:00,-3.645,11.068,10.632962,7.423,6.9879622,1.0,849.112,13.666400000000001
2013-03-24 14:00:00,-2.174,10.867,10.679312,8.693,8.505312,1.0,852.2132,13.666400000000001
2013-03-24 14:30:00,-2.22,10.161,9.718566,7.941,7.4985657,1.0,817.93896,13.666400000000001
2013-03-24 15:00:00,-2.289,9.834,8.907478,7.545,6.6184783,1.0,783.66473,13.666400000000001
2013-03-24 15:30:00,-1.275,9.203,8.278276,7.928,7.0032763,1.0,717.04224,13.666400000000001
2013-03-24 16:00:00,1.123,7.797,7.4514546,8.92,8.574454,1.0,650.41974,13.666400000000001
2013-03-24 16:30:00,4.004,6.028,5.8764157,10.032,9.880416,1.0,560.7443,13.666400000000001
2013-03-24 17:00:00,6.382,4.771,3.91553,11.153,10.29753,1.0,471.06888,13.666400000000001
2013-03-24 17:30:00,9.909,3.132,2.4436023,13.041,12.352603,1.0,367.46918,13.666400000000001
2013-03-24 18:00:00,11.255,1.533,1.1319788,12.788,12.386979,1.0,263.86945,13.666400000000001
2013-03-24 18:30:00,10.325,0.633,0.3996629,10.958,10.724663,1.0,165.56334,13.666400000000001
2013-03-24 19:00:00,11.429,0.067,0.20835736,11.496,11.637358,1.0,67.257225,13.666400000000001
2013-03-24 19:30:00,10.976,0.0,0.15658288,10.976,11.132583,1.0,33.628613,13.666400000000001
2013-03-24 20:00:00,10.55,0.007,0.0,10.557,10.55,0.0,0.0,13.666400000000001
2013-03-24 20:30:00,10.183,0.006,0.0,10.189,10.183,0.0,0.0,13.666400000000001
2013-03-24 21:00:00,8.741,0.0,0.0,8.741,8.741,0.0,0.0,13.666400000000001
2013-03-24 21:30:00,8.589,0.006,0.0,8.595,8.589,0.0,0.0,13.666400000000001
2013-03-24 22:00:00,7.885,0.0,0.0,7.885,7.885,0.0,0.0,13.666400000000001
2013-03-24 22:30:00,7.776,0.0,0.0,7.776,7.776,0.0,0.0,13.666400000000001
2013-03-24 23:00:00,7.435,0.0,0.0,7.435,7.435,0.0,0.0,13.666400000000001
2013-03-24 23:30:00,7.364,0.0,0.0,7.364,7.364,0.0,0.0,13.666400000000001
2013-03-25 00:00:00,7.622,0.0,0.0,7.622,7.622,0.0,0.0,13.666400000000001
2013-03-25 00:30:00,7.456,0.0,0.0,7.456,7.456,0.0,0.0,13.666400000000001
2013-03-25 01:00:00,7.671,0.0,0.0,7.671,7.671,0.0,0.0,13.666400000000001
2013-03-25 01:30:00,7.016,0.0,0.0,7.016,7.016,0.0,0.0,13.666400000000001
2013-03-25 02:00:00,6.638,0.0,0.0,6.638,6.638,0.0,0.0,13.666400000000001
2013-03-25 02:30:00,6.12,0.0,0.0,6.12,6.12,0.0,0.0,13.666400000000001
2013-03-25 03:00:00,5.846,0.0,0.0,5.846,5.846,0.0,0.0,13.666400000000001
2013-03-25 03:30:00,5.798,0.0,0.0,5.798,5.798,0.0,0.0,13.666400000000001
2013-03-25 04:00:00,3.762,0.0,0.0,3.762,3.762,0.0,0.0,13.666400000000001
2013-03-25 04:30:00,3.82,0.0,0.0,3.82,3.82,0.0,0.0,13.666400000000001
2013-03-25 05:00:00,4.286,0.006,0.0,4.292,4.286,0.0,0.0,13.666400000000001
2013-03-25 05:30:00,4.152,0.0,0.0,4.152,4.152,0.0,0.0,13.666400000000001
2013-03-25 06:00:00,4.627,0.0,0.0,4.627,4.627,0.0,0.0,13.666400000000001
