timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-03-18 04:00:00,5.274000545680524,143.77473868894577,5.5326825957298285,0.99950147,-138.24205609321592,0.3234809,3.0114064,0.32850122
2013-03-18 04:30:00,4.912999850809575,144.44879174661637,5.158641379594804,0.9994885,-139.29015036702154,0.31647485,3.024488,0.3212421
2013-03-18 05:00:00,4.6089999930560595,145.14087917566297,4.84167624616623,0.99947244,-140.29920292949674,0.31057504,3.0379195,0.31509066
2013-03-18 05:30:00,4.951000408887864,146.1039735751152,4.487192740678788,0.9994648,-141.6167808344364,0.31721234,3.0566106,0.3082111
2013-03-18 06:00:00,6.286999662518502,149.60108142781257,5.069341757297517,0.9994962,-144.53173967051504,0.34314048,3.12448,0.31950903
2013-03-18 06:30:00,6.967000192970038,157.23334287309646,6.655924178600312,0.99957365,-150.57741869449615,0.35633746,3.2726016,0.3503003
2013-03-18 07:00:00,8.370000268936158,165.12693071341513,7.484755877256394,0.99961203,-157.64217483615874,0.3835659,3.4257948,0.3663857
2013-03-18 07:30:00,9.047000189572573,184.5361772069931,8.880245214939118,0.9998103,-175.65593199205395,0.39670464,3.802476,0.39346838
2013-03-18 08:00:00,7.385999880731107,184.76208596396447,8.54346438598633,0.99979967,-176.21862157797813,0.3644691,3.8068602,0.38693237
2013-03-18 08:30:00,3.256999534577132,185.12037781763075,6.620088850736619,0.9997973,-178.50028896689412,0.28433636,3.8138137,0.34960485
2013-03-18 09:00:00,1.7720001940727241,173.38394553494453,2.862821677446366,0.99970645,-170.52112385749814,0.25551653,3.5860412,0.27668643
2013-03-18 09:30:00,-0.6030001342743626,170.27189853811262,0.11138839817047204,0.9996761,-170.16051013994215,0.20942418,3.5256448,0.22328854
2013-03-18 10:00:00,-4.042999656155704,165.58737229323387,-2.966395750045775,0.99959856,-168.55376804327963,0.14266308,3.4347308,0.16355705
2013-03-18 10:30:00,-5.712999874912201,155.41680993175507,-5.464512450456618,0.99937516,-160.88132238221166,0.11025288,3.2373476,0.11507535
2013-03-18 11:00:00,-7.237999924100934,151.79402658915518,-6.89516144132614,0.9992588,-158.68918803048132,0.080656745,3.1670392,0.087310314
2013-03-18 11:30:00,-9.516000050317494,148.831291410923,-7.9871131441593155,0.9991098,-156.8184045550823,0.03644691,3.1095405,0.06611848
2013-03-18 12:00:00,-8.438000069797038,143.14220891141892,-9.34638631916046,0.99891496,-152.48859523057936,0.05736798,2.9991307,0.039738655
2013-03-18 12:30:00,-9.165999991826713,142.25690309476852,-8.299532829761503,0.9987264,-150.55643592453,0.043239467,2.9819493,0.060055256
2013-03-18 13:00:00,-9.626999963019042,139.48685804939268,-8.40641227865219,0.99853873,-147.89327032804488,0.0342927,2.9281902,0.057981014
2013-03-18 13:30:00,-9.529000069491564,135.03917420625686,-8.412345930814741,0.9983741,-143.45152013707158,0.036194615,2.8418727,0.057865858
2013-03-18 14:00:00,-7.475000111237167,131.2499906182289,-7.998501333713531,0.9982399,-139.24849195194244,0.07605721,2.7683349,0.065897465
2013-03-18 14:30:00,-7.108000116266309,133.2641645450592,-6.264511267900466,0.9983419,-139.52867581295965,0.08317969,2.8074245,0.09954953
2013-03-18 15:00:00,-4.937000177398323,131.92801172900198,-5.588283766269683,0.99829227,-137.51629549527166,0.12531294,2.7814934,0.11267328
2013-03-18 15:30:00,-3.4840001753419627,132.934398447752,-3.3988889682292927,0.99827707,-136.3332874159813,0.15351175,2.8010247,0.15516353
2013-03-18 16:00:00,-3.3999999923855055,132.8138949403763,-1.8243826961517324,0.99832124,-134.638277636528,0.15514196,2.798686,0.18572044
2013-03-18 16:30:00,-2.616999767750501,130.97221461606026,-0.9097403135299674,0.9982323,-131.88195492959022,0.17033789,2.762944,0.20347118
2013-03-18 17:00:00,4.857000240713359,132.81131509160994,0.984360080718995,0.998372,-131.82695501089094,0.31538805,2.798636,0.24023056
2013-03-18 17:30:00,7.519000298380853,155.34146606278418,7.308969896316529,0.9992094,-148.03249616646764,0.3670503,3.2358854,0.36297417
2013-03-18 18:00:00,10.946000760853291,162.95899780011177,9.148782901525498,0.9993212,-153.81021489858625,0.43355912,3.383721,0.39867997
2013-03-18 18:30:00,14.027000506281851,165.9873348469734,11.631285374403,0.99932337,-154.3560494725704,0.493353,3.442493,0.44685864
2013-03-18 19:00:00,11.820999467432499,167.7874918911457,13.48797796154022,0.99937123,-154.29951392960547,0.45054048,3.4774292,0.48289204
2013-03-18 19:30:00,11.281999957054854,167.73603005075455,12.82516567349434,0.9993931,-154.9108643772602,0.44007996,3.4764304,0.47002864
2013-03-18 20:00:00,9.838999940216542,152.67187541437147,11.975031795024872,0.99880576,-140.6968436193466,0.41207522,3.1840758,0.45352983
2013-03-18 20:30:00,10.734000152856112,147.86882354617117,10.496434472084045,0.9988104,-137.37238907408712,0.42944476,3.0908616,0.42483425
2013-03-18 21:00:00,10.311000163882971,146.1503739979267,9.633819039583207,0.9987984,-136.51655495834348,0.42123547,3.057511,0.4080932
2013-03-18 21:30:00,9.37600001037121,147.05226455664635,9.471460557222366,0.99889106,-137.58080399942398,0.40308964,3.0750144,0.40494227
2013-03-18 22:00:00,7.818999854922295,141.2330348293781,8.617493760585786,0.99885154,-132.61554106879234,0.37287247,2.9620788,0.38836908
2013-03-18 22:30:00,7.260000374108554,139.6751624393463,7.449203104257584,0.9988538,-132.2259593350887,0.3620238,2.9318447,0.36569571
2013-03-18 23:00:00,8.839999574184418,140.31228680467603,6.892508595466614,0.9989221,-133.41977820920943,0.39268732,2.9442096,0.35489178
2013-03-18 23:30:00,8.73300034660101,142.5180820698738,7.602237276077271,0.9990983,-134.9158447937965,0.39061075,2.987018,0.3686657
2013-03-19 00:00:00,6.997000148624182,142.95881851911545,7.220616218566895,0.9991352,-135.73820230054855,0.35691968,2.9955716,0.36125946
2013-03-19 00:30:00,5.420000022739172,136.51600249004363,5.953713914394379,0.9990709,-130.56228857564923,0.32631436,2.870534,0.3366723
2013-03-19 01:00:00,5.199000656545163,132.7394724459648,4.904513991117478,0.9990281,-127.83495845484732,0.32202536,2.7972417,0.31631017
2013-03-19 01:30:00,5.353000736027957,130.9507895863056,4.876811329364777,0.999079,-126.07397825694083,0.32501408,2.7625282,0.31577253
2013-03-19 02:00:00,5.287999296486379,132.52199119496345,4.9851772625446324,0.9991615,-127.53681393241881,0.32375258,2.793021,0.31787562
2013-03-19 02:30:00,5.046999959856272,133.7835249567032,4.992695678949357,0.9992112,-128.7908292777538,0.31907544,2.817504,0.31802154
2013-03-19 03:00:00,5.766000739783049,133.36336587262153,4.993113368749619,0.99923646,-128.3702525038719,0.3330293,2.8093498,0.31802964
2013-03-19 03:30:00,5.048999342650176,136.76277116703986,5.45306354880333,0.99930453,-131.30970761823653,0.31911424,2.875323,0.32695603
2013-03-19 04:00:00,5.012000011593104,136.33602732610703,4.9947227029800425,0.99928385,-131.34130462312697,0.31839618,2.867041,0.31806087
2013-03-19 04:30:00,4.58700063982606,138.88049530935288,4.912081547498704,0.99930596,-133.96841376185415,0.3101481,2.9164224,0.31645703
2013-03-19 05:00:00,5.018999386996032,140.5203331801891,4.449281248807908,0.99929404,-136.07105193138122,0.31853202,2.9482472,0.30747533
2013-03-19 05:30:00,4.409999980092049,143.69626214647292,5.017069107294083,0.9993267,-138.67919303917884,0.30671299,3.0098834,0.31849456
2013-03-19 06:00:00,5.521999257713557,144.08889055871964,4.8227327852249156,0.99929154,-139.2661577734947,0.3282939,3.0175033,0.314723
2013-03-19 06:30:00,6.8670003407895575,152.15078281855583,6.170040375947953,0.99938333,-145.98074244260786,0.35439673,3.1739628,0.34087062
2013-03-19 07:00:00,7.501999402135611,162.1499817969799,7.451488113164903,0.9994665,-154.69849368381497,0.36672035,3.3680203,0.36574006
2013-03-19 07:30:00,8.704999773740768,180.2860606393814,8.024779649019242,0.9997373,-172.26128099036214,0.39006734,3.7199926,0.3768661
2013-03-19 08:00:00,8.221000182062388,179.28202035450934,7.724190412759781,0.99971944,-171.55782994174956,0.3806742,3.700507,0.37103248
2013-03-19 08:30:00,5.548000447779894,183.22953294682503,6.045617955446244,0.9997539,-177.18391499137877,0.3287985,3.7771175,0.33845592
2013-03-19 09:00:00,3.942000057637692,176.2171723051071,2.9824652352333074,0.9996908,-173.2347070698738,0.29763037,3.6410265,0.2790084
2013-03-19 09:30:00,1.1570003353506335,170.74226639318465,0.9595689625740059,0.99964297,-169.78269743061063,0.24358104,3.5347733,0.23974943
2013-03-19 10:00:00,-3.0079996504634607,163.58125732254982,-1.8001075477600088,0.99955386,-165.38136487030982,0.16274963,3.3957975,0.18619156
2013-03-19 10:30:00,-5.681000152558087,154.52155326986312,-4.7948082807064045,0.9993131,-159.31636155056952,0.11087391,3.219973,0.1280725
2013-03-19 11:00:00,-6.497999866247176,147.45614602351188,-6.565309349060057,0.9991467,-154.02145537257192,0.09501815,3.0828526,0.09371185
2013-03-19 11:30:00,-7.078999852009116,147.53323436164854,-7.56909164905548,0.9991404,-155.10232601070402,0.08374251,3.0843487,0.07423115
2013-03-19 12:00:00,-8.114999933004379,148.12928999161718,-7.94969305205345,0.9991302,-156.07898304367063,0.06363654,3.0959165,0.0668447
2013-03-19 12:30:00,-7.907000010125338,141.3580714995861,-7.8631698384284965,0.9987477,-149.22124133801458,0.06767326,2.9645054,0.068523884
2013-03-19 13:00:00,-6.788999896779655,140.05965818548202,-7.562457752227782,0.9986395,-147.6221159377098,0.08937062,2.9393067,0.074359894
2013-03-19 13:30:00,-8.430000043231992,138.88402110266685,-6.894559476613997,0.9984921,-145.77858057928083,0.05752324,2.9164908,0.087322
2013-03-19 14:00:00,-8.558999967716632,132.5614874510765,-7.059338102817534,0.9982152,-139.62082555389404,0.0550197,2.7937875,0.08412409
2013-03-19 14:30:00,-7.160999884359537,130.56708007979393,-7.220504940748214,0.9982723,-137.78758502054214,0.08215111,2.7550814,0.080996275
2013-03-19 15:00:00,-6.706999864429235,131.92857683873177,-5.956661600112914,0.99843246,-137.88523843884465,0.09096202,2.7815044,0.10552406
2013-03-19 15:30:00,-4.330999844685196,130.83016322898865,-4.836171855926513,0.99833256,-135.66633508491515,0.13707377,2.7601871,0.12726974
2013-03-19 16:00:00,-2.6189999183565367,133.65713693714142,-2.787452525615691,0.9985362,-136.4445894627571,0.17029907,2.815051,0.16702986
2013-03-19 16:30:00,-0.4610001906156531,133.7022597205639,-0.7107479786872855,0.99840814,-134.41300769925115,0.21218002,2.8159268,0.20733309
2013-03-19 17:00:00,2.2280007485151296,140.7554556827545,1.8747150299549111,0.99861693,-138.8807406527996,0.26436627,2.9528103,0.25750995
2013-03-19 17:30:00,8.928999749749899,151.36356039500237,5.250877115488053,0.99898416,-146.1126832795143,0.39441457,3.158685,0.32303214
2013-03-19 18:00:00,11.967000480115415,167.99471517205237,10.515083093166352,0.99937016,-157.47963207888603,0.45337397,3.4814508,0.42519617
2013-03-19 18:30:00,9.22699992349744,171.82348101115227,12.4858909907341,0.9993749,-159.33759002041816,0.40019795,3.5557568,0.46344423
2013-03-19 19:00:00,13.14200027886033,161.74773423433302,10.968485371351242,0.99915373,-150.77924886298177,0.47617754,3.3602138,0.4339955
2013-03-19 19:30:00,12.599000467270614,168.81575818443298,13.228715445518493,0.9994104,-155.58704273891448,0.46563938,3.497385,0.47786045
2013-03-19 20:00:00,11.63599974089861,157.07405563926696,12.242611252069473,0.9988551,-144.83144438719748,0.44695014,3.2695103,0.45872283
2013-03-19 20:30:00,11.87400000333786,153.87725446796418,11.348914784431457,0.9989096,-142.5283396835327,0.45156908,3.207469,0.4413786
2013-03-19 21:00:00,9.957000380039215,148.29354036307333,10.200697808504104,0.9988405,-138.09284255456922,0.4143653,3.0991042,0.4190948
2013-03-19 21:30:00,8.09799974963069,147.72379919052122,9.533929752349854,0.99887794,-138.18986943817137,0.3782871,3.088047,0.40615463
2013-03-19 22:00:00,6.993999538809062,142.00517128014565,7.9577035810947425,0.9987802,-134.04746769905088,0.35686144,2.977064,0.37556434
2013-03-19 22:30:00,8.061000418573618,140.06987930059432,7.091537785291672,0.998804,-132.97834151530265,0.37756905,2.939505,0.3587544
2013-03-19 23:00:00,8.317999424427748,142.54169382858277,7.45427680683136,0.99898475,-135.08741702175138,0.3825567,2.9874763,0.36579418
2013-03-19 23:30:00,9.521999487429857,145.44525219011305,7.241402428627015,0.99909663,-138.20384976148603,0.4059231,3.0438266,0.36166286
2013-03-20 00:00:00,7.372999285697937,145.70891273403166,7.759952030658722,0.99910694,-137.94896070337293,0.3642168,3.0489435,0.3717265
2013-03-20 00:30:00,6.061999995112419,139.46499075984954,6.152362269401551,0.99901915,-133.312628490448,0.33877385,2.9277658,0.34052753
2013-03-20 01:00:00,5.833999717891217,136.87904863643647,5.298456897735596,0.99901414,-131.58059173870086,0.33434898,2.8775797,0.32395554
2013-03-20 01:30:00,5.399000360906125,133.9167188630104,5.257302167415619,0.9990538,-128.65941669559479,0.3259068,2.8200889,0.32315683
2013-03-20 02:00:00,4.753000087320805,136.02391476535797,5.124145116090775,0.99912316,-130.89976964926717,0.3133697,2.8609838,0.3205726
2013-03-20 02:30:00,4.690999257594347,133.79299668717383,4.877450149059296,0.9991252,-128.91554653811454,0.31216642,2.8176877,0.31578493
2013-03-20 03:00:00,5.19199974551797,133.7463997044563,4.927941474914552,0.99915504,-128.81845822954176,0.3218895,2.8167834,0.31676483
2013-03-20 03:30:00,5.345000133603812,136.22531495904923,5.247437317132951,0.9992187,-130.97787764191625,0.3248588,2.8648925,0.32296538
2013-03-20 04:00:00,5.3090004939436914,138.61047113847732,5.250312005758286,0.99925214,-133.36015913271902,0.32416016,2.911182,0.32302117
2013-03-20 04:30:00,5.026000298023225,140.58952226710318,5.066921613454819,0.9992618,-135.52260065364837,0.3186679,2.94959,0.31946206
2013-03-20 05:00:00,4.748000094711781,141.17484081220627,4.830079211711884,0.9992488,-136.34476160049437,0.31327266,2.9609494,0.3148656
2013-03-20 05:30:00,4.294000458687544,143.51026733541488,4.675079440832139,0.9992409,-138.83518789458273,0.30446175,3.0062737,0.31185746
2013-03-20 06:00:00,4.877000211149455,143.899996489048,4.73602529668808,0.99921036,-139.1639711923599,0.3157762,3.0138373,0.31304026
2013-03-20 06:30:00,6.528000534772874,150.53974097394942,5.737448877811432,0.999297,-144.802292096138,0.34781766,3.1426969,0.3324752
2013-03-20 07:00:00,7.371999594300986,161.64520367336272,7.3648543345928195,0.99942315,-154.2803493387699,0.3641974,3.358224,0.36405873
2013-03-20 07:30:00,8.8960007199049,178.76433070206642,8.09127832221985,0.99973136,-170.67305237984655,0.39377415,3.69046,0.37815666
2013-03-20 08:00:00,6.912000274270773,181.39530961394308,7.807826652765274,0.99972826,-173.5874829611778,0.35527006,3.7415202,0.37265563
2013-03-20 08:30:00,5.349000434815884,179.85646667981146,5.5349676046371465,0.99973196,-174.3214990751743,0.32493645,3.7116554,0.32854557
2013-03-20 09:00:00,4.4830004864335065,176.77367025399207,3.245450104475022,0.9996952,-173.52822014951704,0.30812973,3.6518266,0.28411222
2013-03-20 09:30:00,-1.0930001777708522,175.65491269397734,1.6770126194953927,0.99967456,-173.97790007448194,0.1999146,3.6301146,0.25367308
2013-03-20 10:00:00,-2.380999655917286,162.1402029416561,-3.090498760700225,0.9995005,-165.23070170235633,0.17491801,3.3678305,0.16114855
2013-03-20 10:30:00,-4.892999935314058,159.0887823908329,-4.4059145066738115,0.9994529,-163.49469689750669,0.12616687,3.3086107,0.13561988
2013-03-20 11:00:00,-6.368000058412551,155.04563111925125,-6.206132975816725,0.99936527,-161.25176409506795,0.097541094,3.230144,0.1006825
2013-03-20 11:30:00,-7.521000120021402,150.51315624666213,-7.175652427196502,0.99917895,-157.68880867385863,0.075164475,3.142181,0.08186674
2013-03-20 12:00:00,-8.44000002845004,146.61079100775717,-7.8364254062175736,0.9990741,-154.44721641397476,0.057329167,3.0664465,0.06904292
2013-03-20 12:30:00,-6.069999884665012,144.48266147542,-8.316940666437148,0.99887234,-152.79960214185712,0.10332447,3.0251453,0.059717417
2013-03-20 13:00:00,-8.757999980680644,150.47402854037284,-6.488135015964507,0.9990115,-156.96216355633734,0.051157646,3.1414216,0.0952096
2013-03-20 13:30:00,-8.933999989252536,142.8284133064747,-8.273697487115859,0.9988236,-151.10211079359053,0.04774196,2.9930408,0.06055665
2013-03-20 14:00:00,-7.797000172726809,138.69255946922303,-8.274483726739883,0.99876213,-146.9670431959629,0.06980806,2.912775,0.06054139
2013-03-20 14:30:00,-8.645999992676078,137.862364136219,-6.846230309724807,0.9986739,-144.70859444594382,0.053331263,2.8966632,0.088259935
2013-03-20 15:00:00,-6.116999968752264,134.95659447574616,-7.079964607954024,0.99852633,-142.03655908370015,0.10241233,2.84027,0.08372378
2013-03-20 15:30:00,-4.549999828085302,135.37692554974555,-4.490422981262206,0.99843556,-139.86734853100776,0.13282357,2.8484275,0.1339798
2013-03-20 16:00:00,-2.628999903574585,134.95257728266716,-2.9339510805606834,0.99840015,-137.88652836322782,0.170105,2.840192,0.16418672
2013-03-20 16:30:00,-0.05500033007562075,139.6229512143135,-0.388217742919921,0.9984856,-140.01116895723342,0.22005938,2.9308314,0.21359253
2013-03-20 17:00:00,4.154000665634872,147.9748061904907,2.931531649589539,0.9987618,-145.04327454090117,0.30174473,3.0929184,0.2780199
2013-03-20 17:30:00,7.7899995906651025,160.27617621302605,7.1913042225837716,0.99914193,-153.08487199044225,0.37230965,3.3316548,0.3606906
2013-03-20 18:00:00,12.963000236332416,167.9404400680065,9.77365912771225,0.99926716,-158.16678094029425,0.47270364,3.4803975,0.41080713
2013-03-20 18:30:00,13.421000173568725,174.15540631103514,12.823482629299164,0.9993948,-161.331923681736,0.48159218,3.6010132,0.46999598
2013-03-20 19:00:00,12.426000108748674,171.21408387756347,13.191356778383254,0.99935,-158.0227270991802,0.4622819,3.54393,0.47713542
2013-03-20 19:30:00,12.097000287950038,171.5602750120163,12.891430931806562,0.99940574,-158.6688440802097,0.4558969,3.5506487,0.47131467
2013-03-20 20:00:00,12.064999413877725,158.19680582237243,12.2887782599926,0.99887866,-145.90802756237983,0.45527586,3.2912998,0.4596188
2013-03-20 20:30:00,12.705999694854022,159.18110412168502,11.521248682022096,0.9989993,-147.65985543966292,0.46771595,3.3104024,0.44472313
2013-03-20 21:00:00,12.54199963015318,157.3600625874996,10.95984902048111,0.9990144,-146.40021356701848,0.46453315,3.275061,0.43382788
