timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-03-15 04:00:00,5.2100003331601625,5.931183235168458,147.4023500342369,5.931183235168447,-1.0658141036401503e-14,-47.29160049891471,194.6939505331516,194.6939505331516,0.0,0.0,0.9992861,-141.57223544573782,-141.47116679906844,-35.89760049891471,194.6939505331516,0.0,-141.57223544573782,-141.47116679906844,-119.57920898771285,-28.19708055502176,-0.69667554,3.778484,3.778484,0.0,0.0,-2.747535,-2.7455735,0.0,1.0,-2.3207097,-0.54722923,0.32223883,0.33623505,3.0818086
2013-03-15 04:30:00,4.44900022956729,5.152400602579117,146.7947342247963,5.1524006025790925,-2.4868995751603507e-14,-45.075645543575284,191.87037976837155,191.87037976837155,0.0,0.0,0.9992551,-141.74792314672467,-141.64233362221717,-33.681645543575286,191.87037976837155,0.0,-141.74792314672467,-141.64233362221717,-91.95397955298422,-26.59464742004871,-0.65366983,3.7236862,3.7236862,0.0,0.0,-2.7509446,-2.7488954,0.0,1.0,-1.7845786,-0.5161303,0.30746987,0.32112098,3.0700164
2013-03-15 05:00:00,4.303000752508641,4.71468626189232,146.1609268078804,4.714692404389353,6.142497033678751e-06,-44.23232369434833,190.39325664472577,190.39325664472577,0.0,0.0,0.9992404,-141.5537710995674,-141.44624054598808,-32.83832369434833,190.39325664472577,0.0,-141.5537710995674,-141.44624054598808,89.59645232534407,-25.63444767233729,-0.63730323,3.6950192,3.6950192,0.0,0.0,-2.7471766,-2.7450898,0.0,1.0,1.7388253,-0.49749544,0.30463642,0.31262612,3.057716
2013-03-15 05:30:00,4.990000658363105,4.777917126655579,150.27298461151122,4.777920197904109,3.071248530162052e-06,-41.17542710739374,191.4484147901535,191.4484147901535,0.0,0.0,0.99928147,-145.59968649482727,-145.49506748485564,-29.78142710739374,191.4484147901535,0.0,-145.59968649482727,-145.49506748485564,-172.74854071235654,-24.0393747844696,-0.5779771,3.715497,3.715497,0.0,0.0,-2.825697,-2.8236666,0.0,1.0,-3.352583,-0.46653938,0.31796923,0.31385326,3.1375198
2013-03-15 06:00:00,5.756000754565001,5.786072884559632,154.92381311750412,5.786069813311116,-3.071248515951197e-06,-40.80344362777471,195.7272536740303,195.7272536740303,0.0,0.0,0.9993641,-149.23264181256292,-149.13774023294448,-29.409443627774714,195.7272536740303,0.0,-149.23264181256292,-149.13774023294448,172.45554360246658,-23.07273769983649,-0.5707579,3.7985377,3.7985377,0.0,0.0,-2.8962028,-2.894361,0.0,1.0,3.3468966,-0.44777957,0.33283523,0.33341885,3.2277799
2013-03-15 06:30:00,6.576999233841897,6.658012627601624,162.66512845563886,6.658006485104551,-6.14249707364678e-06,-37.26428731143474,199.92940962457655,199.92940962457655,0.0,0.0,0.9994392,-156.0946586961746,-156.00711582803726,-25.870287311434744,199.92940962457655,0.0,-156.0946586961746,-156.00711582803726,-122.02464763331412,-21.207069388866422,-0.50207245,3.8800902,3.8800902,0.0,0.0,-3.029376,-3.027677,0.0,1.0,-2.368169,-0.41157198,0.3487686,0.35034084,3.378018
2013-03-15 07:00:00,8.405000217199326,7.284461333036424,167.69665664458273,7.284464404284961,3.071248537267479e-06,-35.18650475627183,202.8831644721031,202.8831644721031,0.0,0.0,0.9994784,-160.49590526151655,-160.4121953115463,-23.792504756271835,202.8831644721031,0.0,-160.49590526151655,-160.4121953115463,236.07817682838436,-19.02405357402563,-0.4617483,3.9374146,3.9374146,0.0,0.0,-3.1147923,-3.1131678,0.0,1.0,4.5816402,-0.36920553,0.38424516,0.36249852,3.4756663
2013-03-15 07:30:00,9.30500042244792,8.577690379619598,187.87727791929245,8.577687308371054,-3.0712485443729065e-06,-30.645669945180412,218.5229447932243,218.5229447932243,0.0,0.0,0.99975365,-179.34376437854766,-179.29958753967284,-19.251669945180414,218.5229447932243,0.0,-179.34376437854766,-179.29958753967284,-65.38785174679755,-16.473926815360784,-0.37362295,4.2409406,4.2409406,0.0,0.0,-3.4805784,-3.479721,1.0,1.0,-1.2690017,-0.31971446,0.40171173,0.3875966,3.8673177
2013-03-15 08:00:00,7.9860005294382574,8.430847844839096,189.96150088262556,8.4308524517119,4.6068728032366835e-06,-28.956966974586244,218.9184724640846,218.9184724640846,0.0,0.0,0.99975127,-181.5758126761913,-181.53065303778646,-17.562966974586246,218.9184724640846,0.0,-181.5758126761913,-181.53065303778646,93.99866940522193,-14.969394334197043,-0.3408498,4.2486167,4.2486167,0.0,0.0,-3.5238965,-3.52302,1.0,1.0,1.8242605,-0.29051554,0.3761135,0.3847468,3.9077668
2013-03-15 08:30:00,7.745999348580837,6.931992566585541,191.03625359368323,6.9319956378340635,3.071248522168446e-06,-25.776272966206072,216.81252963113783,216.81252963113783,0.0,0.0,0.9997516,-184.1499980602264,-184.1042610270977,-14.382272966206072,216.81252963113783,0.0,-184.1499980602264,-184.1042610270977,-350.7765576500892,-13.661662852048872,-0.2791211,4.207746,4.207746,0.0,0.0,-3.5738544,-3.5729668,1.0,1.0,-6.8076262,-0.265136,0.37145573,0.35565805,3.9286249
2013-03-15 09:00:00,9.90200046133995,6.222853565692902,188.55767003393171,6.222848958820123,-4.606872779255866e-06,-27.22599594607949,215.78366137313841,215.78366137313841,0.0,0.0,0.9997352,-182.38312106513976,-182.3348164682388,-15.831995946079491,215.78366137313841,0.0,-182.38312106513976,-182.3348164682388,-4.058557038120925,-13.962741952449083,-0.3072563,4.1877785,4.1877785,0.0,0.0,-3.5395641,-3.5386267,1.0,1.0,-0.07876564,-0.27097914,0.4132979,0.34189558,3.8805223
2013-03-15 09:30:00,7.871000699430705,7.269424500226975,194.33726837015152,7.269429107099739,4.606872764156833e-06,-26.644881940215825,220.9821549172401,220.9821549172401,0.0,0.0,0.99975437,-187.11380203294752,-187.06784386992453,-15.250881940215825,220.9821549172401,0.0,-187.11380203294752,-187.06784386992453,-128.50883952260017,-13.812292236268519,-0.29597846,4.288667,4.288667,0.0,0.0,-3.631374,-3.630482,1.0,1.0,-2.4940097,-0.2680593,0.37388167,0.3622067,3.9926887
2013-03-15 10:00:00,8.01299987527728,5.556060939550401,188.34946395349502,5.556064010798934,3.0712485337147655e-06,-26.978249076426025,215.32771610116956,215.32771610116956,0.0,0.0,0.99969757,-182.84869777250287,-182.7934030139446,-15.584249076426028,215.32771610116956,0.0,-182.84869777250287,-182.7934030139446,81.26362066256999,-13.615134972423313,-0.3024482,4.17893,4.17893,0.0,0.0,-3.5485997,-3.5475266,1.0,1.0,1.5771075,-0.26423302,0.3766375,0.32895494,3.8764815
2013-03-15 10:30:00,6.325000220596791,5.402989912748337,188.73018820643424,5.40299451962116,4.606872822776609e-06,-29.622924221128223,218.35311703443526,218.35311703443526,0.0,0.0,0.9997267,-183.37730878472325,-183.32719829368588,-18.228924221128224,218.35311703443526,0.0,-183.37730878472325,-183.32719829368588,-8.526195934683084,-15.643983324736356,-0.35377422,4.2376447,4.2376447,0.0,0.0,-3.5588586,-3.5578861,1.0,1.0,-0.16547045,-0.3036075,0.34387797,0.32598424,3.8838704
2013-03-15 11:00:00,4.809999388813973,3.59008104467392,181.89791329360008,3.590081044673923,2.6645352591003757e-15,-31.074278033971783,212.97219132757184,212.97219132757184,0.0,0.0,0.99967265,-178.36622282600402,-178.30783224892613,-19.680278033971785,212.97219132757184,0.0,-178.36622282600402,-178.30783224892613,-83.09425677716732,-16.80919351878762,-0.38194108,4.1332154,4.1332154,0.0,0.0,-3.461607,-3.4604738,1.0,1.0,-1.6126353,-0.32622108,0.3144759,0.29080057,3.7512743
2013-03-15 11:30:00,5.444999985784293,2.6893207054138193,178.70788115406035,2.68932070541382,8.881784197001252e-16,-32.494263649940486,211.20214480400082,211.20214480400082,0.0,0.0,0.9996388,-176.08215986323356,-176.01856044864653,-21.100263649940487,211.20214480400082,0.0,-176.08215986323356,-176.01856044864653,50.85340148711204,-17.525381035059688,-0.40949917,4.0988636,4.0988636,0.0,0.0,-3.4172795,-3.4160452,1.0,1.0,0.9869273,-0.34012035,0.32679954,0.27331924,3.6893644
2013-03-15 12:00:00,5.478000551253558,3.854994657993317,179.05119759988784,3.855000800490359,6.142497041672357e-06,-38.55668097841739,217.60788472080228,217.60788472080228,0.0,0.0,0.99967945,-175.2523822200298,-175.1962029418945,-27.162680978417395,217.60788472080228,0.0,-175.2523822200298,-175.1962029418945,498.7910071601867,-20.836913302123545,-0.5271543,4.2231817,4.2231817,0.0,0.0,-3.4011757,-3.4000854,1.0,1.0,9.680187,-0.40438825,0.32744,0.29594183,3.6960273
2013-03-15 12:30:00,5.572000719428063,4.952265763282776,171.55924307250976,4.95226883453131,3.0712485337147655e-06,-39.6125547247529,211.17180086851118,211.17180086851118,0.0,0.0,0.9994155,-166.70440959763525,-166.60697730922698,-28.2185547247529,211.17180086851118,0.0,-166.70440959763525,-166.60697730922698,157.0777039260864,-22.27347751766443,-0.547646,4.0982747,4.0982747,0.0,0.0,-3.2352827,-3.2333918,1.0,1.0,3.0484543,-0.43226808,0.32926428,0.3172369,3.5506287
2013-03-15 13:00:00,4.2650001944303515,5.427535331010819,167.12631350731849,5.427535331010802,-1.7763568394002505e-14,-41.65099458622932,208.7773080935478,208.7773080935478,0.0,0.0,0.99927956,-161.81536277055739,-161.69877817630766,-30.25699458622932,208.7773080935478,0.0,-161.81536277055739,-161.69877817630766,114.79534628033636,-23.782100901871917,-0.5872066,4.051804,4.051804,0.0,0.0,-3.1403995,-3.1381369,1.0,1.0,2.2278678,-0.4615464,0.30389893,0.3264606,3.4645975
2013-03-15 13:30:00,4.502000765472651,3.2088653919696815,164.7608256034851,3.208871534466738,6.142497056327301e-06,-44.2363286024332,208.99716034841535,208.99716034841535,0.0,0.0,0.9994443,-161.64178808856008,-161.55196021151542,-32.8423286024332,208.99716034841535,0.0,-161.64178808856008,-161.55196021151542,48.86503833293914,-25.7206775817275,-0.63738096,4.056071,4.056071,0.0,0.0,-3.1370308,-3.1352875,1.0,1.0,0.9483385,-0.49916893,0.30849847,0.2834022,3.4186897
2013-03-15 14:00:00,6.320000227987767,3.556727285623551,165.71808463072776,3.556727285623566,1.509903313490213e-14,-46.88491805338859,212.60300268411635,212.60300268411635,0.0,0.0,0.9994949,-162.2433105409145,-162.1613573451042,-35.49091805338859,212.60300268411635,0.0,-162.2433105409145,-162.1613573451042,-145.94941570758817,-27.967397233605382,-0.68878293,4.1260505,4.1260505,0.0,0.0,-3.1487048,-3.1471143,1.0,1.0,-2.8324842,-0.5427717,0.34378093,0.29015326,3.4372675
2013-03-15 14:30:00,3.5559993997216233,5.898775420665742,164.34957314014434,5.898769278168658,-6.142497084304921e-06,-49.268225341200825,213.6177923388481,213.6177923388481,0.0,0.0,0.99933124,-158.55682950377462,-158.4507977194786,-37.87422534120083,213.6177923388481,0.0,-158.55682950377462,-158.4507977194786,173.45951017737386,-28.97568198394775,-0.7350365,4.145745,4.145745,0.0,0.0,-3.0771601,-3.0751023,1.0,1.0,3.366381,-0.5623398,0.29013914,0.3356061,3.4107084
2013-03-15 15:00:00,5.901000540226699,4.228384769439698,155.01699479794502,4.228384769439685,-1.2434497875801753e-14,-49.58533175206184,204.60232655000684,204.60232655000684,0.0,0.0,0.9990694,-150.9290643663406,-150.7886100285053,-38.19133175206184,204.60232655000684,0.0,-150.9290643663406,-150.7886100285053,59.34566780364513,-29.430656741380687,-0.7411907,3.970779,3.970779,0.0,0.0,-2.9291258,-2.9264,1.0,1.0,1.1517392,-0.5711696,0.33564928,0.30318832,3.2295883
2013-03-15 15:30:00,3.942000057637692,6.075249361276627,158.676829682827,6.075252432525161,3.071248534602944e-06,-53.29388585239648,211.970718606472,211.970718606472,0.0,0.0,0.9992071,-152.72267350864408,-152.60158032155036,-41.89988585239648,211.970718606472,0.0,-152.72267350864408,-152.60158032155036,30.17274716776609,-32.07748943817615,-0.8131637,4.1137795,4.1137795,0.0,0.0,-2.963935,-2.9615848,1.0,1.0,0.5855716,-0.6225375,0.29763037,0.33903098,3.3006158
2013-03-15 16:00:00,2.25300071156025,4.16992048239708,148.85156165122984,4.169923553645617,3.071248537267479e-06,-53.52395922237634,202.3755239448547,202.3755239448547,0.0,0.0,0.9989536,-144.8332011413574,-144.68164116883275,-42.12995922237634,202.3755239448547,0.0,-144.8332011413574,-144.68164116883275,51.60169890677928,-32.194092459917066,-0.8176288,3.9275627,3.9275627,0.0,0.0,-2.8108215,-2.8078802,1.0,1.0,1.0014497,-0.62480044,0.26485145,0.3020537,3.1099339
2013-03-15 16:30:00,6.255000324070454,3.6590244317054754,143.66659388566018,3.659024431705461,-1.4210854715202004e-14,-53.4721564733982,197.13875035905835,197.13875035905835,0.0,0.0,0.9986914,-140.19102127122878,-140.0075694539547,-42.0781564733982,197.13875035905835,0.0,-140.19102127122878,-140.0075694539547,-206.99409205627438,-32.687682025134556,-0.81662345,3.825931,3.825931,0.0,0.0,-2.7207294,-2.717169,1.0,1.0,-4.0171967,-0.6343797,0.34251946,0.29213858,3.0093076
2013-03-15 17:00:00,9.737000705242158,7.779976571083069,156.46040789771078,7.77997657108304,-2.930988785010413e-14,-55.59038430047035,212.0507921981811,212.0507921981811,0.0,0.0,0.99905473,-148.8211067943573,-148.6804313266277,-44.19638430047035,212.0507921981811,0.0,-148.8211067943573,-148.6804313266277,-2.831092636339366,-33.747127633512015,-0.85773253,4.1153336,4.1153336,0.0,0.0,-2.888216,-2.885486,1.0,1.0,-0.054943867,-0.65494066,0.4100957,0.37211514,3.257601
2013-03-15 17:30:00,8.87999951505661,10.819517532587051,167.06517109155655,10.819514461338514,-3.071248537267479e-06,-55.63531359523534,222.70048161554334,222.70048161554334,0.0,0.0,0.9992694,-156.35989171934125,-156.24565355896948,-44.24131359523534,222.70048161554334,0.0,-156.35989171934125,-156.24565355896948,231.6257755475044,-33.2981909506917,-0.8586045,4.3220153,4.3220153,0.0,0.0,-3.0345235,-3.0323064,1.0,1.0,4.495231,-0.646228,0.3934636,0.43110442,3.4634109
2013-03-15 18:00:00,8.803999934524299,10.211717448234559,163.697006537199,10.211717448234566,7.105427357601002e-15,-54.37640575098991,218.0734122881889,218.0734122881889,0.0,0.0,0.9991503,-153.61581715154645,-153.48528908896444,-42.98240575098991,218.0734122881889,0.0,-153.61581715154645,-153.48528908896444,88.56260864472388,-32.713041324257844,-0.8341725,4.2322164,4.2322164,0.0,0.0,-2.9812684,-2.9787352,1.0,1.0,1.7187612,-0.63487184,0.39198866,0.41930866,3.3980439
2013-03-15 18:30:00,10.222999679714441,10.753461119174958,159.9365206954479,10.7534641904235,3.0712485425965497e-06,-57.32637374907731,217.26289751577374,217.26289751577374,0.0,0.0,0.9990644,-149.3227645294666,-149.18305957627294,-45.932373749077314,217.26289751577374,0.0,-149.3227645294666,-149.18305957627294,195.70403503513333,-34.551453840136524,-0.8914234,4.2164865,4.2164865,0.0,0.0,-2.8979518,-2.8952405,1.0,1.0,3.7980871,-0.67055047,0.41952762,0.42982244,3.325063
2013-03-15 19:00:00,13.079999449133872,11.47982368183136,162.3326105196476,11.47982675307992,3.0712485585837612e-06,-56.17445898991822,218.50707258081434,218.50707258081434,0.0,0.0,0.9990706,-150.99311832571027,-150.8527868378162,-44.78045898991822,218.50707258081434,0.0,-150.99311832571027,-150.8527868378162,-238.10156450080868,-34.63652128195762,-0.86906785,4.2406325,4.2406325,0.0,0.0,-2.930369,-2.9276454,1.0,1.0,-4.6209087,-0.6722014,0.47497427,0.44391918,3.3715646
2013-03-15 19:30:00,12.574000504225493,12.9405094833374,170.31318840336797,12.940512554585922,3.0712485212802676e-06,-54.17895825415849,224.492149728775,224.492149728775,0.0,0.0,0.99924904,-157.49094655847549,-157.37267892003058,-42.78495825415849,224.492149728775,0.0,-157.49094655847549,-157.37267892003058,123.31958429408073,-32.50410428667068,-0.83034056,4.3567867,4.3567867,0.0,0.0,-3.0564742,-3.054179,1.0,1.0,2.3933003,-0.63081694,0.4651542,0.47226715,3.526446
2013-03-15 20:00:00,11.608000703662634,12.159699826717377,158.2259458284378,12.159702897965929,3.071248551478334e-06,-54.19759459024667,212.423543489933,212.423543489933,0.0,0.0,0.9985713,-146.27523832178113,-146.0662460017204,-42.803594590246675,212.423543489933,0.0,-146.27523832178113,-146.0662460017204,-9.884629123210907,-32.78996995747089,-0.83070225,4.1225677,4.1225677,0.0,0.0,-2.8388076,-2.8347516,0.0,1.0,-0.19183397,-0.6363648,0.44640675,0.45711374,3.2918653
2013-03-15 20:30:00,11.666999387949705,11.513767120599747,157.69057806944846,11.513764049351238,-3.0712485088457697e-06,-54.10144608372449,211.79202108192442,211.79202108192442,0.0,0.0,0.9987,-146.36708093786237,-146.1768109488487,-42.70744608372449,211.79202108192442,0.0,-146.36708093786237,-146.1768109488487,-146.22525068068504,-33.00218708848953,-0.82883626,4.1103115,4.1103115,0.0,0.0,-2.84059,-2.8368974,0.0,1.0,-2.8378375,-0.6404834,0.44755176,0.44457793,3.2814753
2013-03-15 21:00:00,10.710999572604894,10.865696825504303,156.0488483095169,10.865693754255744,-3.0712485585837612e-06,-53.364628991067406,209.41347422933575,209.41347422933575,0.0,0.0,0.9986957,-145.37277036833763,-145.1831514840126,-41.97062899106741,209.41347422933575,0.0,-145.37277036833763,-145.1831514840126,41.906854515314095,-32.10280266857147,-0.81453663,4.0641503,4.0641503,0.0,0.0,-2.821293,-2.8176131,0.0,1.0,0.81329894,-0.62302876,0.42899838,0.43200064,3.2496138
2013-03-15 21:30:00,9.789000014126302,10.328510887384414,154.67698301553725,10.328513958632954,3.071248539043836e-06,-53.018456284105774,207.69544237089156,207.69544237089156,0.0,0.0,0.99872595,-144.53261190509795,-144.34847212815282,-41.624456284105776,207.69544237089156,0.0,-144.53261190509795,-144.34847212815282,-249.2191402044296,-32.457679293870925,-0.80781835,4.030808,4.030808,0.0,0.0,-2.804988,-2.8014143,0.0,1.0,-4.836671,-0.62991595,0.41110486,0.4215753,3.2229896
2013-03-15 22:00:00,7.831000758558512,9.363880863666536,151.4950221171379,9.363874721169452,-6.1424970834167425e-06,-52.68782716596126,204.18284314060207,204.18284314060207,0.0,0.0,0.9986965,-142.3166446647644,-142.13114125347136,-41.29382716596126,204.18284314060207,0.0,-142.3166446647644,-142.13114125347136,-45.163735450386994,-31.809031604051587,-0.80140173,3.962638,3.962638,0.0,0.0,-2.761982,-2.7583818,0.0,1.0,-0.8765062,-0.61732745,0.37310538,0.40285444,3.1612363
2013-03-15 22:30:00,8.359000592321157,7.866966614484787,145.80881430625914,7.86697275698188,6.142497093186705e-06,-52.6028518615961,198.41167231035232,198.41167231035232,0.0,0.0,0.9985821,-138.13770735311508,-137.94184769177434,-41.2088518615961,198.41167231035232,0.0,-138.13770735311508,-137.94184769177434,85.99762472128867,-31.48107140088081,-0.7997526,3.850635,3.850635,0.0,0.0,-2.68088,-2.677079,0.0,1.0,1.6689818,-0.6109626,0.38335243,0.37380338,3.0508823
2013-03-15 23:00:00,9.21399932846427,8.156818765878677,149.88413997745513,8.156812623381597,-6.142497079864029e-06,-50.60991868960857,200.49405252456663,200.49405252456663,0.0,0.0,0.99878496,-141.89974110412595,-141.72732121157645,-39.21591868960857,200.49405252456663,0.0,-141.89974110412595,-141.72732121157645,92.91372629153727,-30.07664165872335,-0.76107514,3.8910484,3.8910484,0.0,0.0,-2.753891,-2.7505448,0.0,1.0,1.8032047,-0.58370644,0.39994565,0.37942863,3.1299734
2013-03-15 23:30:00,9.111000402092934,8.36453344655037,152.6207452688217,8.364530375301854,-3.071248515951197e-06,-49.063996527612204,201.68473872518538,201.68473872518538,0.0,0.0,0.99892336,-144.41169070792196,-144.25621182227133,-37.669996527612206,201.68473872518538,0.0,-144.41169070792196,-144.25621182227133,-34.9226387951374,-29.26007959794998,-0.73107296,3.9141564,3.9141564,0.0,0.0,-2.8026412,-2.7996237,0.0,1.0,-0.67775416,-0.5678592,0.39794672,0.3834598,3.1830835
2013-03-16 00:00:00,7.637000738203526,8.160749963998795,150.54942154932021,8.16074689275024,-3.0712485550310475e-06,-50.26180802482366,200.81122650289532,200.81122650289532,0.0,0.0,0.9993882,-142.47583361864088,-142.38867158532142,-38.86780802482366,200.81122650289532,0.0,-142.47583361864088,-142.38867158532142,142.82132450842855,-29.731565387487407,-0.75431925,3.897204,3.897204,0.0,0.0,-2.7650714,-2.7633798,0.0,1.0,2.7717764,-0.57700944,0.36934036,0.37950492,3.1428847
2013-03-16 00:30:00,7.511999387353659,6.838159781455994,147.7098802921772,6.838156710207471,-3.0712485230566244e-06,-48.17692167180776,195.8867988927364,195.8867988927364,0.0,0.0,0.99935764,-140.96227320241925,-140.8717205107212,-36.78292167180776,195.8867988927364,0.0,-140.96227320241925,-140.8717205107212,-59.14206245350837,-28.690872822642323,-0.71385723,3.801634,3.801634,0.0,0.0,-2.7356973,-2.73394,0.0,1.0,-1.1477878,-0.5568124,0.36691442,0.353837,3.087777
