timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-03-19 20:00:00,10.355,9.6595335,0.012,0.0,10.343,9.6595335,0.0,0.094444446
2013-03-19 20:30:00,9.493,10.021222,0.0,0.0,9.493,10.021222,0.0,0.047222223
2013-03-19 21:00:00,9.474,9.258549,0.0,0.0,9.474,9.258549,0.0,0.0
2013-03-19 21:30:00,8.341,8.945122,0.0,0.0,8.341,8.945122,0.0,0.0
2013-03-19 22:00:00,7.758,8.10598,0.006,0.0,7.752,8.10598,0.0,0.0
2013-03-19 22:30:00,6.489,7.392618,0.0,0.0,6.489,7.392618,0.0,0.0
2013-03-19 23:00:00,6.039,6.460067,0.0,0.0,6.039,6.460067,0.0,0.0
2013-03-19 23:30:00,5.371,5.8634925,0.0,0.0,5.371,5.8634925,0.0,0.0
2013-03-20 00:00:00,5.589,5.295834,0.0,0.0,5.589,5.295834,0.0,0.0
2013-03-20 00:30:00,5.644,5.275916,0.0,0.0,5.644,5.275916,0.0,0.0
2013-03-20 01:00:00,4.978,5.011776,0.0,0.0,4.978,5.011776,0.0,0.0
2013-03-20 01:30:00,4.252,4.749928,0.006,0.0,4.246,4.749928,0.0,0.0
2013-03-20 02:00:00,4.983,4.4624324,0.0,0.0,4.983,4.4624324,0.0,0.0
2013-03-20 02:30:00,6.143,4.492858,0.0,0.0,6.143,4.492858,0.0,0.0
2013-03-20 03:00:00,4.513,4.7896442,0.0,0.0,4.513,4.7896442,0.0,0.0
2013-03-20 03:30:00,3.885,4.56974,0.006,0.0,3.879,4.56974,0.0,0.0
2013-03-20 04:00:00,4.252,4.321188,0.0,0.0,4.252,4.321188,0.0,0.0
2013-03-20 04:30:00,4.383,4.26731,0.0,0.0,4.383,4.26731,0.0,0.00013888889
2013-03-20 05:00:00,3.93,4.331676,0.0,0.0,3.93,4.331676,0.0,0.00027777778
2013-03-20 05:30:00,4.229,4.3715096,0.0,0.0,4.229,4.3715096,0.0,0.00013888889
2013-03-20 06:00:00,3.989,4.480037,0.006,0.0,3.983,4.480037,0.0,0.0
2013-03-20 06:30:00,3.557,4.653426,0.0,0.0,3.557,4.653426,0.0,0.0
2013-03-20 07:00:00,6.634,5.1718516,0.0,0.0,6.634,5.1718516,0.0,0.0
2013-03-20 07:30:00,7.632,6.934946,0.068,0.91022164,7.564,6.0247245,1.0,34.93139
2013-03-20 08:00:00,6.52,7.720817,0.958,1.2380201,5.562,6.482797,1.0,69.86278
2013-03-20 08:30:00,5.77,7.014386,2.974,2.257238,2.796,4.7571483,1.0,163.35472
2013-03-20 09:00:00,5.761,6.0540075,5.249,4.599196,0.512,1.4548116,1.0,256.84668
2013-03-20 09:30:00,4.209,5.5960894,7.548,7.031069,-3.339,-1.4349794,1.0,339.42834
2013-03-20 10:00:00,4.84,5.327124,9.389,9.664842,-4.549,-4.3377175,1.0,422.01
2013-03-20 10:30:00,5.474,5.3261156,11.022,11.102675,-5.548,-5.77656,1.0,524.6829
2013-03-20 11:00:00,4.295,5.4167333,12.175,12.187393,-7.88,-6.77066,1.0,627.35583
2013-03-20 11:30:00,4.976,5.4181232,13.112,13.514425,-8.136,-8.096302,1.0,665.495
2013-03-20 12:00:00,5.307,5.484732,12.898,14.031563,-7.591,-8.546831,1.0,703.6341
2013-03-20 12:30:00,5.989,5.5884657,10.469,13.927992,-4.48,-8.339526,1.0,725.2042
2013-03-20 13:00:00,5.231,5.9460983,11.91,12.339417,-6.679,-6.393319,1.0,746.77435
2013-03-20 13:30:00,4.352,5.6389413,14.256,12.708738,-9.904,-7.069797,1.0,732.91144
2013-03-20 14:00:00,4.969,5.3561745,15.193,13.646167,-10.224,-8.289992,1.0,719.04846
2013-03-20 14:30:00,4.487,5.367877,14.68,13.963948,-10.193,-8.596071,1.0,720.0716
2013-03-20 15:00:00,5.079,5.4280124,12.48,13.956726,-7.401,-8.528713,1.0,721.0947
2013-03-20 15:30:00,4.504,5.8737144,9.237,12.635363,-4.733,-6.761648,1.0,639.96124
2013-03-20 16:00:00,5.74,6.3700743,8.3,10.365384,-2.56,-3.9953098,1.0,558.82776
2013-03-20 16:30:00,5.222,6.6574674,7.595,8.00167,-2.373,-1.3442025,1.0,456.53528
2013-03-20 17:00:00,6.885,6.594359,8.435,6.7335234,-1.55,-0.13916445,1.0,354.24277
2013-03-20 17:30:00,7.403,6.9767795,5.909,5.039166,1.494,1.9376135,1.0,286.11444
2013-03-20 18:00:00,9.347,8.238398,3.623,2.5615396,5.724,5.676858,1.0,217.98611
2013-03-20 18:30:00,11.944,9.616513,1.441,0.8328179,10.503,8.783695,1.0,138.94221
2013-03-20 19:00:00,9.756,10.592306,0.216,0.28866035,9.54,10.303646,1.0,59.898335
2013-03-20 19:30:00,9.716,9.326663,0.006,0.25985917,9.71,9.066804,1.0,29.964722
2013-03-20 20:00:00,10.945,9.3596115,0.0,0.0,10.945,9.3596115,0.0,0.031111112
2013-03-20 20:30:00,10.361,9.717469,0.012,0.0,10.349,9.717469,0.0,0.015555556
2013-03-20 21:00:00,9.571,9.110582,0.0,0.0,9.571,9.110582,0.0,0.0
2013-03-20 21:30:00,8.875,8.726734,0.0,0.0,8.875,8.726734,0.0,0.0
2013-03-20 22:00:00,8.473,8.25081,0.0,0.0,8.473,8.25081,0.0,0.0
2013-03-20 22:30:00,6.844,7.7024565,0.006,0.0,6.838,7.7024565,0.0,0.0
2013-03-20 23:00:00,5.561,6.6304574,0.0,0.0,5.561,6.6304574,0.0,0.0
2013-03-20 23:30:00,5.141,5.727282,0.0,0.0,5.141,5.727282,0.0,0.0
2013-03-21 00:00:00,6.124,5.1514206,0.0,0.0,6.124,5.1514206,0.0,0.0
2013-03-21 00:30:00,5.689,5.1620474,0.0,0.0,5.689,5.1620474,0.0,0.0
2013-03-21 01:00:00,4.895,5.308808,0.0,0.0,4.895,5.308808,0.0,0.0
2013-03-21 01:30:00,4.706,4.8580203,0.0,0.0,4.706,4.8580203,0.0,0.0
2013-03-21 02:00:00,5.287,4.6584873,0.006,0.0,5.281,4.6584873,0.0,0.0
2013-03-21 02:30:00,5.905,4.7056546,0.006,0.0,5.899,4.7056546,0.0,0.0
2013-03-21 03:00:00,5.847,4.894229,0.0,0.0,5.847,4.894229,0.0,0.0
2013-03-21 03:30:00,5.846,5.006454,0.0,0.0,5.846,5.006454,0.0,0.0
2013-03-21 04:00:00,4.41,5.0864773,0.006,0.0,4.404,5.0864773,0.0,0.0
2013-03-21 04:30:00,4.338,4.7710757,0.0,0.0,4.338,4.7710757,0.0,0.0
2013-03-21 05:00:00,4.061,4.6288443,0.0,0.0,4.061,4.6288443,0.0,0.0
2013-03-21 05:30:00,4.134,4.4785805,0.0,0.0,4.134,4.4785805,0.0,0.0
2013-03-21 06:00:00,3.892,4.4603634,0.0,0.0,3.892,4.4603634,0.0,0.0
2013-03-21 06:30:00,3.745,4.699053,0.006,0.0,3.739,4.699053,0.0,0.0
2013-03-21 07:00:00,4.433,5.3056803,0.006,0.0,4.427,5.3056803,0.0,0.0
2013-03-21 07:30:00,6.018,6.130015,0.087,1.4806188,5.931,4.649396,1.0,34.539585
2013-03-21 08:00:00,5.897,6.960304,0.978,1.9661312,4.919,4.9941726,1.0,69.07917
2013-03-21 08:30:00,5.709,6.9020095,3.018,2.7104158,2.691,4.1915936,1.0,169.64375
2013-03-21 09:00:00,5.506,6.3094916,5.173,4.6191826,0.333,1.690309,1.0,270.20834
2013-03-21 09:30:00,6.006,5.8629174,7.461,7.0795507,-1.455,-1.2166333,1.0,375.1975
2013-03-21 10:00:00,4.99,5.706494,9.422,9.175983,-4.432,-3.4694896,1.0,480.18668
2013-03-21 10:30:00,4.674,5.624737,11.16,11.473104,-6.486,-5.8483667,1.0,572.245
2013-03-21 11:00:00,4.06,5.637256,12.805,13.2111025,-8.745,-7.5738463,1.0,664.30334
2013-03-21 11:30:00,6.68,5.6254077,14.092,14.658487,-7.412,-9.033079,1.0,727.67737
2013-03-21 12:00:00,6.791,5.888305,14.884,14.765244,-8.093,-8.876938,1.0,791.0514
2013-03-21 12:30:00,5.855,6.0279117,16.126,14.803004,-10.271,-8.775093,1.0,826.7481
2013-03-21 13:00:00,6.092,5.89085,16.284,15.27843,-10.192,-9.38758,1.0,862.4449
2013-03-21 13:30:00,7.633,5.952413,15.59,15.381922,-7.957,-9.429508,1.0,862.2196
2013-03-21 14:00:00,5.831,6.378214,14.518,14.475232,-8.687,-8.097018,1.0,861.9943
2013-03-21 14:30:00,5.456,6.3462124,12.555,14.112113,-7.099,-7.7659006,1.0,831.5213
2013-03-21 15:00:00,6.172,6.7339597,12.112,12.980602,-5.94,-6.2466426,1.0,801.04834
2013-03-21 15:30:00,7.614,6.999708,10.317,12.023754,-2.703,-5.024046,1.0,707.2278
2013-03-21 16:00:00,7.192,7.7406416,6.22,9.735689,0.972,-1.9950476,1.0,613.4072
2013-03-21 16:30:00,6.524,8.46178,6.814,6.804929,-0.29,1.6568508,1.0,488.7225
2013-03-21 17:00:00,7.076,7.7109346,3.655,6.1003346,3.421,1.6106,1.0,364.03778
2013-03-21 17:30:00,7.309,9.047641,2.988,3.441051,4.321,5.60659,1.0,284.13083
2013-03-21 18:00:00,8.466,9.26427,1.171,2.0277138,7.295,7.236556,1.0,204.22389
2013-03-21 18:30:00,10.667,10.416151,0.956,0.69564337,9.711,9.720508,1.0,131.26445
2013-03-21 19:00:00,10.782,10.48533,0.066,0.31575784,10.716,10.169572,1.0,58.305
2013-03-21 19:30:00,9.687,10.21047,0.0,0.23572177,9.687,9.974749,1.0,29.1525
2013-03-21 20:00:00,11.542,9.515471,0.0,0.0,11.542,9.515471,0.0,0.0
2013-03-21 20:30:00,11.68,10.346243,0.0,0.0,11.68,10.346243,0.0,0.0
2013-03-21 21:00:00,11.657,10.022289,0.006,0.0,11.651,10.022289,0.0,0.0
2013-03-21 21:30:00,11.507,9.908554,0.0,0.0,11.507,9.908554,0.0,0.0
2013-03-21 22:00:00,11.104,9.741276,0.006,0.0,11.098,9.741276,0.0,0.0
2013-03-21 22:30:00,9.597,9.352799,0.006,0.0,9.591,9.352799,0.0,0.0
2013-03-21 23:00:00,7.409,8.360723,0.0,0.0,7.409,8.360723,0.0,0.0
2013-03-21 23:30:00,7.588,7.0279603,0.0,0.0,7.588,7.0279603,0.0,0.0
2013-03-22 00:00:00,6.327,6.565323,0.0,0.0,6.327,6.565323,0.0,0.0
2013-03-22 00:30:00,6.36,5.7516265,0.0,0.0,6.36,5.7516265,0.0,0.0
2013-03-22 01:00:00,4.933,5.9055724,0.006,0.0,4.927,5.9055724,0.0,0.0
2013-03-22 01:30:00,4.636,5.229931,0.0,0.0,4.636,5.229931,0.0,0.0
2013-03-22 02:00:00,5.83,4.8933964,0.006,0.0,5.824,4.8933964,0.0,0.0
2013-03-22 02:30:00,6.141,5.035557,0.0,0.0,6.141,5.035557,0.0,0.0
2013-03-22 03:00:00,5.771,5.194783,0.0,0.0,5.771,5.194783,0.0,0.0
2013-03-22 03:30:00,4.505,5.1942163,0.006,0.0,4.499,5.1942163,0.0,0.0
2013-03-22 04:00:00,4.427,4.8030396,0.006,0.0,4.421,4.8030396,0.0,0.0
2013-03-22 04:30:00,4.296,4.5558825,0.006,0.0,4.29,4.5558825,0.0,0.0
2013-03-22 05:00:00,4.134,4.2990017,0.0,0.0,4.134,4.2990017,0.0,0.0
2013-03-22 05:30:00,4.245,4.085148,0.0,0.0,4.245,4.085148,0.0,0.0
2013-03-22 06:00:00,4.208,4.0780497,0.0,0.0,4.208,4.0780497,0.0,0.0
2013-03-22 06:30:00,4.347,4.3456025,0.0,0.0,4.347,4.3456025,0.0,0.0
2013-03-22 07:00:00,6.232,5.0180535,0.0,0.0,6.232,5.0180535,0.0,0.0
2013-03-22 07:30:00,6.591,6.2702956,0.092,1.1689817,6.499,5.101314,1.0,27.509722
2013-03-22 08:00:00,7.224,6.894374,0.902,1.7467744,6.322,5.147599,1.0,55.019444
2013-03-22 08:30:00,6.385,6.9667625,1.621,2.22292,4.764,4.7438426,1.0,144.41472
2013-03-22 09:00:00,6.219,6.641226,2.889,3.1666038,3.33,3.474622,1.0,233.81
2013-03-22 09:30:00,4.996,6.408513,5.168,4.4452863,-0.172,1.9632268,1.0,343.0075
2013-03-22 10:00:00,5.687,6.1201053,9.239,6.9082413,-3.552,-0.788136,1.0,452.205
2013-03-22 10:30:00,5.317,6.0222588,10.119,9.917932,-4.802,-3.8956728,1.0,540.6314
2013-03-22 11:00:00,4.893,6.245385,12.101,11.835457,-7.208,-5.5900717,1.0,629.0578
2013-03-22 11:30:00,5.825,6.3537974,13.999,13.563331,-8.174,-7.209533,1.0,705.55005
2013-03-22 12:00:00,5.812,6.51822,14.621,14.5566845,-8.809,-8.038465,1.0,782.04236
2013-03-22 12:30:00,6.674,6.738901,15.678,15.13716,-9.004,-8.398259,1.0,813.7784
2013-03-22 13:00:00,6.381,7.0043545,15.416,15.308152,-9.035,-8.303798,1.0,845.51447
2013-03-22 13:30:00,5.31,7.280617,14.653,15.283295,-9.343,-8.002678,1.0,806.71075
2013-03-22 14:00:00,5.535,7.401905,11.577,15.1615505,-6.042,-7.7596455,1.0,767.9071
2013-03-22 14:30:00,7.014,8.466212,9.485,13.789042,-2.471,-5.32283,1.0,649.6023
2013-03-22 15:00:00,8.668,9.79631,7.011,11.269808,1.657,-1.4734974,1.0,531.2975
2013-03-22 15:30:00,9.811,10.851384,5.484,8.484537,4.327,2.366847,1.0,498.2057
2013-03-22 16:00:00,7.452,10.534057,2.217,6.855511,5.235,3.6785455,1.0,465.1139
2013-03-22 16:30:00,7.386,9.705709,2.605,5.247593,4.781,4.4581165,1.0,347.2493
2013-03-22 17:00:00,7.698,9.212617,2.08,4.01319,5.618,5.199427,1.0,229.38472
2013-03-22 17:30:00,8.526,9.9677305,1.579,2.5961008,6.947,7.3716297,1.0,158.99153
2013-03-22 18:00:00,9.999,10.824067,0.917,1.3973856,9.082,9.4266815,1.0,88.598335
2013-03-22 18:30:00,8.378,11.448351,0.488,0.5842556,7.89,10.864096,1.0,52.496944
2013-03-22 19:00:00,9.628,10.028216,0.006,0.3927063,9.622,9.63551,1.0,16.395555
2013-03-22 19:30:00,8.747,10.031122,0.012,0.27826062,8.735,9.752862,1.0,8.197778
2013-03-22 20:00:00,9.425,9.303933,0.0,0.0,9.425,9.303933,0.0,0.0
2013-03-22 20:30:00,11.49,9.643765,0.0,0.0,11.49,9.643765,0.0,0.0
2013-03-22 21:00:00,13.577,10.313139,0.0,0.0,13.577,10.313139,0.0,0.0
2013-03-22 21:30:00,11.973,11.057302,0.006,0.0,11.967,11.057302,0.0,0.0
2013-03-22 22:00:00,9.694,10.222331,0.0,0.0,9.694,10.222331,0.0,0.0
2013-03-22 22:30:00,9.437,9.042252,0.006,0.0,9.431,9.042252,0.0,0.0
2013-03-22 23:00:00,8.46,8.449715,0.0,0.0,8.46,8.449715,0.0,0.0
2013-03-22 23:30:00,7.645,7.611394,0.0,0.0,7.645,7.611394,0.0,0.0
2013-03-23 00:00:00,8.981,7.00543,0.006,0.0,8.975,7.00543,0.0,0.0
2013-03-23 00:30:00,8.014,7.045099,0.0,0.0,8.014,7.045099,0.0,0.0
2013-03-23 01:00:00,7.582,6.959288,0.0,0.0,7.582,6.959288,0.0,0.0
2013-03-23 01:30:00,7.854,6.6548977,0.0,0.0,7.854,6.6548977,0.0,0.0
2013-03-23 02:00:00,6.77,6.529048,0.0,0.0,6.77,6.529048,0.0,0.0
2013-03-23 02:30:00,6.839,6.1347275,0.006,0.0,6.833,6.1347275,0.0,0.0
2013-03-23 03:00:00,6.847,6.0183606,0.012,0.0,6.835,6.0183606,0.0,0.0
2013-03-23 03:30:00,4.878,5.9390316,0.0,0.0,4.878,5.9390316,0.0,0.0
2013-03-23 04:00:00,4.592,5.3089824,0.0,0.0,4.592,5.3089824,0.0,0.0
2013-03-23 04:30:00,4.878,4.861309,0.0,0.0,4.878,4.861309,0.0,0.0
2013-03-23 05:00:00,5.374,4.646695,0.0,0.0,5.374,4.646695,0.0,0.0
2013-03-23 05:30:00,5.383,4.693766,0.006,0.0,5.377,4.693766,0.0,0.0
2013-03-23 06:00:00,4.602,4.8402295,0.0,0.0,4.602,4.8402295,0.0,0.0
2013-03-23 06:30:00,4.66,4.903074,0.0,0.0,4.66,4.903074,0.0,0.0
2013-03-23 07:00:00,4.378,5.4436793,0.0,0.0,4.378,5.4436793,0.0,0.0
2013-03-23 07:30:00,5.267,6.1086726,0.096,1.246812,5.171,4.8618608,1.0,23.107222
2013-03-23 08:00:00,5.204,6.870245,0.653,2.0857959,4.551,4.784449,1.0,46.214443
2013-03-23 08:30:00,5.482,7.0804133,2.343,2.9620059,3.139,4.1184072,1.0,134.48416
2013-03-23 09:00:00,6.204,6.904404,4.159,4.3099895,2.045,2.5944147,1.0,222.75389
2013-03-23 09:30:00,7.057,6.821569,6.914,5.799753,0.143,1.0218158,1.0,318.3264
2013-03-23 10:00:00,8.916,6.7348976,8.616,7.806931,0.3,-1.0720334,1.0,413.8989
2013-03-23 10:30:00,9.577,7.058727,9.87,8.578641,-0.293,-1.5199142,1.0,473.49167
2013-03-23 11:00:00,8.051,7.3945794,11.173,9.179284,-3.122,-1.7847047,1.0,533.0845
2013-03-23 11:30:00,7.549,7.216852,13.002,11.250649,-5.453,-4.0337973,1.0,604.83636
2013-03-23 12:00:00,8.715,7.1203833,14.217,13.055766,-5.502,-5.935383,1.0,676.5883
2013-03-23 12:30:00,8.285,7.440319,14.496,13.816138,-6.211,-6.375819,1.0,721.0503
2013-03-23 13:00:00,8.748,7.692074,15.11,14.293641,-6.362,-6.6015673,1.0,765.5122
2013-03-23 13:30:00,9.637,8.008358,10.177,14.3107195,-0.54,-6.3023615,1.0,757.03485
2013-03-23 14:00:00,8.779,10.180705,4.291,10.59008,4.488,-0.4093752,1.0,748.5575
2013-03-23 14:30:00,9.573,12.744988,11.82,6.908892,-2.247,5.8360963,1.0,714.03265
2013-03-23 15:00:00,11.356,8.346432,5.615,9.53106,5.741,-1.1846285,1.0,679.50775
2013-03-23 15:30:00,10.787,11.413291,1.185,6.228102,9.602,5.185189,1.0,606.38873
2013-03-23 16:00:00,10.223,12.757279,1.176,4.4208198,9.047,8.33646,1.0,533.2697
2013-03-23 16:30:00,8.618,10.874317,0.987,2.9192014,7.631,7.955116,1.0,470.7407
2013-03-23 17:00:00,11.347,10.310912,1.288,2.1651444,10.059,8.145767,1.0,408.21167
2013-03-23 17:30:00,9.644,11.592812,5.005,1.2308017,4.639,10.36201,1.0,288.225
2013-03-23 18:00:00,10.372,8.922533,3.073,1.6716495,7.299,7.2508836,1.0,168.23833
2013-03-23 18:30:00,10.356,10.432398,1.054,0.6815337,9.302,9.750864,1.0,105.43445
2013-03-23 19:00:00,11.721,10.307864,0.23,0.3576594,11.491,9.950205,1.0,42.630554
2013-03-23 19:30:00,13.494,10.452126,0.006,0.2361941,13.488,10.215932,1.0,21.315277
2013-03-23 20:00:00,13.941,11.387789,0.006,0.0,13.935,11.387789,0.0,0.0
2013-03-23 20:30:00,15.273,11.855713,0.006,0.0,15.267,11.855713,0.0,0.0
2013-03-23 21:00:00,12.281,12.866153,0.0,0.0,12.281,12.866153,0.0,0.0
2013-03-23 21:30:00,9.376,11.062479,0.0,0.0,9.376,11.062479,0.0,0.0
2013-03-23 22:00:00,11.212,9.355227,0.0,0.0,11.212,9.355227,0.0,0.0
2013-03-23 22:30:00,11.249,9.514683,0.006,0.0,11.243,9.514683,0.0,0.0
2013-03-23 23:00:00,10.124,9.061543,0.0,0.0,10.124,9.061543,0.0,0.0
2013-03-23 23:30:00,8.787,8.416353,0.006,0.0,8.781,8.416353,0.0,0.0
2013-03-24 00:00:00,8.28,7.6604137,0.0,0.0,8.28,7.6604137,0.0,0.0
2013-03-24 00:30:00,6.037,7.3078966,0.0,0.0,6.037,7.3078966,0.0,0.0
2013-03-24 01:00:00,5.666,6.105014,0.0,0.0,5.666,6.105014,0.0,0.0
2013-03-24 01:30:00,5.382,5.686513,0.0,0.0,5.382,5.686513,0.0,0.0
2013-03-24 02:00:00,6.636,5.3815727,0.0,0.0,6.636,5.3815727,0.0,0.0
2013-03-24 02:30:00,6.751,5.589099,0.0,0.0,6.751,5.589099,0.0,0.0
2013-03-24 03:00:00,7.034,5.7399974,0.0,0.0,7.034,5.7399974,0.0,0.0
2013-03-24 03:30:00,5.525,5.8865876,0.006,0.0,5.519,5.8865876,0.0,0.0
2013-03-24 04:00:00,5.183,5.45741,0.0,0.0,5.183,5.45741,0.0,0.0
2013-03-24 04:30:00,4.749,5.0845304,0.0,0.0,4.749,5.0845304,0.0,0.0
2013-03-24 05:00:00,5.773,4.736881,0.0,0.0,5.773,4.736881,0.0,0.0
2013-03-24 05:30:00,4.519,4.8727584,0.0,0.0,4.519,4.8727584,0.0,0.0
2013-03-24 06:00:00,4.475,4.6851535,0.0,0.0,4.475,4.6851535,0.0,0.0
2013-03-24 06:30:00,4.241,4.799484,0.0,0.0,4.241,4.799484,0.0,0.0
2013-03-24 07:00:00,4.772,5.079192,0.0,0.0,4.772,5.079192,0.0,0.0
2013-03-24 07:30:00,5.596,5.8458705,0.079,0.8816883,5.517,4.9641824,1.0,16.425278
2013-03-24 08:00:00,5.462,6.81052,0.819,1.3909246,4.643,5.4195957,1.0,32.850555
2013-03-24 08:30:00,6.853,7.2066374,2.51,2.4194243,4.343,4.7872133,1.0,75.12139
2013-03-24 09:00:00,7.725,7.3121614,4.83,3.3637114,2.895,3.94845,1.0,117.39222
2013-03-24 09:30:00,8.073,7.1050587,6.761,4.6067133,1.312,2.4983454,1.0,195.74556
2013-03-24 10:00:00,8.264,6.853658,8.444,6.1331825,-0.18,0.7204757,1.0,274.09888
2013-03-24 10:30:00,8.624,6.7435827,9.944,7.608818,-1.32,-0.8652353,1.0,407.9325
2013-03-24 11:00:00,9.852,6.8404484,11.823,9.200559,-1.971,-2.3601103,1.0,541.7661
2013-03-24 11:30:00,9.188,7.2180977,13.408,10.382109,-4.22,-3.164011,1.0,589.76996
2013-03-24 12:00:00,9.404,7.2464557,14.037,12.000723,-4.633,-4.754267,1.0,637.77374
2013-03-24 12:30:00,9.427,7.404752,14.052,12.73349,-4.625,-5.328738,1.0,714.8137
2013-03-24 13:00:00,9.777,7.7196183,15.136,13.035344,-5.359,-5.315726,1.0,791.85376
2013-03-24 13:30:00,10.296,7.9704976,15.199,13.410434,-4.903,-5.439936,1.0,819.3405
2013-03-24 14:00:00,8.614,8.484549,15.153,13.111779,-6.539,-4.6272306,1.0,846.8272
2013-03-24 14:30:00,9.371,8.305243,13.36,13.741634,-3.989,-5.436392,1.0,817.86084
2013-03-24 15:00:00,11.507,9.33912,13.482,12.498758,-1.975,-3.1596384,1.0,788.8945
2013-03-24 15:30:00,11.585,10.040552,12.494,11.0594015,-0.909,-1.0188494,1.0,723.3542
2013-03-24 16:00:00,11.673,10.292104,11.611,9.830793,0.062,0.4613104,1.0,657.8139
2013-03-24 16:30:00,16.904,10.6241045,9.635,8.627232,7.269,1.9968729,1.0,566.7771
2013-03-24 17:00:00,21.079,14.260486,7.476,5.31969,13.603,8.940796,1.0,475.74026
2013-03-24 17:30:00,20.848,17.576347,5.392,2.3310566,15.456,15.245291,1.0,370.1732
2013-03-24 18:00:00,16.584,16.400135,3.103,0.9006624,13.481,15.499473,1.0,264.6061
2013-03-24 18:30:00,16.146,13.227653,1.211,0.45149657,14.935,12.776156,1.0,164.76723
2013-03-24 19:00:00,13.601,12.693709,0.094,0.26507354,13.507,12.428636,1.0,64.92834
2013-03-24 19:30:00,14.743,11.1803875,0.0,0.24261828,14.743,10.937769,1.0,32.46417
2013-03-24 20:00:00,16.1,12.337655,0.006,0.0,16.094,12.337655,0.0,0.0
2013-03-24 20:30:00,15.677,13.60477,0.006,0.0,15.671,13.60477,0.0,0.0
2013-03-24 21:00:00,13.204,13.4806,0.006,0.0,13.198,13.4806,0.0,0.0
2013-03-24 21:30:00,11.491,12.0290165,0.0,0.0,11.491,12.0290165,0.0,0.0
2013-03-24 22:00:00,9.129,10.671209,0.0,0.0,9.129,10.671209,0.0,0.0
2013-03-24 22:30:00,9.316,8.758191,0.012,0.0,9.304,8.758191,0.0,0.0
2013-03-24 23:00:00,9.44,8.31966,0.0,0.0,9.44,8.31966,0.0,0.0
2013-03-24 23:30:00,8.444,7.9074697,0.0,0.0,8.444,7.9074697,0.0,0.0
2013-03-25 00:00:00,7.484,7.354148,0.0,0.0,7.484,7.354148,0.0,0.0
2013-03-25 00:30:00,7.616,7.0685334,0.0,0.0,7.616,7.0685334,0.0,0.0
2013-03-25 01:00:00,7.339,6.3858027,0.0,0.0,7.339,6.3858027,0.0,0.0
2013-03-25 01:30:00,6.833,6.2358,0.006,0.0,6.827,6.2358,0.0,0.0
2013-03-25 02:00:00,7.508,5.9850535,0.006,0.0,7.502,5.9850535,0.0,0.0
2013-03-25 02:30:00,7.612,6.0332003,0.006,0.0,7.606,6.0332003,0.0,0.0
2013-03-25 03:00:00,7.605,6.068906,0.0,0.0,7.605,6.068906,0.0,0.0
2013-03-25 03:30:00,5.852,6.111895,0.0,0.0,5.852,6.111895,0.0,0.0
2013-03-25 04:00:00,5.374,5.654046,0.0,0.0,5.374,5.654046,0.0,0.0
2013-03-25 04:30:00,5.013,5.2986913,0.0,0.0,5.013,5.2986913,0.0,0.0
2013-03-25 05:00:00,4.935,4.9885516,0.0,0.0,4.935,4.9885516,0.0,0.0
2013-03-25 05:30:00,5.0,4.8269854,0.006,0.0,4.994,4.8269854,0.0,0.0
2013-03-25 06:00:00,4.799,4.8330293,0.0,0.0,4.799,4.8330293,0.0,0.0
2013-03-25 06:30:00,4.655,4.9378176,0.0,0.0,4.655,4.9378176,0.0,0.0
2013-03-25 07:00:00,5.666,5.1898355,0.0,0.0,5.666,5.1898355,0.0,0.0
2013-03-25 07:30:00,6.365,5.9518175,0.074,0.5890978,6.291,5.3627195,1.0,31.2225
2013-03-25 08:00:00,6.743,6.722309,0.808,0.8689096,5.935,5.8533993,1.0,62.445
2013-03-25 08:30:00,5.379,6.972497,2.444,1.5990251,2.935,5.3734717,1.0,160.29973
2013-03-25 09:00:00,6.151,6.5342607,4.879,3.7711391,1.272,2.7631216,1.0,258.15445
2013-03-25 09:30:00,5.777,6.328114,6.69,6.200711,-0.913,0.12740326,1.0,365.36722
2013-03-25 10:00:00,6.329,6.2500987,8.741,8.529947,-2.412,-2.2798486,1.0,472.58
2013-03-25 10:30:00,5.354,6.3578763,10.656,10.3481455,-5.302,-3.9902692,1.0,562.3411
2013-03-25 11:00:00,4.832,6.373005,12.324,12.379654,-7.492,-6.006649,1.0,652.10223
2013-03-25 11:30:00,5.057,6.3502784,13.711,14.018047,-8.654,-7.667769,1.0,717.55145
2013-03-25 12:00:00,5.665,6.354035,14.64,14.960885,-8.975,-8.60685,1.0,783.0006
2013-03-25 12:30:00,5.459,6.4333124,15.165,15.365504,-9.706,-8.932192,1.0,817.0427
2013-03-25 13:00:00,6.087,6.433881,15.783,15.548174,-9.696,-9.114293,1.0,851.0848
2013-03-25 13:30:00,5.768,6.493253,15.755,15.509802,-9.987,-9.016548,1.0,851.8661
2013-03-25 14:00:00,5.41,6.4981008,15.185,15.404722,-9.775,-8.906622,1.0,852.64734
2013-03-25 14:30:00,5.547,6.613702,14.471,15.155184,-8.924,-8.541482,1.0,812.25397
2013-03-25 15:00:00,6.254,6.86403,13.685,14.629186,-7.431,-7.765156,1.0,771.86053
2013-03-25 15:30:00,7.11,7.3348665,12.592,13.685482,-5.482,-6.3506155,1.0,699.64777
