timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-03-24 04:00:00,0.3237692,0.3291726,5.1830002939701085,5.493166230201722,0.32043892,0.31845582,0.32372952,0.3270966,0.33099577,0.32714888,0.31222522,0.3136476,0.3145707,0.31465802,0.31382453,0.3097453,0.31995767,0.32356015,0.31915653,0.31275913,0.2879414,0.28816068,0.2676754,0.26910213,0.23576227,0.23596738,0.24195696,0.23870249,0.22357321,0.22837183,0.18793309,0.17908783,0.12420272,0.1384795,0.15273757,0.13762587,0.11752033,0.12527438,0.123671934,0.12264381,0.22837862,0.22406885,0.3033782,0.3116616,0.20378804,0.19433121,0.32869983,0.33349013,0.40323097,0.40075257,0.3857248,0.39108393,0.37109217,0.3664158,0.40400296,0.408714,0.31705853,0.3142922,0.36399895,0.36063203,0.3890524,0.3955263,0.4422046,0.43366084,0.4674587,0.46845058,0.47070205,0.47623777,0.51165164,0.49944252,0.43795496,0.44742343,0.40534383,0.39681545,0.43078554,0.4288004,0.42805758,0.42934045,0.4127984,0.40984634,0.3816076,0.38644996,0.38167888,0.37772202,0.33789274,0.33864674,0.33316302,0.33218354,0.32894358,0.327236,0.34847325,0.3490819,0.35322386,0.35108534,0.35251966,0.35601547,0.33262575,0.32962266,0.3291726,0.3237692
2013-03-24 04:30:00,0.31620848,0.32761395,4.7489992716312415,5.4036959450244915,0.33057445,0.3270966,0.32284886,0.32714888,0.32021317,0.3136476,0.3110783,0.31465802,0.3147822,0.3097453,0.32176846,0.32356015,0.31656036,0.31275913,0.2904161,0.28816068,0.26441684,0.26910213,0.24018377,0.23596738,0.22861204,0.23870249,0.23718311,0.22837183,0.1790989,0.17908783,0.13174312,0.1384795,0.14418352,0.13762587,0.1232367,0.12527438,0.11872201,0.12264381,0.23634426,0.22406885,0.29270312,0.3116616,0.20526578,0.19433121,0.3324225,0.33349013,0.39374056,0.40075257,0.39551014,0.39108393,0.36199856,0.3664158,0.40499926,0.408714,0.32485545,0.3142922,0.35085762,0.36063203,0.39419743,0.3955263,0.44532883,0.43366084,0.4521528,0.46845058,0.49003404,0.47623777,0.49644187,0.49944252,0.44507042,0.44742343,0.40816078,0.39681545,0.4193548,0.4288004,0.43893138,0.42934045,0.41515964,0.40984634,0.38187477,0.38644996,0.3813352,0.37772202,0.33687556,0.33864674,0.3357864,0.33218354,0.32824913,0.327236,0.34922382,0.3490819,0.35031745,0.35108534,0.35493413,0.35601547,0.32878694,0.32962266,0.3245176,0.3237692,0.32761395,0.31620848
2013-03-24 05:00:00,0.3340476,0.32122242,5.772999515831471,5.036809611558915,0.32776305,0.32714888,0.31047684,0.3136476,0.31665072,0.31465802,0.30805826,0.3097453,0.3245193,0.32356015,0.31509626,0.31275913,0.28768253,0.28816068,0.273523,0.26910213,0.23818411,0.23596738,0.23789698,0.23870249,0.22715533,0.22837183,0.18349281,0.17908783,0.1330734,0.1384795,0.14630017,0.13762587,0.112757064,0.12527438,0.1344618,0.12264381,0.22128685,0.22406885,0.30601558,0.3116616,0.20550123,0.19433121,0.31991097,0.33349013,0.41273206,0.40075257,0.3869307,0.39108393,0.3654917,0.3664158,0.40700912,0.408714,0.31578502,0.3142922,0.35672984,0.36063203,0.39516073,0.3955263,0.44068125,0.43366084,0.45405677,0.46845058,0.49442214,0.47623777,0.48654246,0.49944252,0.45019358,0.44742343,0.40625152,0.39681545,0.4182657,0.4288004,0.44486612,0.42934045,0.40485552,0.40984634,0.3910606,0.38644996,0.3772983,0.37772202,0.33685678,0.33864674,0.33443773,0.33218354,0.3266423,0.327236,0.35019392,0.3490819,0.35092822,0.35108534,0.35600317,0.35601547,0.33073625,0.32962266,0.31990469,0.3237692,0.31739026,0.31620848,0.32122242,0.3340476
2013-03-24 05:30:00,0.31220168,0.33053,4.519000763773919,5.571082360386849,0.31818792,0.3136476,0.30900764,0.31465802,0.31733224,0.3097453,0.31963432,0.32356015,0.3164236,0.31275913,0.28966814,0.28816068,0.26845348,0.26910213,0.23979798,0.23596738,0.23629925,0.23870249,0.22994477,0.22837183,0.17470719,0.17908783,0.14325851,0.1384795,0.13651413,0.13762587,0.12411989,0.12527438,0.12104567,0.12264381,0.23193704,0.22406885,0.30222508,0.3116616,0.2081829,0.19433121,0.31680524,0.33349013,0.41018152,0.40075257,0.3921855,0.39108393,0.35966927,0.3664158,0.41514495,0.408714,0.30593303,0.3142922,0.36380577,0.36063203,0.39698744,0.3955263,0.43194062,0.43366084,0.4643561,0.46845058,0.48683444,0.47623777,0.4868432,0.49944252,0.46054068,0.44742343,0.38848332,0.39681545,0.43361223,0.4288004,0.43475115,0.42934045,0.40314433,0.40984634,0.39941844,0.38644996,0.3733031,0.37772202,0.3437206,0.33864674,0.3278678,0.33218354,0.32967532,0.327236,0.3499617,0.3490819,0.35195667,0.35108534,0.35729092,0.35601547,0.32744312,0.32962266,0.324816,0.3237692,0.31350788,0.31620848,0.33530328,0.3340476,0.33053,0.31220168
2013-03-24 06:00:00,0.31143513,0.3045679,4.474999517023564,4.080806784093381,0.31520241,0.31465802,0.30845895,0.3097453,0.3267669,0.32356015,0.3107987,0.31275913,0.29201585,0.28816068,0.2676176,0.26910213,0.23816618,0.23596738,0.24161069,0.23870249,0.2261555,0.22837183,0.18341026,0.17908783,0.13080235,0.1384795,0.14609791,0.13762587,0.12102813,0.12527438,0.12286895,0.12264381,0.22463422,0.22406885,0.31195727,0.3116616,0.19622171,0.19433121,0.3320141,0.33349013,0.4003823,0.40075257,0.38731527,0.39108393,0.37458095,0.3664158,0.4017091,0.408714,0.31659895,0.3142922,0.35943845,0.36063203,0.3908134,0.3955263,0.44249523,0.43366084,0.4561589,0.46845058,0.48694018,0.47623777,0.49029985,0.49944252,0.45523497,0.44742343,0.39155582,0.39681545,0.4321138,0.4288004,0.4304083,0.42934045,0.40973443,0.40984634,0.3942097,0.38644996,0.37147164,0.37772202,0.3523839,0.33864674,0.32236412,0.33218354,0.33393478,0.327236,0.34450415,0.3490819,0.35403478,0.35108534,0.3585718,0.35601547,0.32631898,0.32962266,0.326222,0.3237692,0.31333622,0.31620848,0.33238536,0.3340476,0.31546807,0.31220168,0.3045679,0.31143513
2013-03-24 06:30:00,0.30735862,0.31223285,4.240999651670457,4.520790169477464,0.31297338,0.3097453,0.31866413,0.32356015,0.31660575,0.31275913,0.2864278,0.28816068,0.26940164,0.26910213,0.23928781,0.23596738,0.23841357,0.23870249,0.23171094,0.22837183,0.18176584,0.17908783,0.13547392,0.1384795,0.13806169,0.13762587,0.12847747,0.12527438,0.11740765,0.12264381,0.23254189,0.22406885,0.29831457,0.3116616,0.20963006,0.19433121,0.3211418,0.33349013,0.40924537,0.40075257,0.38585111,0.39108393,0.36673498,0.3664158,0.4129804,0.408714,0.3095871,0.3142922,0.36422837,0.36063203,0.3863172,0.3955263,0.44256228,0.43366084,0.4559452,0.46845058,0.48638153,0.47623777,0.49022767,0.49944252,0.45425525,0.44742343,0.39274314,0.39681545,0.4335084,0.4288004,0.4226401,0.42934045,0.41909793,0.40984634,0.38332883,0.38644996,0.38348204,0.37772202,0.3459059,0.33864674,0.32469913,0.33218354,0.3406176,0.327236,0.3352378,0.3490819,0.36152595,0.35108534,0.35104042,0.35601547,0.33218777,0.32962266,0.32259634,0.3237692,0.31452674,0.31620848,0.33649892,0.3340476,0.30709738,0.31220168,0.31010842,0.31143513,0.31223285,0.30735862
2013-03-24 07:00:00,0.31660917,0.30233976,4.771999806702138,3.9529070441126835,0.32467404,0.32356015,0.30934027,0.31275913,0.29451147,0.28816068,0.26450586,0.26910213,0.23950768,0.23596738,0.24103624,0.23870249,0.22590412,0.22837183,0.18587354,0.17908783,0.13478069,0.1384795,0.13938601,0.13762587,0.12258825,0.12527438,0.12304145,0.12264381,0.22759873,0.22406885,0.30471906,0.3116616,0.19952857,0.19433121,0.33031473,0.33349013,0.40306225,0.40075257,0.39062688,0.39108393,0.36450416,0.3664158,0.4067081,0.408714,0.32077104,0.3142922,0.35437384,0.36063203,0.39644012,0.3955263,0.43330464,0.43366084,0.46095756,0.46845058,0.48861524,0.47623777,0.48489773,0.49944252,0.45867878,0.44742343,0.3884467,0.39681545,0.43507472,0.4288004,0.4252609,0.42934045,0.41231617,0.40984634,0.3854718,0.38644996,0.38381004,0.37772202,0.33630815,0.33864674,0.33631673,0.33218354,0.33384788,0.327236,0.3405934,0.3490819,0.36125055,0.35108534,0.3440359,0.35601547,0.34045526,0.32962266,0.31848136,0.3237692,0.31844327,0.31620848,0.33503497,0.3340476,0.30790275,0.31220168,0.31313643,0.31143513,0.31024644,0.30735862,0.30233976,0.31660917
2013-03-24 07:30:00,0.32958782,0.3169354,5.516999882459642,4.790725270211698,0.31614065,0.31275913,0.2867607,0.28816068,0.27153513,0.26910213,0.2343924,0.23596738,0.24319386,0.23870249,0.22555849,0.22837183,0.18545572,0.17908783,0.13652624,0.1384795,0.13894086,0.13762587,0.12768535,0.12527438,0.1120294,0.12264381,0.23850967,0.22406885,0.29838115,0.3116616,0.2054731,0.19433121,0.32168388,0.33349013,0.41308412,0.40075257,0.38127133,0.39108393,0.37744984,0.3664158,0.3970129,0.408714,0.31944516,0.3142922,0.3630723,0.36063203,0.38891,0.3955263,0.43893322,0.43366084,0.45880222,0.46845058,0.48258662,0.47623777,0.49468595,0.49944252,0.45080656,0.44742343,0.39012918,0.39681545,0.43854254,0.4288004,0.41958413,0.42934045,0.4191697,0.40984634,0.37926546,0.38644996,0.38642102,0.37772202,0.3342169,0.33864674,0.34225833,0.33218354,0.32301185,0.327236,0.35652685,0.3490819,0.35344818,0.35108534,0.3471602,0.35601547,0.3410934,0.32962266,0.3121495,0.3237692,0.32736954,0.31620848,0.3262417,0.3340476,0.31397924,0.31220168,0.31257996,0.31143513,0.30032572,0.30735862,0.3180881,0.31660917,0.3169354,0.32958782
2013-03-24 08:00:00,0.31436187,0.31705764,4.6430000783205045,4.797742614567281,0.28770274,0.28816068,0.2656252,0.26910213,0.23979752,0.23596738,0.23598982,0.23870249,0.2289441,0.22837183,0.1857159,0.17908783,0.13350484,0.1384795,0.14732729,0.13762587,0.12520202,0.12527438,0.11958547,0.12264381,0.22941387,0.22406885,0.30505225,0.3116616,0.20319816,0.19433121,0.3267975,0.33349013,0.40158284,0.40075257,0.39381832,0.39108393,0.36542028,0.3664158,0.40484664,0.408714,0.31841153,0.3142922,0.35410303,0.36063203,0.4024617,0.3955263,0.43148017,0.43366084,0.46533602,0.46845058,0.47566858,0.47623777,0.49511477,0.49944252,0.45008934,0.44742343,0.3914979,0.39681545,0.4352559,0.4288004,0.42009044,0.42934045,0.42145878,0.40984634,0.37897304,0.38644996,0.38045612,0.37772202,0.3402727,0.33864674,0.33848774,0.33218354,0.3250918,0.327236,0.36075026,0.3490819,0.34551305,0.35108534,0.3604772,0.35601547,0.33252946,0.32962266,0.31340778,0.3237692,0.33007932,0.31620848,0.32231808,0.3340476,0.32040948,0.31220168,0.30711943,0.31143513,0.30700213,0.30735862,0.31650245,0.31660917,0.3281344,0.32958782,0.31705764,0.31436187
2013-03-24 08:30:00,0.30913556,0.3035102,4.34299919819832,4.020091872215272,0.27365375,0.26910213,0.23176605,0.23596738,0.24524575,0.23870249,0.2237324,0.22837183,0.18536131,0.17908783,0.13471432,0.1384795,0.14331472,0.13762587,0.12301086,0.12527438,0.122481115,0.12264381,0.22847775,0.22406885,0.29927248,0.3116616,0.21122612,0.19433121,0.31759846,0.33349013,0.41317922,0.40075257,0.38082275,0.39108393,0.37726086,0.3664158,0.39987352,0.408714,0.3268535,0.3142922,0.34630322,0.36063203,0.40129998,0.3955263,0.43846887,0.43366084,0.45782414,0.46845058,0.48538497,0.47623777,0.4878336,0.49944252,0.45098665,0.44742343,0.39964038,0.39681545,0.4230471,0.4288004,0.42965215,0.42934045,0.41621816,0.40984634,0.37745798,0.38644996,0.38823372,0.37772202,0.33064377,0.33864674,0.3413998,0.33218354,0.3214865,0.327236,0.36004657,0.3490819,0.34457135,0.35108534,0.3681742,0.35601547,0.32490507,0.32962266,0.32107902,0.3237692,0.32365006,0.31620848,0.32458898,0.3340476,0.32365763,0.31220168,0.30272642,0.31143513,0.31123012,0.30735862,0.31412178,0.31660917,0.32646894,0.32958782,0.31483808,0.31436187,0.3035102,0.30913556
2013-03-24 09:00:00,0.28390998,0.2895648,2.8950004700422296,3.219597980380059,0.23563346,0.23596738,0.2387812,0.23870249,0.22864059,0.22837183,0.17978787,0.17908783,0.1398649,0.1384795,0.14062245,0.13762587,0.12556364,0.12527438,0.125562,0.12264381,0.2276533,0.22406885,0.3086926,0.3116616,0.19723865,0.19433121,0.3297485,0.33349013,0.40697378,0.40075257,0.38476536,0.39108393,0.3691972,0.3664158,0.41009107,0.408714,0.3143775,0.3142922,0.3598099,0.36063203,0.39344028,0.3955263,0.43304926,0.43366084,0.46905035,0.46845058,0.47835034,0.47623777,0.49428108,0.49944252,0.44749725,0.44742343,0.39342812,0.39681545,0.43087512,0.4288004,0.4264524,0.42934045,0.4124605,0.40984634,0.38190246,0.38644996,0.38570645,0.37772202,0.33237413,0.33864674,0.33717084,0.33218354,0.32546782,0.327236,0.3554671,0.3490819,0.34799194,0.35108534,0.36491022,0.35601547,0.32734337,0.32962266,0.327531,0.3237692,0.31430647,0.31620848,0.33104625,0.3340476,0.31859165,0.31220168,0.30485082,0.31143513,0.3151587,0.30735862,0.30801928,0.31660917,0.33678532,0.32958782,0.3060702,0.31436187,0.31017476,0.30913556,0.2895648,0.28390998
2013-03-24 09:30:00,0.25633255,0.2543837,1.3120008326172838,1.2001338940262805,0.24289292,0.23870249,0.22358355,0.22837183,0.18729651,0.17908783,0.13228929,0.1384795,0.14199296,0.13762587,0.1277678,0.12527438,0.12019996,0.12264381,0.23154402,0.22406885,0.30762324,0.3116616,0.20130813,0.19433121,0.32571465,0.33349013,0.41330236,0.40075257,0.37953323,0.39108393,0.3781123,0.3664158,0.3957072,0.408714,0.32791403,0.3142922,0.35117847,0.36063203,0.40290153,0.3955263,0.42916507,0.43366084,0.46368435,0.46845058,0.48750195,0.47623777,0.48695502,0.49944252,0.45853657,0.44742343,0.38522115,0.39681545,0.43305248,0.4288004,0.42736453,0.42934045,0.4072294,0.40984634,0.38854966,0.38644996,0.37837917,0.37772202,0.3369343,0.33864674,0.33894634,0.33218354,0.3181758,0.327236,0.36110333,0.3490819,0.34383368,0.35108534,0.3664217,0.35601547,0.32831693,0.32962266,0.32726663,0.3237692,0.3166299,0.31620848,0.33214113,0.3340476,0.31260613,0.31220168,0.31304917,0.31143513,0.30828315,0.30735862,0.31153572,0.31660917,0.33764482,0.32958782,0.30556017,0.31436187,0.3133306,0.30913556,0.28254926,0.28390998,0.2543837,0.25633255
2013-03-24 10:00:00,0.2303404,0.2343711,-0.17999999764561536,0.05136964660883065,0.23096731,0.22837183,0.17840032,0.17908783,0.1402278,0.1384795,0.13981113,0.13762587,0.12719491,0.12527438,0.12263292,0.12264381,0.2319704,0.22406885,0.30635178,0.3116616,0.20249921,0.19433121,0.32791853,0.33349013,0.40139714,0.40075257,0.39337093,0.39108393,0.3670238,0.3664158,0.4040867,0.408714,0.3182577,0.3142922,0.35932258,0.36063203,0.39513874,0.3955263,0.43830863,0.43366084,0.45698166,0.46845058,0.48278612,0.47623777,0.4979479,0.49944252,0.44657925,0.44742343,0.39490265,0.39681545,0.4271021,0.4288004,0.42668995,0.42934045,0.41531953,0.40984634,0.38005757,0.38644996,0.38137847,0.37772202,0.3366944,0.33864674,0.3360841,0.33218354,0.32346576,0.327236,0.35454598,0.3490819,0.34841326,0.35108534,0.36239317,0.35601547,0.32916343,0.32962266,0.32866168,0.3237692,0.3197817,0.31620848,0.33534142,0.3340476,0.3088542,0.31220168,0.31641132,0.31143513,0.30469579,0.30735862,0.31916845,0.31660917,0.3323228,0.32958782,0.3044644,0.31436187,0.32084674,0.30913556,0.27212057,0.28390998,0.25960374,0.25633255,0.2343711,0.2303404
2013-03-24 10:30:00,0.21048047,0.20906584,-1.3200002628266798,-1.401202672511338,0.18128145,0.17908783,0.13696024,0.1384795,0.14291635,0.13762587,0.12238616,0.12527438,0.12446451,0.12264381,0.23011087,0.22406885,0.3048742,0.3116616,0.20700385,0.19433121,0.32532442,0.33349013,0.4111529,0.40075257,0.38320374,0.39108393,0.37480694,0.3664158,0.4033212,0.408714,0.3195641,0.3142922,0.35157186,0.36063203,0.40671733,0.3955263,0.42683828,0.43366084,0.47275487,0.46845058,0.473862,0.47623777,0.49515086,0.49944252,0.45675308,0.44742343,0.38976294,0.39681545,0.43433577,0.4288004,0.42275757,0.42934045,0.41200638,0.40984634,0.38534224,0.38644996,0.3760976,0.37772202,0.34074324,0.33864674,0.33221197,0.33218354,0.3272496,0.327236,0.3533999,0.3490819,0.34401414,0.35108534,0.36650032,0.35601547,0.32534736,0.32962266,0.3317715,0.3237692,0.31750736,0.31620848,0.33858746,0.3340476,0.30823773,0.31220168,0.31593615,0.31143513,0.3004936,0.30735862,0.32621112,0.31660917,0.3235111,0.32958782,0.31539145,0.31436187,0.3150097,0.30913556,0.27749717,0.28390998,0.26097947,0.25633255,0.23020355,0.2303404,0.20906584,0.21048047
2013-03-24 11:00:00,0.1991394,0.19057916,-1.9710000856220709,-2.462374997526406,0.14590406,0.1384795,0.13139564,0.13762587,0.13328317,0.12527438,0.11931191,0.12264381,0.23045485,0.22406885,0.3097661,0.3116616,0.2021554,0.19433121,0.32666358,0.33349013,0.4125481,0.40075257,0.38327667,0.39108393,0.36841443,0.3664158,0.41139513,0.408714,0.31241292,0.3142922,0.363063,0.36063203,0.39091352,0.3955263,0.44204423,0.43366084,0.46265477,0.46845058,0.48193285,0.47623777,0.4919287,0.49944252,0.44875816,0.44742343,0.40236712,0.39681545,0.4223465,0.4288004,0.43395692,0.42934045,0.40405083,0.40984634,0.3875508,0.38644996,0.37967253,0.37772202,0.33389372,0.33864674,0.3375612,0.33218354,0.32404855,0.327236,0.35380372,0.3490819,0.34986633,0.35108534,0.35618147,0.35601547,0.3318147,0.32962266,0.32676512,0.3237692,0.31711656,0.31620848,0.3413973,0.3340476,0.3092778,0.31220168,0.3200342,0.31143513,0.29549122,0.30735862,0.32754973,0.31660917,0.3227217,0.32958782,0.321065,0.31436187,0.30602273,0.30913556,0.2821395,0.28390998,0.2625214,0.25633255,0.22303079,0.2303404,0.21364234,0.21048047,0.19057916,0.1991394
2013-03-24 11:30:00,0.15995958,0.18899071,-4.219999931991099,-2.5535551402568806,0.1338152,0.13762587,0.13094078,0.12527438,0.121619694,0.12264381,0.22827125,0.22406885,0.31149092,0.3116616,0.19922614,0.19433121,0.32989982,0.33349013,0.409136,0.40075257,0.38450113,0.39108393,0.37585506,0.3664158,0.39916712,0.408714,0.32488787,0.3142922,0.3567509,0.36063203,0.39516044,0.3955263,0.43365747,0.43366084,0.47091582,0.46845058,0.47284707,0.47623777,0.5068749,0.49944252,0.4363286,0.44742343,0.40236035,0.39681545,0.43136543,0.4288004,0.42573518,0.42934045,0.4128124,0.40984634,0.38389093,0.38644996,0.3746545,0.37772202,0.3444145,0.33864674,0.32592067,0.33218354,0.3291975,0.327236,0.35284343,0.3490819,0.34627303,0.35108534,0.36346978,0.35601547,0.32417595,0.32962266,0.32950205,0.3237692,0.3159453,0.31620848,0.34055084,0.3340476,0.309489,0.31220168,0.32297635,0.31143513,0.2976575,0.30735862,0.3248546,0.31660917,0.32134318,0.32958782,0.32487413,0.31436187,0.30431777,0.30913556,0.28931588,0.28390998,0.253444,0.25633255,0.23310907,0.2303404,0.2083251,0.21048047,0.20038815,0.1991394,0.18899071,0.15995958
2013-03-24 12:00:00,0.15276471,0.14668113,-4.633000242650508,-4.982209779620169,0.13601395,0.12527438,0.111240126,0.12264381,0.23870185,0.22406885,0.30174184,0.3116616,0.20557095,0.19433121,0.3284408,0.33349013,0.40829933,0.40075257,0.3885854,0.39108393,0.37351453,0.3664158,0.40425888,0.408714,0.31604108,0.3142922,0.36178094,0.36063203,0.3940453,0.3955263,0.43957186,0.43366084,0.45669723,0.46845058,0.49365154,0.47623777,0.48875082,0.49944252,0.45378003,0.44742343,0.39500266,0.39681545,0.42293411,0.4288004,0.44109833,0.42934045,0.4019683,0.40984634,0.3923089,0.38644996,0.36987707,0.37772202,0.3437086,0.33864674,0.32840082,0.33218354,0.32745135,0.327236,0.35322717,0.3490819,0.34677988,0.35108534,0.36194074,0.35601547,0.32948875,0.32962266,0.31936112,0.3237692,0.32436144,0.31620848,0.3340357,0.3340476,0.31291646,0.31220168,0.3211777,0.31143513,0.29846442,0.30735862,0.32811075,0.31660917,0.31713212,0.32958782,0.3236827,0.31436187,0.3026855,0.30913556,0.2922235,0.28390998,0.24931534,0.25633255,0.23717797,0.2303404,0.20747295,0.21048047,0.19904941,0.1991394,0.16242507,0.15995958,0.14668113,0.15276471
2013-03-24 12:30:00,0.15290408,0.15585287,-4.6250000937283025,-4.455733604878186,0.11851996,0.12264381,0.23279074,0.22406885,0.3068345,0.3116616,0.20362069,0.19433121,0.32753485,0.33349013,0.41012245,0.40075257,0.38541555,0.39108393,0.37283334,0.3664158,0.40436223,0.408714,0.3205163,0.3142922,0.3527969,0.36063203,0.40465748,0.3955263,0.43054086,0.43366084,0.46669975,0.46845058,0.47850236,0.47623777,0.50079566,0.49944252,0.4458074,0.44742343,0.40348542,0.39681545,0.41824305,0.4288004,0.43519548,0.42934045,0.4113646,0.40984634,0.38496858,0.38644996,0.3789795,0.37772202,0.3382534,0.33864674,0.32740712,0.33218354,0.3349233,0.327236,0.34199676,0.3490819,0.3554278,0.35108534,0.3578829,0.35601547,0.3274982,0.32962266,0.3297118,0.3237692,0.3113694,0.31620848,0.3377734,0.3340476,0.31189084,0.31220168,0.3169648,0.31143513,0.3039119,0.30735862,0.329195,0.31660917,0.31927374,0.32958782,0.32266533,0.31436187,0.29979232,0.30913556,0.29531723,0.28390998,0.24947843,0.25633255,0.239497,0.2303404,0.20451337,0.21048047,0.20689397,0.1991394,0.153371,0.15995958,0.15843798,0.15276471,0.15585287,0.15290408
2013-03-24 13:00:00,0.14011706,0.15797149,-5.359000285476444,-4.33412073484063,0.23307072,0.22406885,0.29975572,0.3116616,0.21237262,0.19433121,0.31691304,0.33349013,0.418436,0.40075257,0.38034457,0.39108393,0.37664008,0.3664158,0.40557772,0.408714,0.31872103,0.3142922,0.3590765,0.36063203,0.3926111,0.3955263,0.44001454,0.43366084,0.46394205,0.46845058,0.48228866,0.47623777,0.4894871,0.49944252,0.46121937,0.44742343,0.3878186,0.39681545,0.43648607,0.4288004,0.42510584,0.42934045,0.40641436,0.40984634,0.39735416,0.38644996,0.36945626,0.37772202,0.3455397,0.33864674,0.32431784,0.33218354,0.33171907,0.327236,0.3452377,0.3490819,0.35280088,0.35108534,0.3565104,0.35601547,0.3294906,0.32962266,0.32495666,0.3237692,0.31998172,0.31620848,0.32885775,0.3340476,0.3181893,0.31220168,0.3130638,0.31143513,0.30744547,0.30735862,0.32494164,0.31660917,0.32249516,0.32958782,0.32410982,0.31436187,0.2979488,0.30913556,0.29232875,0.28390998,0.24935149,0.25633255,0.2413663,0.2303404,0.19989043,0.21048047,0.20967947,0.1991394,0.15295176,0.15995958,0.15566714,0.15276471,0.1519514,0.15290408,0.15797149,0.14011706
2013-03-24 13:30:00,0.14806104,0.14356974,-4.90300035047531,-5.160809918105601,0.312826,0.3116616,0.19911708,0.19433121,0.32796267,0.33349013,0.41300893,0.40075257,0.37934652,0.39108393,0.3812104,0.3664158,0.3982453,0.408714,0.32626683,0.3142922,0.3552313,0.36063203,0.40008077,0.3955263,0.43026942,0.43366084,0.47269636,0.46845058,0.47656903,0.47623777,0.4981012,0.49944252,0.44465953,0.44742343,0.40304494,0.39681545,0.4253217,0.4288004,0.43283597,0.42934045,0.4067572,0.40984634,0.3840897,0.38644996,0.3832362,0.37772202,0.33776027,0.33864674,0.33094224,0.33218354,0.3277825,0.327236,0.34531233,0.3490819,0.3553732,0.35108534,0.35236734,0.35601547,0.33460593,0.32962266,0.31998566,0.3237692,0.3205137,0.31620848,0.3362505,0.3340476,0.30662382,0.31220168,0.3195673,0.31143513,0.3036157,0.30735862,0.32235068,0.31660917,0.3287232,0.32958782,0.3201549,0.31436187,0.30232432,0.30913556,0.29178634,0.28390998,0.24485779,0.25633255,0.24413058,0.2303404,0.20109448,0.21048047,0.21009569,0.1991394,0.1534564,0.15995958,0.15987006,0.15276471,0.14728515,0.15290408,0.14610575,0.14011706,0.14356974,0.14806104
